product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,500,9,c80c377f9c43421aa6ed91b1259c0bf3,14,56,2,338,13,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,623,42,2adbf3f442344a158c04cb59b8db107a,42,29,4,1300,14,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,366,9,2efe857938eed1619e7399bd614e8c38,17,38,1,200,19,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia_fixa,713,4,666b4be3c007e9e960642dd6e0d88b17,16,62,3,150,20,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,233,9,487fb870bc96e50a68b9428f30649c72,16,53,2,500,12,2026-04-01T05:52:50.071003,/api/v1/data/products
eletroportateis,1780,40,a6492cc69376c469ab6f61d8f44de961,55,41,2,22600,40,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,704,30,839e7452bfc0760da3a1b10477c43172,20,34,3,400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_calcados,427,12,a7c361fef1ac09881a4d59c9b5048f0d,29,36,4,500,23,2026-04-01T05:52:50.071003,/api/v1/data/products
eletroportateis,194,11,5a0783457f0264ade6beeac64ba145f4,20,37,1,400,12,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,803,3,8e0fe01ccda36af7936ac8564cf8aee7,22,46,1,100,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,703,11,eb3a1741e7422e1e9778cae59ed55bac,56,60,6,4875,32,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,164,21,a8b89693eabf7221621a71285e07f486,47,57,2,6750,41,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1347,14,9d6e01d4baea7a847db8d67e24e093bf,76,38,5,13150,56,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,593,23,181b31b11ea16a87d5acab5a78320b93,23,40,1,5200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,175,12,8e4a6078c62896ce6e1bde5d53762578,42,36,1,3200,17,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,462,30,250ac1c9c91aa7b446a4fa9ff67190f8,30,50,2,600,30,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,779,8,d3d090c53e5d9ce8cc671f26eec8e2e8,16,27,2,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,442,10,55a934a527b112e9d1bf6893871872d8,18,47,1,317,12,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,802,30,1649163ed6805e0d648900a0b2c0fe4d,18,60,2,3600,29,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,419,4,3faadd91c89ff779e6cd1fd09a46ee39,32,60,1,350,11,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,269,21,6a6bdb7ebf4bcc4695ca0cbf9b35308f,16,45,6,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_jardim,2047,3,80826ebdc7be9086c467cb10e61a24c6,16,55,6,150,12,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,499,9,8c43f35d57e033ca588137603db17d80,27,58,3,350,26,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1018,3,7d88b36f73acc7533ca83ecbdebd565f,50,57,4,500,25,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,1490,2,178c8458c4907a2680456130f76e10e0,16,51,2,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,667,35,db03c4bc6a5693b6af0bfd893769a584,45,36,3,19700,45,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,336,12,ba5242745293e2e3d5669f14a9ed0c5c,23,37,1,850,12,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,741,7,35557c68a22ecebcf066e25ca2ddc144,17,50,3,300,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,1237,8,bd95c4b0bfc450567eef9efbb0fed500,35,59,6,1550,35,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,36,20,c13c5440806b11208f75186e47cc8013,20,56,2,300,19,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,77,2,339dfa68c25548e53903cd44e090f28f,16,53,3,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,581,6,e645be7da1ed1a603dee4e2bd5608454,21,46,1,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,359,12,c9798643ad1a1a5a02c1bdfbafa78323,34,42,1,2350,30,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1761,19,0f7b5d8f0464562dd0d3e46054e0bd0e,16,39,1,2500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_roupa_masculina,339,23,4325528d61b94383829ce61040c858ed,28,49,4,275,35,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,274,15,f405ca375ecf0c43fd547ed766df66cc,33,49,1,813,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,207,35,e1a91fda8eae059cb6b8150856ef23fd,65,47,1,13700,45,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,78,2,151f6da73d1f11e1a75553f0281d19dd,16,42,4,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,229,11,08c5039f843aa1a03854fb33b713ef37,44,58,1,500,14,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,254,15,d443be168a577afdf50d59932d3b78c7,30,48,1,1025,15,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,191,5,cf3c40851efb1d10b475156c902b4765,50,56,1,350,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,126,9,bd61abd7c000040b89263d2ce00ae8a0,16,29,5,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,310,29,84d0969ab5317ca361e0a628948a4624,88,5,1,7050,29,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,2938,13,d938227f7f7591d77e900cf3df3a645d,35,49,1,2300,13,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,549,12,10396249c30f74b20403120c8c3a49c9,16,48,2,279,13,2026-04-01T05:52:50.071003,/api/v1/data/products
bebidas,313,15,39377e2d331b8af5a19bc565215e3a8c,28,57,1,2500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,2215,13,fa544f2aa7b07e28b921a5b7056fc03a,65,47,2,600,11,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_seguranca,348,8,14a931266aff3fb450bab1d076bdfd7d,17,21,2,219,12,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,205,11,2481a472d98c582b46bc2dfeae6f539f,31,59,1,950,26,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,397,35,8ae2a62356fe10b4261e16268508ddb5,30,47,1,4100,40,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,235,24,9b53e2487de4651c1610938e71957638,24,56,3,367,24,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,581,10,be703d525c52c707f23b14fa068a1d46,20,33,1,950,20,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,502,9,3a156bd35ef75525c9b43dbed71a9734,27,58,4,200,26,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,729,30,66d59b954a33c0c14fc6b88548833370,20,49,1,3300,30,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,474,36,9aef37b9deb4c4565b32f24a593b06ca,38,55,2,1380,19,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,287,5,0d0cffac9618a8f05f06bdd397a47813,20,57,3,200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,922,19,29b85c2f1ec5f4d02b03737a8fd3698b,16,23,1,850,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,729,30,23588f7d2da3b618063a218a390fdd0d,20,48,1,3400,30,2026-04-01T05:52:50.071003,/api/v1/data/products
