product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,402,12,7e6369ae76be68baac2fe55ba089b37f,16,50,1,183,14,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,449,10,43d2e0df7224cb1c252c23cf36d597ad,70,41,2,1150,40,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,267,50,817e1c2d22418c36386406ccacfa53e8,50,37,1,2750,16,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,702,7,f4a7e46e69d1cdaa02f1e04a77c413b3,18,60,2,100,13,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,339,20,e35e57ac692a504d2fbb8f30e188c693,16,45,1,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,507,5,cddf971ea646c184a153eb3899113d5e,18,22,1,200,18,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,832,35,7b5d9a68d3738077e0100d0528dd707d,20,52,1,1000,20,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,275,2,42faf2e98f0486405f5dfac48e5cba7d,16,40,1,100,20,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,1344,20,b865aecbf934fe78d172e5a0f7a73ec0,16,35,3,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,834,30,b4a5ed82bcc31e97e7f85548d92503bf,45,53,1,1400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
audio,707,12,f753d7048454e22b4761ef5e5a3ec2cc,19,36,1,431,18,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,532,4,c2e3277619aa6604c0d6e288ef059ede,16,63,5,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_tecnicos,1362,5,8b41f2becf919f6177cca1ff15dfd311,29,41,1,1550,21,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,236,15,f0228b7d0afd1deb81112d8e39023bdf,60,31,2,1050,15,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1225,15,9c3ea852d17b33b64cca327b892d8972,23,46,1,725,13,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,651,4,494c9e9cadda96141fec59b218afc773,78,57,5,16700,47,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,1493,18,703be08855ce485a358cc217d93a05d4,55,51,1,5250,45,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,127,5,26e7ce7bf047fbebffa5781cb30d2861,50,52,2,900,50,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,339,11,ebfac003d90a5ca445e217728f4f3755,45,33,2,1200,40,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,465,2,6b3de4cb14325f3a0dafa939520f514e,16,58,4,250,11,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,452,18,ee3d532c8a438679776d222e997606b3,19,43,1,360,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,666,18,b0d4c8d4b891a9d7b09ab18111338e9f,48,55,2,4550,43,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,638,2,eaf60d77a44abeb7e9709d3305601029,16,52,1,2000,11,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1360,4,8b9c2788ed2e8153726d114f660bc6c2,16,46,2,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,1203,20,43ff57afb3419cc422d1daccbbb877b7,45,60,2,17550,100,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,184,8,fdb30642264bf639de6968a1b8d72c63,65,60,2,600,55,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,490,10,17e18b0c88a853dd6de3e48a7cfa9d9a,20,54,1,700,11,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,555,22,f2aa6fb35e6b7ddd3eb6f3198a0efbc9,16,57,2,500,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,441,7,be7815756efd025355c3e09139c3f2ac,40,54,1,2900,30,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,501,16,e888edddeb449bde570d695c62b27b26,16,60,1,300,16,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,323,10,63456bc0cfe423fc6621bdd93fd0337c,12,46,1,125,10,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,484,3,8b75356a402f017bf41f1000d514f942,30,60,5,550,11,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,576,12,9b1689a9d895d266ce7134329b4e905c,80,60,2,2600,22,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,1177,10,778f8850980a158eafa6e7555c085ea1,24,47,5,500,14,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,366,30,168a1b76a7598bdaefdc552324c1bbfb,38,58,2,6050,28,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,162,9,18721a85f6f265d6137dfc0f88cc0534,33,41,1,900,38,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,409,16,b1decc9f9001d5568214927df8c02179,16,51,2,2200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,921,10,c5cd81e7dcab1a6baed9cedff7c531ef,20,60,3,900,20,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,274,16,13412655d22f10591e584156686ca50b,36,30,1,650,16,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_iluminacao,274,45,a1eae0ed718c783a4c0dfef382d31ee4,40,37,1,4000,40,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,290,44,fd0731561b291a28f6a3a189e86a1107,22,49,1,800,38,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,868,34,c349071c40ca2919f27bd3d6a2fb6fea,44,60,1,10150,21,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,144,7,ee14580a079d31644603ec91e37c7ed2,25,55,2,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,360,8,d25d3b1359378602e34e19ab2fab5c61,33,48,1,250,16,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2029,18,118c95783c21dc3d1896a9cb46a240ae,47,44,1,500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,272,2,041bf61cdb6e9b519aa70a4eed0bd4ce,71,54,2,700,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,767,15,a2981aad285aa55f2b0f5f2e7dadf5a3,34,39,4,1067,15,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,818,4,b9454f6cd728a6e0510e3c4ba8c25263,17,59,6,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1288,6,dc36af3783eb8d831f8dd8343434c977,17,60,3,200,12,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,1440,12,e9cf08a0e7eb331e4694cd769137382c,17,58,2,100,17,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,298,12,1c870a715bb1ded648a71cf510b659a5,30,53,2,350,23,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,919,13,0d85c435fd60b277ffb9e9b0f88f927a,16,60,1,150,14,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,183,10,f23f6c4bbac2fbae03b381189d50296b,70,52,2,600,40,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,621,30,9ed2b9f406ce635fb5615dd5d7527e8d,30,52,1,1050,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1732,23,69faf0d53eb73597d6cfd50175901a56,37,36,2,300,24,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,107,5,fb081b5a825e6503771ad43cf0e59dfc,17,57,2,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,412,10,5f90a946d1d1d997e9f4f85cdf90ecfd,16,44,2,167,17,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,1118,5,1510ee95ef047969c335bac927d99bc4,26,53,2,800,36,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,3561,15,4d69476a7bd01b8eec1c87e60778364c,30,51,1,1600,30,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,1134,9,b6397895a17ce86decd60b898b459796,27,43,1,1400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,205,7,300469628605afcf5cc9759fb4cffc02,24,58,3,250,14,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1071,20,28fe66c8a81afe9be7829f40a5fae9ee,16,60,1,850,12,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,1568,6,127d3b28487be63864af02f25333decd,18,56,1,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,617,4,3a70556370b28da113dfdd18d2da5413,45,53,2,633,35,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",20,72f399a2336a151acdb3a0a3b391f75a,20,"","",1300,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1145,43,f6453858964de0e03cbc5ceeef4e6ebd,53,57,6,5050,11,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,641,10,fff515ea94dbf35d54d256b3e39f0fea,28,57,1,450,18,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,196,12,e06d5e832b37064a0f5193515b16f44f,31,49,3,375,23,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,579,11,a300dd822c0e15dd16ecc317522eefcf,16,55,1,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,128,14,73554174c2dccb01cade8d0ce976b791,20,53,1,438,19,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1932,25,738121d1a5b54545080cef01275446d8,25,24,1,400,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,406,20,d26c068b20af66a9d7d3857bc25bae61,20,63,3,550,13,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1115,5,0e52955ca8143bd179b311cc454a6caa,16,54,3,700,11,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,1355,11,e7dffcd8a3257cf9f6644b7d30eaf727,18,55,5,500,14,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,426,4,2a4d7197cdde9396e685ed950985ae2f,33,47,1,600,24,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,1170,10,3e31fd1419cc4cd6adad1925e72e3a03,25,52,1,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,796,20,11828bf6a0621fec5b783ddb0da1a766,20,61,1,350,20,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,777,11,9598f6cd8a6b8adbb542aca0635794f9,16,44,2,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,2127,12,42c9f35641e6be42fa5a86a7b2ea46e4,21,32,5,1000,17,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,402,3,f40ef461e35cca158e568c17293fb5be,19,27,5,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,410,15,1bcdbe14eef2fb18157a8bb2d05b5605,24,59,2,300,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,251,15,48f866f20b5b6015a324210988e73387,45,52,1,1850,35,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,754,10,e5c5d25996c6b96d444799a8a9aac0f9,20,54,5,450,20,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,760,12,9f2d98026e781b854b26e7551b263a6c,16,60,1,153,13,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,440,33,00ae7076313576f94d9107599d79a978,22,38,1,600,16,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos_2,107,44,0241aa4ed831b73fd4940ffd9cec20dc,46,31,1,8400,28,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,879,30,9d967d813d8be59b6b5b21dc823155b4,40,46,3,9900,35,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1200,26,190b553d3cccad7ceb5e15a8ec148920,36,40,1,1170,21,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,204,25,78d6410e644f39c0dd2909eb6cf550f5,55,52,1,2200,35,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,265,5,4e45c321347cc3336c76fd6350da3445,50,37,2,200,25,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,482,12,1a00358b2af8b1c79f570a0e0ceb2208,17,60,3,833,16,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,844,10,312fe77899d7627c5c174229fe0324cd,20,53,2,150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,721,11,ee4329a32508827791e17cd8daeadb6b,16,55,2,650,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,643,7,c89267ee22b330121259fdd56cee5696,39,60,1,2250,28,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,1094,62,6a23c2eb9acc78f8ec403be9c6210dd4,53,54,1,7513,26,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,683,60,c1d98cc08467aa0204c5a1095da83df4,40,50,5,15500,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,184,21,a3394de35879ea62967d01d3d93b2cc1,36,57,11,2300,36,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,111,15,157b4fa7c877c7b9fb762623e9c81c86,70,49,1,4500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1307,35,461a85909a0075c82f74d0221f6991c9,35,52,3,8450,35,2026-04-01T05:53:00.861731,/api/v1/data/products
