product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
malas_acessorios,863,40,5605209fafe11a02a00c5744147e0c92,30,46,10,3450,11,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1519,13,6cda4e34e42ceee3bc219010c1333577,17,51,1,500,13,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,2075,23,6d0663c395a253a37880561557f660e1,35,48,3,3750,35,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,186,30,188c2b55dbae7df073f4f4a24e232ce9,30,49,1,800,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,909,17,c06f7984550cc89a7d76e51e936e714f,17,34,1,600,17,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,311,3,b7639dcdb2ca827e7bd4c0ab0a7ed477,19,39,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",4,22f8b1ebff0ccf1828c7179dbf84d983,20,"","",150,25,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,289,10,9f0599e0b0d3f41749a3288e0043f21e,36,59,1,3500,35,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2243,10,3b2c3b5eca3b8bd45a556828662ac340,24,51,4,1400,16,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,454,20,e89672a9d3b43c622e5301b36eb87cda,50,56,2,5700,40,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,838,13,b1517c1b95640f9c8faf6f049fc751ee,16,42,2,400,13,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,778,5,2a04a72b11fceb1e99df5261fac8683f,24,52,2,350,22,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,234,15,07fe9ffbb84b9d22610d79efb16e81a7,23,29,1,50,15,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,959,23,37687af102d29a6259f660049b66872b,16,63,4,250,19,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,184,4,867dda95bbba37fe56fa288449fa122f,40,43,1,600,30,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,352,25,96c25526a5b2b25769c0c24bd89afb18,25,53,3,700,25,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,152,7,db3eeacbf61279de941b24d74d39e7ef,34,48,3,2550,17,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,1423,20,960a5bc8efefeecedab46b41324591df,35,44,1,1000,20,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1547,31,d4566d732d7cd4770e835f275a5aaa64,24,55,2,1808,25,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,92,13,8b8422bfeaebcd02e897666185ca2c2c,28,56,1,400,12,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,821,7,3c1f7308f5aff5c8a335550b2f9d83ab,20,43,2,200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,444,12,80067e2f48621e2fbcc21fced631156e,17,47,2,250,14,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,450,2,0c94697916cc03dfc45581f1e3d96c10,21,55,4,63,15,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,421,30,1b34988d6060d833cbe3bf2bdeeb67ab,20,55,1,3000,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,112,49,2b4472df15512a2825ae86fd9ae79335,48,44,1,13550,49,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,872,20,232a5adb0fc1881bbfeb03560c639c31,16,59,7,500,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,550,7,db6b576f5ccc24add9999afe03841cf3,16,57,5,900,11,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,334,3,2770305847be150f16eb0b25fa7c171b,16,60,6,150,13,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,529,18,e4bb850bf967ec64439ebb3c73b5b6f2,21,40,1,1613,21,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,352,4,dc6f5d71f6ed6ad53834d131b19e0693,22,61,1,350,20,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,524,7,e1cfc87f543782b8a78b59fc8571df92,26,39,4,369,7,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,1141,7,b4bcc9155de9c60e343ecbff22b86dc8,17,51,4,393,14,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,3739,16,25e9a0d431fe3359ee6a55b9c113a39b,16,57,1,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1355,38,aefae62335aa97901109f0c0f08ff0bd,36,46,1,2500,36,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,326,5,9f70acf998b0bd14652234075a19d358,38,25,1,1400,21,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,651,32,aee6a26e6b45a1c262018c8bb3125848,27,53,1,2500,39,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,1167,50,1e96993bf0abebd3ee50f96a52bb51aa,52,60,1,10500,16,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,706,10,735bc5b144baa5f37d59ebcfd20a6310,14,49,4,104,15,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_jardim,222,16,eaa0c1e54b091f60f2f685b71d71f59a,16,51,1,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_masculina,885,8,2b828e930e3b891d3cb86864a5ed1540,40,49,2,500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,1208,8,8562e2c780a345b609e1b802d7e3e4ae,45,51,1,1100,35,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,869,11,dd9b786cc81af951a986f65602344848,22,53,2,450,19,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,616,11,12f3396e4e36112d4155e0c51ee35ed9,21,52,1,200,13,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_masculina,1208,22,3fbd1a96fca26cfab52984da93349a4b,31,46,2,875,33,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1632,16,c23687a012b702cc7d231d3b07deb6e2,25,41,1,1600,18,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,296,27,f6e4d73b54219f7078a6a6cf139d87cd,53,52,1,2100,40,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,318,16,c7c2108eae6fb6e6822c8128f5a98afd,24,21,1,850,21,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,116,4,0ac2a75d9c1e9688df3a7730a4ffad14,50,44,2,300,40,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,909,5,acd9f2e9edc814a31a3a5ba586c28241,25,54,1,750,25,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,361,27,76f4ae2b91f4c543cb215e778747a63c,38,47,2,6375,41,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,705,21,4bb72c0d466766c287b67e15fb8121dd,17,58,2,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,162,24,fabfaca40872eacb2fdd24bc37a01232,81,31,1,19700,50,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1310,20,de4fb1ddae276a3503afed39c8227cff,50,59,2,5200,40,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,357,7,728cfef9eca3d89054807d5c7e894e04,30,58,1,400,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,536,15,7340a3839a1de1e99d149b8cf052a2ec,45,56,1,800,35,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_masculina,395,10,65330e90e0019aa477e442b9b8e156a1,45,39,2,800,35,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,331,12,c99de6a72a7765566eea2a3a6b3e9525,35,53,2,800,22,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,586,5,62bfda7b1a58cc9a485cb563b99ea48f,24,57,1,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,752,12,2514ff519f69595934371404ff50911d,19,44,4,445,12,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,362,16,d712f3d74faee06c405c93b0b64b8778,16,60,2,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,576,13,353356a910b2a42aa75a888a5d348997,19,58,1,550,19,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,227,8,525cba66c6af7c9570d9dae3742cdb89,16,30,2,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,393,5,72df28d8ca3bac553951ff33e4f57ca1,16,46,3,700,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,899,30,29bbb87627690b61c2ff12f406262dae,30,49,1,3150,30,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1864,30,2792565eed39d1c173416884d384df6b,30,54,6,550,11,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,595,10,8883cd5c3e8ce5ce6ef730ff1d2f249e,19,34,1,230,15,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,228,5,5fc3e6a4b52b0c414458104ed4037f1c,16,38,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2737,19,5f4717c32cb957e5faf8d9271dce3fd5,19,43,1,100,19,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,375,7,065bb8f275e61de958ffcaf0eebb1791,29,49,6,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,1205,54,86f2416d4670e4ea3ca5494d043d9f24,36,33,1,11700,35,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,221,2,52d163dd9192d5a70afc33cd8c60131e,16,54,7,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,582,9,fde4e97b75bd817d8c4aef8de39ed4d9,16,39,6,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
climatizacao,660,22,f0f2af23f970208fe4132a77aca3c63f,34,58,2,6400,50,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,904,13,c54ed8ea69e24c191fbc23b3234c6b32,17,37,1,413,12,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,1419,9,486a70e221cccfbe8225ee9dd580abcb,19,56,2,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,837,19,5e57a146ccdca976190821a00a059ebf,21,43,2,411,19,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,233,40,6f59fe49d85eb1353b826d6b5a55e753,41,53,1,14300,40,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,516,33,0543393758e5da8203fc69c4e6707c75,25,22,1,650,14,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,877,32,db7b4e39ca0f4246549e7f3034c2a125,20,36,6,2550,35,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,222,15,2475f9f6b36857e1a35292cf761ffa48,45,60,1,650,35,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1109,23,f80152c36d5600aabf3bf06bc8dddf8e,26,58,1,1363,21,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,124,7,4cae700683e540b8fe2cea0ab7e75037,19,54,1,350,15,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,1084,12,787049a00ace087394d4183387405ee1,100,56,3,450,20,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1501,9,187e7d92b8168c3661824809d0c5dffb,27,30,1,1900,18,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,409,2,dd72dc91b32e2ea6de828c39c805c7a5,22,26,1,150,22,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,324,21,191c65cf8988d6fab9bde989aef39d61,22,42,3,6200,18,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1104,14,c234a60a994181f45605566bef8fe3b4,90,59,3,2500,27,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_calcados,403,12,acd824083bf35614399164521e080a37,22,57,4,1400,33,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,624,4,4fbe3ca0032bccfba232332f06ed4146,47,54,2,433,35,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,571,11,2e8034c11f2a68aa16e0411d016b9a28,16,50,2,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,88,4,33c18a3e86c00fca807265cf34354996,36,50,1,200,28,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,590,12,34860130f02b097552587ed3af6fe8e9,20,31,2,700,15,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,346,22,0dcf825106493a9e9edd115860e709c1,22,57,1,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,463,30,c9f7e5216cdc6556dcfe5cee1f05a88e,20,46,2,550,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,225,35,908cc1d3a4c57d9d802fc3872e396395,35,45,1,2200,25,2026-04-01T05:52:50.381280,/api/v1/data/products
market_place,743,2,58a49d31cbfaa89fcb87b335ad0e2797,22,28,1,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1191,57,10cdbbacd25110d10f8cbe925ea7853f,57,41,1,8975,22,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,868,12,f89cd865cac300a9bf1320dd8f0fa223,22,45,1,175,15,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,104,8,e4ded0f268ce696528f196af41abc475,16,24,1,400,16,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,160,13,7776d83c2db3d88b275ab95137f7441e,27,51,1,700,17,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,320,46,67c3a22492bcb6677d6ee56b8516f537,22,59,1,900,39,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,795,15,3c4223262d31fa35043380da246fb0fa,16,52,1,700,15,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,330,44,30883824e23864dee3988e68eaeddb21,33,52,1,1650,19,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,637,16,63bd0e7bb0fdb40cbd6777aa5c7d5a56,18,42,1,300,14,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,60,15,130482add9fd75ccb6c57ba007694a2d,40,55,1,2800,40,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,811,30,8b21724e123534e3d718d53ae35684e7,20,22,2,1000,20,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_iluminacao,334,22,b4a47c0cbd9405faf99bd341602a206a,19,57,1,200,13,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,695,13,c777355d18b72b67abbeef9df44fd0fd,33,59,2,3050,33,2026-04-01T05:52:50.381280,/api/v1/data/products
