product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_iluminacao,1668,22,22a9261581e6b57ea62af3efbd6975a0,22,50,1,450,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,521,10,7d160da04c3ede2fe9404d3524acf72b,46,40,4,1150,34,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,210,18,fe83af233315b04d9093c7edbcf789dd,41,35,1,1700,20,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,647,30,72973442f7f31108993a1f26f325f717,30,53,1,5300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2778,16,8e51d142e920a74499c80827848f5bba,23,56,1,750,16,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2223,10,ab4d426852a7cd31cef3270bfab3bcdd,30,56,1,2300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,1092,16,6106cd1748e2686c10094695142f7346,21,57,1,890,21,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,235,11,db35a562fb6ba63e19fa42a15349dc04,23,56,1,500,23,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1131,35,8f19c4fa78ba4a8d037bc977eef22927,16,30,1,700,11,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,670,10,f2c9d536b8a34c1b35f443f31290c2ce,16,52,1,500,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,729,30,4ac533f3cdb87b7764bf5fd518a85bda,20,48,1,1500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos_bebidas,690,9,b71ed32edb9ce4684e10a11309011b60,25,30,2,500,18,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,966,16,66119c056c1be2d1d57d65fe7a91ce6d,25,56,3,1650,23,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,111,15,c083328e95e8fa4c2f0e393e68757644,55,52,1,1000,35,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,511,12,290bd89e961af9ea5a733bc477c50355,21,58,1,641,17,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,525,4,21733435c91b1a39455537eeacd3c467,16,63,3,300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,1427,10,0b148966d6d89f4ab8fd3472df4a8648,32,53,3,450,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,242,23,c46f8283658bc4bd2e7aeb1c854adeb4,37,55,1,2800,35,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,248,6,3b9c4a90ade7d4cb7e5b5c5ba475ef9a,82,40,2,13050,82,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,420,20,b6ce5c915b4f82100adb532bc6c9395a,25,41,3,350,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,521,13,12087840651e83b48206b82c213b76fd,30,27,1,1813,28,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia_fixa,719,14,1314f921440038604b4bf1e1b18204d6,19,53,1,447,18,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,88,10,2e8316b31db34314f393806fd7b6e185,16,55,1,100,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,167,27,d0226630b3f4e5adb5e61f8c91a57419,30,56,6,3150,26,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,651,4,8ef86f236353bc972e7a03f033f45c19,77,60,5,15100,47,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,663,4,efea073f60eaa399daf907a712f18a85,29,57,1,900,36,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_interesse_geral,1218,11,69afe1ec4001a0cfe9eaed969c0d2d8c,24,46,1,500,18,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,364,14,e3a86e57c0aff086a429f8cbb7f7f7cc,37,57,1,4540,24,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1166,21,94f15e8886549514cccd357241a7f985,16,54,4,1250,15,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,736,30,4052517cac9e78357d895976124f6972,35,31,3,800,40,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,744,18,b4bbe69ef82d98f932d5c94987c42938,19,52,2,517,18,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,602,11,41b14d5cecdea3f0e8debd1d0bd155c5,22,56,1,175,15,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,138,9,cd974e9271f5d14639a1af02929a8be2,25,49,2,1200,18,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_conforto,303,15,8963eba2629ee030c4de83703c0ae020,45,60,2,3450,35,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,593,27,43979b70f75394b51866db74a0b9ce7d,54,51,1,350,39,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,444,15,725f8d2c0ae782803f3a364b9d2f6f24,35,42,1,4300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,461,12,ad5cd855e1bda6a67dfa8f3366ea6481,18,47,1,325,14,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,2219,55,aef978b83a4d0a2b9bffcd8444b681bd,26,60,4,6750,26,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,903,20,60567eaf5cdf794639e94508ec387a82,62,55,1,3350,40,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,3e2ad903487fdb0fc1c6c5c27f2fe0c3,16,47,1,200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,890,26,20f0c3fea244885a018ecb6e263aa9d9,17,48,5,550,17,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,262,15,25915ab9e0331a7c8afffe0a27b3fe79,45,54,1,2000,35,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_tecnicos,3755,5,cdc73b19516ca697a025b4e81ccb631b,28,27,1,850,21,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,387,8,f7186d0740a850c2f73f4b67959336fa,19,47,2,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,85,30,f9421e9d9b4689dd804adbdb8c712d39,38,49,2,6050,38,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,408,14,5a745a27fc76483a9de4540b35baff44,16,32,3,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1719,8,78f5f8f4547e4be0449bce34eb0557f2,53,39,3,800,11,2026-04-01T05:53:05.089042,/api/v1/data/products
sinalizacao_e_seguranca,1219,7,3fc5135bc733379e511defc64c61738d,17,48,4,250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1658,14,43d7d26e2969491a49f0f1a376feb6c5,18,38,2,163,15,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,678,2,cd4b1bc1c7c94fdcd94b2a7a87eeb050,16,38,1,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,236,9,e255eb3c42d6fbb54d63d32e4095de49,21,60,1,100,13,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,426,19,3116933c5301f90d4446f1ac5912edae,22,44,1,2800,22,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,589,50,a04a2402a7774ba53d10ed2ce29715e3,16,58,1,3000,40,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,636,11,3ce943997ff85cad84ec6770b35d6bcd,32,58,1,800,13,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,853,38,fb64af82ca185390e8d6fa6bd3a6ada6,48,56,1,4150,56,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,484,9,43216537780cef285c670f2b8437ae58,16,58,1,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,944,34,a1beef8f3992dbd4cd8726796aa69c53,71,59,3,3550,22,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,183,43,c2c6d6cfda3171733ed7af121e46f6a9,20,49,1,450,30,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,120,7,a5887cc02e8b2ee7e724408a38187ac9,25,36,1,250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,888,6,b556497a60ced8b40679401ea55d5076,33,49,1,200,12,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,301,20,8545c123b6133483604696b62b081e92,30,49,1,2200,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,975,16,7747c42797f7df4f5273b60187282d2e,16,54,3,600,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,747,15,82f03c68ad0f694bab78643d0ff8c67f,33,25,4,671,28,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,665,50,e528f35cc19bd2f9707138bb82a2c933,19,55,3,900,34,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,355,5,96e8923537d69875e7507e3fe08ceb6d,50,55,1,600,40,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,501,7,170db4e7b448ea0a8261aa05fff39ee5,16,47,4,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,982,9,fd91e23b4465803725f329b39afe018a,28,53,3,400,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,1058,21,4265377049dee1738626d7a34a5a71e2,26,48,1,1725,23,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,624,4,ac3e3a9f9e66ca62953057a6965ce444,16,57,1,50,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,557,6,446607005fbc439a9439caed96867e26,26,53,1,700,24,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_quarto,559,63,428f4b96ba9f630e761b333673039ae6,93,37,2,10750,11,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,180,20,766a6a4c51c63991e78e192d802787a9,54,57,5,14050,40,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,323,12,ec56aff88e030dcb3b2be22c96ace90a,34,51,1,350,22,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,969,5,416fba9ef5d1150086cac6feae860c7e,25,54,2,2450,25,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,247,6,51f34083de64e6e8bd820c7e05a5a0d6,16,47,1,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,347,8,6a709b701952f3257fb1bebb4388dcc3,22,55,1,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,329,6,86ecc269de40ba13205e7beeee12f26f,17,31,4,188,12,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,520,18,0233382eae30811d6dfffbbfb5de36d8,54,59,8,10750,35,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,86,10,bab0f1cf32896c9fca000edaf3e36410,16,27,1,500,22,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1275,30,f0978bc4bcd57a1f2079015178b73cad,20,58,2,700,30,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,453,4,2ebe00f53430b4eb4086f08409ec7760,19,58,3,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1107,18,b82b4d3344aef4d70bc9acfc8a5fe2de,19,50,3,267,17,2026-04-01T05:53:05.089042,/api/v1/data/products
