product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,762,12,6c4f9f5db7665ec7f628f17d459b4aac,19,51,1,400,13,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,231,18,6cdedcaa72a7ac7fd354bc71adb02ddf,54,47,5,5350,35,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_conforto,216,20,e43da23e8c063291ca4e887e6ee98107,40,60,3,3000,40,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,278,33,e59710c424d7084b69c46fab3dcc4c47,31,55,1,1300,35,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_feminina,314,20,b8b642aae03f19310f2dbeccf772b5d4,20,32,1,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,224,15,0878b8484ae10e2ef355fac0690fabe7,75,48,2,8050,50,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,303,40,df42f27d852d49828f9f9fcbf29820d3,30,55,1,2100,30,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_sala,1038,65,6f3871fea8efb6b35523237acd177012,35,58,5,16600,45,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,1282,10,111e742af54b3ee11099c8b396e1eece,54,60,2,1500,11,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,587,11,c80525a7dab2df6000ca88a2e7197323,18,56,2,275,13,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,262,15,6cff6d6aec600f9164a32e927f72a6fa,22,48,1,600,22,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,716,13,fb4dc3571e0698692224020b5b1b672a,16,35,1,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,489,13,ce6e846888716883ea858c8483dc2fef,27,59,1,100,17,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,205,35,0369a47f7ad96df46ad8ed76767de8bd,25,56,1,900,30,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_feminina,367,5,63cf4d771cba1d380af927afe5895d4b,16,42,6,350,20,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1064,10,f96ff9b997681965689f78bef092fdd9,20,26,1,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1012,18,4e53856aa75b2748ac1a83f3adbd9474,25,48,1,250,18,2026-04-01T05:52:59.292646,/api/v1/data/products
agro_industria_e_comercio,2444,20,f320d436d02e0ada8609c458037f61ea,35,59,5,5000,17,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,3213,19,23f91e3d76be3938bfad0ff292392502,24,56,2,4500,18,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,1053,7,ccf8c7b526eed63003b48fc7825296fe,16,39,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,376,10,364e789259da982f5b7e43aaea7be615,16,55,1,750,16,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,474,15,10876ffa7227a74d878729d3f6bea35d,45,46,10,2500,28,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,136,13,0c3d6918621fbc7eb3c1dbb40d36b746,27,60,1,300,17,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,214,11,ca0e18cb90ba3928271a3b09d9141dd0,16,38,1,126,13,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,534,65,26644690fde745fc4654719c3904e1db,13,59,1,40425,28,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,101,8,3efebb35470259ef6ca0f8fa282631f7,16,31,2,50,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1146,21,db38d1338de679229f55fcf762f63d7c,60,41,1,2775,25,2026-04-01T05:52:59.292646,/api/v1/data/products
alimentos_bebidas,736,12,880e2c1d5c4b60504e6b0a0c8bf89a1f,35,43,3,1950,23,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,433,4,8ce6b041b5fa5dfaa937f53e145ce299,21,37,3,425,16,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,291,22,7ac6cda1ec564b21b2daa9dc0973c1df,27,60,4,501,22,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,880,6,632b3e2be69e6d3ab1eb59c87bb8c3eb,18,41,2,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_masculina,322,20,4b2ab372456de58e4d5588f0fed9a065,20,40,1,650,20,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,688,12,8ea2105f9dac119565ef0138ad05f6fb,20,44,3,500,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1777,15,063d853b6d570a9a5d06e8e044658c21,22,63,10,900,20,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,187,7,90d0df1dcc6b9808cd5f1451917e1ad0,24,57,2,300,14,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,104,10,5a76b277c6c31033b89362512fb80274,20,41,1,500,15,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,331,40,5b3905d05840ce0b216434db7e7c638e,20,35,1,2000,30,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,560,18,5ec2e292f7f45809fd14d9f45583e2c1,30,60,1,350,22,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,541,13,d72d96f0d7cf186681527ebca321eba4,22,22,1,568,15,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,326,9,3b17f6528c9e2a01b2f75f844a60ddae,40,59,1,5000,105,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,414,18,58249dbd9270974a6a9d8f0222410165,52,55,1,7950,35,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,816,15,6f248e27719f6f299e711e02651b6df6,17,49,1,713,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,370,6,985c412b0ac92ed9d8a76bbeab6d44eb,34,40,3,1800,28,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,1600,16,b480b78b6faef44b44a532fca67a9c92,23,40,3,450,16,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,610,50,be7e1eebdec8d6a9842ebf1c2c2c3dac,32,44,4,1300,27,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,603,4,5fb8e63ae576fbfbd243c50c5ce74050,18,59,1,275,12,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_jardim,1227,28,4ce6c1b5cfe26c9f980438fc1c810f8d,76,57,1,6200,18,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,757,40,fa38811cc82d393bddb9ad0b9ad96e2a,30,55,1,8050,40,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,431,8,c4fc41aafff1435a44e93e06adc74bbf,16,56,2,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,638,10,1a863cc45960ea60fa0aaeedce00c28f,35,51,1,300,25,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,651,4,9c47a6decf56cc98020990e11f733ccd,78,54,5,10500,47,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,298,23,7514a3aab09ede7053ace487b3c89873,37,47,1,1000,35,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,401,12,b0c8da302d49498d2ce6be8c631e4e20,18,24,1,213,13,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,1270,5,de305190ccd7a8cc302a6ee42eb059a1,20,41,2,250,20,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,290,14,7ace8e994998f636a12d3cdc71c6b942,23,39,1,117,14,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,929,22,f5f0e64686adaf487590fbb8a75a1d2c,22,51,1,2200,22,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,660,35,a6ad77b15e566298a4e8ee2011ab1255,23,45,1,3450,35,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,866,20,c5ef13c4546279ceb81432eaef3cef41,16,49,6,750,16,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,256,29,8afa66574cf6cd61a7bff6af5494b37a,44,55,1,7413,47,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,440,17,cba30a48fc64d64f9a3c084df2658d76,24,55,4,500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,554,5,cd2c03056720c7de4d6a59c1167bdee0,16,50,3,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,1896,22,718194d9c10c770347b81e6dedb5cc61,17,54,5,1350,22,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,521,12,b7d3e30e28d937c46e0a72024c6cdc67,38,36,3,550,38,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,645,5,868519b1962b0fdb994a54aa184c850d,16,59,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,108,14,59617a7c706291d0b7df5b380aa3e583,19,53,1,400,15,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,53,9,01cda14e6051f3dcf61bb80abf210b79,17,60,1,150,12,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1658,21,73c92dd0decac87c55334f6ae653ad36,16,60,2,550,18,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,2304,6,cb3eca8ad99e38bf5287d408960623d9,16,57,5,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,188,15,21fadcf38b21749b444f0619ccecd90c,35,52,1,1300,25,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_tecnicos,1235,3,9d7e2c8835276b06ea5facb880789f4b,29,53,1,1350,21,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,1044,18,3b68252831a799e9e109e44967b61422,18,48,1,300,15,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,280,7,44fded21627553d1886d459384bbce06,25,56,1,150,16,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,410,15,b7ebdc826d0220dc16c813b9682d63dd,53,57,3,7200,53,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,3304,33,cf71bfa06fb0f932bc3775020acde164,31,57,1,3700,32,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,668,32,b44e238dee5686eb00c9130a613519b3,17,38,3,17100,32,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1168,7,a6cef514bc1c722ff447863e87e4d77d,105,53,1,1500,25,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,69,30,a9f480bfc49f0b85e8394e1cdf685b4e,39,33,4,5700,29,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,121,3,04de91d60b1cc9be205fb4a63c87bece,16,30,4,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,780,8,e3144d54af34133a585de8b475dfc57b,46,59,1,325,20,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,350,20,c846242ebe2b7232417dcb7770622fd3,30,34,1,350,12,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,1440,6,b2c4be88b59f29df2e70ade6bbd04ba0,18,48,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,177,9,ac9582d10bd0aa9ee0e32da77c4495b6,24,31,3,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,985,19,876a3339df70e1a65e56eb7715687787,19,56,1,783,19,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,942,5,c2dcfc26a9e55c3ef878f762a91de377,17,56,2,650,17,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,733,10,8a6bebed424788f0e8e407bf8789102b,16,54,1,650,11,2026-04-01T05:52:59.292646,/api/v1/data/products
climatizacao,263,44,7ad1818fa5f8a28faf8844aec3b3f540,53,48,1,20650,14,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,656,7,eb3569b5cae58e2c6f616f86d3fcd507,45,60,3,2500,50,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,215,25,22544bc3cbb21d6fca8630805448ed93,30,51,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,223,7,b65921838adc0239b7313971a9cb18de,16,35,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,332,20,078cec63541a67851b9057468288f722,16,15,4,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,1151,10,e700f78051f21e58845305f537628255,22,55,6,225,13,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,919,3,99563e23b641c8a43e04e528c10002e9,22,60,1,150,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,574,18,5f61715df376d28bae7088fde14894e9,50,56,4,6050,40,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,454,4,5626784aa282f14f7314c4a01355d91f,47,41,1,7600,27,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,350,15,bd158bef6c521e26c8af76664c4d167d,16,48,1,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
malas_acessorios,363,58,2748fba16a62f912134f7991548c3cee,54,35,1,3715,16,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_jardim,2170,18,d568eba76717c34870be82a2e9a194cc,25,59,2,3300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,2230,28,e134cbe135ee33ea460b71bfd96a38ed,58,47,1,13000,58,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,867,14,2ce3fdcd111447e6190399ff4b7eb499,19,29,1,150,17,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,1044,4,b0a8a49ada74c34192709d0c9490d915,40,44,1,1200,40,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,2281,11,45746155b8481c23a21eb4645c306438,70,60,1,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,569,30,66042159d0dfc38befb19be08d425817,30,38,1,700,30,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,357,15,fd52a24b7fa473a6c7a62a5ee7579def,21,42,3,700,30,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,440,10,fa4e84908e2dca7e8d5c267baa88cfbb,28,34,7,1850,25,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,457,10,68486b30d9aa029461c1906bdcbf09df,80,63,2,8050,60,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,288,10,bc596794d92f7b9959fe0e7430354b52,35,29,6,2000,50,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,989,5,5ff441e1a42b8812f2bd9467947a2f00,17,55,4,100,19,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,265,12,b477918b815e37390bf265cc4a2c1441,47,48,3,825,29,2026-04-01T05:52:59.292646,/api/v1/data/products
