product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_construcao,490,20,930f6ddc396b23f823b6b520fbd528e0,20,36,2,600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,1143,20,6b0510f16f7767cece59352e08e5432b,50,55,2,1200,40,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,1018,16,46957faa8ca08af2cb0e35f42fac6141,22,55,2,450,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,505,25,ac1ad58efc1ebf66bfadc09f29bdedc0,16,46,1,550,12,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,443,9,137ecfd76c78e5b4471f0e9b3c63cdbe,16,56,3,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,210,12,aa1ae6a4dce8c9a91c5c562d4b84ab3f,19,35,1,653,16,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,309,12,888c130b9cddd7f400c25e1cecdf6b19,24,58,1,550,16,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1243,25,6210c771a72a233f0e2b0430911ba858,35,52,4,1350,35,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,770,13,d7390b274771229d1ee9a0fe3734d19a,36,52,3,1417,37,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,2676,9,1ed724b5e4b638eeb4bd3487d88b8f28,24,51,1,265,17,2026-04-01T05:53:04.794395,/api/v1/data/products
climatizacao,644,20,e60baffb5636b104f06ecd9aa28e139f,50,58,2,5000,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,584,19,149de4383ccb1829ea75380fc5f0b5fa,18,51,1,750,23,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,373,10,02db1469fdcd31a4fb670da6caec8bf6,16,52,2,700,12,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia_fixa,1382,17,408dc0e1523c3915352e552a1a23c663,19,59,2,666,16,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,924,17,1fe1f9dca96414bdc282cddb276db70e,17,50,1,600,17,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,392,6,b48946c4c9a1d7c81916522d00d6722f,16,58,4,50,20,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,569,75,813e0977846de5206007de2bb18e44ba,70,55,2,30000,37,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,453,7,1fea52abea2c885fbf9c625a6a3f140a,16,44,1,175,12,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,3352,29,830345ab5d2e365c7c6b91459119ea2d,22,50,5,1400,13,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,414,8,a84a9e06ec9e2e2a520aa8c5b6d11150,16,48,1,544,12,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",23,6bda3bc4a9032dc7f18b635e051d0c72,47,"","",2300,32,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,829,60,c73d4f0d7a3313381d04c5311960edf0,16,55,2,7950,60,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,838,7,55bfa0307d7a46bed72c492259921231,26,43,1,550,36,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1081,6,9637ad471df1e71f71217ef109fb0607,16,31,1,600,11,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,660,18,31887df536e908af09cab47ed21e31bb,45,41,1,1625,48,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,3094,12,83a5fc7d4c50025d288099ef0ab3456c,28,60,4,500,18,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,321,45,992febfbf97cf4180952fcc7954d139f,95,60,1,30000,55,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,803,3,4c9fe8e7edd1b6d9751a70ff47c32f86,22,46,1,150,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,632,43,5faf9582cc171d5db03fdf4b80076a15,66,31,1,23500,66,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,954,5,8817f0cda3d5b42e5f949ee3be9dc80c,16,54,1,50,11,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,355,19,b072088eb78d8d816d4c80cb1851a6f6,38,56,3,1900,35,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,2357,20,4764e50d72a62e4dc00e4c7692a58624,56,57,6,6250,34,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,1375,22,e50d5ff1ca7c56933a6f35de967fd2e1,16,63,2,200,17,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,906,13,32272e8a9336baf4548671ac811f4f14,18,35,2,750,13,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,481,15,3f83491f5ef0e8c381d483fe37352856,20,34,1,450,15,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,1152,9,8767530c2985b63e4fbb351b1c0f33b0,20,10,3,700,14,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos_bebidas,986,12,4ff6d690de7f98ab534ab22881bf5819,19,57,1,1200,12,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,3677,10,3120b244fb6ccbf5e91a53148ea1bd88,20,55,6,300,15,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1006,17,6c134d5cb3a3dd71dd85c1b5cb4fc7b0,19,56,1,400,15,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1008,11,1d94412990844cddc0ab637ba8c1339d,25,46,1,1400,19,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,748,49,8b199a0f183f8011403f53356c564d80,40,48,1,11017,32,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_calcados,404,12,f775e44f7a8609df5fc7a00faa8b458e,22,57,4,1500,33,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,1080,16,59003ff3120537147fec3f06e92cd920,20,55,3,400,19,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,340,8,d934d5a5c12e50df26c0669f578e2621,48,49,1,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1369,6,5233802c90651b80bc4ed98158a68823,16,59,2,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,651,10,87d65085a17ee04beffe2386bd10c238,16,52,2,800,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,767,18,4a545fda8038a360bd93a5f1ac419a4e,18,41,1,100,18,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1667,16,e7afa43db3370ed35072fce5dc820c6e,20,51,1,6500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,923,16,7f6b034a2bb30ba8e1da93017a86bd58,35,57,6,200,28,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,727,14,a8064cfa6c30d7e838f80ecc9e5e5abf,21,52,1,350,14,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,966,16,2fec8bf6ad4d8e40874fbc3808f419cb,36,56,4,900,36,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos_2,793,15,d8cbd23e48a0683dba2f7a7b3e51110c,61,53,1,4850,58,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,683,4,0bdc98fbf8b311b74a336cf68d070037,20,59,1,150,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1987,8,7ae70c929d1b6bcfaa19624f20b4f384,65,57,3,2400,45,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos_bebidas,920,17,42eb5329dd0ee3d76d135ce04c84451b,16,54,1,1150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,703,11,122ed0b5404fb93c07b3d35c99e8aaa9,56,57,6,4750,32,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,441,54,bd96fec69dd0aed055f782050c66512a,54,55,1,15400,39,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1752,25,8a6f438e9c9eb5acb74c50525dbf40af,25,31,1,1250,25,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,280,10,cd4536501f4e8486f233ea0c0e7e1ee8,30,36,2,650,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,392,5,c0400a62c5019cdc69bfc76d39b1cfb4,28,47,1,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,718,5,a7cd6d35867022e26457483b6c9a9466,30,60,3,400,30,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,418,13,7fe7d331253bc4643ab397881aa801e7,19,35,1,150,13,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,498,9,1104a5c02e696d89b7d86e6b2e657795,18,41,1,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_roupa_masculina,973,35,80a29790293a83b877cb353f5ae338e1,35,43,2,600,15,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",24,cbe24747d52ccb72f4fd7190c41aff73,16,"","",800,16,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,236,8,eb22f762af342455275ede8a95b5f189,20,30,1,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,439,17,6d5623c4f3def09d2f42d84c232641d2,65,59,2,7450,38,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,1311,10,6e8230f255f558ee8dfc9bcbe56b9434,20,32,2,875,30,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,56a47c4bb0b2fead59597cb07ac4941c,16,54,2,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1051,25,84412fdf17ffe7f7b52913a82e73b5b2,20,54,1,1600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
