product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,198,6,39d5f0edfbb6ee4d1c524dd620c0bc7a,31,41,1,425,12,2026-04-01T05:52:37.720851,/api/v1/data/products
climatizacao,1161,8,185013b2b9237c14bd26a394d9fda023,20,56,1,150,13,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,2028,8,3d1e658dd7dc71b44b125bdd18236fb3,68,56,3,350,13,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_calcados,284,7,5e459bd31247ee46fa95b09556600a6a,29,44,12,300,16,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,276,3,bb31a27a0b24236c8ce7e0c6264c51ec,19,49,12,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1658,21,99a5e7a2c16478ff3f0ea9c20eb2820f,16,55,3,550,18,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1250,27,8a2d3285de64b2117fbf83784acd09fc,16,59,1,250,15,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1541,40,fdac82e439dafa5f87a9547581532380,26,60,1,1000,20,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,998,102,b3f29e4bbae3c829f7c4231074c307ee,35,55,3,14850,35,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,726,25,115bc0865dc675638645e1ab5311e30c,42,46,3,850,15,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,3354,14,e71ba6dc5ef4b3bada7ee8d17304d31e,28,56,4,1850,19,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,1399,2,062597771ee91356ea34084f28c03a4b,16,54,1,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,212,4,8d51190d4e52d32e6abf3d0551501114,19,61,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,803,3,10d43b23591dde746f32fe6a7beb5bfb,22,46,1,150,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1392,16,b0cd550945da1de6eb9cb69595d540df,16,55,1,900,16,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,497,19,e83ded7d97b96d338c4e72bb1ff7676c,44,52,1,1900,19,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,171,10,ce130b350f529a1d6288f927da7404ea,45,50,1,1450,15,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_tecnicos,1162,3,c04b8195870068ff5c495f269a0bc993,29,54,1,1100,21,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1241,11,454157d7294823cc44ad21d4fe31474a,16,54,5,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1440,10,f0737b524fe6b57f2ad4f174ce23a62c,20,43,1,12600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1000,25,bc4a074ab7a7ff14e98fa64671a79dc0,25,21,1,1450,16,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,733,25,6c3fc3c928cf7d57418923ffea326d9a,42,49,3,800,15,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,749,14,dc582e9ac5036846acfeeb3093b17aa7,22,50,1,1300,14,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,802,3,e84fb20fe338824c220166d3cd562cbd,22,45,1,150,15,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,549,20,3c2f792f1041177a81913a977431a99e,20,40,1,200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,1177,43,bcad5b050c241af2fdc24c51556b297c,23,60,3,11450,35,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,220,20,0d8c64a12c0e49b2515674c031b965a1,20,54,2,2200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos_2,2030,19,e5d860a0fff2e94bd1a406456cc6c4b3,66,38,2,13200,67,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,119,2,eca26be90d3b3454dd69a13a05bdb46e,16,59,3,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,310,11,c4344f6de69a96da8febce3f885171f0,19,53,1,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
instrumentos_musicais,439,30,f092eaa771e3dca0bfeca32b5c9d5669,30,51,3,3350,30,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,702,11,debefa981200019b8c4a45d0176125a6,42,64,1,2200,36,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,489,50,d0877f0094337c414d23f5a3c7bad20c,50,48,2,30000,30,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,255,8,4ed86bcb86407328452ac1c5b3b89d67,30,59,2,500,35,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,487,10,e117ca2a90cfd40b93450b0b60f834e4,45,51,1,1800,34,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",14,7af3e2da474486a3519b0cba9dea8ad9,22,"","",200,14,2026-04-01T05:52:37.720851,/api/v1/data/products
artigos_de_festas,134,11,4c303e0fd131aa3fe487c108b5aa8c06,70,58,1,1300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,372,9,63f7cd79973145c9e6bb11c5fd03e82e,16,51,2,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,278,48,a2bd2eae20998a24c22b110334928b02,19,39,1,700,35,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,1064,55,55103cbbe0851d3a303a022cc4140628,40,32,5,2900,30,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,426,9,f97d74310019b255120e4316f4515d74,16,34,4,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1886,18,3d649f0e12c7b5f9ec7e00f538cc13f3,16,45,1,300,16,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,552,7,9a5a361f3cd6c280f6bf4ffb6207c51e,23,41,2,200,15,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,166,4,c354569eefd558bf201d0aedf35608ed,49,55,1,700,50,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,819,13,7f383ce1a13d3d90e3d6074557ee8deb,17,52,4,200,16,2026-04-01T05:52:37.720851,/api/v1/data/products
climatizacao,2959,10,f2a1b32f85cad59ff2a8444154ac25f0,105,51,4,7800,40,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,500,4,5027a29c73fb3aa5e93eae6867c9a2e7,16,53,2,550,11,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,460,2,457c5f8a59156ce6315753d8d788a16a,16,60,4,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,208,7,3eb0cd17f2bfe15716e113962806a5de,30,41,2,1000,24,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,219,8,76df076d70248fa44de6ed8c31a1a9b5,26,52,1,1000,33,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_iluminacao,527,5,7683fe3e73bd7af6d0f6a6ed497cb04a,60,49,4,1450,30,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,1071,55,e63e00cfcd91a5b34c13e2134671e842,45,41,1,5850,16,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,348,25,a77e6c93242ae050800cb3e5b98c2fcd,45,59,2,8300,45,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,663,12,a1e9b0d76a76ff474f4a4374fcfb8c42,28,28,1,1800,18,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1212,6,1dfb36d969d347f56f43590ec42c7b8c,26,50,5,900,13,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1156,19,ae728f68e1fe806253238e93f2bfc324,19,57,1,415,19,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1015,6,a1d17216996bf0cbba886f91bfd31c77,21,51,1,103,14,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,878,8,22776ebd2bfdf5f55499fd324862a673,20,42,2,500,14,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,621,6,6b5af19067eeadc0f331687a79ca656b,16,62,1,600,11,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1238,22,c72a1a8c3bbe15206d1880cedc7bd791,18,59,5,4750,30,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,610,15,f14aa2ba817ef24ccf7f99c0ccfab59a,18,37,1,263,16,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,446,2,f2d80346f1dd6986e9e6611db7b708aa,16,52,1,50,11,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,499,22,1f64ec386a6be322e71596931f5d2377,16,46,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
