product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,736,13,3879913e3a462abe3be99c14310898b5,105,52,4,250,13,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,201,12,02b7929be620a2f05bb13d0c0e2cbd48,23,39,3,1649,21,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,534,15,586d2dcb4ad3f344da859b44a01d2080,30,60,6,500,15,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1719,20,d68eb7babf9085d77c5cc4306313a374,20,55,1,1000,14,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,242,6,1d23d07e957a7e3a0a951b8df7361990,16,56,4,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1273,13,988a221d27cc482916fd66cd3662ed69,20,45,1,633,16,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,648,20,346a9c7bdc6236d95d5efa3ddf0866ef,40,50,1,4000,25,2026-04-01T05:53:04.503876,/api/v1/data/products
portateis_casa_forno_e_cafe,1106,15,dcbe94f9e03c6dc3c6ef089765ee5181,30,59,1,700,15,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,152,8,d6062a139383f9f749121e67262ce7d3,20,48,1,450,14,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,369,5,62de52bc0f87cf3a234c38e196edac91,17,54,2,250,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,418,20,c181ddb9a0403b7f2010870a988a61bd,30,50,1,1632,19,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",13,e3c816666a7d2a1e7fbf02651e550b78,16,"","",115,11,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,629,27,27156b97658943acbc27073b5e3a3e9b,33,52,3,1750,26,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,909,9,e46d3c8d60e3f8b382b6f239e5af08ac,16,52,1,1850,36,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,874,10,b83ba81552d0748b45288e7e57c62888,36,41,2,460,16,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_sala,308,10,a7742a00e1d286b7f7d4d81e90d8acc9,60,43,4,5500,40,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,257,16,95ec3f7e237a87df9935a570ab6ef266,71,45,1,5326,50,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,220,2,e59aa08eee1bd7faa765a89aab2095cb,75,39,1,650,65,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,142,9,8cbedba2d7cc24610c6db688d74b23ae,22,41,2,125,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,3518,18,22cae88a3d0dfb90553827c761728e55,19,42,1,250,18,2026-04-01T05:53:04.503876,/api/v1/data/products
audio,265,4,8d8426c5adc78437359a25c285959192,16,17,1,300,12,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,291,11,3c37353c20d6c00e079dbc21cf39f305,23,60,3,275,16,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1479,21,6311e3c0a462892d8b8115567bee582f,18,57,4,1250,27,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,1158,56,186f6f0ad7928097faf963de4b3e67bf,57,36,1,11600,22,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,295,9,d6ed08469f23517f07ed6bb451361298,21,55,1,150,14,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,613,12,7f448bfa91ff73554408e716ec1368db,48,46,1,3550,24,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,226,60,aece157b74fa793277ecc4e94bedf9a0,35,59,5,8150,40,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,183,15,00c407e056c74eb8040a1233ca6da16f,35,56,2,650,28,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,807,24,d8f2a339e6fa69ebf411e198b618e979,51,60,1,7300,28,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,1184,15,b83738ac1903f7c8f0ed378cb085909c,20,56,3,5700,13,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,3849,18,f9eb3d4735a873ed48d15dea16183664,24,60,1,1100,18,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,591,10,9738ecc3ec052b1a9186e591184dcdab,59,47,1,6500,35,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,752,11,819984117b8e0888730aa66265e56fc9,16,58,2,300,11,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,380,5,c1a06e885e363ce94a917ac747be25c3,30,36,1,550,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,233,8,9ddd762ee8a13576a809dc66f22aa2b5,41,60,1,2600,36,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,631,42,80ad583034527f821e579d479f82fae9,66,30,1,23900,66,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,356,3,f0d32532e5d3c1acbf87f4bc139d59cc,18,35,4,125,12,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,677,8,c24d27905e6d1242d7366746a126e130,17,58,1,150,14,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,167,7,aea6413d9a7fadfe4a7479cafef92650,30,12,1,200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,998,21,c00627ba53d46c497a4d302caa6d43bf,40,20,1,925,29,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,448,35,0fb3fae6c3a74bc9fd48a66d0be5f378,70,45,2,22050,51,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1642,9,e494f26669f3b5feca72555de4733bed,18,29,1,275,18,2026-04-01T05:53:04.503876,/api/v1/data/products
bebidas,802,20,2bd57c183094130d215a333ea80c8b62,20,47,1,150,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,642,5,2273be0f0b60b5d12c8853cae6ccf7ef,22,37,1,133,17,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,224,10,ff3ac832869618856979ed4f8d770d4d,41,45,1,800,30,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,2019,7,f95c288ff361ed4e67b3a56124875482,60,56,2,600,14,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,731,20,e2a5fbcec3cf55f09968fb1ecbe16638,20,44,1,500,30,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,508,8,adc32eb18332c495cdfdd97d01520d80,20,54,3,667,21,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,753,6,9d00d68952fff8f837706ac06d1b785b,21,31,2,350,17,2026-04-01T05:53:04.503876,/api/v1/data/products
agro_industria_e_comercio,318,45,1df1a2df8ad2b9d3aa49fd851e3145ad,39,59,4,8650,23,2026-04-01T05:53:04.503876,/api/v1/data/products
artes,332,11,23aaf24124ff41ebd81163d245aae6f3,16,59,2,350,12,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,58,26,a7b497445896c24d425d100e4f03d8cd,38,40,3,1130,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,527,23,e5a19f25b139394121110bbaab05087c,35,49,4,3250,21,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,972,20,9431c1bc614592c4c3392c6f9c1a0b89,20,56,1,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,162,12,f1c7f353075ce59d8a6f3cf58f419c9c,35,56,5,9750,30,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,1493,9,422f04883e19f7b9508857ca6bcaeb6a,23,57,1,300,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,3040,20,a6c796da2601f9fc8e6dd65792c1c908,17,47,2,600,38,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,347,15,ede91e87b28599f661c5322ac25b663a,30,59,1,5750,100,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,549,12,a20f56d082d66a0caeab963592f3cad5,19,45,1,650,13,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,1700,11,699f67e746cd0628aed15a6ce552f385,60,63,1,750,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,285,20,1d1183a8de24782a216dc5066d7421bf,20,63,3,3100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,580,40,5c9f86c0e642b62c2100fd8d26f38771,40,37,2,3717,45,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,571,22,a8a24b2139731e4be5246104224f0633,35,58,1,1083,14,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,196,13,ed8f3fdb0b900c5c123d21fbf5588072,17,34,1,425,14,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,343,45,7e8a5e8789ede63ab600b65235e35fa6,45,55,1,5100,15,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,703,19,5dc080b3e2c10d388f9a73fa2a49cfb3,47,59,6,5850,23,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,430,5,eed87e4310f2dbbddf043552065b660e,16,63,5,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,578,50,baa1af9bc7467e619e2bb2876386ae55,16,49,2,1050,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,320,6,dd2a86c701f0442fa851c5391a5b81fe,42,54,1,1200,32,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,687,7,2f9c82f3ca3b33585ac101579a28933d,16,44,4,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1095,19,1ca737c9f8f06b3672be9f9f3f603d36,19,59,1,350,13,2026-04-01T05:53:04.503876,/api/v1/data/products
