product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,219,42,8366b2d52a690d2d4665824069db5d9e,30,50,10,450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,182,22,7320ebe51211feb87fcabba5e645353a,23,57,1,400,15,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,336,5,e98a500a671ec3eea9a498507b0154fa,16,36,5,150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,289,4,e003753295c13f3c5e1cff06d3728fd4,34,46,2,250,32,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,944,8,083ffd30820b592e294de7ed668ff975,23,49,3,300,19,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,1209,6,332842d24e84234cd91299a225de76ab,50,58,1,1750,19,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,809,12,7d773ad4450782f8ee7f88a7ff94f03d,22,58,2,350,17,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,633,11,a6883f92891e256b926bf8b9c40fbe9f,18,32,1,129,14,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,984,15,f893b82f0fc3ba3686ca2d65eaed5a00,25,48,1,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,554,16,1f305b83cff66e6473d13aa6c64e5a20,90,48,1,2400,26,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,388,23,e91f88846bc20e4ae032b9bacecaa625,23,19,3,425,23,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,452,23,21dda9c8f188955446cf905038acd22a,59,56,1,5850,29,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,404,53,576b0f2b5001819adda7c2512b9f69b9,53,51,1,8400,15,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,784,12,7174375d5bea2b7612929eae33df48d1,16,42,1,500,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1011,17,6ef77c360c5206f18e444f0d170a3a01,32,59,2,583,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,124,13,6d12af216c3a452ad40ca5ccb6f15929,22,60,3,1000,17,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1297,20,cc1829caca1897ee76144ef20a32330f,100,34,8,7900,30,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,803,3,1d723e2d139a9fd6feb67aff90081bbd,22,46,1,150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,224,49,235458528f907463ec55ebb1e16b69f0,16,38,1,1200,32,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,629,10,a625d8205ad01304707512ca72762a6c,19,41,1,725,15,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,672,9,8a12254c44b230303e05d8e1cb4be350,104,38,3,2850,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,648,26,4c7288d0bf8ea00b7e9de295598d13a5,18,48,4,2950,28,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,699,5,805cb130b4477536c829664a9858aba2,27,41,1,300,17,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,1192,54,0530063c4be8e898dd6dac7d6bceff24,53,40,1,11800,18,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,1007,5,591f4f7c62c8baf1117e1cedbbe77f0e,31,59,2,400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,228,15,3c8a9bd8e4b9ba22a468ffc658c71786,45,46,1,600,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,170,10,113f80f12c8892f0c59206f70b862b40,16,52,1,250,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,705,14,784e39ab037dd49f0ba988ce328336a6,16,51,2,400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1300,25,c40115486002b7890dc20f64f849accf,17,37,1,1417,17,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,3119,13,90e7f883fbd53dbb43ea8c32eb63ebe9,16,60,3,4250,12,2026-04-01T05:52:44.359355,/api/v1/data/products
alimentos_bebidas,414,25,bdae940812284709dd5e300831735f64,30,13,1,4200,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,504,37,191f3eac7d624242f8eec11e472b877a,47,38,1,5900,38,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,961,10,c747d118db61a1c79977309b0ca33ddc,19,46,1,480,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,303,40,a547aeb39f6f0fef5699c4417e90b0d6,30,53,2,3700,40,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,219,12,0602bc6086443c4e9b9e5ba88119ce08,21,32,1,133,19,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1082,16,33716d3b89a37449be72f5e5180caa00,20,19,1,250,16,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,375,14,e59b26893f9b5f06776e1df1b334faa3,19,41,1,463,14,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,907,15,67031f1b5ba68a9997efb630e43ada88,19,35,1,288,16,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,512,45,e9e8ec421793c31261cde20786e9ff16,50,27,6,5000,25,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1070,20,f3b82a9bd4330abce1d6fc15a966e6d7,26,52,1,675,23,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,2873,22,5cd07c84a1c25575ac2fc3fa73f1d952,39,63,8,1200,14,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,597,4,a00cd7752fb98e0a8382def60ecc0b17,18,51,2,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,909,25,879b84c7cf2433c4fa8f416a780109a8,20,47,3,200,25,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",6,6962734c72522e70e852a2a77d21a730,62,"","",10050,62,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,1648,22,290fe6a59ac3768d3e263654cf43a3ef,26,54,2,1024,21,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,252,34,4610f9bc86835033aab4160bcb1c3d27,16,34,1,400,34,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,851,12,afb52012e0c69e1b6af6c48d2a62f760,30,60,1,2000,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,211,12,286095c794e49a9fe92fd5082c1360b1,16,58,7,400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,212,7,2a0bfe6be429db305a3573662ae96f2d,16,50,1,300,14,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,964,11,a9410f6e58948e056b9eae0653aa0c75,16,35,1,253,13,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,382,13,68f2b86d618f20c45d7a0db6db2cc664,25,37,1,767,16,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,330,3,15d43d4703185739abdf015897e34974,18,31,1,275,12,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1281,20,e527af42fb2b8d253e47fdb6e7af7db9,18,54,1,640,16,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1013,3,3b94e26edc496743bbce82c42f0a9903,50,53,4,400,25,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,396,13,53466539c80d0960583e3d74d250ae38,23,35,1,250,21,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,417,35,1de0af19bfefbea493eb82ef59bb2433,65,12,1,18800,38,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,655,14,920840f7899b13c467d223950c89e9e9,23,26,1,250,28,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,2981,24,348ddc765722b7885d765f63eed52eed,40,56,1,2600,35,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,619,11,677d8ace413e0060fa8686cde56eaf10,19,54,1,303,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1039,14,eafe7084b1d20c58faacfe86983c73ad,97,58,1,18000,28,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,361,3,15de022edf1005363381e66bed514528,16,52,2,100,23,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,495,11,f713c90e84b1bf2e157637d63fe09a68,16,48,2,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,178,25,e66c00a9093ec6803dc123140914b5e5,25,23,5,700,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,486,85,501c6da13fd2e5d497c42b29eeddc95d,20,51,2,200,30,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,510,30,9c60e93e03989cf6e4a7da214723920d,37,46,5,3675,18,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,600,36,4dba4de4cd67ba2191c34468ac2ca841,55,64,6,13250,40,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,777,4,457cd0a99cfa977993e4eb6d98d95abb,17,59,6,350,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,115,25,a1a3ba5db44e0714148c89186c04c01d,45,48,1,1400,35,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,899,7,fb8848eaa1d50492a9c1e8424a86b316,27,37,2,600,22,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,289,30,aced2206d8778eefdbef4de3c38ae916,30,53,1,1550,16,2026-04-01T05:52:44.359355,/api/v1/data/products
alimentos_bebidas,1984,20,f27782bee7a6ae6435305c7b46e5f44b,20,50,1,550,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,131,5,9712e67c33f564648b46afc6505db72a,50,56,2,900,50,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_quarto,507,10,d373a9b9079c251371e94cacf40c1fe7,60,42,4,10850,40,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,211,12,7a616bfbac44458edd9a29e9278014c3,18,35,1,400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,729,30,f03db1ea02e265f0f1a5ae2a5e0984a7,20,48,1,1200,30,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,374,4,6f66ef344e1db8560c3d036ee214f355,50,27,4,2100,35,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,855,25,d02b36afa0f4b273bb31f9e54c693531,30,58,6,2100,30,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",5,b0645512783cc56c9510f08e90a40ede,20,"","",300,25,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,787,17,1aa290cdf7d94d625562f35575218444,23,56,1,1650,16,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_ferramentas,208,2,2ad27953852ba0daa0de1213686b7cec,17,42,1,400,11,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,74,35,b7d8ee5cdbf5e7844a13e8e93ba81195,16,49,1,700,25,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1007,20,0bc4d2de176747bbc8b5e680bfdb66b6,20,55,2,4750,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,176,9,5a6e53c3b4e8684b13388d6aa4afdf12,19,45,2,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,324,22,8af72bbf3875865c7fc23509cf49682e,33,40,2,650,19,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,284,35,2d3a6bdc41b55fc4a14a6e70621940d7,35,49,2,6200,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,125,8,d966b3fb4175fb014b8c120ac820a41d,50,57,2,1200,50,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,296,3,bc68b4f9aacf4761a51fe96ac9cb6d62,19,20,3,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,631,15,08732e5164f3bd37bb941e5ae9710e6e,19,36,1,570,17,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,184,10,56bf569283c7e75dbd7bd5ebaf6339e4,70,59,2,600,50,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1102,40,271a7b6b19c824b39c44b59aef7c4135,34,58,2,1800,19,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,986,10,bb4897b0f38441dd61ee8d77a392fbb6,26,57,2,250,35,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1322,16,5ab02ca028398131a5ae91401eb49788,26,33,2,700,21,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,285,8,4309ccdfa6ebf5b4d35871c2b4d26fab,16,55,3,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,727,20,560d9dfbf91783d36e00581a288fc86b,40,48,2,1350,30,2026-04-01T05:52:44.359355,/api/v1/data/products
alimentos,911,14,cd59f488cef311feb633141ad1e8563d,16,40,1,450,14,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",5,ff6caf9340512b8bf6d2a2a6df032cfa,16,"","",200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1276,8,f497ba62f1d6b4f6a3a3266fa8623ad3,13,45,1,83,12,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,246,5,a69c0be573a2ba8f96b7650dbc0bbf87,50,57,1,250,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,224,25,4e713bc697d239a8d8e01cb5209cd89b,40,54,1,2500,30,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,312,35,00d2fa6f2a87633084c8e0400d41a65a,54,41,1,18550,45,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,486,9,7fcf94eac206f052689149415c84663e,20,45,1,350,17,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,725,27,53796f826946f6d820d4cf700e2047ef,17,36,1,1900,17,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,477,8,9b4b2b6707ec9a606fff27daa71047b0,17,59,6,300,14,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,261,22,0ef37d421045fdf87dba29f9bbfda772,37,60,1,1823,19,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,421,25,755bf675d1b9d60401eed72669e2513e,23,20,1,600,11,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos_2,1011,23,a8075987f7074b1a91395a74e4eb9215,65,45,6,8000,35,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,292,15,1729e3ddaf29904f44575844e62cbdce,60,55,2,1750,15,2026-04-01T05:52:44.359355,/api/v1/data/products
