product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,1296,5,b72a070441e70976c37e27df8a2a664e,53,54,2,1050,13,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,2222,19,628b17449083fb34688b2959b80bdecd,42,59,1,4800,27,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,918,3,6e6bc9eb53618579e6184f84ae04dba9,22,60,1,150,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,117,4,0be487faac01dd57fd7ed17cfbdf2dee,40,48,1,300,30,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1440,6,3186cedd4e2b68aabc3aed94ab1ea91b,18,52,3,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,832,8,ee97db3ef647a016f3bb7376f8a3ffcd,18,58,4,200,14,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,890,9,defce8530200d29d2c50f4ca66400e06,50,53,3,8000,16,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,163,15,e6e3140cdd035e915d6d4a9eae2ccead,16,60,1,50,16,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_interesse_geral,1348,3,068a754dc2d079d7bcd6f254b9a978e2,24,38,1,600,17,2026-04-01T05:52:44.653871,/api/v1/data/products
bebidas,2853,24,0728762c24ff18a068967202e803eb07,24,51,1,1300,24,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1353,4,7d222dee34c6ec0f7562241d7e16d7c2,28,51,3,600,36,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,854,6,09014e6cd3dd8882e42dcf4dd4f5e305,17,40,1,50,13,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,731,11,4dc44f95ece9249f0e50d10542ca6c03,16,59,2,350,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,256,10,c6551980937d526509d73caffd222a1b,30,53,2,650,20,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,300,23,0dc157babdb4785891879bc375256724,25,44,2,950,25,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,285,30,7e6ab9f0f7c16f237ee8479c904f3aa6,20,59,1,600,20,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,134,6,158566f2cfb3fd58a3770bc26f530f41,35,54,1,822,31,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,231,23,5d229e90894c7754249b4f15b550bbc6,23,46,1,625,33,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",21,1913e11c70ce94032c05b17bbded599a,21,"","",400,18,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,962,77,84de44e3c2ce8920c251f5d48aac6132,25,49,1,2050,15,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,536,15,24d95adbf4d5909e2353d0256eb3ab4f,30,56,1,800,25,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,382,80,2368785994f057897f1ae269bb9743ef,25,34,4,1400,25,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,275,7,7bb755757b4b21a1abc9cc6e9991a8ad,36,60,1,320,23,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,161,9,9da54631950d8fea8be981f7c7a42f96,16,38,6,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_construcao,906,30,2e77d6fda1a0aabe317689c9f6c74266,30,59,2,500,30,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,501,10,d4e4531d0c111ac55f30c23fdc69ed77,30,51,2,650,12,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,204,9,8994980b6420059104bb47e2cb680e0a,16,59,1,60,13,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,861,15,2724371c000f2c0cd3f891af1862cd1b,20,58,1,250,15,2026-04-01T05:52:44.653871,/api/v1/data/products
industria_comercio_e_negocios,2083,30,a668879a637b097eb47536fdb31d3ce1,40,56,7,800,30,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,1748,14,ba63a82a6a467d4d29dfba52bfeb064a,21,44,2,450,14,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1709,20,79d5da4087dedefe5ef7086bf68e6408,41,43,1,1150,27,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,558,25,968439b7a7310e1a62e2b36d7a581403,25,52,1,2250,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,304,40,8c89b3cebb0a18a89a173e79375b44bf,45,54,1,9350,40,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,961,6,46292acbc08d49b95138891146f7287b,18,40,1,158,13,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1566,31,b46df49597c48fda458171cd058059c4,32,60,2,2000,26,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,361,3,fb06535ba5dfc8f3e07fd0edc7c770fb,19,40,2,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,536,30,085860688be9891f26e36a6ebc27cf6d,50,42,5,1400,40,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,141,7,18ca3438371b0b52c505b34d768b7fb4,23,38,4,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1318,16,2ac901d0db36c8db956047843482ae65,34,31,1,400,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,185,15,cbc1321327e4846330530a9abcc13841,60,53,2,850,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,215,6,f30a908aadfed5d9edd5619eef796819,40,51,1,1650,29,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2833,18,4bdceb4d305fae441dc42d7788a57f75,20,38,1,350,18,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,955,12,a25b58b67aac0bfa8888a3b7582ea77c,90,60,7,5250,30,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,833,8,2efa6045e8d94172a5502d33e578656d,21,33,2,275,17,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,343,4,e282624d8c82e04983f125e167eb4521,18,45,2,117,11,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,249,30,926da363bc2ff4e30e0ee93403af0a44,30,43,1,4700,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,236,7,37c1807e0414c64365b34aac29e0d186,34,54,1,900,32,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1346,13,3742ea63675dd01004c7dd8a3cd46d48,31,38,1,900,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,817,30,468f9e86ce85d599b7f48ddab25f1b42,30,53,1,1750,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,616,15,199f076c011ea5e8b546bff05d4f2477,105,47,3,1300,15,2026-04-01T05:52:44.653871,/api/v1/data/products
