product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1719,10,4c6cbc8f097c261f62ae0a8a2660db03,17,43,1,217,11,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,590,6,44efeca9e2a12a4e5af1940d1d5d7c18,47,59,5,500,36,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,993,10,3f84f961fb9323a568f07488788a4e6e,20,50,2,200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
artigos_de_natal,686,10,26e1c314c9e92fb104346d515517d99f,30,55,2,350,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,487,2,ef7902ad08e80e1e6d5b418cedaedaf7,16,47,4,50,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,356,16,63cbf4066cf395d6634831160ddacbbd,20,53,1,1200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,216,6,95df8ca600dda9824d93795c9066eb6c,40,50,1,2300,29,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",4,f52a0f70e54976873a4a7402349c6105,70,"","",1500,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,455,30,163365b4428bf91ee261186233e5f796,24,46,3,3350,21,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,362,11,153ad88dad29825663dfb8588c45a1a2,16,30,3,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,165,10,52817a1b17d101c0656923254b92aed8,16,53,1,150,15,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,900,16,835e3f51a6ef088097cc8cf42f08fd17,62,44,2,24700,49,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,469,24,29d5c2519a3dc99ad17aa6217b812335,27,43,2,2033,26,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,668,16,b9db2807a5ed576de4411c679bc8ec71,43,58,3,650,27,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,215,8,5688e01178de72fdee95d7d456d387fd,16,59,2,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,866,65,57b5726e43d656e99611c432b3a7b1ea,27,45,3,19100,50,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,701,12,a5502e9954017124d95f7bce4c89d339,50,46,1,1300,12,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1228,15,b7e9c96d27b4890f109a6a1d92b64ea3,17,54,2,1017,16,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,380,15,86b22a03cb72239dd53996a67df35c63,44,47,2,7650,34,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,414,28,ae52b85c8712696950e9287398316251,28,55,2,1175,28,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,242,35,ce4d0d86fef2b1760405c82feea6bb7f,104,48,1,7350,30,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,761,12,e3374a33d19814ea4cbd0ac5da8e3978,21,57,4,715,17,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,293,15,1be9435dc0c47cf6b58c34d3bb7d6f54,38,49,1,1225,31,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,959,19,7bbc646134de228a74392d8407d16df8,29,60,4,800,21,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,829,12,6ed6fb2418af24e9d020b1c4fd7028fd,17,56,7,217,13,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,197,16,00917855135d67fb060dcd81863166a4,16,55,1,1133,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1461,27,a3648c962d60ced36f589f0500cdcb60,16,57,1,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,1780,13,b0619e7ec34ce21283851c82f5189caa,55,60,2,3320,40,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1894,25,32b5089b4627d3303dbe8c1b6314b63c,25,60,1,4050,25,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,279,5,a3ceb95649a48c0c54ae4bd1dd66d035,23,56,2,170,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,3382,26,7aa1ab866537ff58ef91e90e3df92134,18,54,6,825,22,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,623,13,2e810f124ff7668bc1ea0d1953aaacd2,16,55,1,337,13,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,260,16,01c2e91674406ebaca6a1bbf7f61c3f0,23,55,1,600,16,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1147,7,70dfaa15ff6214af572bcf8372986f25,16,58,1,350,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1167,14,f196248e8b5d060cca414a664ea9a76f,90,58,1,1900,18,2026-04-01T05:52:43.473209,/api/v1/data/products
market_place,368,35,4b271b76eed185fd46be2bf42e1d02f3,22,34,3,200,22,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,413,11,d328462624ad874c591813fcfadbf1a0,42,53,1,1850,36,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,3113,18,f3ee2b5fe1f27cb775ed3e8af9ed39e8,22,57,1,2450,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,529,10,fe6550863a0e6a0167e2d2859f8f3b9e,16,57,1,650,16,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,199,5,fcd525d5a642e0fe40613667da935322,16,41,1,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1054,20,20e5b387f4e760842c0aeaaca8daf4fa,31,58,3,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,381,6,99a31da32285762c037b6d6bbdb0ed42,39,59,7,550,27,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,2598,23,18becf80f3bb277fc07eee177b32cad2,47,57,2,3467,31,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,418,15,0efe972876d70927f5099b77f387c6c7,45,63,1,1350,35,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,548,17,33334a894aca4ac5b4b0832506727673,16,59,1,1200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1220,7,39bb2f298480bb8f763c1729a4db03cb,20,60,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,278,15,83b4e88ac4a5689bfe0f7afe4a2b07cc,45,56,1,1300,35,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,915,22,1b93af229a5768eaaed2064722b1c1dc,52,57,5,9950,52,2026-04-01T05:52:43.473209,/api/v1/data/products
musica,432,9,9927048351cd36357bd4227c238f478b,16,48,2,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,872,10,2bb67f2cd3ff60400e0bad33aee72d2a,40,49,1,550,30,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,636,12,e14158cd492e57786ac19f9032be3607,16,56,4,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1271,20,e63a0e880c77030596b66c92dee7f295,20,54,2,2900,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1276,10,2d760d94cb67db3551e9a01ceb060161,59,43,1,1183,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,82,2,d16a80644f464c2525a662b0567c281f,20,60,1,350,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,373,36,705be5f57de9f02f46b9b2ac3f7ebc8a,35,55,2,750,35,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,145,8,a936128139f1e619828901ea0e771330,30,52,2,250,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1892,11,12722654d210214a6fa95baae1e37941,69,56,5,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,430,10,c22d563bae38dd4598dc104eefa52224,40,60,1,300,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,186,8,4c0f34e546c8f735ab44af10ca679f20,26,50,1,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,650,3,674d9e3c3964c35239687c920b19a307,19,48,3,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,704,20,80d2404aa74015aa6cd21863642295f7,60,48,3,5700,50,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1648,20,7942dc4e2a8873cc25cf1c5dc6036390,30,52,4,2200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,909,10,cb0fe29b88df5b43cb3d434b6b0e8db4,65,31,4,1525,25,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,467,58,32a0c903321b383d2df2bb7d835ad2e8,88,46,1,5000,13,2026-04-01T05:52:43.473209,/api/v1/data/products
artigos_de_natal,360,11,b35e00b01694e1efa3577d14965f2205,30,55,3,850,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,734,5,e635e8a5d128d27888d6bf5aace09298,18,59,6,200,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,1469,8,fa928ac86f42e63887184bc28cb452fc,25,59,3,150,18,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,1244,12,e6cca1e56d395424edec4a6346b5d4d0,20,55,2,500,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,874,17,33fd25c03ded294654c7d7ed6677c475,35,41,1,4213,22,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,387,9,b370dd237db6a8a0bd74a6da9e367a80,38,58,2,2150,27,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,449,40,c5bf5c2b99a640123e9225fecd004e3a,29,45,1,900,21,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1654,11,00fd6afd95fe066db8433832180a5369,14,46,4,299,13,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,718,2,10335f29114548c89998eb43398f58e5,16,59,5,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,202,7,fa7e460c8ef762c029b4042723e481c7,16,58,4,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,527,51,4754d89182db4010eabbf20da5fb7191,49,54,1,19300,41,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_jardim,2042,8,d03e74df1b077535fb82990351bd3cac,20,55,6,210,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,689,6,9a9469abcf027566dce48059c28ea832,36,52,2,1300,27,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,165,13,0c0fa42ae97a4bffaa0eb85df580be3b,18,47,1,250,14,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1373,65,7c9a2f11f8700d221c0482c045f7c98a,20,49,2,1500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1400,20,8c96a6969d0fad20629fec9c1ea45e02,19,50,1,400,18,2026-04-01T05:52:43.473209,/api/v1/data/products
sinalizacao_e_seguranca,927,20,8339aa8a9674a681e4b0fcdb98f586ad,16,53,9,1050,16,2026-04-01T05:52:43.473209,/api/v1/data/products
