product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,260,4,635da37711a6b8a8adffc07ab6a5c9b0,16,40,5,200,13,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,1568,6,07691def223b4568e8ecb5a5b30574b1,18,58,1,150,20,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,584,14,d6d5ec5325b35cac036b7d2ad2d8bc3b,23,37,1,457,19,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",25,2f282449dadb2e59ff2afcde0bd9f393,45,"","",1600,25,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,202,7,eaf3ca98b28c4329251a46380c8473c5,24,59,3,300,14,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,518,17,d3f90867737a01e4df1ff8879e235a9a,60,39,1,5100,90,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,466,6,08138db6d5813afad8e1f1d01393145a,19,28,1,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,169,12,1a71a941d0691bd3d15ee51d5fb3b11b,17,33,1,530,17,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1375,37,2397e0e56f2c656e794348f4fbdfa3dc,33,47,1,3000,22,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,288,20,ddccf31eab44aaa16cb1a7703a65b696,25,54,1,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1469,8,987ae6d6e94a608f9ea32bc82a649470,36,60,4,550,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,157,15,52d5dde0ddeb4e7544b584c92a38fef8,41,61,9,3400,25,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,2162,16,7b35ccd93a2184646c03b70326626923,20,30,1,1563,17,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,989,15,8340db0bf9aa66946ce4a1f74c97041c,45,38,5,3400,35,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_interesse_geral,237,25,48882f9b2e661cb01f564f54b92aa881,20,44,1,364,11,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_conforto,373,30,9682ad2500ae8b2609e6a88eb0cbc5bb,45,32,1,1500,45,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,486,41,3f246bac2dc05206d0d5b6c637c7008f,80,56,1,26700,46,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1151,20,d4e19eb1e5c5d6194af618d3a67de4e6,16,52,1,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,802,13,c7e721eda335285746c694e6c408949b,19,42,2,331,13,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,137,4,53db2a5b8c80df5392dd028c0f7c13e9,30,55,2,333,26,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,365,65,5f82c0dd37c20e3f5010be5f3c6a9ff1,48,50,1,21400,48,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,2566,61,d070415dddac66bcbc0a2e4f253c0f81,61,21,1,20100,37,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,374,21,f720c39eaaedbc6f37a0cac64fe6a6aa,17,56,4,150,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,2148,7,fd29afd700b83ec4c34fe4a5b68fc23d,20,59,3,717,15,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,389,5,6abd84909e8ed79ef808c16f90b91093,16,56,1,250,15,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,245,9,9760ff15559ef0855c8aa01c00bd132b,18,57,1,500,16,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1392,7,f257199a9546ac00a3af50c7f68cb05e,17,59,4,350,13,2026-04-01T05:52:38.984161,/api/v1/data/products
