product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,389,10,845968d70e40e2ceece1bc1d3f5812d7,16,60,1,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,1170,6,be461173f378f9c404bb6525d089c195,18,60,3,200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,618,15,71cedfb0fc49b02e2cb77b7ae1fff332,20,31,2,613,18,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,915,7,ecbe401f10ecd3b822d940d63cc3311e,16,60,4,700,12,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,177,20,14aa8b2c8709b5e12cf97b252e111a59,35,60,11,1000,20,2026-04-01T05:53:00.861731,/api/v1/data/products
alimentos,462,12,3197fca73726f51df11ef871f9c30213,17,51,3,238,15,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,571,7,c989db5e9fa3ee241a62cf92a4a27a4b,20,49,2,200,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,592,11,31699327e8b1095210f7c48d91fc09f0,38,57,1,1400,30,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1782,36,6f657bbc44514ab511c65b891301208d,22,58,1,1250,22,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,609,10,47061c529d086395e595208595507aa4,16,56,1,550,16,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,209,13,760bc344cfd2b318b8bf388fa995d3e4,27,60,2,300,17,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,1113,25,75c859dbba6358947a27d204801125a6,25,57,10,12900,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,249,6,09ebc052c8e265f5ea1e86320c049322,62,40,4,7250,62,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,617,30,03f02ee5e8fd233d41dcfe8ad911cf7e,30,56,1,6400,30,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,230,4,62b0aaa3af54c1599523aa7505ac5216,20,58,3,80,14,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,574,4,24e648f338846ab5a977cbe3e0638b19,16,26,1,250,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1641,11,ffbe3df3856b1fef3fee8f1264105a89,16,44,1,250,15,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_sala,612,15,c94d19d021d4a8fbae5a45f904aeea90,27,34,4,9750,92,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,464,20,7e9c3f9252da175be7ab4e3131819ab0,66,58,1,8150,35,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,516,11,4bc3ab2ff016887e619e587a993af3bf,20,44,1,500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,1804,11,d2590e760a219370be80631524e6a493,42,60,1,650,29,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,1057,10,11f97b0fc032508935ea374eadece168,28,55,1,350,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1177,17,26a3bf2fff7de4f4a65d54442c672913,35,35,8,2850,48,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,981,13,fc3e972df7e263b301e2bee77ac2a6d3,24,55,6,1600,16,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,650,11,d5a4980e7e4a143e8d1bff13df09aefa,18,47,1,370,13,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,1003,20,3d74d787086b0e22ac320ae43b240aea,30,57,3,200,40,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,614,35,cd489785324bc65510f5a0ea2382f1d3,30,38,1,5300,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1020,5,65987bbda0b048eb2cbd8fb635c959ab,26,37,1,300,18,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,3413,20,7a89d29a8c19a5bea1ac95a83525d182,20,57,1,350,20,2026-04-01T05:53:00.861731,/api/v1/data/products
