product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,738,25,675eadffd43ac06d1bead694fb553d35,37,47,2,2000,36,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,708,8,026311ea0b72ef8c80ebf91efd36b499,18,52,1,300,24,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",3,c4ceee876c82b8328e9c293fa0e1989b,28,"","",700,43,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,1636,13,34c84b2e246f5904a5b3597b00240ea2,20,55,1,600,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,396,13,8d99a7ed81f061ceed740d8900be880a,35,55,1,3775,25,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,143,35,75bc0bb91f61a5baa249e4db903eb504,35,58,1,3800,25,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,835,10,f5c18148dc9783aeb37a8bc958d6ce73,25,45,1,1100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,732,32,0ac0d30f666402b0d004e26c5e57eb0f,50,57,9,14050,46,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,880,28,391a014a66920fa0ce468319264e0232,33,38,2,550,41,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,379,15,daf9915404caf75fa1717a436b46fa14,33,63,5,1400,30,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,481,11,3e6d2bde9274ac275013aa90d7e2bf16,16,52,2,250,11,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,522,12,be29276f7c3781b418ca51f707255455,19,53,1,350,13,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,558,60,6030758c474a231c434e17cfa97f951b,60,44,1,6700,16,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,941,9,0a27ed1c4807a2257f67ab0cbf3cfaf4,28,58,3,125,18,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,293,28,afb15fee5bec1513522c09551222b3ea,18,59,1,1100,18,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,293,9,00faa46f36261af8bbf3a4d37fa4841b,21,49,1,100,14,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,556,5,b497d0032ea073dd58bbd2d7809d25b3,23,35,3,825,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1464,2,9a36490ba1644f33c51f6801ea67b0ae,35,50,8,500,25,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,328,22,e224399b59101fa9f7607737c7961f1b,58,60,3,8716,52,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,361,4,feb593f17c2f51af2932dbba3e99f1cb,35,50,1,50,26,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,3571,17,4d0b5865d84734aeee18cb62a506f515,17,57,1,600,60,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,883,52,d7252737cad49d030f9ce83b50249120,32,48,9,2350,19,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,157,15,90467a0531183f8fd2cc76ca735df8a5,41,61,9,3500,25,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,868,16,d48a01cab4f058610681e5547305d98d,16,52,1,350,16,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,91,16,6c023c34df3208adde426d9009a72c06,16,42,3,908,14,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,712,23,b0498e44190727b728ae4490f2e9b6a5,34,25,4,5250,40,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,2523,20,342d75eedb9ec1ecb6d959f76f8f457a,100,60,1,16100,70,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,1505,15,e13e355c4fb4736afe0e3ea38fce8558,60,59,1,1650,30,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,503,26,0505f239830b15ffbd923b4113a96855,20,44,8,250,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1340,25,c00d043237b75cf63c77a05c423af5c7,20,55,7,1200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,371,16,45dc66388e0aeec2e8baab5572f2fa44,30,47,4,1100,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,485,5,2ee01d305b60612e78144538abbdddd6,35,59,1,150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,541,19,a300dbe48179df6ad75c74a9fd9bc6bc,36,41,4,5408,39,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,262,15,39f9ab5ea27485a4c3d32ee4c45630d8,45,55,1,450,35,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,224,30,2245f9825a544daf9adb59c50d0eae03,30,50,1,250,30,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1454,13,2d489652c89700752b4a86973f9ec8d0,21,55,1,1206,17,2026-04-01T05:53:05.378802,/api/v1/data/products
portateis_casa_forno_e_cafe,1179,11,1dff983bf86722fbc11a0c1d0ec13624,28,60,1,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1273,15,c64e61e6d88bf8fa713a521843aa0e2f,20,48,5,700,28,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,398,30,b18fa799c2e098abdceb194c359938f6,30,56,1,1450,30,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,291,11,6866bdfc7c91ea0dec8997c738c40f6c,23,60,1,1150,12,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,1540,16,ddc81cd8c7351f13c000bd8294c3201b,20,38,1,200,16,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,521,10,44c2454898f2a54b488fbbd767589cbe,21,56,4,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,510,25,cd96152f38323aa8177e3a72d6558518,28,37,1,1367,33,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_tecnicos,444,7,f0a720fc3ab33276bc8bb46595996083,31,50,1,4000,24,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,184,10,0da84ac639a3af13da933faa601a5dc5,70,60,2,700,50,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1029,14,ff0ba1ffc67724ddc6db331bd417ef67,24,49,1,517,14,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,843,11,180fbb426ea5ab0708d43ad3f3839bb9,61,45,3,7600,46,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,860,10,ae7937db16790e94d48df1991877b508,16,58,3,400,12,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,306,4,80b391b2dc6c958ef3ad34fa7ee01423,26,17,4,200,13,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,447,4,02293621a345f7cddda16c5d9c7990e4,17,57,4,217,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1755,8,b81a05d0dd312ece2140846909f5ef81,68,43,3,800,13,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,900,15,ebb7ccdb2a728a4188759bfa3cbd1fc0,20,55,3,1300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,981,6,b64f2210138a8d97888314420d066b5e,30,59,7,1800,40,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,328,5,c6f7d77b0d27a02ad3392f8549e58940,26,60,1,200,13,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,678,27,5f24a2c5fe04fac8072d899fffa77540,28,49,1,934,17,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,203,10,70bf4f61950297cf24e18a9b84c3208a,16,59,1,400,14,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2420,6,7d1a667dbc183583078324f912d42c6b,16,43,1,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,379,4,03c395f45f46b57acf3db9a696fba6d6,18,42,1,75,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,557,6,44493ebe02de3fd58d529f40fd2944d1,30,55,5,600,20,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,360,12,c1079a63b2984263e9942c44c7ab2da4,30,53,2,800,22,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,296,7,65bb78cf0bbc3ca6406f30e6793736f9,100,56,3,2000,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,113,8,f9bb291280bceedf7840b89e1e75b89c,40,57,11,2400,35,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,715,17,ca977202f2d5bc9cfdc368d305e460b8,18,26,1,397,17,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,2329,16,7f0c916c7cb73601e0a606a3c23a90d6,16,33,1,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,315,12,07ae32b18ffbde7c6c928721e8b956fb,80,28,1,3200,25,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,811,5,d790fcd60d4743d309fedf7e7bb4c902,50,39,1,650,30,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,330,13,624a104988a613eba3eae6cd9132d397,59,49,1,450,38,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1026,6,4419a003d42a243227478f2a949722d8,25,27,2,850,21,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2088,13,2636a9812d151c718b53387171ce08be,21,52,1,443,17,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,355,9,6ebc84d95d4340324cf0cb525e495eed,12,44,1,120,10,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,223,20,8b513669b649b09d186312b0406e68c8,20,33,1,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_seguranca,428,9,2b6535d32c6996c9478c131a8ff17a05,16,50,2,333,10,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,316,18,29c5f56bdaf7929e981f654f1a2f79ec,18,36,4,700,18,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,311,15,7088744b00831b410bd17716cb578f39,30,51,1,1013,16,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,520,15,8e5e831d742acedb1758e90e18974231,20,55,1,550,15,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,471,8,056b837251897cfc6f46d3643bad614f,17,52,4,1150,31,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,781,2,c1cf541d5b33a4b04ddc1c3be7aa1c86,35,51,2,150,26,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,321,20,1669a8ef7e316417da468a3599115231,20,56,3,100,12,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,209,12,1cf2ac38c34884acf7e61b5a66d4987c,20,35,2,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_iluminacao,990,23,01cb96c64e8e35f29826a58963f6ecc5,43,39,2,7100,43,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1054,21,5bde14b0ba42a788655c3ebf4ba54597,31,44,1,1500,26,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,1516,15,9ce4603565c839785b24a7e95e28f4eb,22,40,2,800,27,2026-04-01T05:53:05.378802,/api/v1/data/products
alimentos,225,6,0bf1dea484fbb8cdfa09e2767ce30574,37,53,1,1920,32,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,194,11,6f79d50d852c044e3f7f0954d13aeacf,31,53,11,1100,26,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1257,13,1060d9ab6b911bfce1439c25afcd790b,16,39,1,130,13,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,414,15,d4484cc239fbd0ac671ab04d931edc66,23,42,2,150,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,191,10,4e1d2ef2974c85d82582edfe594a4f57,25,43,4,300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,778,11,d218a47759ef0d1db44044934909b88b,17,50,1,350,11,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,433,15,59dae5028ffa06d8f0151bf1fa97b7e6,36,38,1,1100,25,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1931,20,4508e088c4a07e0ad64f6fa3751e314a,24,45,1,330,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,252,7,dfec64aac9b864b2807a7be33222b75f,38,58,4,850,28,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,1417,35,6ec96c91757fad0aecafc0ee7f262dcc,36,62,1,9550,35,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,236,11,16280ca280a86fee2ba3c928ed04439f,31,64,11,2200,26,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1520,30,3becff10d1deb92b02f2a1ee62a04524,30,54,2,6150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1405,2,1a14237ecc2fe3772b55c8d4e11ccb35,35,58,3,150,25,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1371,15,c4e71b64511b959455e2107fe7859020,18,59,2,200,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,67,40,a0b7d5a992ccda646f2d34e418fff5a0,40,45,2,12300,40,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_iluminacao,971,19,bf4538d88321d0fd4412a93c974510e6,16,41,1,1700,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,799,7,9a7c6041fa9592d9d9ef6cfe62a71f8c,27,50,1,1400,27,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,156,13,83808703fc0706a22e264b9d75f04a2e,31,60,2,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,309,2,106392145fca363410d287a815be6de4,12,58,1,2083,7,2026-04-01T05:53:05.378802,/api/v1/data/products
