product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,786,33,eb7fae76f525c0a4af365291e609685b,26,60,3,1300,13,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,443,13,ff5d87897ed26d564711df324b98ebee,19,49,2,350,19,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,519,11,e63ee311838859f93a10a95efaa79f2c,16,54,1,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1993,4,9a6fea01f6d5bfc01c9ac539f93da5ac,70,55,3,5700,55,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,900,20,d01aecb36866fc591c820b48afabb32d,54,37,4,11650,54,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1628,17,b95ce147ff20af1909bd69a2901e39b2,19,60,1,1250,17,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,1074,2,0ecade74f3c3fb56a9256d425e7d535c,41,32,2,300,29,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,1534,12,545085671b9f2d7d2e1a9110b15d838c,19,43,2,413,15,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,472,14,8e601ab9bb87f5970ac09492a4ed1c9a,16,57,2,625,14,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,1129,47,9262b60f16a326c81c74275472fbe0ce,35,57,6,1550,48,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,232,20,faaa13c4eb6bb073693378999e40b9a0,30,50,1,7050,70,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,149,7,ab7b628864c6935e8c1f1e993bbc4c81,55,54,2,800,27,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,1121,23,1d9c9e0532fb481c0f89c3b20cec62e6,20,37,3,900,27,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,3454,45,44b4230f8020e880f0a7d9113a2af369,41,44,4,1900,11,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,897,22,6703d5fc618113f23d9749a7a05d9e3b,23,50,2,1850,13,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,309,3,6536314c94d43b787fc1c622941da14b,19,42,3,100,20,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,1438,5,41db6d8062fcd38410c699743ccc0265,19,49,2,125,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,261,8,1078e04ece7f1498a5ea393bf9c4eb98,28,41,1,1000,37,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,369,23,e34b5d6c531312550872e725578a3808,16,38,1,150,23,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,165,21,1ac8f5283525f67f04345f07c167ba80,36,45,1,850,21,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,743,22,68bf2e76db1d8e846042e54da87399ca,59,55,2,6850,37,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,619,18,effd1d6e0c3a3b8e3e164a2ec33ff523,24,48,1,2500,18,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,338,7,c92af8ae65f217933c222f02ab10e73b,25,60,1,3950,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1952,6,e2998bdeb405a823c497b3ea4e3f263e,21,52,4,300,17,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,445,2,56b8c5868253d83d15e717ad0e027365,24,60,4,100,17,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1549,2,3190be5a1932c6aeece81e7adcd310aa,16,51,1,240,11,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,3043,76,f97b8c47571a82c23473ff139b8a58e5,41,60,6,16700,50,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,627,7,388404eabf1c32aa6fc51105ce5220d7,17,44,2,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,1505,36,7f98b8ee9f858f69f6e73715c3fe8ed2,28,44,3,1800,27,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,1352,12,177f62b739076126a879238444ccbf02,13,58,3,240,14,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,717,35,8681797ff43c49b49ee1690deee3f95f,20,52,2,400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,178,10,416753943bbda356a28be0f3ba476632,16,49,2,160,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,773,10,eace264775d7cb8c0ec565d7746f661c,20,49,1,400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,843,26,b0ff378136f25567d2913b3bf7fd7ea1,29,56,1,1400,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1720,15,96ed3b4b62790bd962aac0b317109be4,30,29,2,600,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1214,5,da41ea3fb1d8000bd031fef2656713b4,70,53,3,2700,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,748,39,0573b564a90d2d9f9c460eb963da8c33,69,47,3,23700,17,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,1541,20,b27ff4b438c93e0dbc08bf543dbe31ed,24,56,2,850,24,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2153,14,2afc707b6184690b2ab2c03f44e97293,16,41,1,1850,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2038,13,92bc0c56dce8e6bee96f8b443f886a97,65,54,3,600,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,216,10,008686d56f4c85b987a4c24a286834c1,37,44,1,2200,32,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,187,33,29bedbfbe73ea473396306b4f0c010ec,55,47,1,7600,40,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,184,8,cd2ee35bb109c0ee5b598cae174880bc,50,55,2,600,40,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,523,20,03973c875a4653e663aede2c46a957f6,35,59,1,2550,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,552,28,ef30fdd053284aaffa42dfd5612b66d8,50,47,1,7800,41,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,3866,12,b15323f89b45fbb7ca64d625a4b741b2,20,60,10,1350,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,279,30,b0ff78dc1b5fdca6b5d9ec76cfe4cc3b,55,56,2,18250,55,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,803,23,232e8b868fc5535b10702cb09d2d83a7,23,43,2,1000,23,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1735,20,008cff0e5792219fae03e570f980b330,40,59,5,1550,20,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,603,8,e8df023d98f93f9a2ad749b872641344,18,31,2,125,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,98,20,1555b29b27754088e380f27d81d0311a,35,23,2,650,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,348,30,a6be3b3eaae040735e86e4376ea77515,55,59,2,13400,55,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,275,8,f0d9237c058130a54eb81854ce88b760,23,54,1,600,15,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos_2,1494,26,4f6ae72300149b456bf01427a2838c2c,67,58,1,10983,44,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,269,23,301cfe3b10ca8a9e1a1fda2f36bf9142,34,57,1,875,42,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1195,36,c4282015d858b8d5c14c1ec6b9000664,40,46,3,850,28,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,651,4,bff8e92614de3cad72017feb6c6a3294,73,55,5,5925,43,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,548,51,8d746e360a815705bef8e23eda6d4aa5,70,34,1,6700,13,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,198,7,950ea5e8d99762513bc4841fee9e7225,17,52,1,500,17,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1033,2,9a36ef546bfd8ad2c01c308dcfe4084f,16,32,1,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,678,15,809bc73ee4f939dfc94b7402962fb531,22,59,2,483,12,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,214,20,b0ea6f97e1aecad7903455638ece5a26,16,45,3,400,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1972,11,1fc3aadb8bb11f56f13ea8999066bd81,69,57,2,3000,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,2115,20,785ca50096466547f93836e61beb7424,58,43,1,11050,56,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1559,19,b01f4da94c7769d2d4f404b5686695bb,21,54,1,300,19,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,610,30,cc73dc77ba952afd7940214d39d23865,20,28,3,1000,20,2026-04-01T05:53:01.177671,/api/v1/data/products
musica,1862,2,e500a9395078ba5b59387db0dbee0063,16,60,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,215,15,765aad1a3fbe1a03fbfe57eda8a1ac75,25,39,4,450,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,616,35,7037ab6505f028103214580cac828445,30,53,1,5200,30,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,679,10,f105318b219b352b992001c976c847b1,22,54,1,250,15,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",3,fc5dd987f12a7b823a76a44aa1ba88f6,21,"","",250,16,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,404,47,16afd9cf37e1b340bc46822fdd8240aa,32,23,1,1000,12,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,712,6,35f9df7e049ca5ca029f70ec5392e51c,22,45,1,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,696,29,2b97fe4500ceb4d2151ef8a5439876ff,28,41,1,1575,34,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1848,15,cf0597239f82780f3f450347a36cdff1,18,43,1,155,19,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,345,20,7de84fd574b291fd6dc71f84c8c5120c,60,59,9,5700,29,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,570,40,26dbcaad027ebbead6bb387c7d68abca,16,33,2,1300,28,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,512,15,40c15dd86886c8e9cedabb4dadcece62,30,55,1,700,15,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1321,18,57d5fd37a8452e7577b5eeb0186caba5,18,30,1,450,18,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,272,30,fdb7db3bff9c924c80ae39b6cd2e82a7,50,60,1,10050,40,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,677,10,3123d203ca9657c774597d1d43b63da8,23,22,2,300,17,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,609,5,6afab9e71cf3c11c8baa174027ef4312,16,39,4,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,590,5,3489d3fae282f7944399bc697554a1e5,18,38,1,450,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,150,10,e4bc98f06b9893b763bb17a152219b87,40,58,1,1400,35,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1599,14,c9c455f9fd8ca66d3ff7f90a249753b4,25,63,5,500,22,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,845,7,671daae289ba175770580ddd6240ef76,16,53,6,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
bebidas,3065,16,3a7d90845985f39048815a6939c56be4,21,50,9,273,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1441,2,2313473f41d436067b860c4b890924dd,35,59,6,750,25,2026-04-01T05:53:01.177671,/api/v1/data/products
