product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,265,4,3201f8224f0692ac79dac9d193ef539d,26,58,1,200,19,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,318,16,5b910c27c3eae423d146869b0392b4a7,95,59,1,7650,30,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,615,4,9a9524293520e3c3f20be70334f63525,17,17,3,150,14,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,271,2,05eee88d9d208fa34d4246aae4025381,16,41,5,600,11,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,2868,45,4d0322b5ddf89ce6a3564aca2e261a3a,87,57,3,28300,42,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,1059,9,165fb50db4fca5b20adf857e6292b171,16,35,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,316,22,597d26435e8ef77bb0fcd26f6c07d486,54,33,1,13725,53,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,119,10,a4f283ca7a807cf3ff056abf3ca9a621,20,56,1,250,15,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_conforto,217,20,f30de5fdde000c5debf03cc49d782249,40,58,3,5350,40,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1610,5,415229bc91af2ce6c766bc42ad4f395a,16,36,1,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1009,70,cafd558df4c3c9d1c338ba6930ea9a62,44,45,1,16450,32,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,201,11,8a1583ef3ffc9f4b5bfb7b78e74f4c9d,17,29,1,667,14,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,179,7,74790a8acfbd4d1a9d5a81b7780fb24c,100,63,2,17400,90,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",33,26a4f62a409a78816adb31e0d729a163,62,"","",11100,25,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,314,5,95b9a78b41f69ad6c3b8e21374700696,16,44,1,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,585,16,fe92a2b984222723a72b0a3790742623,16,48,1,200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,1636,12,cd00226b5a6c74c899d42c8a1114d7ff,62,60,4,600,12,2026-04-01T05:52:57.722722,/api/v1/data/products
malas_acessorios,389,56,29d6d16a90eb88618b243dc8cf30822a,30,50,3,11200,39,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,1151,14,42025f5a5a9be121b14cc11611331b20,37,60,3,8850,61,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2120,20,2172cc642285306d7cc942de518173a2,30,53,1,10550,27,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,489,20,e93009b6d983b9f87a984b7fc9e67240,25,58,2,300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,1104,20,6e110609c2314bbd56666eb2cdb464b3,20,60,1,3750,20,2026-04-01T05:52:57.722722,/api/v1/data/products
market_place,328,35,2858d6de97a772474d7ad96a894f7166,20,21,1,3500,12,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,432,75,a8baceb529f7e2a5c770cc5b4e3da35d,55,55,1,30000,61,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,306,5,de5a06d0d4cc5fcc6e384d789bb0d7cf,30,58,5,1050,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,1827,3,637383c817a76910656fca6dac7ee7a9,16,58,6,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,307,16,aec710f01b389f7277acf17f5fa20094,16,55,3,200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,257,47,dbbada1d22d372b560848616267ef291,36,21,2,9850,36,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1034,32,e9f2586707fb45ea0f9997c54f585842,23,35,1,1450,23,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,629,35,aa53b7499856e6df13008f34100cc336,30,53,1,1800,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,308,30,b10ecf8e33aaaea419a9fa860ea80fb5,37,30,1,2300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,163,21,05237facc08e138d9cec4742f145cc00,23,48,3,533,21,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,147,25,183770fe75350bbf19c623927e1c0f72,25,48,3,250,25,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,731,11,3f492185923b69e5e936c2d988dca905,16,58,2,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,493,33,426596c392468d670e27195c23a6c3fe,91,31,4,8350,56,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,129,11,5059d375bec8f42bb1638f120d5a1e55,40,60,3,500,30,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,171,10,8d404ec088b339aa069d726152e21cc3,20,57,7,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,142,31,49910aa68623da9f1bac8754b38f23f7,30,37,1,350,20,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1346,26,dd1391f8da0f3ec40ba009eabfbffb7a,20,54,1,1900,12,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1761,80,62bf07cdb14270c48cf42ca0312986aa,30,35,1,8100,30,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",2,ae9d8ccddc081b66d656332ddf9b2373,16,"","",200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
alimentos,1430,17,99deb331428f8424b5400076161c3193,18,45,1,450,12,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,258,13,d7b0d640fed3084549c593479d40556f,38,37,1,1900,20,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,742,2,e70f7c188cd2c0f01a1f6b35411cc481,16,56,3,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,549,11,29f44bef673bbef52b8c43bd2fe3242f,21,60,3,130,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1001,7,970630717e7cff3088d05b01d90e36be,16,56,3,130,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,603,35,507aecc61cd097175746c6221496582b,40,55,1,2700,35,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,816,15,8c38d21062ec6ee492c3500d01150b7a,18,22,1,250,16,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,3340,5,bbc74a748306b105fb908c780551457a,16,41,4,700,11,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,439,2,1d11e9991beabfd8071f2bfb73444500,16,60,3,750,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,2662,26,e095c986136fd680308f08bc98f20a53,17,63,2,300,12,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia_fixa,513,16,64673f20839446c1eb744c7d5c299db7,20,48,2,600,20,2026-04-01T05:52:57.722722,/api/v1/data/products
climatizacao,2056,5,0e8d8404861cea31d9b2010514fc53ad,29,48,2,350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,734,4,703655144396d09091d9280259c9e51b,17,57,3,350,12,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",10,57398ec023989dbb7618acae002f3370,27,"","",1000,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,564,25,70b9fad17d9a6e0fc5cb1f056f9c871d,75,58,1,1050,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,385,18,bfd00f48ae944947e4702bc90e492a9d,21,45,2,250,18,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,348,55,3425f911c976bb4f499d02aac8cf4a96,30,38,3,7000,30,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_conforto,281,15,6761b88d4716b34a0d41bb8d13e20db0,45,57,2,1900,35,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1081,9,6421ae053bb80dff3ceae1f217f54ed4,19,56,6,335,21,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_escritorio,507,10,ff37b24bee4345bc69d11fae0e6cd3da,101,40,1,20450,62,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,485,12,b736d9a2b8c08167e109d209e97833e0,16,24,4,200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,222,15,8e20986c0842f8d4d8393ae6a2f05cad,45,51,1,450,35,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,737,12,b2cadb94baef5a2eb2e36c6047dd5f34,46,43,5,1100,46,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,59,33,8f15675458988055bb1a108cc82b4b3b,99,42,2,4825,30,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,237,2,c18ac1d6cc053c0ec7296b994ae6ffeb,16,54,1,550,11,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1132,20,5a4f16bfafb54a744311f01c11c05737,23,59,5,3462,25,2026-04-01T05:52:57.722722,/api/v1/data/products
