product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,557,38,45f7c48e7ead07eb1afd9aebfe6de326,48,60,1,3100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,3098,10,3e45fc327c9740f1ae03383a8e201968,21,60,1,107,12,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,723,13,dca7c7ab531682b89beb8ea79571cf0d,16,47,3,300,13,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,2448,8,3f40e0e434d939f380a29f5e863cfb9f,45,58,2,1650,40,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,513,4,4054af4df4c45f625279273f7ff3e138,24,55,1,350,12,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1122,9,bf3f9743aeca956fe97611364fec85d9,16,28,1,185,13,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,171,5,955e839e4a1e8af1dc811f11c4a5cdbc,16,49,3,350,20,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,1460,8,fc7138a8f96aee8302e42916bbbbb818,19,54,2,161,17,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos_bebidas,1342,18,0a9dafcfb351b0dd0fafd06b8f842b55,20,54,1,1575,18,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,264,45,10097e23f7a5bf3ce7ec60cfa8603f4d,45,53,1,1650,25,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,771,16,1a46dafd2935eadb540039ce3e8a3d29,17,35,2,350,20,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,2304,6,4beaedeb352141968eb9374cae900996,16,50,4,250,15,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,899,7,94aa4a6893284c0236d6c79c194ef5a6,27,44,2,700,22,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,966,30,17b41b007356c9b333b4e7c1fcedb066,60,50,2,23500,60,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1242,48,d00dbd119af813e45588c5ca9b88ffe0,17,39,3,1900,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,554,7,eb66cf8eb505819c951a23b4714fcd39,20,54,1,100,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,642,35,6e86c76c9073070701739dc4fae68a6b,45,46,1,12600,45,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,163,30,b6c3ac7e88727311d75dc5695fb9f18e,30,23,3,1600,30,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,716,32,8eafc5708e563dd49b1060f162a690f2,16,27,1,2625,24,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_roupa_masculina,574,2,015f06d7b83e5a6f7d1765fb5d8bdfa6,16,42,2,400,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,234,8,120fa011365fc39efe382cba4e50999e,34,60,1,2050,32,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos_2,453,8,41bdbb38ef223fae4cae15d6ffb0ce5b,60,39,2,6100,48,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,580,16,47f7586890e8c177d7ec5ba18ecf5587,23,16,1,700,20,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,157,16,9c9abca7bb3490596a89a513233cb033,38,43,2,650,38,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,655,60,74a1695e5084889d058df1fafb5f9f28,76,54,3,21500,31,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,231,50,d920f22cf9a7dbb8e09ce4a2f5391b25,20,56,1,2100,40,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,174,10,289b15aefdff679d218b286e195e8f22,16,21,3,500,11,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1512,14,34c00d434e284d60c72377a53b0cce67,21,42,1,700,11,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,55,5,6291f9025c6b863241bb80ebafa4434e,30,30,3,200,20,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,424,2,bee7be9ff27f64fef1afeff03b298cec,24,58,2,50,17,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,582,40,d3eacacc44cc941912e3e97ed52037c6,40,45,2,10300,30,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,504,30,5ef700515181623872771a16d1371cd4,20,35,1,12250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,670,16,2cab0ee01c69f31fba46bafb8b1b6a77,21,39,1,1250,31,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,326,17,16ce899c7af0c99f46948734a0d00f0f,18,49,1,1000,25,2026-04-01T05:52:49.169967,/api/v1/data/products
eletroportateis,285,15,9434f2004187b3e71abdb691ce47e552,30,19,1,1800,15,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1214,19,8458f51c49c1af4c4b388dab8810215f,43,54,3,1050,13,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,127,5,c367cd626353eda46b3db64e735c2f6f,25,59,1,600,26,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,159,4,66babee723bbc5f12d8f113b7abe6d21,18,34,5,400,12,2026-04-01T05:52:49.169967,/api/v1/data/products
market_place,1023,15,a8dc21a89753260d1d111c12004835c9,27,49,4,200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,758,25,52b626c2fc8fffbcd01084202221bf48,37,34,2,2000,37,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1745,10,0d2c4fbee7db55f38a730f4dd40a9f81,17,55,2,250,14,2026-04-01T05:52:49.169967,/api/v1/data/products
cds_dvds_musicais,117,15,1dceebcc5f23c02ea23e16d5bedca000,35,47,2,550,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,451,5,8e312c483d79e02dbc1d68cce77e26c8,25,50,1,500,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,898,45,6e0b3bc6a8bcfcca9005f9d220fe4af8,35,42,1,1900,35,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,3274,20,e6f7ac15692aee63b79778de70c3d9fa,25,57,1,1900,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1892,11,1d6b1ff2a0ef2336832512132b3af6aa,69,56,6,1550,11,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,506,30,f71050e65776861c8c3ec7a2d2b0194c,30,49,1,3050,30,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,704,25,97e50905efad4b7cdb046db112ed9328,16,49,1,850,17,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1198,43,91dd4f060a7d723513fd46c1d0cc1bcb,53,60,6,3950,11,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",15,88ca370ef97df0526aeaea6932a38bdd,35,"","",900,20,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,258,20,e8884e9848d271e0a15364723850aece,60,56,4,10950,29,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1089,74,6f842ad54a86bf94d9254744d910ec56,53,42,1,8925,18,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,931,30,627025506c84c8b1d34791a89aa3a8dd,20,57,4,500,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,750,23,806dadaa58bab7f4f6c0e7c1f334975e,21,49,1,775,16,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos_bebidas,695,25,a2307a34b16eb2201ce5206cbd7f9bc7,25,54,1,700,25,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,3052,16,163302a9e5ed53e2b3062577e254ce16,16,50,5,150,16,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,589,6,5bd46344df36a730cedb3c85d2d1b573,20,31,2,600,18,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,466,28,fe7df6d2f5226a4be89e7f2884c88e8c,45,26,1,3550,27,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,382,15,4ae9bdff117a3fa23f6f9d146a65f698,32,45,1,1125,36,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,960,81,0ec26c826d2fb3863640b6a8cfdc42c1,93,44,2,22600,18,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,1859,7,b06f8079f1110e9edb2be867f2296544,17,58,4,150,17,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,357,14,668b1e2b9471f837ba1797832e3f2012,17,60,1,230,13,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,216,7,9492dac42243571c7f7807ea23691a33,28,60,1,190,13,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,545,10,8e6e42a2047122de7ae174a7840125b1,18,40,5,100,18,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_colchao_e_estofado,2073,21,c3d08bab8c7c6d9cc1f6cfb5a465c80b,41,32,4,1950,21,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,1222,13,25b6dee1ad3c218c030f73d5acac19cc,40,58,9,1050,29,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,853,16,6f28dfca954a7cf2b3c3f96aaf059d94,16,44,3,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,156,11,e15f2eb4bd9c94996e56cc76c1394361,36,56,1,750,20,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,1819,20,0449db5eede617c5fd413071d582f038,46,37,4,5900,46,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,575,10,351eb84de99fb5e43d8706bc3f41fbff,35,53,1,300,25,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,689,3,46d35d41fbeb3693160ab97bdfa11cd4,19,58,3,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,2590,7,08a58dc963320d6073623382b9ceb920,17,56,5,400,13,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1631,16,c2904b502790c1dd0b39799f52b586c3,53,59,1,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,240,7,bcb73e60afae97b054a92e2a80759091,25,46,1,150,16,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,274,4,0b94c4b0f19b2fa4eaaa3dd2cbee42bc,25,57,1,550,18,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,743,16,b688ed97b957462c2510812cbfe7e6d8,30,47,1,1350,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1076,16,9eff8192b50cf828d20417ae6c41f4b5,21,26,1,2900,31,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,319,28,1bbb8e929009e827868035f4fa7a5884,21,25,1,518,22,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_quarto,530,63,0b814a3c8fa6dbb849df7c28c1bd6831,93,53,1,10700,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,478,29,562f0027bf0b43b487536b01b2002a3e,21,25,3,1100,17,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,26,10,9dc84f981b67da8644c8d5983c83c2a8,35,23,2,1100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,487,70,e9d9bd328d6f02bda36796815133f39a,30,41,2,18100,49,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,435,47,4cf208eb95726ebefc2567bebba903bf,34,20,7,1105,14,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1177,11,b29c9ac1d3d4e8866f6c4ad814ae9591,31,18,1,500,23,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,310,15,6471da78a18edb60d175c10871161356,45,56,1,13400,35,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1632,13,0c2b45d82e82097170c709f30037dcb7,20,55,1,600,13,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,648,15,a0ac0067a7a7f7610b49cc1d211de28c,26,34,1,225,25,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,1517,15,2eb6e8f39feaf75fc5163f774d38f0f1,19,53,2,467,18,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,510,30,d49ab5dbfc9329699c524e4f513c5e7f,30,54,2,4400,30,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,852,17,607fc06d7055bbb7c7649810df3bc0fe,19,52,1,300,15,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,244,15,f37176efea4bfd72f257552d84235716,16,49,2,350,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,381,21,68fd321167f27536e8c0b182d358f854,47,52,1,1800,41,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,880,54,1e1bd97639fea164c61d7f2260cb4033,49,30,1,19783,52,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1224,11,c369969688c2dd9946c5dbf694e87904,50,44,4,900,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,1126,52,bdeaa675b32e0db47bbb9d469cae4b25,41,37,1,7833,29,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,681,20,31d1f8d755567d184eb11305c6807034,40,59,3,550,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,516,10,b627df9914b9bf141437c51b8a749d35,16,52,1,950,16,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,1212,20,901283b66481331ad99c4eb953c04c43,75,54,3,21400,68,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,528,28,f2a7bb2516da405f550438e4cf82d06a,39,41,1,12900,25,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,943,5,aa0568a1b7093748a1922993f5817983,16,33,1,200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,251,16,41f9d5d764dc0fa4928c9177275e5763,16,42,1,400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_seguranca,219,5,08208bc1d6a06c114cb662f3b2c95e05,20,33,1,400,20,2026-04-01T05:52:49.169967,/api/v1/data/products
