product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,128,4,a6b32d26b9f925954b1cd8339f664a6a,25,45,3,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,396,47,26459570e7be02e4861603614f8043c3,27,57,3,4500,27,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_underwear_e_moda_praia,1343,16,9e104e498448eaafc576278446e9bdd5,25,51,4,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,2093,32,2772d1e494d431a05b7bcc95b02163b6,40,57,4,1550,20,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,125,14,f083f237cbf95dd0a5185e902f385dd5,25,40,1,1800,23,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,833,16,a10fa96cb854e79dc01be7ab3d685c7d,16,51,1,1100,18,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,206,8,d425f8ccf937bdc4c55eb96ef872d812,22,39,5,200,15,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,422,12,53394e15d1c663729450eb4a49c4ff7e,19,28,4,500,25,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,946,10,0021a87d4997a48b6cef1665602be0f5,25,58,6,650,15,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,893,6,fd16d6944e49931ace2c99037c4d8868,50,60,2,750,28,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,372,15,131701f2c91073ddf0ca954ced4f55ea,37,59,1,400,27,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1903,38,0563d4cc419141eab2e5b438046e844e,17,41,1,5650,32,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,388,20,1e065b64f82eb1e3fd606ae9b4fef074,18,46,1,1250,18,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,535,12,5b3e03e8dfa69568003b9f9ca8e9344d,30,36,1,2000,16,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,2026,23,ae89da88eb55261881375b12d5cdcda4,103,55,1,3375,27,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,613,4,40cc62bf0cf7aacfd12d865c196baa55,19,49,2,250,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1764,17,963bc5def5962c07b9a36fa70d08c989,16,30,1,150,22,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_roupa_masculina,411,10,f6847515f58b8f340dcc75d150d6a0ab,45,39,2,900,35,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,419,12,dd1759836cc99a88be1a42bf6673abe0,26,38,1,415,18,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,404,12,4e6554c7113b9e0447a2ffed3bc76195,22,57,4,1500,33,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,205,22,98b60cfeeb9f910672c471ffc94541c2,42,55,1,2100,28,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,324,19,b10eef6094af9cc3dce92e1612dcb541,31,44,2,550,26,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,789,2,938ff611131211b429e75da96367a947,16,51,1,250,11,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,673,20,30462047cff6376a3f9958b2ea254943,16,38,1,150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
eletroportateis,1792,36,e34c56a36fdb6854b10410b776c39442,39,30,2,3525,24,2026-04-01T05:52:57.998286,/api/v1/data/products
climatizacao,872,21,549356446db225e7f67b22ceaf66d159,53,58,1,6250,36,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,702,11,746789f724254a8b473de5a83f4e2a92,19,48,1,362,15,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,2188,20,52c80cedd4e90108bf4fa6a206ef6b03,20,33,2,7650,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,231,6,3918438461819ce9da3aad383410a292,40,58,1,8800,29,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,542,7,88e40881adf08ea3b87cb1d65c8c1d83,20,60,3,300,17,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,693,11,b7f1a22cf39550d036ddf4f9ee1295b5,42,55,1,2050,32,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1271,14,7d681d24b9bad757fb34b0d464c350e4,18,59,1,240,16,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1054,8,be093c0e6f627542bae561c8f3dff875,22,50,3,175,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,532,10,f4ff31c676834c31a24648df290aa349,16,49,1,300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,957,52,787a015e505e9dfe5dde6e5be78f0eac,52,57,1,7667,17,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,486,7,c67a6a85a57f4d216bdb8dbe8724c3ae,16,50,2,200,23,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,213,10,5bdfe8e8b816fda68f9f8eb7c0c08e62,35,60,1,1050,18,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,457,5,07a2b4290dce4edc619005d1a6348439,16,57,2,500,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,205,6,a9e0e7b3976de987fdbd2773ec699f0c,40,58,3,1350,30,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,496,9,c64704f589ce59df6b4514543e21ccd7,27,60,2,150,27,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,645,25,fc154625377a75559098d1b52e40b78a,30,53,1,1905,19,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,140,8,e840aad8112818661548fda5d12653f2,36,59,3,1400,29,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,317,8,4bdcd91fcab0b7401865fa7d7f916253,70,59,2,7900,34,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,392,40,ffb2a783fe9381154e13bb3457651996,64,57,1,5300,50,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,3285,17,329ee774172a8dec4ae65b229f2c73fa,30,57,4,1225,17,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,374,2,6ee7217ab647f3c2b4a5161c75cadab3,25,49,1,600,17,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,638,8,2dfda1ff7f02fb76576e5961ddd85e38,20,40,2,50,14,2026-04-01T05:52:57.998286,/api/v1/data/products
artes,59,20,5304ff3fa35856a156e1170a6022d34d,20,27,2,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1229,22,3236ebd1684fa3ff2b74858fcd9ea688,32,53,2,725,29,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,3863,23,c4c428c423b8dfbfeae8ecd499d9a048,82,60,5,21400,68,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,1793,14,84676380ed30810651646aee76522f90,35,56,4,500,15,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,304,16,4775a411941138402e6de133a0245dad,16,41,1,250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,698,12,815ab08327dd05cc75b2b67311f83239,20,45,3,450,17,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,159,8,952a1b105b353afa2fb1fab92e52b454,18,60,1,150,13,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,501,12,3fca280b9c1738d8d7996c7373d3ecee,30,55,4,600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,599,25,d836b3e9c0eeb39311934db68a0878db,35,46,1,725,24,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,910,20,e89d4c89630fcc709f93fece786bb06d,30,52,1,350,30,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,389,15,425ca58a47a3eeb10c21c05ddf8d7a52,20,35,1,378,16,2026-04-01T05:52:57.998286,/api/v1/data/products
climatizacao,817,10,a6dc9ab5ad94c307903acdc50a106a5c,30,56,5,2800,30,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,680,19,44a879f6d43c4750534a30dea1f6d804,43,48,2,5867,30,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,684,16,5c535d2479b9759c3bc8d6ac57085cf0,16,58,3,1300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,891,8,6fd98945d378fd5d76031095b1ba6523,28,53,5,300,18,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,176,11,f382fd2265b83e4c7689c1a6dbf74ac6,43,56,3,2700,31,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1849,7,8b79df7bdd69663fb86eec7b7bdaa927,25,58,1,200,12,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,920,7,c784aabc6d8366b8fd85eaf9631cf96f,22,59,4,200,15,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,1280,14,12dc5e5d178b930cf87cf16e812fc2d5,16,27,1,125,14,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_roupa_masculina,1241,2,a8e35f118bd7f9b1d38fc786b555d210,16,55,2,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,580,3,1ccef988a8dd457a93b0b4833b8f0724,16,38,2,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,664,7,a9ae3095ce9466944a7427933de5f784,48,46,3,800,38,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,665,3,b86a41241c8b868c080b433563dc9223,30,53,1,800,24,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,706,20,2b3ded25b94fa59143322115fce48003,20,58,1,1250,20,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1350,4,85095e161b46d68305c1293b02c27d23,19,39,4,217,15,2026-04-01T05:52:57.998286,/api/v1/data/products
artes,851,6,2ea654ee9e83b7622ce3ac79ce772970,65,57,1,1500,48,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,549,15,1f7aa19e7161eef1ffff0599cebcbdb7,30,60,1,400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,514,25,4219bea6cb9e38ad99b7e380bc11fb16,25,55,1,2300,25,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,225,8,6cc859e89d080218ff4416539ffa030c,35,59,1,1600,29,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_underwear_e_moda_praia,1683,2,b49d4a78de28aa875ee85ae9ae66f239,16,21,2,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,1356,6,f83a07c7e2a2609ea4c66d3d880b2a66,16,36,4,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1457,16,917fbdb7daca454f54951b89f0964526,16,55,1,1050,16,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,468,22,3e4176d545618ed02f382a3057de32b4,40,35,1,1200,30,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,699,23,7fd9bccf4c66729e3f5bd94f542de136,23,55,1,5250,23,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_construcao,523,45,ffcfaba393e8ef71937c6e8421bc2868,45,55,2,19800,45,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,948,6,0ca70d1b7cdf19dd90d993373aba94e8,34,48,4,600,23,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",2,f5a0cfa0a3289fb63ddcea79601165d0,16,"","",200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",7,93305944cf8bb41c63bf59676ac2d0b3,32,"","",675,32,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,199,18,715a41d0a95641fda38167ad49142b7c,39,45,3,825,38,2026-04-01T05:52:57.998286,/api/v1/data/products
alimentos_bebidas,2268,16,65803a899ace1acd56cbb80caeabc936,28,42,6,3250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,197,2,5b3242867b3c1f86ebe790699c88b901,16,55,2,450,11,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,1151,11,a89d629b52f63724dbee62c0ba9e979e,16,35,1,150,14,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,2379,22,a4a04b698e98a60246c2ecdbe629c447,26,58,1,1100,13,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1440,20,fab8297a9d2e7e1e756998675831f7e9,40,63,3,6700,50,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,2065,28,5c31001a08d64b7c60a58f6e5a9604b5,58,42,1,15100,56,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_conforto,162,30,73e0db4719016f90a37238ca8e5a1cab,20,58,1,3050,46,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,386,3,d8fb151eb350f0956fbd847567d78954,31,43,2,750,22,2026-04-01T05:52:57.998286,/api/v1/data/products
eletroportateis,573,20,1b42d5d23103d5b706f8107ce7549920,20,46,1,1075,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,235,25,7768494922ec00df78713cb957ae63c8,55,47,1,3000,45,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,1083,10,6f87cdb6dcbe843d379d0c9cd3369337,20,42,4,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,736,10,fdb33d3471c9183b30cea8b7b34e4880,15,44,2,570,14,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,321,30,961930544d39899c18cfdbc336aeb15e,97,49,1,30000,70,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,810,14,c37e775cc9f2dd910db751444447fa3d,19,57,1,150,19,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,1319,20,c8bcb1f3775756d1cf29af0e65f4fb47,102,55,2,2400,31,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,734,35,521a25c115e204f7024656cd8b05aeb4,40,48,2,2250,14,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,502,25,0030026a6ddb3b2d1d4bc225b4b4c4da,25,28,4,800,25,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,923,15,f55685df4cdbceeecfefb0c45aded1bc,50,53,3,1200,32,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,111,12,32d16d374657488a491cf67b33d5fac5,17,46,1,389,13,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_importados,706,2,3e72533d34a1779d818ac8a73403387c,33,59,1,150,23,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,573,13,a2c499ca39527cc328317e93c302112e,19,59,2,275,19,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,304,30,114cf6e338f90a48f7fae837c70e8325,37,26,1,2400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,768,48,c84abe5abc6e244478124129024bc9d0,60,37,1,16825,53,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,851,19,c6ab810300ecce0784a66d36fcb5560f,23,37,1,6550,29,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,887,19,250a5d56eaa9f1bb1a998ddb0a10a2f9,16,26,2,1000,15,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,3520,19,dfdfd0def1171ab6cb6b8b095e2246e4,19,44,1,470,18,2026-04-01T05:52:57.998286,/api/v1/data/products
