product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,1793,41,69f07c49379a0c4bd660dd794a72f02a,20,47,10,925,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,837,5,0ed343b480193b11dbe4dfa81ac98ff1,43,63,1,1500,30,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,721,8,b6e47cacea0b2e89b721529d6d8683e7,22,55,3,950,14,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",4,5c9ef6c35fdbad9275157b1929c37fb0,48,"","",1500,18,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,651,4,1f357ab8013614c1df271ebd662dd7a2,78,59,5,4300,47,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,398,16,df1d7f15348e965b342ce28a7feba374,16,59,3,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,193,2,186fe07c8b8005ec6a498587ffbc1352,16,60,3,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1050,10,c741b4e884aadcb383abe964529d76ce,20,37,1,475,12,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,264,14,77b49ce38659731ae58ff7404a8cf515,43,60,1,8775,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,1076,20,f72b7888719ff77bf96e14bc97b64430,65,51,3,9800,45,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,449,25,1d32c0582d833b02199e449713fad071,55,54,1,13500,45,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,450,5,957192c198a5b58aa452ca6b1d04d837,83,58,2,2800,23,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,183,14,9483476ac5b7549f7df5ff12fb6fb5d9,20,52,2,300,20,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,651,5,193b9369c44fc846482364039dde2ac6,64,60,5,7275,39,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,349,6,dff6fc6c464afef2e1838ae9c787f125,16,45,1,200,22,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,453,3,44d9fb0bdded04f3b128fffc4cfbc48d,19,36,4,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,990,3,6d53aac0a317895a3d25dd19d821ec0c,50,51,4,400,25,2026-04-01T05:52:49.169967,/api/v1/data/products
