product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,776,82,8ba12b254c2fbb3c2dda9bf44da89d18,82,47,1,3000,13,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1332,8,c21d0cfb10ff3cef881d63e1be43f260,17,41,1,118,13,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,365,2,237d6339b1e2d4dbc411287b5178a27d,17,56,2,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,695,6,8fde43429d45d1608e0cc39cfc12f133,26,53,1,600,21,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,360,12,72d4a1fccf33a998eb237a97be04c032,30,63,3,2200,32,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,130,8,d52dd3c4961c3508d6003c37a1b08a7d,38,39,1,700,30,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_roupa_masculina,1241,2,1b97621fc0e6ac58cfb272d5ccf8c15b,16,55,2,1000,11,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_jardim,525,19,969c37a70b5e0bec58e389978297e72f,22,57,1,1800,12,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,183,18,f8e7dd70e57e37ce842cf20160e56df5,26,22,1,300,14,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,2458,10,5bf143472b353eb9135f9eb9c2154497,30,52,1,1466,26,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,203,21,d8aead84c0ff5356cacb9ac841ec3a5f,39,28,2,600,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,830,5,05c6133a109016f9fc73aea25cb1f5c0,28,56,1,2450,30,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,1718,16,52b61d8fa6874704f2c8e96ea62d5535,16,56,1,250,15,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,559,5,2442a59b08910404b77c87210a0757b5,19,49,1,75,11,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,288,50,09b72772aef83d207e149857fc22dbd3,20,53,1,1500,40,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,457,14,3c8403a4f7135ffcb0e050a81764088f,40,35,2,700,30,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,599,12,d10a774b4598f38e0313d45db68008eb,19,44,1,350,15,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,695,19,e64fc38d9e0040126742405519bdea19,47,59,6,3900,23,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,635,6,a1b6b22c8c1e02e979fa25529704fec4,16,28,10,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_iluminacao,1548,15,059344baebbeaa42fa9f2bbe11b1583e,24,55,4,1400,38,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,499,12,ae4361f806c49f85066cc8be1370c91e,27,59,1,4000,22,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,919,3,2dd91cf063cf57cb0eebef072746daab,22,60,1,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,519,16,9d3b6b0d02e4aded7c5a803aaa8ea443,48,35,3,750,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,298,7,1cdfaf0cc5abd6063d3a10ae3318f345,33,60,1,2350,39,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,1197,10,21eec44e96af78db0af3e283c61b5200,50,47,1,1475,30,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,471,20,8e6530e49c89cea1759a5876a193a777,16,57,2,550,15,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1026,12,44c06ea2624ec11360ccb3267b46d528,35,52,1,1400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,538,6,f26687a556d96d5ba708b2ae3db5fbed,16,35,1,100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,444,10,48109ec66664d0980876acb3f06a8521,35,55,1,300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,1131,25,4674759b11e82598564a3e47d0d8261d,100,44,2,10200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,1341,15,bee114927325f4d47e180a4a6ca7c214,20,48,2,600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_seguranca,1857,7,02d7f60ee640c8218aab6a668bbd2c56,17,56,3,150,17,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,235,11,06ead9c0b05b368667d858c09148af03,23,41,1,467,18,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,266,2,6c50c87e36d8641d67fbcceed5cfec5e,16,57,3,200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,798,19,d34e5bf81263409f116d93ea7c9eda15,18,37,3,225,16,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,1300,7,eaaedcf6f1fee559b27b286e16afdf88,16,43,4,400,11,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,2020,13,ed9d81a5043f74cbe0e3db315770af45,30,50,2,1300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,115,25,c5b8815ee43b843ac97d093df96bb8b1,45,50,1,6600,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,491,50,3b4d34dcf6c8a7fd6733db2a5fadf5e5,16,43,2,1200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos,281,46,33734acdf5673ba08a01d187f6f4a087,35,50,1,500,35,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,404,20,9d5cb049d3a927647b8c105a67bce2ef,20,44,3,50,20,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,1504,20,102cdda7fcf3cb71b5f9d6d2a3e56b58,20,50,2,700,20,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,382,9,1e492320adb9484da91d2c8476fc0d5a,16,48,5,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,172,8,6ca5428af5edb5066b1966ad58501b60,18,53,1,600,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,93,28,73c4efa86252b055fd99142e4c718043,19,37,1,2813,24,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,300,30,b0141fc41043ae23a16677f3a7e282b3,68,51,3,10900,32,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,128,5,5c56c44b239f8887ebbfe552540ae3e8,20,34,1,850,51,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,517,10,39e3d246a3edd7b9ceba203155c1542c,16,56,1,1050,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,607,25,8218c41b07f96e9465fdc0931fb81faf,25,50,1,1100,35,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,296,7,65284011bab065bc5b417bfa30625349,100,56,3,900,12,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,680,7,88a82488ded06b62a95df35c384cabfb,16,52,1,100,17,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1224,3,31fd02b02c33827cbde22902cf80338c,26,51,2,200,21,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1956,15,c50d3caa214edb26f1000f949b5e46e4,40,60,3,800,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,602,22,f47e9f620b8d76081a0b6ef6ffd5481b,22,52,1,1100,22,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,303,21,7df167607566e25a712e446b80e7081d,53,34,3,625,16,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,3923,10,995f41643437250fce96885e56dd05d3,20,57,4,150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,382,25,0c46b8ef03f8b4da7c2813be4287a281,40,54,1,6600,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,198,23,f3ae4ce1b63810f2921ff353ddbec67d,25,52,5,850,25,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,276,3,376450070f391460f4b67e13166cae60,22,54,1,275,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,286,20,c4b925e40f11289063a854c47aaef129,20,39,3,100,20,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos,133,13,c58674d8eb9e41cef68b0d62be2cf843,27,60,1,400,17,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,2436,16,9818832859d572545cee5a86ff7f4a3b,20,50,1,400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,130,14,371aee0c62742638ecc8c56910184dc8,16,23,1,350,16,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,314,5,bf7caf1a1caf9c42b0aac2e68e019945,40,61,1,900,30,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,642,16,cd4e24746b06eb6c6f01501e8c92b623,18,52,1,250,14,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1987,32,bb4f8cfc76a66cb770208b2c1d2c6269,20,55,1,1400,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,827,16,a5bb3dccb1334216320e482f44fd428b,16,36,1,1150,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,308,30,3591b4602bb8316dd178c98a97c29454,35,28,2,1650,15,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1703,15,048c45eaa9b885243959f59ddf2b21f4,30,20,2,600,15,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,752,26,a05b734b423527efdc1917e441f19234,41,51,2,1750,22,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,1171,50,d8d04b94572126180be57d08fddb186a,52,62,2,9200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
artigos_de_natal,212,10,3517fcc20a0c09017c875560c2d150f7,16,37,1,500,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,746,7,14dffa241a078aeaebaef48a49e807ca,16,43,4,250,11,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,512,11,d7a3cfa08519494aa1ad181e803617ec,20,37,1,400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,254,3,3498d7bf6679faec5a2e7d2b2e45443a,23,36,1,350,23,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,786,19,8af8282e0fc19e99f70830c67f51b415,30,43,2,1150,29,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,956,7,f05cd18872164e75d946139c27cc9844,33,50,2,675,30,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,893,30,76e855b70f3c3b10b9cb7ac8f19c2ed0,30,45,2,1200,30,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1451,20,a671b5c0b737258c5a3262826e3dd9c5,40,63,3,925,40,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,250,5,6ca54e191592a843087a042b0665d7ef,55,52,1,2200,100,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,695,19,f21799537eed0668347f55d5c1dfda03,47,58,6,5000,23,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,123,8,c7843df62cbb199241a00e90a988aac2,70,54,2,250,45,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,606,21,468d6fdab42957c139bf99947659098e,55,60,1,7850,60,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,751,30,416c4340800aa9bce887e000e96390a9,30,50,1,6050,40,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,484,21,2eb72d11643aaae8f92fafc9296674c8,21,53,1,200,21,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_ferramentas,1973,32,7ae1a5d0600076501c7ff50c63938b48,26,56,6,1900,13,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,510,10,ff7c7524d5f9a8386ab27088ec03c1fb,40,44,2,1000,30,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1234,65,0ae7a3cd926fa82531a24891c2647b0b,105,50,1,15850,25,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,517,10,45bb3dc2bad11474b99f167b3e95fd02,19,41,1,300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,123,8,02044dc95cf33aaf55e03bde1b042539,31,52,2,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,702,16,0bc9537c77fb84d081077c24714c8506,16,41,3,400,13,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,73,5,048bb098a0e194ddc3d0287b954bc9d8,20,36,1,950,51,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1153,3,b38b25d838ae0b8385e8cc68b9017644,18,59,4,200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,509,4,fda95fe26bc353f8a0cc05c8d109d453,19,56,3,125,11,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,2382,8,9e24c718d40f018498c6b5db74bf9dc9,16,59,3,50,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,383,25,ff7824d83aca56224fa3e3b524748ec5,28,27,3,600,25,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,919,3,3258acb04d37e2f91f76c9250f3b80a0,22,60,1,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,1440,6,af9e48cebe89ff658db6f0daee3d8057,18,42,2,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,163,31,8dbda6c822af5f5d051491f845a96276,18,40,2,2200,19,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,2857,22,9d0bb30eed80184666c8acad23921283,20,26,1,500,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,444,16,935f558c04547a5f298f32c65d665c23,50,58,2,1350,16,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,703,19,eb58ba0cc905a32c0d7235fc459b0b39,47,59,6,5650,23,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,468,9,e3d17cced20767fb24db3fb6a6a67b2d,22,54,5,800,16,2026-04-01T05:52:44.359355,/api/v1/data/products
