product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1171,84,6f790ed0f75949b7fa234ec087aed912,49,48,1,23033,49,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,1099,12,0f24b7516c5b67c9c686848db9759d88,38,50,2,430,20,2026-04-01T05:52:38.685797,/api/v1/data/products
alimentos,890,6,8701ef265f73fd18064df16faa4104ae,20,47,1,250,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,385,6,85df978207ed4024ea16570dbb64fd6e,20,33,2,100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1672,12,f90c81e1fa9b03873a387e7919e99b59,16,40,3,310,9,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_sala,1107,60,c6fdec160d0f8f488d9041316c85051d,80,57,1,30000,60,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,87,8,fca62108387e25005784da2f551466a1,84,42,3,14600,84,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,782,26,22ca1399dde9714934f8ec09b6aca2fe,31,55,1,1650,29,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,807,12,c438c9c697a57d265dbb6edd8b174b2b,16,56,5,150,18,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,507,68,11c3ff6555092bf425ea842a023a7809,23,46,1,1650,25,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,511,21,2de5c479fb0c490a0f2a2f3ab36e71b6,22,56,6,1050,16,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,242,15,fde7de6bf5508a0001da45dbe6c80b22,25,44,3,900,15,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,491,4,f25bb6afe10215e774d598f4f79d74e8,41,54,4,1400,41,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,350,4,3b8b957801a5b4bca1a4f5d1f5d32aef,20,30,3,100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1704,18,ad183bca8419cc4a34c0ed87d44b07c7,35,50,3,600,35,2026-04-01T05:52:38.685797,/api/v1/data/products
market_place,677,16,679804d4938f8bf53025298b725f2eb6,16,63,1,500,16,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,698,11,18870238fd023ef96e834a59dbd4405f,25,57,1,563,18,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,305,7,7b1acf905953e320243e6d2e166d852d,21,47,1,150,14,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,571,37,f1f90547cd55861d02c56010c10fa8a5,47,29,1,7500,38,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,396,2,eaeb396efeff789c9e55a5126a2c6885,25,59,1,550,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1943,14,7569eb05a9b91e5137cd9cf7494043e5,21,34,3,434,21,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,302,3,30cf0776f894ba06d8c30bc552330a90,19,51,3,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,408,18,8d7ab3701456fdbfe2526636ce15327a,18,52,1,325,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,184,10,b1ae85955829e28646e38ed2ff6ae776,60,57,2,600,40,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,716,21,9e658d39c905e71cc35ec057b88b185b,41,27,6,675,21,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,879,10,a7a9c0eede9320acf479daf444835d90,19,38,1,501,91,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,416,5,869e769127ff8442f28e7e782ae62d8f,16,45,4,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,493,8,7b813bcc93ea73f063db20ce6c3911c4,23,59,1,537,14,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,724,10,33cd5581eb3d0497d9af68a34603ec7e,28,60,1,400,18,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,849,43,a2ff5a97bf95719e38ea2e3b4105bce8,40,40,2,11800,36,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,346,30,27c0cea4dc76549f5bd124d9cad0ae3b,55,57,2,13700,55,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,872,7,5919b992cefc81ed9074411c99401add,17,44,2,550,12,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,621,12,729a75e5cb63f785e67ebd8c44a5c0ee,23,37,1,350,15,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,429,18,ae04d3b0fa8cd38fa974ec0c4c03c5ce,20,49,3,5525,15,2026-04-01T05:52:38.685797,/api/v1/data/products
sinalizacao_e_seguranca,264,50,30699bee01692428398004b3308133e4,49,35,1,2775,30,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,895,25,e3a3f867448d4e54c737944db7122dbd,42,33,1,1100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,1489,14,03ac940e93916395ea0483161cc84d5c,77,47,1,6800,34,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,982,10,1613b819ab5dae53aead2dbb4ebdb378,17,60,2,50,15,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,232,18,e868c0f77a736432fd2f4f905858ef26,23,34,1,1425,18,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,303,9,333f69c22d63fc171fccf98d48ee742b,17,56,5,667,16,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,450,14,4407440c06d8c11ce1b2e61c4382a8f3,21,29,1,450,15,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,838,13,4c88eca6c1faef5911374843849bd577,18,53,1,287,14,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,368,18,0654d3c1e3efc7e7cd9dbde9cb743df2,20,52,2,700,19,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1278,22,63c91bb26c656cd5fe0d2ca82b632c84,44,57,3,850,32,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,929,18,4182ad8f6fd91b6064f2d1097d8a4291,18,38,1,1097,16,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,487,57,7aa53bb43cb5b12d70be2a69d1e3c364,26,58,3,16200,39,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,244,15,e068d6beb383500788df589d811cbda0,45,53,1,1900,35,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,2010,11,55cfb8318af6fe90dfacf0892abb2cee,69,58,2,1500,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,289,9,af9418dfcdd7f19b51906a2f32cd6bc0,34,59,1,2150,33,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia_fixa,950,8,3b2d562ba6c9d15492a868f38b896e84,21,60,1,900,22,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,818,16,cda3337475782af1a6a9e5580ca94b7e,35,53,1,400,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,181,5,0ba8d6ed826271d06a9ebd6e3c3e8b3e,25,45,4,400,12,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1430,10,e06ff9a961edac4a89f5451882861adf,30,48,2,800,25,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,3135,11,562f4fcb4d0fb2cd4b547e42e5bfd2e6,20,50,4,400,13,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,2007,11,f0059d6f29674e2ee22b3d3b4dc560f9,69,60,4,2750,11,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia_fixa,438,10,2ace3826b9a1b13030adc77ae9ae7902,30,58,2,750,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,540,22,9e3a963e739c0a28056ba2ab33dc3ec2,20,55,3,1500,22,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,616,20,16042ffa9e13c9207641ee169b044346,19,47,2,2167,18,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1386,44,1550a0fe151b511cb7cb327c55c865d3,68,56,9,10875,35,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_construcao,1776,18,afc0353fe79b04ccc1c58929acbbe62a,34,56,6,2100,18,2026-04-01T05:52:38.685797,/api/v1/data/products
fraldas_higiene,1151,7,f3412532ea4da687eaa6943639812bc3,35,49,8,700,29,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,165,50,ef69da85d3bc28e624e5bc8fd34456c7,40,43,1,14350,40,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,391,17,a0aa27e9f5d02670c0bb803f98863d43,26,59,1,939,18,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,397,11,f3466e14c29ba0ba18ff6362c94ecdfa,18,38,3,560,16,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,588,11,9df7a56fa4352899fa6976c54a35ae3a,16,57,2,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,754,21,fac45b7ba2d8cbbf4d7ab67256745106,90,53,1,4950,21,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,130,13,9bd6de7d37cef435aacc25680a69db61,55,50,1,8400,46,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",16,a2d0e33d71561d8116565565a6f68578,16,"","",150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,237,45,7f27a510cfe7b7c16bdba4e185dd7940,45,36,2,7400,45,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1276,21,ab29bedd6685cf84ec913965978c9d3a,21,58,4,1350,21,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1296,16,1c5e5b3851dcb42f81def7b900898c83,16,56,1,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1113,20,33fac76e7f17367dedaef7954bbb33b4,20,63,2,550,20,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,283,15,e09d5f4f915241efd18cd37fa543d7fa,60,46,2,2350,15,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,361,31,7e0f1b886ed1dd65930f3b9a30d563d2,94,37,2,900,41,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,1440,20,0aa63972ae4967bb6874df796163549d,40,63,3,5000,50,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,262,15,52064f1a0937c3c72679b986b8ad7661,45,56,1,1850,35,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,695,33,a0cf997ca06fc964e6c1f03d9a5e7752,25,63,6,1500,25,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_conforto,162,30,186052b3f166a0f7227e78b2d27652d3,20,56,1,3200,46,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,683,5,2c004d873fda9131eb12f6b71538087a,32,54,1,1517,29,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,1814,25,531e80cf1d0a71c020c1814e474a2045,28,53,1,1650,11,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,417,14,e6746d9281278108ca3319c4f0e6d05e,17,12,1,463,13,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,190,5,5eaec7fd1d19f063638a519d473cb200,20,54,1,200,15,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,352,9,4f45fa1109c51a1b799a8fe7a3f9a854,16,36,3,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,969,29,bc43d9cc64d7ff9093e8dd66b4d87665,31,57,1,1125,29,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,351,15,b833b995caddd97b8786370988e32ee4,20,54,2,200,15,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,117,15,e5458c88e2edc3d9d1109ae906fdbc62,30,58,1,350,25,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,390,7,51e3084a334ce75dc646c9c6eea90e37,22,58,1,175,15,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,89,2,eccec1984cb1d214cc91f3168b113958,16,59,3,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1053,9,e3f398034e0ebbe5e0d3fb91036258e9,17,49,3,217,14,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,230,9,bf818ef79f0bf94fcefe6d0f1c707cda,35,60,1,2075,25,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1085,4,01cdc6fbdb39fc792bb4c40164ce2331,102,44,1,7050,41,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,2848,30,7c6ae4d12d2754ca0826ad17792c554e,33,55,1,2000,30,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,631,4,ea5dab9d789df7f5cef0e41002bdf47b,19,57,2,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,62,86,f66b9de04ca29b4039377a323e949dc0,45,37,2,25400,27,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_escritorio,2137,28,afa29d87f14911e7ddf199438b208e37,58,39,1,7500,58,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,462,5,f20a0bbd61ffeff9d684961e2d9a5be0,20,63,6,500,48,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,130,11,a0ef8572cd061badd81ffc48dc04d1fa,40,55,1,2000,34,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,350,16,ed3ad08bb1996a67332591b7b1a6cff1,30,48,1,1850,16,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,2277,13,e35f45a92b1a28c527d6e9edfec12af9,19,55,1,8900,32,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,382,10,65223c26538a2226610efc437e488b77,16,56,1,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,305,16,c0a3d13743c894a0bd017a85acb658f3,49,51,1,1500,39,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1868,2,20daef67faad9f39084ec8812b1dc6b4,25,59,3,100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_roupa_feminina,886,2,e726b00d6143d630f1635740d8a265c2,16,36,2,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",30,0ae10ca52e6cb8745e17c11e7c43907c,30,"","",700,30,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,852,7,de7e97827841985dae27ef4c4769da95,18,57,4,900,14,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,944,7,7210a4f2afef1f72df88723e733ef68b,26,46,1,150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,656,6,1cc6c532b1ed8a5250688f8136e01cf7,16,56,1,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,264,25,b85fbb3b8e4ab010a2d49430298f65bc,25,51,1,800,25,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,518,26,1c38f26a1dba8b5325c3b434679bfea2,18,51,1,363,17,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,815,10,5c12fb778168a77e3ffc8d7dd7a689fd,16,63,4,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
