product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,812,60,bac1b0a58ff286c6d4107ee3910fd68d,61,36,3,17250,36,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia_fixa,849,17,541a45a6bdb24eadd2342f4c9687d5ef,23,51,2,550,17,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,717,30,c9fc5ecd15b368991441c9f12d4cff43,30,52,2,2550,30,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1316,13,9384e66a84d6f8833eb4c69a3d537fef,18,58,1,350,18,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,843,12,e4bf89766decbc6dd5e5c29edff02990,30,49,1,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
market_place,1196,5,963de692a94b199318977a5f0819636b,19,36,5,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",10,d36c8237f8a0a889aa9d6ac7816097e3,80,"","",8750,60,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,828,35,68baff1f2dbcb2df8581897b10150905,53,46,2,19600,35,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,524,10,853ee0759242b6c1e8e1de5052df3fc4,30,58,8,150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,613,2,6cb48625a007f38d7a62a62cccc90f76,16,58,1,4300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,311,40,f5d5fa2bc95883494c61ae05a351348a,40,28,1,1000,40,2026-04-01T05:53:04.794395,/api/v1/data/products
sinalizacao_e_seguranca,385,3,6c303fe9c97ae8c712b2a23cfbcdcbe5,29,44,1,400,24,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,287,26,23bc9eb1539ad6ea06090076ce1b93b4,36,40,2,5950,36,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,632,10,8effae0c3be3eab7870860070ca5e51a,19,52,1,300,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,331,11,01bd9be7c04525d23a4a901b4abbf56c,40,28,1,8150,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,330,44,0182796b487918d688ba48cf3a0d1bf4,33,55,1,2300,19,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,413,40,0872c05ce884daf60d1459165ba1c4da,55,59,3,16350,40,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,214,4,80ac250f5bffe3fff8097929c3c4a938,17,41,3,100,13,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,929,13,0554df77f3ed2e36e06c60eb65dc357a,17,56,1,300,13,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,258,4,bba2c8c0d830b5d1eb20f4a343676de5,19,39,2,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,530,14,147a0207903133d4593e9f5d14793e45,18,44,1,450,15,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,952,30,ea9fd984ad61025b0fc6a2a99042aa49,30,48,1,450,20,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",12,2d188e4d3435b1bf29dfd385b324de2c,39,"","",800,17,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,349,20,047b85649c33e9cbf34b2ccf8d41d622,60,57,10,5650,29,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,467,11,05c24fd82c39e05337fcc418f0a61e54,16,52,1,80,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1214,97,660422061e06da17ca6101e9d6b7aae8,40,35,4,30000,40,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,446,3,fa4e7a7bb781f24e7cee4d91502a89e3,20,60,4,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,130,30,1884138513d4bfa7f7d0ab91664d2b3d,60,52,1,9050,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,315,13,6752b3102ab2c1712dcefe29fd7379c1,18,45,1,390,16,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,206,20,1f60570b3795d85b7b2a879f921e06bd,20,48,2,350,20,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,301,7,34d6306314a47fe15c1efdbc23302020,7,38,1,107,10,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,1130,12,a3b358d577875a8515f6d868c5a2662d,20,53,2,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",8,b690fe3d3dd6223b85382ccca04ffbde,16,"","",300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,593,2,3e0ef3ff4fc511b36e717b18a3d080df,21,35,3,200,21,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,141,13,996ccd494480f1ea4840f6099dba48dd,34,59,1,250,12,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_seguranca,808,20,bf2ce842e3094204d338854ad96ba5ae,20,38,2,1050,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,690,5,71f975b6eac0857f1fcd32f57539f8dd,25,56,3,1500,25,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,636,7,3c6435ca19d6b17c048cdde0abc55ba7,28,37,1,500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,173,21,8ab5f8c45e722c22351580a4b0fcc8ad,21,45,1,400,18,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,637,16,b146d66b6ce3b149187e9f3349bfad68,16,45,1,500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,324,4,57b82771ce003dac0f16625ce9e85dca,36,42,1,950,29,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1649,11,80d94e8b1c573406cd537684045cc87a,15,48,3,320,15,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,693,10,3cc657ab189386b95882fd712bf37522,16,52,1,250,17,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,1630,16,4a2a8940c899ed2b924c82f8a553e47d,16,32,2,200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,332,23,0c398b245c9b74ef2bf4343b6fe73237,23,27,1,1750,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,253,9,3a990745975b100adc6cb3a41a48464a,33,33,1,950,38,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,563,42,ee7aaf222ae5b180937c1ee17394225b,49,56,2,13900,42,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,776,4,1eacd44485008a89ec96c524993d8207,17,60,6,350,12,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,977,15,51e8cb2e53573210345e6b2f0168206c,20,41,4,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,674,20,bf4aa8e63457632377b86424e38fb071,20,46,3,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,130,9,d9ee0c2943c9663aef6a2bc0411cbc14,40,57,1,2400,35,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,419,8,36bd3e4daa4604d112f17dccd24ee59e,17,48,2,150,14,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_jardim,372,28,2a256d1fd193c91de19036b7b9bde617,28,59,1,4050,23,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,1421,21,2d4114b81581f8c123e9d78743d9221a,34,44,2,806,32,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,339,17,1aaa4a6171009c44a3d494048d9751f5,39,59,3,550,39,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,1030,32,282689e1e4c5d32efe135668c32b6722,32,49,4,6122,37,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,346,10,43f25e2d90564285fb5c94866a5a3287,16,20,1,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1467,18,49eaaa38ac3df51ca790372b47b99604,19,36,1,175,14,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,233,36,b462acd19b311a321ce9aa9eb22b2bac,46,30,3,5000,36,2026-04-01T05:53:04.794395,/api/v1/data/products
audio,1048,18,eea25b95f84281753d8013ad279889d5,31,57,1,1150,19,2026-04-01T05:53:04.794395,/api/v1/data/products
