product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,313,3,aa95bee0592e05d2ef533b8e5b7236b3,36,53,1,500,11,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,737,12,dbe0e186f7c51ded6ee647d3a069bb2c,20,34,1,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,431,12,e84997d75938765ef99930f908ceedf4,49,52,1,1900,36,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,1047,50,d44757bff9d0a479db38e2117eba931d,60,53,3,21600,50,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,776,4,5d847bc4fc80feb2b197cde103963ca5,17,58,6,200,12,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,189,4,aecc6705d25880a6fad90e305c32d875,21,58,3,250,14,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,646,30,158102fe543dbaeb84d87811bfe06d0d,16,56,1,300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,2430,6,68b54eaa499e3d2537fba64f2b6a1b9f,18,56,2,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1096,8,7f999994d36cd33919418f07aecb7e93,19,41,1,150,13,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,486,14,0f9dbdf3289052ac7406ba5bc1b0dbc4,18,51,2,250,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,293,10,a0951eca8e874597dc3abaefc1940679,16,53,1,1250,16,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,417,12,ea000c74939d315d768282230f7c232d,20,44,1,800,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,498,32,3a8023f6ae79b6b7da36d630f2ee1658,44,42,2,8200,35,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,192,27,36eef04eb938af8bd108b4e2753b5a95,24,31,1,1600,39,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,277,15,d6693a8a60b625f2c5eff7f475b5ed22,45,59,1,5550,30,2026-04-01T05:52:38.360510,/api/v1/data/products
artes,134,10,ddf08c1f4da4aeb900e20da32cee2c50,70,44,1,1350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,290,38,6dfe5ffea29ecbbe138a4066b5ebec9b,56,55,2,17100,48,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,459,30,06a69e6ca81fc5f8b7b2887f974c6687,23,35,5,750,30,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,889,10,62ad9a8972411e333e16347051a98e2a,16,43,2,113,12,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,254,7,b1ff030591e1d0e0069e54d11c5c21d5,54,48,2,750,22,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,316,21,b9142260cefbbd5688748061179bb7fe,45,49,1,5850,37,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1000,12,ee13af1ea8a18c0c1862a20778da9eb4,18,36,1,525,12,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,817,30,9c64cafd9a39441e353cbb545ebb68b6,30,53,1,1900,30,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1614,26,4e8b71eebba5605faf020d7e2a5067c9,16,59,1,450,11,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,394,15,0ece029097324dceb8b637673ca7e519,20,46,1,350,18,2026-04-01T05:52:38.360510,/api/v1/data/products
alimentos_bebidas,420,23,ec96b7b4e1401281edb9465d0d689cae,16,36,1,1200,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,160,25,402e8d6a95c83da5c3cef16b795329b9,20,40,3,523,20,2026-04-01T05:52:38.360510,/api/v1/data/products
market_place,1626,10,8d1cfc0463b545928bfb4e589e017bd4,17,55,1,175,19,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,396,10,ce3f1427f50a5326751f233ed59e1522,22,39,2,1000,22,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,2381,20,4e5dc46fe4e31dd605f374ee43f0268e,30,46,3,400,20,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,530,5,56ced674bc270d0b2795c254cee81530,19,45,2,150,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,970,30,db99498f1d7048253b27cbb54916ec1d,64,60,1,17950,56,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1292,51,6685d4ea9111ef423f76ea2ecf350180,52,52,1,6975,17,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,585,4,87ae34a2e6f971a135f8bea5ae7949a9,17,58,2,350,12,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,1447,2,07d56eb519d315a2d8fb2f98f095e6bf,16,56,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1042,55,15529bfa2d73947d1e03020f58f5a016,45,34,1,6800,16,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,500,9,ca86b9fe16e12de698c955aedff0aea2,18,41,1,400,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,268,8,87285b34884572647811a353c7ac498a,19,40,4,500,13,2026-04-01T05:52:38.360510,/api/v1/data/products
industria_comercio_e_negocios,1930,20,0dabe0ee04aa9d25592cbb5b585e698c,30,58,1,4050,30,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,153,5,9163c7e81fd68452472912c4cde810aa,16,59,2,300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,697,24,858da7953a793b7569420868c88d0ac1,42,51,1,7100,42,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,88,5,461ad76d92ef0858a087d05f96b7d6e5,16,51,1,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1827,104,74104f4d2a450d95d04f0bed142b082c,35,48,4,12800,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,284,10,3e6ccb382c617b7e07b5865257f8bdec,45,19,2,1000,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,289,10,72f50924c42f32d9a236b7602686a49f,36,52,1,3450,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,188,2,3cc4b421c1f28dd22e86fc4aaafb600e,44,57,1,1100,35,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,589,10,b944a925e8a27be5de9850445766deb1,17,39,1,15267,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,272,10,78efe838c04bbc568be034082200ac20,40,57,1,2500,30,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1938,8,93e6c730cc84ef7cfdd20cdfb2269144,53,50,1,1600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,126,25,30fdc68482fb0487e68aaf09260b22cf,45,48,1,1200,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,58,2,31c1d1dfbb4b2730140b8bd9248bcd58,20,58,1,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
portateis_casa_forno_e_cafe,3437,43,ff92ca9bb0b3f4ec00a9b76c9f68cb3a,61,36,6,1925,46,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,776,4,6d7a4492be45dfb8e38e762efe6614a4,17,60,6,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,884,11,235b4ddb049ab79478e058d0d3609bae,16,58,6,500,12,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,425,25,25e76274904336669da4cebe1233cde1,23,32,1,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,809,71,7926c1689244625162673c66b4196371,60,53,5,7700,43,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1749,3,a8828da272eadaa78eed16beefd526fa,65,56,4,1300,45,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,437,3,837ef63763b3259b5a50d8984f3a7b42,30,39,1,550,19,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,805,10,3685c687db4b3d2da5085d23b408e93a,25,49,1,300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",20,645fd9f79f14fad6e8a79fbc94dae528,30,"","",5100,30,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1784,25,0cf3ab3383c2ae6f5750e5847c749e22,25,53,8,700,25,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,440,21,abf005f4791cfbdb0cb9596298eb5f4f,26,39,3,1000,27,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1226,15,16ed6a6e3fce23b741650437fe58d65b,35,49,1,750,35,2026-04-01T05:52:38.360510,/api/v1/data/products
