product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,353,20,28f2e74ecd7f12eab02ca9b3c2bd9c5f,16,45,1,1100,26,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,640,10,1961b9b9aa8a6aa6fce7ab329c05fa9b,16,50,1,1300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,970,16,6ea6babb12521a80daebf65b6d0c864f,16,50,1,600,16,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,1133,20,8232a265a535c1f886b38335667be2a5,30,59,10,800,40,2026-04-01T05:53:04.503876,/api/v1/data/products
artes,923,6,058755c380722a806fc5440093c2c5bf,98,50,2,1947,44,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,218,15,400a34a0f268b8c1d7e6dd793d8c7ee4,60,28,2,1100,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,725,15,c3309944c260af795614f886c749e6db,18,60,1,700,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,450,75,dc861f18267cce21f3b70f9f7990b8ce,55,53,1,30000,61,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,617,30,ea1185fcb2a7197e60bf9680e889f475,30,57,1,6450,30,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,765,20,322b149a56769e166a6fc004f3181622,59,33,1,15100,38,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,712,40,79c619b1a012a01b9280d686b5938fa1,30,43,5,900,20,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,1954,5,ece3f9ce600905d426c4a029517f0635,20,56,5,400,12,2026-04-01T05:53:04.503876,/api/v1/data/products
musica,1351,12,24dbd57bf68a29e64c462b88087b93ed,100,58,3,7450,47,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,1892,11,e766d04f4dd2f3b88523f2f67ab80e2d,69,56,7,3000,11,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,692,7,ba05e2861971098fc7ecd8162c23452a,22,63,1,850,17,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1609,65,1f532d60bbc8273d9dd553120f6e47d5,21,59,2,6950,21,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,554,3,e5249837b36a63c71e6708fd6a1fdc6f,18,50,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,176,2,f883c296edea388761ae3de2bc4870f3,16,33,2,200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,2230,16,909b8b99af97c9cb9186efba9745c418,19,31,1,700,19,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1116,13,bb8fb197bdc7f3b6ce2939b5be48b19e,23,46,8,575,23,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,222,50,0b0c04563408d8d1187cdbd6292a89fa,20,34,2,3400,40,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,2710,20,8f1e43e0e3374ed8c84df748034d6179,20,59,1,1000,20,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,644,10,0fb6b59dfdb5d97bed3bef40ffe49885,28,54,1,300,18,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,832,15,1046440f587e8b22c047de8ab39095dc,38,59,4,650,43,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,263,13,9b6bc732f2918233f7bfc6c132d73d23,49,56,1,2267,45,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,730,7,441d3f638e532d223ae9a0661abb6de6,21,28,4,300,15,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,598,3,b4ec3ff71cc57caa8a1a0edf62a97dde,16,51,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,981,10,7cd6ba4cdd2990810313f9e049ec8c68,50,63,3,2300,50,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,924,10,8569e9a17c2b63e9e6e998dac2dfa533,16,59,1,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,1180,14,ae2f987a774d66463c1bfcc0a82c3456,16,49,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,1223,5,8abc2d73b55855c07b6888d4b21b3da6,25,33,1,400,23,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,782,10,c7e27b85b78d4949e880590746f55a2b,16,56,1,1100,15,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,827,13,4daa4067268d95d34658a10bdc86f1af,35,48,1,600,25,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_seguranca,734,20,ffbceea72c6f921df4bb547275b9ca14,18,16,1,350,16,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_calcados,404,12,8b550a4d1a4ced88dce0f9ff85887e79,22,57,4,750,33,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1421,21,c915ddfdd3e9d773e0939691e85f1d38,23,52,1,1054,20,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,1996,9,d04ae06ca1423cdc5bd50d87c0f7c372,17,58,3,200,17,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,486,20,fc2d17e60bdd3349a25f3ca6a802a91e,20,52,2,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,357,12,73de16cead7739484a26999628acfbd9,17,28,1,175,14,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,439,2,59916437bc3183cc1d0e7150d8532bfd,16,57,5,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1321,35,78847bd862c4135f071d06fd92c008a9,20,50,1,350,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1013,7,5696d05d2286b4256e0bd99df47919e7,67,60,3,2850,31,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,829,11,0e50d32982ca62c8fdbda9eb2df5e65f,16,45,1,250,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,789,10,94edefbf96e14b332fdb1f57f5935734,17,50,10,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cine_foto,1015,15,1f5f0f003ce8595ad88fb215ec1409e6,60,52,5,1950,15,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,864,2,ef79ec374ba852bbced7662285946619,16,56,7,350,20,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1135,64,b819ed236b82096e16417593eda54f26,18,46,3,7700,40,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,3175,23,fa1faf99691e04a296f0f8d11c58ac24,41,48,1,800,25,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,648,15,0eab6e0791144ef4f29404a4a0a8fecf,20,25,4,400,15,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,664,20,d88d701f11e14213198868c769856a38,27,57,4,890,34,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,1273,16,bdcdac3808387127799361ff2ce69f06,22,42,2,500,16,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,389,10,fac6b6ac6697b0e439e1dc0203b1ec53,16,48,1,3200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,356,13,e3666e22533af88b1cbd15536ad6d903,33,52,7,500,18,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1444,8,98d472f20cae77b0c09f282210da5082,30,31,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
