product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos_2,410,24,fd3449bd706d46a7196d18bbd38b32f4,22,60,1,640,21,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,481,16,c664fefd1535d526b427ea18dab22bd3,25,54,2,650,17,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,566,2,635c4d1abbc47f87a51cec367caeccdf,22,52,1,100,19,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,140,6,0c61745b90fbcbd2a7ac7d3cccde8776,20,50,1,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,468,5,04be6baed9b1c67197a4b2dd2f5b637c,30,59,1,1500,20,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,918,8,c63ea4621680c1b0fca8864c0564bd78,25,57,1,625,23,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,2495,45,70ad1cce006c26381f72387a1cdb2bf6,16,45,1,2700,20,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,1683,13,8d117b157de0b1a41b75de2833fd4f6e,21,55,1,625,13,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_sala,848,15,4ba4b0ac2133ce048ceedc2355bec253,60,52,2,10550,45,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1802,11,6abe34a6ed575743a8803dd6dd7ee5cd,65,52,2,1100,20,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,414,23,fd7d446e2582c5bbc8be63f9179e98ac,23,45,1,150,23,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,96,10,92b82f3b6d4670bba0ae207094f1d226,60,45,2,10100,40,2026-04-01T05:52:43.767338,/api/v1/data/products
audio,885,21,abe90b94fe9bb697a9f2bd7e25029c2f,28,44,1,1360,24,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",28,8a26f391ab8b209f67d87dd358f6f004,24,"","",2200,24,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_masculina,222,10,dd231637766e756fd1cf2fd80501fce1,30,57,1,750,28,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,884,25,21c080d8ac76a1d2b095d6353864a24f,65,55,1,20550,25,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,341,21,72d3bf1d3a790f8874096fcf860e3eff,20,57,2,583,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,333,26,e9ceb9123d3103b7ad293c168dd3a547,50,46,1,6410,44,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,2473,8,871760e304a33f81d67fc135d2c437ac,43,58,2,1950,33,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1589,4,ae8075d523c78e51b70c30ec84497683,23,51,7,500,13,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,523,38,7983db6d188350c1bd47183bb7fb0049,40,47,4,7400,40,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,422,9,724108b75f8ef4c9984daac0dcadc482,15,56,1,125,16,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,812,12,fcf8767deaa2d325a3150d5bcb8acbea,19,43,1,350,13,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,648,7,b516bcd976124fe39effaa262a2d295c,35,44,3,217,29,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,2270,11,8820ae0ed6d06aa20f6ff430acb8651d,69,59,2,450,11,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,3479,18,bc072f287b475a918c00b3478d1bcef9,21,55,4,2500,16,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_calcados,404,12,027e1564c58eb02f39089b2b1f28d5e0,22,57,4,1400,33,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,161,8,b10d71016458b5278240f4ff330f5d3a,18,59,1,150,13,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,395,14,97b3b8e8ed22d0ceb3b3c520e806a334,22,40,1,200,17,2026-04-01T05:52:43.767338,/api/v1/data/products
casa_conforto,1555,18,758eb93d6519618b22b2721413074847,30,40,5,1650,50,2026-04-01T05:52:43.767338,/api/v1/data/products
artes_e_artesanato,1002,16,6bb18295cc019bf3b6dc7c773411d530,19,47,3,1900,16,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,951,6,3f879754671b3c5cc288f787246b10a1,16,55,2,100,13,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,31,30,22633013199a5fbb2c0094a6e2802386,25,53,1,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,364,9,3c025396e63ff6925a3b68781e8b3456,16,50,3,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,886,23,a7216be504e1ff211b67479ab193a552,50,42,3,5200,27,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,311,9,3631b85819ccd66432f8e4b5fb568cf2,16,33,3,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,386,10,c43b672f48eaccbecc94cdf6b4f53485,20,32,1,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1809,2,c224f464aeeb2c6af33f0682a181efa7,16,60,1,12600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,811,15,f2d362fbb792bbe0233ab254111eca4e,34,42,2,800,38,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,1003,16,731509faf04a1b5119c24cc34f0d790e,16,51,1,550,22,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1730,31,45d632f44d8cf0d14da29f0bb204524c,16,22,2,1000,16,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,196,16,cd9e2444207cd970011fe53c19d72caa,29,56,7,550,14,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,499,11,5f315c482ee138f3766f5a9169f16ba6,16,51,1,250,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,416,2,71e2b3f30ba90c0eeaf3d43ec349ca8c,16,57,3,500,11,2026-04-01T05:52:43.767338,/api/v1/data/products
climatizacao,1081,5,a142a106133a43bc55573a6a77be9d57,20,55,1,300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,272,3,0df08d9f73f6c9aece41672e5f3c9cda,19,34,2,200,17,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,394,8,75a320dd19d196149ee1514926d97bff,16,33,4,400,12,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1009,20,7b1f8f93b6f8c691bb739451774f07b0,20,52,1,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,805,16,867860cb9f8724722b424497dfe1d491,20,48,1,1100,20,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,790,15,f2b264b1a4602b87d64eebefc899c1d0,30,42,2,1000,30,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,237,3,9cfca0dc6dd43d12b7de84a5e1e0a429,39,33,1,750,27,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,919,3,c925e3dea45558e88442e52f0cf3d7e9,23,56,5,200,16,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,435,40,24d746a5965b583493871d11f75b1068,40,30,1,1000,30,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,166,25,b891c682fc2f37ea421cd3bf2f4fcd00,16,36,4,450,11,2026-04-01T05:52:43.767338,/api/v1/data/products
sinalizacao_e_seguranca,614,32,755073cc68bc18919f48e8544dcd73d7,17,45,1,1250,29,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,2110,25,29d405763934f77ce87d3cdad21b7805,33,58,1,2000,33,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,609,10,e2f714fbe2ae1f8ef2d9827295ddc972,16,56,1,550,16,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,79,18,947c79ffdc05997e940df6e00bc8a82e,18,20,1,204,18,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,1916,9,9c4a4597e2a9508d9e9f329fb27650b8,18,54,1,600,15,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,600,4,862112f0c6327bdb9d1c52176ce1d482,19,51,1,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia_fixa,649,13,51d6e4daf9bf0f6a2920a4bd23be3960,17,44,1,804,14,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,337,18,78e780df15a8af21016b07b8f03b8904,16,45,2,500,11,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,923,15,cf9acdb2a4cecac3bd28a9a3e7bbe615,56,35,3,15850,15,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,452,28,0645b477d9a79945e55ec6be1605b5a0,40,13,2,1200,28,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,2043,11,b5fd066805e6dbd581736d37d6313bb3,69,56,5,3000,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_sala,469,65,d23f2f3a0d52d3cb9effc0e11bae4bff,50,57,4,18700,50,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1161,10,4b5e26931a0b0d3a690a3f520329a975,85,57,10,9450,33,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,418,15,e93a471ae7f8acd97e41203e59a434e6,39,40,3,1525,15,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1120,40,8dfb62dd226c4b734e5a51fc114de949,40,54,8,2000,11,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,312,2,0f370babdc8148e1dd9d4bfc3235982a,16,57,4,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,936,8,4deb009c36a910076a023947a7929201,17,51,2,157,13,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,150,8,99261353f5a1325e45c9f6e6c81ca0f3,17,57,1,100,12,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1959,11,528f7f36cb42efa01708315b00ced778,69,54,2,3000,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,520,42,582c166bb305eb330d28695a084720c1,53,51,6,11750,38,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1192,20,4105d1e0439f5f75b5da2a645905d747,20,37,2,900,22,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,597,50,300a260403e9dddec957d7f272faf20e,16,55,1,815,40,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,608,10,e3f7b3cbb0ccf1f1e361e6974b22e346,16,56,1,650,16,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",30,e952feb7c657aae141c56f208088d511,16,"","",600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_seguranca,2112,7,98f129cbe241892b96fca3363f2caed4,17,59,5,300,17,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,414,20,210927ec4e766c525d07a1c17d4bb578,20,49,1,150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,787,10,3c949f7dabf571691248f935a0063fbd,20,49,2,150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,335,8,918f54d64e36db4f2560c49199e64e12,16,60,1,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_sala,1569,60,2d1a8b45479472a709ff5e6be0f1341f,50,55,3,29600,65,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,806,45,7aafb113cc4cdd6f842135ceb2ba4b50,25,53,3,1950,25,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,186,7,8019fbe8d40bc84f08ced347ed6908d4,100,63,2,13700,90,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_feminina,886,2,8b100f92b312e18e03f0ee8f0c0011bd,16,36,2,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,176,20,089245791e0895da94a8791bd68a2085,20,57,4,150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
