product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,316,20,4cceacaeb21aa22aa51b4c724de3758d,40,44,1,900,40,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_construcao,371,8,2d27a2ca6a182ff8cee95fea0f6a69ce,20,56,1,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,651,5,75a0da72d64d961e5ad456641416fa20,64,59,5,5025,39,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1785,10,eb41f1f2a3acc800eacb69d0b5c63881,16,39,1,450,12,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,285,25,52cd5817c291740688bad8a1972bb019,25,34,5,550,25,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1376,10,13ce216ee959a22dbaec66c182a1b87f,30,52,1,500,17,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,257,2,e06f99e79036d681effa3de75989bf22,16,54,5,200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,262,26,08834f7365a6bc07d7049b7f4e95f8e8,26,56,4,2425,21,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,403,48,1c29e0998c641090dccdd718d8d2ce61,19,46,1,10100,27,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,220,12,ea102536094cd45ff11f73dc8be9142e,16,32,1,1000,12,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,137,4,91b08d34d0ba4db44da2dc382867ba49,16,47,2,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,302,9,e97d6ed4cd62bf66d6cd2e7fd63984c3,23,51,2,3600,30,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,799,19,a43a88461fa9308923d4464102a5a6ec,25,60,1,2963,21,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia_fixa,709,3,afb83a05bfcf46258f04ce060671d5b4,17,49,5,150,12,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,702,11,389dab2c3ff642d27fccf64962be5d4c,42,58,1,2146,36,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,882,25,f175811ea0e0a865f56125dfbb04a8a6,42,46,1,1050,15,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,123,35,5dc0a51cc6ee5656da48ae091e9ffdc7,16,59,1,250,25,2026-04-01T05:53:00.575168,/api/v1/data/products
alimentos_bebidas,407,22,b35c3c655d950af9dcd75516879eba67,21,30,1,2750,12,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,293,10,2a5fa7b501557e971bf63ec336f67fa2,50,57,1,5900,30,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,536,25,4efaaa0a8d959fc23e3745093d3aac6a,50,45,1,5700,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,629,10,fb2f2ec90b4ee90ad257bbf89d01247e,16,44,1,850,16,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,142,4,d70a73b4d166dd09290e3b484ff14b82,19,33,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,431,7,9707ca15de54826fe85ed7859c935d6c,17,60,1,150,12,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,1014,10,b30d7b0adcdc4a117f455472548155ec,30,60,4,150,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,457,60,18aee3ce70a5fc870a85f59f409c91f9,25,47,1,2100,25,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,1323,7,32d2110b4347d621efeef1269d734fb8,26,60,6,600,24,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,629,31,6413f7a28e149a324c4a914000399fb2,37,53,1,975,17,2026-04-01T05:53:00.575168,/api/v1/data/products
alimentos_bebidas,465,21,26f03967104b76d4ebd5e43a1b3c1e18,33,41,1,600,27,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",40,1c6a5fd4bf0e4196dc0a20386c496bd3,30,"","",3800,30,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,605,31,fa28f114992077c601cdb9810c5108a4,33,58,1,2500,23,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,2961,35,d018f2e6c1571b5b9aa3358c7b2261c9,46,55,1,3300,35,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,292,10,efb23bb2d728864f9d7d3cdad802ca87,30,58,2,2950,60,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,93,25,0768c4dc73c777a620b38c1da390ae8e,26,42,1,2800,35,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,536,67,918bc9631b98fd39f5c52c9d11cc0597,43,56,1,13250,27,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,94,5,8e93bf2cbba0420f166afa0c797525b0,16,39,5,450,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,575,21,826e0179d6f0f44339c0fa71c464acf0,21,22,1,3330,18,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_sala,1146,11,464a2bd11ce5cf1fcfb4f609dedcf914,30,56,3,3525,30,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1196,25,165deaf73f29fe5f4e6c607b40d93d26,42,60,3,2050,15,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_interesse_geral,2118,18,3b2171e2d0d589efd2eb579ced25dc80,17,37,1,1550,18,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,354,25,f1b5bab9091189a35c60f52afb5bcfa0,32,52,1,1223,23,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,254,5,a39dac35775c3a863b0b7b6d72e839ca,16,43,4,550,12,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,270,35,48b84ebeb242a7c1b410848b79d4f22b,55,53,1,6250,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,723,20,9b51d6648b91fc80caff5184f2a4e24a,30,60,1,1150,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,502,93,b17808303e15dd50538c011b44295427,23,56,3,1050,118,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,1855,20,a01801e4d348c3375e43643085a6b576,16,55,1,350,11,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1201,62,9ed0c78e13f71131885275746cc69687,43,59,1,14550,41,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,645,8,2a88b20e4ce366edc5efac1c5764d808,21,53,1,700,17,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,298,10,a475fdcc33516e3be47806479b670256,25,51,1,900,25,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,957,9,ed5666106b8fb47b57c4b2c5f67a755b,16,36,3,200,12,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,3908,12,74e48c5377480b7d048d7b294abc569b,21,45,13,300,12,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,451,10,c6e3c9a59b663e36a8b95b2dde81fa33,30,30,2,1300,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,779,23,1074656a4fa698879d65d619f58083b2,26,57,1,1150,21,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,1343,8,56b83ac081e4e6ea5f87323b4e46e85c,45,47,1,1100,35,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,683,3,eb13f07e760f0deb9bde498ef4c5d585,28,52,1,800,29,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,605,11,7f1a77bec0639e473392e91a504272a5,30,57,4,575,17,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,422,12,1a96bfd3ef9221f2775d1eccd98a7f17,42,57,4,200,12,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_tecnicos,1641,5,dcc0e81eb76da517c6145e0c64b07c3a,30,41,1,1850,20,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1950,4,79e95411be04d7f2382be6cca1779ae7,70,48,3,5400,55,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,403,10,15c2f1db81672725401439acc4872622,48,39,2,2500,35,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,831,20,1a366f773e013eb49126f79154b769d0,20,53,4,550,16,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,455,10,36d74b6f7d7c0e188328c310f9d9896e,24,46,6,450,12,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,290,10,99c86b937a9cbafc91d89bef3f5b7747,41,56,2,4575,21,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,634,5,913eefa4eb54c8a9bcb9871dfd94a0ca,20,28,2,400,21,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,302,15,323aa447dc953b5592e25c37ce6f36e2,20,50,1,350,20,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,428,25,4275f85d0173354d8ca336b70a87aa6a,50,21,1,6950,55,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1786,19,9b22f7b1cdb025c57df28403bc48edce,17,40,1,183,18,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,192,12,ac2bcc51d3c713389dd531c5af569f3c,18,32,2,800,18,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",5,373449943bcfafb2d3ff7423408a1c9d,20,"","",350,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,713,55,0ef539a5334aaf06f2a028d08021f681,62,43,1,22983,62,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,348,2,e5bd04e8e3cb77f1a49404d588d3e528,26,46,1,600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,225,15,403c463d8502623e3b991a04948a4dbe,20,42,2,532,16,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",11,516f4c728fa63b7394b4a4d99a010ff6,47,"","",2200,40,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,342,29,53ecbdfce48c35f53f87609dee98b4b7,26,36,1,2768,13,2026-04-01T05:53:00.575168,/api/v1/data/products
