product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,685,2,38462186c76afb66be5333598ba583cc,32,51,1,300,32,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,624,45,8be6fb1ab4cbbffbe7f353f78ce7f8ab,35,53,1,15200,45,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,1236,7,94fb2ab4419d523ecce8e5d56676788d,17,43,1,400,16,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,821,2,1507ad794e23a98d2e7097f799a890ca,16,52,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,537,4,1dba1b8c4782c82bec9252bc5cca3b76,16,41,1,5000,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,635,5,696ad707399d0b7678e2ed5d021dd737,19,52,7,550,12,2026-04-01T05:52:44.948825,/api/v1/data/products
bebidas,852,16,9c1e3896aec5f6c59577d451ea3bb4c6,28,23,1,425,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,249,25,c60375672af95c47a105065af56ba16e,25,25,3,2100,25,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1226,50,bd7cab8de4d7943286634023cc06f8ff,23,59,4,23250,84,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",28,583916a5dae918f5e89baec139141c54,28,"","",3100,50,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,224,15,ec8ae427905e10052ee4f1e9993b6763,75,52,2,6200,50,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,758,16,05fa3b5ecdf7f54e97fe25127db0ee7c,23,45,1,2000,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,389,35,c5d4587c8ff1775a879008a4f804eb70,35,29,1,1750,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,315,10,fe4098f3eb43b02ba19c15d81bde2b2d,30,55,2,1500,25,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,366,4,96d6c71675adc35bcf32f970cdffe2d6,18,32,3,167,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,234,10,6fa3c1e1bd22cd9f9c3d07f0be351d38,17,32,1,300,12,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,455,15,633a2a64a6478966e0b6805ea708de58,25,32,3,550,15,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,1151,11,dd4bb630f241ce3910d9595b395efeb5,16,23,1,160,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1224,21,35b9cce4c9cd4359551a3d702b25ad4c,34,38,3,300,34,2026-04-01T05:52:44.948825,/api/v1/data/products
flores,186,20,be0e6c61c2bcdd9a4d022ba67fd66189,40,54,2,250,25,2026-04-01T05:52:44.948825,/api/v1/data/products
agro_industria_e_comercio,149,27,4ea69fe7483b9c2a54bd05c2c2b02c93,30,45,1,2663,25,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3060,7,d5a0cb2718dce03ce9c4d0de533021f7,23,45,3,300,15,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,342,7,4d071a22b9cc548b64a75075a4c63151,22,35,3,750,22,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,1781,9,c88f6f752875535d69510094205bab77,26,54,3,1600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,350,16,c4b2187a1d2bd1543f27ba3f12e56952,18,60,3,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_quarto,800,34,5a5f484358ce8b21be8d8fb4f18eeb58,92,57,6,7975,36,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,591,9,1146013b4da16ab073768dc76089aaa8,17,53,1,266,12,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1384,8,a9eea144b709e6d670c9bf03ffc2dc2e,20,27,1,900,13,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1238,40,b1e7e283a4b6203aa8adbafe09c2a521,55,35,3,18100,48,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1292,32,bf065a81717b583b62536e13b5e2576d,16,63,3,1700,46,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,328,10,c982dbea53b864f4d27c1d36f14b6053,48,19,3,600,48,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1977,11,18f30e92d58932a17e40b403951b2861,69,58,5,2750,11,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,729,9,07a6e4e1f838d9d39277d13c9b411dc4,16,50,6,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,475,7,1a909e04ddbc64bda3fc905834678201,15,48,1,213,11,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,762,26,37b99aa22bbac19b2a4afc4b2a958a53,26,46,3,17300,26,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,2212,50,5f1d10ccc8198967ca0278fdfd474a51,28,57,4,5150,28,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2009,16,12a146749cb72ebfde01a89105df1897,22,49,4,233,14,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1420,23,b4766a40cc26d3a39bdb32b1c01ea5e1,26,45,1,1020,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,886,50,99a7f15d914ad5f7432f6ccb18f95292,50,30,1,19067,52,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,681,14,af680b3406a3179e4a4c2051c5384cfd,28,53,1,950,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2137,11,32900f7eff5b58558727f11a07d1bcbd,69,55,2,350,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,335,10,683c8786ca01784e4bb63ef33b3608f9,30,38,1,2000,25,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,398,10,b00a32a0b42fd65efb58a5822009f629,20,58,3,238,15,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,561,8,c6bdd07f0a20ccd19d51de91c1551952,16,48,3,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,1156,62,07f381c65e8e66460c07781b9b1b8834,63,45,2,17050,24,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,443,16,6f9be3cc1d2a7eaa92b86fde15b93ac4,16,44,1,950,16,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1578,84,ccdf954ce1d166f00d312d6b461c046f,45,52,3,14000,54,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,588,15,c65f71634a9d0de5b4a1d7dbb6d3ae01,35,42,3,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,342,18,371fa349d92646bbeea5873df0bcdc5a,20,49,1,490,16,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,181,40,cb74508159c5743a4fd58445a3038a95,30,47,1,900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,400,9,b78e60782639ac84cb18289231041577,16,34,5,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,1086,68,ee6cf0274e75706751ecd4cd5e353db6,71,53,4,24400,24,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,445,9,f29cea85796ecb6453d24eb3b24f4b77,17,46,2,91,16,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,278,20,1ad0ffef7f056377c170d00b07f20cce,30,48,1,200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,616,27,669998ba8fa6ff5fe25cd38c8f77b368,20,58,1,6150,22,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,221,5,90d9b6d827bde953e7cc9f81bf113467,30,53,1,1150,30,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,563,16,6aa8f339965debf52a549f8aade6d068,23,57,1,500,18,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,125,10,574841fd9d176e7e81693636106765a8,11,53,1,80,12,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,690,28,bdef7736f61a507f68b31bd86ddaf69d,30,56,5,1400,28,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia_fixa,286,3,db51982bc43b26164c29605b8ed140d6,19,20,3,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,379,2,c708ba7c6269161f89ce0683cdd7c432,16,60,3,300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,210,20,49b92145c5462c320ff0b22ea9e240f3,16,41,1,450,15,2026-04-01T05:52:44.948825,/api/v1/data/products
flores,232,11,1561355720506eaee90adde6aa1375a9,16,47,1,350,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,175,12,9a8200a7f3448bfb18683080c03b54b1,42,56,1,2000,34,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,758,10,d016a1a4d0898c213be8443b0c99c784,35,44,1,550,12,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,188,6,c395a11dd90b985496c100861b7c4710,16,42,3,150,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,242,20,92d2d88b37a70060bd536b8790d9edaa,50,48,5,5250,40,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,1585,10,86dad5d04b5dff7634aa79ca9d0324a7,18,42,2,150,12,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,871,50,c4fe6560e914f2830b4a189e91202c29,20,41,1,400,50,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,797,18,5d4259625c11acce3dcc39c169037a9a,29,34,1,958,25,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,644,6,0fc6914383c2bea767a9562c9d8b43a1,32,52,4,338,36,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,709,10,883e57b1f0fab96202d9e39efbe3b671,80,54,1,5600,25,2026-04-01T05:52:44.948825,/api/v1/data/products
market_place,761,5,5157edbb01652b0efc0be7ba1107e0f5,25,28,4,150,24,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1031,22,779de9dd06ff30d5097a959a1e9dacdc,61,59,2,2250,22,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1846,30,42bf9ee410b1247f0223626107834b87,20,46,1,1350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,646,30,6be1edd09e2decfd7bb76220355bc693,16,54,1,250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1420,43,b7103dda72118193411fe5667525c139,31,48,2,800,12,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,850,5,c715ab7f66826b73cd40916d8792bad9,50,60,4,850,40,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,746,16,dd676d49d051ea143257c1012bc1ee3c,16,23,1,350,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,87,4,d90e83fe1a0e31440db1dc015f1c1512,36,49,1,150,28,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,931,26,b2f041d29dd572b298f0f74de6297b6d,16,59,2,800,36,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,857,5,8c75343253053a2400e289f5192cd5c1,27,53,4,993,27,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,305,25,ce2115f0b32d5168c2e27abfe350a7a1,25,47,3,400,25,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,534,10,a84c7b893ea37674ef896fa866793e7d,45,60,4,3950,40,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,729,30,a846839e8367f61f140f082e5ffef625,20,52,1,2220,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,336,36,f7ffa4d2418f29ea48467e55f3a770c2,77,25,1,7225,34,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,590,11,151133751552ad5bdd6645dfdcb0e728,38,48,1,1475,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,418,5,59c1840441f4df065f52760bf51a8442,16,46,4,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,573,2,6ca1597b8e5f2618c47b414b68094450,17,45,1,600,16,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,478,2,327018136fd4a966408df8243383a233,16,60,4,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1321,77,3150c2690393e7ea7c2b3acf2479ec8c,37,51,4,27067,52,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,81,13,45f1424574bd3d445c78781373aa6d26,20,47,1,100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1209,9,dd8af0fcb0e10a6618ebfeaf9a988a34,22,57,3,1600,23,2026-04-01T05:52:44.948825,/api/v1/data/products
