product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,1117,23,7307a453add3ce026e86d325ff2d60cd,29,47,4,2233,29,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,246,12,b944aabf1fc45c01599ee96c7f4d533e,22,60,1,150,14,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,849,20,c9c0435c9331c27dc487a2dc1738a32c,62,60,1,8400,40,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,533,10,ce0a7865b299f784a6ca12dac0ec8649,50,57,2,550,15,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,612,35,6739aafc60d0a6e50c6e050d5a987350,19,48,3,700,27,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,706,12,4f3b83b83f7fb280fca4f90ba502f50e,39,32,2,9050,42,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_sala,606,15,58efb9b638561ce132216a9a612513e2,27,30,2,9700,92,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,216,21,d92cb9e1e8b1ea99285f24efdfdba088,34,57,1,499,33,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,276,10,6a4bdc32bf81f50cb387fd6178ce7b07,35,55,1,2300,30,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,220,8,61787f92f08a18258c0267e53cb9c1cb,22,42,3,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,179,2,3a07f82957867a5eb477dc7f2f60c2aa,16,53,4,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,227,6,744846f62c7ba12b43c59c5ff57782a7,38,43,1,900,29,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,495,7,5c8d8bd9771a2391092e1fbba43debeb,22,56,6,700,15,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,2702,17,451a6cded8e41ab174218cf60b53dd2e,65,60,2,7450,38,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,254,21,2aaaa41fb5edc85f4814c73106f27d64,35,56,1,1175,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,3848,17,a5a40bbbb395615fca259218aec4baab,24,57,4,150,17,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1283,3,5999995b8f64d769dbc6f592b86d6f8a,55,57,5,1200,42,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,596,8,bc137217dc0cb0559a1f46e0500f50b6,30,38,2,300,12,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,194,14,66389c9df136a25c8f131757ce3a6967,35,57,3,175,16,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,846,40,6b966b123b31a54f73d652b5d8f45bb3,28,59,1,5275,25,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,456,6,141a1bbd15437e6ce4765f29d126ef67,20,47,1,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,89,15,c1a7082fb76e37a467ef216e92ee0423,40,58,2,800,40,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,238,5,078cd7c7e05802e62f12b568aa50ed9a,30,39,3,700,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,479,2,e40873fb50963a123c7930e3bd2f9bae,16,49,1,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,815,25,c708e48bf01416863f8bc5d3e8ad5de8,25,54,1,1050,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,653,7,65b89f415ce968a584fde133ae3ce3bf,38,63,2,1600,28,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,95,14,ccc8daa0204a0488c019ae676ed5fab2,19,29,1,375,18,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,396,25,4bac95150f13c65038a253fc979aa9fa,25,58,2,350,25,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,1462,12,6f7a8ba0af4207c1312825a95b63478e,41,46,2,2800,57,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,959,18,717c660fd7ed52fdaa650d509dda7912,23,41,1,463,16,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,886,12,fc8595227785863846b7daa2ae3f2c9b,20,60,1,400,12,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,224,21,05b316ac6e25ef5776b4841f5696bfb8,24,44,2,417,22,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1588,26,c98fcf63f668fa08d0da5584888d6e4b,19,55,2,2650,17,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,148,15,17f05cc6ef5563b5e096ab059ca926b4,35,52,1,3000,25,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,813,12,c2e158a66da842665f27c88015a7dbd8,17,53,4,850,12,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,340,13,d3ed5f1ed25b2b1f8f152a68a88b2966,25,37,2,750,31,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,374,11,a95b8621d9c2434bd66a426fa6dc959b,30,57,4,400,20,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,362,8,3e9fecd898d8fc598fb18399c2af0248,23,51,1,550,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,314,30,89b63d5c5d1e459d07b7ed8497111c4d,30,32,2,15500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,181,7,9597cbd95c8521094d71b7aa87e6da82,100,63,2,9900,85,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,502,5,c10d7c70907ad6d09ada0581ef6bf839,50,58,3,2050,20,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,946,10,2f99595908b6d745c8fbcf4518699aed,96,42,4,650,16,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_feminina,509,12,cfbf1eb673c7eba9e2f58d9375e902b1,20,29,2,700,20,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,3084,5,98fe8fcab3c57495e05a61bf5946f2a0,28,42,5,1200,18,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,801,7,2d5f1b5369818632405b5fa5dd8f657f,40,49,3,400,20,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,84,28,e54c8ba67da5205de229678ecea7ff66,16,47,2,600,14,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,517,15,0cbd1fb25fc901e985012fbc87488a92,37,39,1,900,17,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,594,20,97fb4a5f48af31ad401b266215d84336,20,39,3,950,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,69,11,b512f3c014a02179181951e048ed73cb,42,64,11,1800,35,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,484,20,07451cd3b4079198af66b134853aee75,50,55,2,6000,40,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_sala,609,15,872db866d615db59612ac933f43d6b22,27,31,2,9700,92,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,221,8,e8cb961b90ee6176d66183e712e0dcfb,38,35,2,1300,28,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1345,20,0dc7ffb1ae1ce3ad090cd7c467d09230,20,60,1,2050,27,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,249,9,16dd49ee10e688f75c41e83b4863f85b,40,55,1,1500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
sinalizacao_e_seguranca,583,100,299a30066c04cbcaa68a1c4271c87aaf,38,37,1,26950,38,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,147,7,4380015e3e75bf62b57e306d2f4c2827,38,59,1,1250,63,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,158,16,e84512060d6d75aeeadbe0ccc70e076b,26,46,3,600,15,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1554,6,4e31a347129c0a0928d3c620d4f013ba,18,55,2,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
market_place,125,37,5c76a53f09257b80bd0ff36472ef6b82,25,59,1,800,36,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1646,6,4c4e033bb95fdaa874d3b1c81c972dc3,16,55,1,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,2774,8,33041fc111e526d9dd16e06678ff5eeb,35,64,3,950,29,2026-04-01T05:52:50.381280,/api/v1/data/products
cine_foto,876,13,74f6a88474993377506706e383f98302,30,55,1,1900,30,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,595,16,c3b74893e4b47714653329ffaa1ef6fd,16,46,1,450,16,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1541,20,f2a64c6a5b830ad7b9f8dbce8a12bae8,24,56,2,900,24,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,1793,50,56537b99d06c3516aeaaadad438c9f64,16,53,4,950,35,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,72,35,82c51ba64f7f73653ca5f5d2947d0464,16,57,1,400,25,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1087,15,e074a31cddeee80c21fc613445def7bc,28,58,4,933,25,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,495,11,92d5ae8e42c4599266f210bf0469ae9b,18,44,2,439,13,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,1819,20,2bc21a82809d1558515e2962e53cc4bb,46,34,4,7700,46,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,210,4,dea3de7c4e7aa375d564fa2ddb7099b7,18,48,5,200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,687,65,2a65f5c6c203f2e5079da9ac55814c61,45,20,6,15700,25,2026-04-01T05:52:50.381280,/api/v1/data/products
sinalizacao_e_seguranca,2157,30,8905f9f6b310467a4fdd08ea4c4903aa,45,59,3,10150,45,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1072,40,304a449e8addc14739c68d806a6d0a77,50,51,4,26250,60,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,777,4,1a7340927178189657dfa923be3bfdda,17,58,6,150,12,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,307,7,acc2b77287b61cff79eb763499a4571b,30,51,1,750,23,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,233,15,761673fd35e2e24ad39b5f6a96c1692c,60,32,2,2600,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1538,30,3bf95cf337a8c87435a2949c48350fc7,28,59,1,2017,27,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,210,11,31b12ca9e842bf87e308c2d92b660b36,16,26,2,250,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,449,4,b8c89a9d4b89606a42a4ee8f3cf16d5e,19,57,4,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,159,10,b9e628152d37d0bb6e3164afd8114ec7,20,23,1,200,25,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,800,8,93313b383b80d53b94696afeb5dd2749,53,54,4,1075,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,592,3,116fde656744c95dfaf5198cf9f729f9,42,31,1,900,32,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",10,66a5ffd1047bfd6230ac214e03257bae,55,"","",2700,50,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,1193,12,14ba2925721da57b9f9edeff3d3c2d16,21,47,1,350,15,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",2,0b1187e2f914d9317a5632dbb7c66b82,16,"","",200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,805,10,3e71aff24a7ddd21185c3d41ecd9b335,45,57,1,5000,45,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,376,13,3f3695c50cf443bfc1058ce0c8ab6a46,22,39,1,175,17,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,425,12,b0e635fac3add17a617e868e78dcaf62,20,28,1,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,673,11,3a48c5b0b294fbbc416b0939e69f6f09,16,60,2,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1014,6,7bb98f6f52728004085fab83c345d506,18,57,1,200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,995,14,bfd57168007502796abdf43ece7d8dd3,17,33,1,650,12,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,542,11,0b6a32b32a7dc68b12e8a0e0805c44d5,16,50,1,190,12,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,971,12,3e824028352cd013af85473283f832ce,20,54,1,550,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,863,17,108e01163b7588c7924ec8cb5ad81b63,26,38,1,1500,17,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,373,15,d40414fc3936fb5397809610f19ccbad,20,48,1,1200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
