product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
malas_acessorios,580,48,aa720f8684a8fc318f7a22c52c02a2dc,34,30,1,1600,17,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,103,10,1c590de8370cd15e869999037e92fea2,16,36,1,100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,573,8,fd440fd792fd8a4b681f1eb258c25445,33,54,1,1200,23,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,798,48,2f26beac326b9a10741b8c59f00a59ab,102,34,1,11767,12,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,849,15,f5790565f09ac993cd58c68bc58c2daa,20,36,1,600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1390,30,4ab6e1df1eab4f6e731ef93432151ae2,29,30,1,1600,29,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,1061,21,3b42242085259cb66b6e577ae5173c76,26,33,1,1600,23,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,853,4,7c1e2b3fa0233e46fb3bcdcb9919a72f,53,24,4,3150,43,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,269,102,b86d1f2c052bc4749ee88bb74688d814,42,43,1,30000,42,2026-04-01T05:53:00.575168,/api/v1/data/products
alimentos_bebidas,862,8,5ef5cddf0ad1c5140b02c2255109c31a,24,40,1,1150,23,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,335,50,ce9b5e2f3503d1142f9c9866db452633,30,53,5,1800,30,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1235,5,e56d3d5361cb47c1947155ab5ffeb400,20,40,3,250,30,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,546,8,b0c47ddf0194c9903eef0de06072e058,33,37,1,2200,51,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,499,9,9933cfae62cc657f0eab6238a56b0750,18,41,1,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1987,8,b4ead6aa7b3afb0aeb2b90691cf0b209,65,53,3,2450,45,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,388,13,0de1e69dff6f40f9f71be7034a8bb8d2,21,42,1,579,17,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,968,30,82cb5444a7fa36cbee9efc91935e1bb5,30,51,5,1800,30,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,1543,20,36af22070302e9864c747cfc1f76dce9,33,59,4,15500,80,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,349,9,0ef32bf6866d39b5b0ae604798ecdae4,27,43,1,100,26,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,179,16,8cb6f92f3b07d35afd093ae66a4dc768,16,63,3,400,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,382,10,ab56392f9c4033a5857a8e2b0ff3be70,16,52,1,550,16,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_roupa_feminina,341,10,1f05dcc70c1a19407641eccea8ef3bdc,25,60,1,1700,17,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1569,15,bda14a918da6a4fa9168277a57d59578,105,60,3,1900,15,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,729,30,5c46bf87ac19e39122f9d63b8edf6e8f,20,48,1,1100,30,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,83,22,32bcebd1122da0e45ac11739dd7a1cad,48,49,1,11800,48,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,180,4,642247ccf62585635cefa1bf09f59b94,30,25,2,900,40,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,362,13,98a20ac6ef3939598c38b1eb54fe1cae,27,55,2,150,17,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,290,32,30715b45872148dd5322eb2989228a43,40,51,1,6050,40,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,598,46,bc25318016b9db33106a908368443713,27,38,1,16600,27,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,298,8,f1f8a9e252e1f78ae6022bb2d40c392f,36,22,3,1100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,880,11,c48c077b8b116d8da988077363070d9b,29,30,4,767,23,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,317,20,ed38e11473775cde0d65f698aa0a4d27,60,50,4,1600,29,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,85,22,8dcd68068a61eed3028761a74238dd1e,44,49,2,1400,31,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,740,20,2187a2f05e362364c24d44feaeb40243,20,39,3,1500,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,61,13,9adebd80969a5b8ec766fd02afffec2e,43,57,1,2150,33,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,777,4,b5b528db19a9a5c011aa6f444f510327,17,58,6,350,12,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,673,7,f7dd5959f7e2832eb2acbfd9c2e2af19,17,28,1,100,12,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,772,30,a4fdd00347db855f614a18bf51606df5,30,43,1,1300,35,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,399,9,2aa78e35ddc1d5d30a51a3cb89e4149a,18,45,1,300,13,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,298,14,554e48b94bf084525ae0fb37b9ed7f84,24,43,1,117,11,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,337,20,9fa1e97015f5c5e76add50079bb0ab44,20,37,1,400,20,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos_2,96,19,1743a97176a0bff38a65331fae2306af,55,35,1,11375,33,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,171,17,da50dec868ce62321c803e54cf86bb67,17,31,1,200,17,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,1017,10,53db18171eeeead5f0a7ea398054c298,16,58,3,350,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,3745,17,4308439e0d80d5fe03f17ba83b57c493,16,61,6,600,17,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,1262,12,5681be0ad7f0ceeebac80058e718d34f,20,57,4,800,20,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,238,8,2ada60128014f639dffa4a481cd1255a,16,39,1,100,19,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,2434,11,0e3f5da3b1d7aeb2b1aa661a99c4788c,69,58,2,300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
alimentos_bebidas,708,16,af1f7fe819b99861448beb8a907c9cbe,25,53,1,600,16,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_interesse_geral,485,3,ed00c79b26683d1f8d4a6df605efe886,26,28,1,400,36,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1156,40,ce97756ef65b359ebb3e8ea9a0418123,55,55,5,1000,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,264,28,1697727d6c82c23c7149c6c773683d2c,28,37,2,2600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,360,9,a8d577604cafc673e36ff8b953465964,16,40,5,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1774,15,7365350090e895554bc2aeb4fea072e7,23,35,1,606,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1135,100,7612afaa8218e79b3011243ed9edea9c,40,53,5,3450,20,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,254,30,7070d77d89af4f2865ff26b1323312ed,45,23,1,17350,45,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,743,17,a16a9c467d4c62181e253cfe2dc9b43f,21,27,1,1433,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,502,14,3b037eb584c1cf92fb419eab507121c6,35,53,3,1700,24,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,404,30,6b7739f782cb37f71cc80e8151ebd6ac,40,51,2,1300,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,269,13,79351053555d5b98a09738e68f891f1a,39,60,1,3050,46,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,1026,35,970e1ebb22b5c4e942ef9f57bbc3e416,18,53,1,725,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,332,26,4396a21dbcffe535748c5df0f544b5de,26,53,2,1800,26,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,583,45,cd1db0c97e4b3644bb52432611e09c58,88,52,2,30000,41,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,343,4,d7238572bdd6dc8facf58ab8f0e3cd29,18,36,1,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,769,17,14b6285353e31358b2273ae3818a4155,23,53,1,1600,27,2026-04-01T05:53:00.575168,/api/v1/data/products
agro_industria_e_comercio,397,37,3a2b04bd67f105099d662e522bec56e9,35,38,1,3275,19,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,739,20,48390200e49b570705afb0bf9442ee5e,16,54,7,1050,30,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,314,4,b24af8bca8813bcde4140ff8562f5e47,17,59,6,250,12,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,927,23,7425866c309c057d4a7a4631c78e84d1,32,41,1,3300,23,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,683,48,8dda896c24bf8d01cb943bddbf772b65,23,56,2,600,23,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,121,20,35a8c902b0ab264a24d61b0d01fc708a,16,39,2,400,16,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1397,7,d383c8cc29297315bf72d05f57604055,40,60,4,550,15,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,220,11,b8be9a5f11908b7b70329f92fcb0eec9,31,56,7,1000,26,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,478,5,c83e096dc7df70cabe1508874eefc970,27,48,2,450,25,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,409,9,c4fc1d4489f664ce1c6c55b7089738b2,16,59,3,150,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,570,20,a0644c97f9915e9f442b94b4a5a2fa1b,25,54,1,1675,23,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1137,2,6b4738836ca838a18b9d08d35bf6b2b6,16,60,1,600,11,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_conforto,216,20,2e690251b259bda3d61476c67d7b70a3,40,60,3,2300,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,792,30,6b9cd06d7020fdbbffa996fcf9707b0a,30,56,1,4100,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,621,4,0c5193db708519e6b812ac8474898ffa,16,60,2,363,11,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,84,16,a5db7a80a8d9c9d49050360fceb6ffd4,28,47,1,300,28,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,129,13,f2844deda444d0208297c6d614d1493f,27,60,1,450,17,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,1092,20,b791d5d05f0c974d148d358efcd21d84,16,59,1,500,16,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,869,14,f0ea9d66568ac8ab30808833a473920f,17,41,1,200,12,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,818,4,ffe75578163d45caa52bca3529cb511e,17,60,6,350,12,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,123,11,d67212d63e76d57ee86cec463681f842,16,44,1,640,14,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,1214,9,d6c17244033c5af6859b05cc925c8478,18,36,1,500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,377,25,773089b6d8197748b1b173e39dd38ab6,16,57,1,600,16,2026-04-01T05:53:00.575168,/api/v1/data/products
