product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_cozinha_area_de_servico_jantar_e_jardim,1424,41,e87c7aefd725b0f63ce4f690832f9cab,21,43,1,6550,31,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,3498,4,626a944b34a60ab69c2fcf2827163c84,16,56,1,600,13,2026-04-01T05:52:38.360510,/api/v1/data/products
artigos_de_natal,647,16,9f5a2290fe27f9c70ca8424e98229b62,41,52,9,2400,38,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,579,105,8250ed49c0929b233a405e3ece4ce328,30,22,2,30000,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,271,16,9bd556e1c4a7917679b89ec2075e9cba,30,55,2,2700,33,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_sala,1358,60,c4a4f6326493ee449e618f0143d290fd,50,58,1,23100,50,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,546,13,bc048769f430e8e98c07bae3108a422c,19,44,1,475,20,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,334,2,79f9c6ec3a4021fc8af98efb87be2ce2,38,45,3,100,22,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,2711,14,f4e2ea6624e03c8734a6504f2d55331f,21,42,1,175,18,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,467,15,d85c634ccca1e39041f2e692079dedf6,19,32,1,457,24,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,229,15,ba9a847a2c023953743ba9e5ef6c88c6,26,39,1,200,35,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_calcados,404,12,03e7d29d9988a30815f1f20b6549881f,22,54,4,700,33,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,1905,20,e8726dba146280f6ac62eddbf22d71b0,50,54,3,450,20,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,920,15,6562dd6467621f6b5ab019a96d4ee8c7,56,56,1,9850,15,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,650,10,5b388e2d3e6204d8a3a6698e122bdc4a,18,45,1,350,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,566,3,a4e61cf10d2c48246eb1f9cb56af1e79,52,58,2,300,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,659,25,cfd652b39b87b4e06cf4ea106a32db47,42,33,1,1250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1421,6,8f7f39a553ee4fad3c49f91a837dc58a,20,53,1,200,17,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,427,5,325e75d20ca67d859f707129be35878e,30,63,3,350,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,895,15,d245838e3d0b2b51d751ccdc98885a8e,20,59,1,50,15,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,220,18,fca5350a69eb4d8ae4f5884413ebd0e5,16,36,1,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,461,10,11fcf75cb0f15b4e28842db20b062850,80,63,2,800,60,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,616,20,e691bd0506414e107f3075b13954b2ef,20,19,1,100,30,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,190,77,dcf9390408cfcc20fbe35ae75f74d0c4,53,52,4,11600,17,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,575,10,af8033e2e2919480bf64674af8dc453a,35,58,1,300,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1636,22,03ba2b6c24374d16022585b6b1b385e1,19,24,1,7450,20,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1932,96,5c97588998ff51dd072c59f19bed6c78,35,34,5,17000,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,383,30,ec87fe7c217a713732b71344bc43274b,30,29,1,2000,30,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,617,23,19a20f150018f5e9df17c838f7139435,33,48,1,2600,30,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,928,19,d10fd5adeab7535975993cbc2ce64b56,17,50,1,738,15,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,218,55,2ccd049c8e7ea210e079a1aa8ad92477,28,54,3,6900,37,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,165,5,0e35a413d832e63c5d46101b7c88de0f,32,32,1,400,22,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_iluminacao,971,19,26b2a480ced2900a62bb9431133e95aa,16,41,1,1050,16,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,726,3,efbe9b32f8f4baa096811656d1292b9e,25,55,1,350,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1638,20,a379052f2b3b2388e071828bc4eba5fa,19,58,1,270,19,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,478,10,1ef71d12e77a6bb27f555c45747807ab,31,36,1,625,22,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,461,11,65aca437a0c87d858fed1fd11dda2f4f,30,56,7,400,15,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,1723,11,8747974bad06af6fbf0f2acf33a55ddc,23,59,1,400,21,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,2139,23,4fde8dfa310a17fa27bd63e6607dcd2d,30,48,1,1700,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,81,2,b570f2a8228eeaa87e224f25264576b5,20,59,1,800,15,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,234,10,a7e37a8ca3fcb0a7783fafdf40591f7a,17,20,1,400,12,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,780,34,293637be1a5ab3bd138fb6b758100e7c,21,27,2,150,34,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,1067,34,e6afe5ce0d27df0b787daf76bd037050,34,37,3,5400,34,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,471,10,70e0d082134b563e2977cf5f268ad3f9,30,59,2,300,16,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,430,11,efcb9126521b2cad4902c2346168c65b,43,23,1,525,17,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,504,5,371c121dc86b3821f720e7dbe1928207,22,59,4,150,12,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,326,12,12181424582d4d4233622caeddcae843,56,53,4,1450,25,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,433,10,7002de80666aef110fc6b91f41e111d5,16,23,3,150,13,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,435,5,f5caa36f71f444c6508c84818cab5641,20,46,4,1600,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,532,10,6eba58100f906fe0965290b28ca3c45f,16,54,1,1450,16,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,210,30,325c397d5d1eebe97422d6bc1ed8709d,90,30,3,5600,40,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_ferramentas,470,16,5e53af05c040b01584b81b3549945faf,16,53,3,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,287,50,87b489e8ad10cd2b4e631cc1af34ff00,28,55,2,700,28,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,116,19,c8a148c82c4a80df54e7ceea266f9fb5,45,27,3,6900,45,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,516,18,c0603988d17e4588dfce0f7f01978557,26,60,1,400,23,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1520,35,2a5fd02982127e736ae8f4d6d020fcc8,35,33,1,5950,29,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,289,10,3dcb77af8b9587985d046b195e105475,36,59,1,3400,35,2026-04-01T05:52:38.360510,/api/v1/data/products
sinalizacao_e_seguranca,853,11,cec51758e9839eb5414b214934430da6,16,50,1,450,16,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",40,b3f3d2afe706552a90fd99f870e4ddf5,33,"","",3000,22,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,509,10,5afcae10f25795d55b858f6a2b95233b,40,36,1,800,40,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,740,12,08c816d9a716567bf436173ef6f5f12e,18,60,1,150,15,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,454,4,a66505d5bdac1f7263e98e4eaaf996ea,47,58,2,467,35,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,753,11,541ebe8c106e6b65e3861b679d455d4f,16,54,2,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,1199,12,46670e03948d0e1c2273c88899f27cc7,19,48,2,615,18,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,733,16,013298e0648d412de0d65690045493bc,17,52,1,350,17,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,778,50,6b7de889f456ee35f031172d358b2cd2,30,60,6,1500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,108,16,3c699da37ca714bf7dfa8450413fac3b,22,26,1,600,22,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,889,8,57210152ac995411cc3cbbaff91488a5,23,27,1,1250,8,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,146,3,9f7f468f60c25b1f2b5183c259116c46,40,56,2,400,40,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,264,8,7d88f23682af2fc7db5484b6e41f8993,18,50,1,500,13,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,201,2,69523f67543ff9ea6b1a15858fb59b3b,16,55,8,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,487,17,562cc818d2fced5e90afc6c220636bff,66,33,3,3250,36,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,338,8,a88124e0b1d42ca7b0813a78ff630437,23,55,1,2600,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,610,30,2add772ac1b21ad0f2a8f7bfda8723db,60,55,3,7550,60,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,937,16,80be7f3c94ee90b42197f718de0ea371,30,56,2,400,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,146,8,d4b07c2026024b816cd6685fd312cd19,34,60,2,3250,41,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,795,12,594bbf3064869810a9f56dac8c05acfb,17,57,1,200,12,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,493,18,6979e1139091865830dbbe45342271e0,22,47,1,1185,23,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,738,4,13c7f5f30c37ace12ec243d2ebb8e970,18,57,2,433,15,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,153,5,c56cdaacd8e2dca5489236a4875c0b89,19,52,3,600,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,343,5,59dccecad0c81b2b36cec5f92e7fcf12,40,47,1,800,20,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,703,40,34b2f2ad489d0598df09cab99e17c928,40,21,3,7600,40,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,318,5,de00d8cf49c6e6ce6b269424b550413a,69,56,2,1900,22,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,381,10,b08df62248deffb092aad0ec5ef5d03d,30,56,2,2900,25,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_calcados,404,12,7eb9c68704af5effea1cee6f3a6b4b4b,22,54,4,900,33,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,840,20,1e78f6e43c85b0bc80a2ccb4b78006ba,45,42,1,5100,45,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_sala,948,73,26782e17e3df2c4b6142ac9ddc0af5d4,55,26,1,8225,18,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,2751,23,282dcadbd8c61f52f06a8ae802b54ee6,23,59,4,3300,23,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,173,6,6e4d0d0f95ee20729970abe6ad1bbe39,50,45,1,2400,50,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,823,17,26f4f1d683f32cfce93292cc626d5eea,21,53,17,1150,30,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,2145,18,b00b81e1ea32eaf578f8972848a2e67e,19,57,1,783,17,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,243,8,8ba9596b8e1d12a239692a8243de14b9,71,40,3,7675,71,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,2084,11,8b6ec82b7089cbbb7d187eaa3c74275f,69,59,2,1350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,701,16,1666b6ce6543ea221eac0c273d4ce8d7,41,55,1,1500,43,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,228,35,1a4313cc3541860e69057b96e097d419,55,58,2,5550,30,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1840,12,1b6033cbf12974cf79c1cccbf8592ffd,17,27,1,250,12,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,756,5,01880e9ca075037ac0520fb94c07a79a,17,42,5,550,12,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1703,40,fb61913f136b043fa02aef89b739fd1a,20,45,1,1400,20,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1139,33,9b90cdb2d9223fc2e400fcdda43bdd48,32,41,1,5475,22,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,426,42,c4761af5e6a2183cc23c77a8d16f9d09,60,58,7,23000,57,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,233,9,f9fde29df32a1dba73a3b1075c9a6f3c,24,40,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,424,4,1a64be9825a124a4b43d1e19bac03a44,32,45,2,600,29,2026-04-01T05:52:38.360510,/api/v1/data/products
