product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,1362,11,8b41e0e27cc6de15e59de3853fcf51ce,24,51,3,800,17,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,500,11,39fbb313b6c8c6cc28e358f37e3068c1,16,57,1,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,170,7,6d07236d4abe99b5b1cbf368971bf6e7,17,49,6,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1633,13,7bcc81e7096d625f592094c60385ebc5,20,55,1,550,13,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1588,13,88ef4dcecbad145f927ebce34fbdde97,47,36,4,2050,24,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,394,15,f3ff1b0df51e4b86a6dc168c8bfe7dc9,45,63,1,1650,35,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1352,20,27f53b8bf57426361b3e0174c16232e3,20,50,2,4400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,192,8,716229078d03301a1341876469a09752,16,53,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,202,20,0aa186c65b07e61f5ac114182ab92a2b,16,40,1,850,15,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,369,2,64b7b1d7151216b171067bafdb70d0bb,35,54,1,450,25,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos_bebidas,1412,20,fda6a1e500285956c972ec2fe10f4923,20,52,1,1850,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,384,17,18047039004204f52054f74b9503b9fe,55,41,1,2555,48,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,905,10,a669398f595527fc03acc1ebda6b3cce,20,58,2,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,384,10,1a596515dcbe1a261f8dc0640ccb5149,30,57,1,600,20,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,1400,3,70b1659e9e180610c8a5fd5753c85b80,16,52,1,100,15,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,623,13,0751d46ff778c72973f67da627093303,18,57,2,317,14,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1483,8,d332776387e352fbd83df0136cf05db1,20,60,1,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,529,18,0a39e413aabaa89275742e9707f60f86,28,55,4,2000,38,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,231,16,6722735e7b6ea43bbd86b1c9074c3057,20,52,1,1050,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,553,9,cabf8b8ae04dbb649a84f493660febbe,35,54,1,1200,25,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,653,16,b0069f9a7b1811276378d64200846ea3,16,47,1,150,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,208,6,9474f3c0da0c4fd0bdf88cf6ac1b5d04,55,51,3,200,55,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,139,2,6bebe9cd650ba6c55af91897a572e3d7,16,55,5,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_tecnicos,1120,3,44feb28a74abb0f2f303412d60160750,25,40,1,500,18,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,307,30,c47d256557f7fa30144ecea5722eebc2,38,59,2,8350,28,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,702,3,42212fc3d57c0e2242bd661e94e1e067,19,45,4,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1646,6,edffab3eae08991a067c2c7664821661,16,55,1,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,1030,19,42830ac3bef5dc8b398055683e52ad9a,24,52,4,325,20,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,1080,2,a8115d34a4b7b74388da609692162c37,41,34,2,250,29,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,549,12,f0bc8fe90b1c3901a14ba52f6aa17273,18,60,4,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos_2,796,10,418b40c9e83b7e5ac79e4a7ef975ebbe,82,47,3,7300,54,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,541,13,89c5f56df4c7712aa9b0aefb21743989,67,48,4,3000,17,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,400,13,29d7696e65020b6cf7846bc4d7668f65,16,59,2,233,13,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,237,4,8aa74335629d7d8e4ab23653b04ec65b,39,42,1,900,27,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",4,0533c5ec3a042521493cfb6e12d6befd,38,"","",1550,23,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,774,9,6965419e0d5116b685c3f825e4752231,36,34,1,900,11,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,608,19,d248fe1e952b5b5d62572369cc23ac3c,23,34,3,600,15,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,205,11,9d29a021677d35a6b84c543bbdbcf120,16,50,1,800,18,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,3826,20,169837a0e2864f37482261c3d7a2dd80,20,53,2,350,20,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,374,9,1c4b558889819d00efc1ec52e76bc450,16,58,6,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_underwear_e_moda_praia,1511,16,701657bde0d39ea77205d996a89d9009,30,60,5,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",13,9f69acd4da62618a3f6365b732d00ccd,27,"","",850,21,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,2637,25,d9d1f8a93d1a991de6f45594b717b858,20,57,3,1000,20,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,820,26,4b7abf05291c02396d0c60ed5e03e2a9,24,32,1,2100,24,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,819,5,bd481cb85531aa8ef9c09eb9e6a9e0a9,16,27,1,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,167,10,d0688f07b0aa9bfd7535de718425d8f5,35,47,4,800,55,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,478,42,7552749c1a1124b5590d5b7206324daa,49,38,2,14300,42,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,513,5,ae8a92195eb75e94998a210eeb51693e,30,43,1,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,415,2,8d77b937d01f4d6ca31ea084ec26fced,16,60,7,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,623,8,29e4631be78811ab993ae12613053b53,70,58,1,3100,70,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,547,13,331f7c3a5502a8007a966f70e151e89d,18,41,4,100,13,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,695,18,0044d70d4e53450c0fbb8255446a797b,20,51,1,200,18,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,675,93,03894c9a40bf32b84a349ef0ddfccc1d,44,59,1,20300,30,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,809,25,ea44caac707f7f1325182a538007f838,45,59,5,6600,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,306,20,1708d4cfc42166dc7f44e1ad501f4933,50,48,1,11550,50,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,713,11,344cf40b4cf885e32de129b0917e4a33,16,54,1,750,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,460,19,237629a2fbb505d4db6ef67408dcf5bf,24,54,1,475,24,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,210,15,188ca16451af4da0cdad2750f9973fd6,45,36,1,900,35,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,596,32,8ccac7e503c0ba1f7e7b3aafeae52cca,32,35,4,5500,32,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,80,23,528006c231a0ed1649af2db0ab6c69ed,36,47,1,850,18,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,594,12,bb706a70fa03c46aa8d5f4a15505ce1a,20,55,1,650,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,332,18,e2acf075e3634e6f0c26e4e88c1bf9d7,54,33,1,6750,53,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,669,25,f71c0f4ee48321ba6b82205b2fc9e08f,35,30,4,975,21,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,557,4,933bdcaec5fb56654d35ffaae48c7068,28,48,3,250,18,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,635,22,75aabf28c2ab4533f72b84fb5b061354,25,44,1,4050,21,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,985,15,0bd478959805d86aabe80febd51789e4,18,55,1,717,18,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_jardim,2038,7,9239c49d7d0e542d0e12a9023771ef51,18,55,6,155,14,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos_bebidas,502,16,90f97298579cd20412fdcc9b7a2d4b6b,20,31,1,475,13,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1991,7,812f428f6757ab16c46cffc68f2e90c5,60,53,2,600,14,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,522,12,d951b7ee80638f0b34111a091327be42,16,54,1,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1657,21,f2a949f938c95d18433bebfb12afe395,16,60,3,650,18,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,493,26,f18e94c9042a09a45c22444e432c0fe5,21,54,1,400,21,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,541,5,759329d7653fd0c9a2b00d60aa8dd047,26,48,1,200,13,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,878,16,f6bd73f359ad6b91076b19cc0b70b44a,29,60,5,1050,18,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,815,15,d8347a6f6301cb4343a6e05e095e5871,21,60,5,1150,15,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,261,20,ede2db86fe8aefa5df3788e970819229,50,43,4,950,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,333,10,6ebdbcab1f0dc7e1d3ecb01c1b140ade,40,59,1,2300,40,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,696,7,28447390cfd2a411fcb8c008b6163da2,21,57,4,405,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,167,7,9e572ff4654f7064419d97a891a8b0fc,47,52,1,1900,35,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,357,5,2ac7c9339ff85fff3e1aee3eaf7bb315,18,43,1,217,14,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,1361,5,e693be8d8b92c327a28dbadd6abedd0d,27,39,1,300,23,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_construcao,186,18,3db5eb72ddad50a83599e1f0741caf7f,23,47,2,225,18,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,145,6,d7205c0ebebe2744d7c2e44b6d69cc95,26,50,3,150,19,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,179,7,49e1eb2294c024ad435adb2b1de09336,20,56,1,400,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,645,3,7b0f65d848af0681e064d72f0d44e862,18,27,2,125,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1421,5,f4d1833c85057a25ac14374dda132701,16,63,5,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,826,4,ee8eb0990ff05d13d55e89350ce16a3d,31,44,4,600,17,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",10,19f3b74026e6ec6c83fc25e21baf454e,52,"","",1300,38,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1002,24,30b426aecc4e322e14030c1f384b1763,30,25,1,2433,24,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_interesse_geral,1254,17,d0b9d3d449a97f582b325f11b512bfd2,17,35,4,1833,18,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1338,21,f03e2584cfc057f8bf76bf5683955585,16,38,2,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,165,8,ecd4bfa8cb104e8a1655dd59d1332d29,30,43,2,100,12,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,833,8,4a625789888350aabb6b1acd0e8f9e39,40,49,1,1000,40,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1655,21,da77fdd937aba84787dbbba9231f79f8,16,59,3,550,18,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,187,16,753de82a096285dc21658d87c4933771,16,41,1,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1131,35,7642ddbf174d9a97119510f56be6c201,30,55,3,1950,35,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,678,15,b5c114b11d53b6fd85a6a90790f0b479,24,30,3,267,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,486,23,54668f8d7fb456c8977d5ca817dab50c,43,49,1,800,23,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,406,8,0f18321a5c6483ce8d2b2785f0c8f25d,16,33,1,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,192,13,2d80845a6f78e68221e4965655a9a9b8,27,54,1,150,17,2026-04-01T05:52:38.039454,/api/v1/data/products
