product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,1174,16,049469901143a0f4ead566611fda0544,21,49,1,375,23,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,314,10,c10524227a6e64172e6eddcc91279aab,60,52,1,6050,60,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,1045,4,6292e8c74db1d4defdbd8244c1101bb6,16,39,2,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,771,10,0d16d327b79bf9a0ccc7a4fa02ff7a83,20,50,1,400,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,121,22,205604b962ebdae1c924e0d14e6e8ac1,95,42,1,3875,22,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,718,16,a55b9bc476c34d53d8f3f27c922f6374,16,49,1,800,18,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,565,4,d03b85d1b98bbeb63b41182721312e17,19,57,1,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,460,4,1034b97aafcca692c8a2157f58f5b637,45,60,2,467,35,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1257,12,3fbc0ef745950c7932d5f2a446189725,19,50,1,350,13,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,200,14,7698c2e9ec5dc2b70af8c1c8ac245cae,16,32,1,50,15,2026-04-01T05:52:44.653871,/api/v1/data/products
flores,1806,16,5fd35bd0069ce2a404716901326b1336,16,53,1,6000,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_sala,243,66,d13816a79f03bf978283d80fbeae06f8,67,45,1,15900,61,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,432,8,8cc83a79f9db9fd5f391c6c6c5e0dc4d,17,42,5,150,14,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,709,3,707cd72f139010dc381720ad8a4010e7,30,60,1,700,26,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,285,14,c1388e458b5dd74dd3fa304896e8c00d,16,45,1,250,15,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,2071,20,bb5270be574487250ba3c3b742caa6e0,20,60,6,1150,20,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1270,15,e25331bf25687974d6fc419b3bd576dd,20,48,2,350,15,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_underwear_e_moda_praia,1511,16,f22c326211220c21017efac98a117b2c,30,60,6,500,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,211,11,08528915e9c75fe961048c13928b527f,40,39,3,500,35,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,2308,8,8a1c109f0d2621c441b0ba6846a75890,57,41,4,3900,35,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,725,21,a9a7a63a3f3c6ddc6aba7b37fa85caf4,17,30,3,800,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,662,4,c8c969c3a6423f48df9fde8a13e6770b,28,52,1,550,22,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_interesse_geral,577,2,512eb536b90566abb81ad91a6143a8ff,30,19,1,300,22,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1350,10,9ae571ce02784cd1dd2e3923fa636058,19,55,1,18200,22,2026-04-01T05:52:44.653871,/api/v1/data/products
