product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,3916,35,c1fe1d0cdc60f0908dd825d2a096f85a,50,60,3,8400,45,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,489,10,94972ba3b1856e8453d8a0b4d522aa36,16,52,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1269,2,c0d4027067afcf9c1697cce981b8fed6,16,63,1,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,647,25,cee4ebfc997a2ac7f01145efb59cc7be,16,48,1,1450,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,145,12,30f3fd0e7b5d822bcd4ec6611b1e2c91,20,57,1,850,13,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,303,15,f009b1fd2d0278e72174b86019655f28,45,59,2,5050,35,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,988,11,3c1907ae45ee32709a71b67f20f65814,21,40,3,250,14,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,766,29,eac894f4cb6bb0f613f80bdbfb18fa57,20,52,1,1091,24,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,772,50,e10793be4658322d3d7e4c9910199f93,50,57,1,5000,50,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,493,16,3c260c3a756ae318837fad7286073c77,16,30,1,550,16,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,244,16,fcd0a70961c103799897803f4e49c628,16,57,2,400,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,89,10,e082a9cbbc454309a78654e6699f387c,20,53,1,500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,611,20,635c8b84adb4d0849874331d19fa25de,20,31,5,900,20,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,167,2,269e87010f6d5e57015a90b00983e334,22,63,2,250,14,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,518,11,30ed398b000a7504df39fc41f154eaa2,27,59,1,400,19,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,398,5,2098d8789ee89ca57f6c50977b4ab962,16,32,4,300,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,413,20,fa08007a5f2571aab6bdad71881ee0d8,27,21,4,850,25,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,866,5,86433c674add159827ed4728e65c9121,16,60,1,100,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1464,35,293539d4864917190e242c5c5372016d,64,44,4,10800,35,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,837,30,940d38f0ef286bd93612fcdc91dd38ed,30,58,1,4300,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,149,16,b92c9497350a21aafcfe30f2265068d1,30,60,1,300,26,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,216,5,205cf43d203186d5eb440a791a5b7404,16,50,2,300,16,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,396,15,e81c3966e44d9ffb21a94481be3613d0,28,49,1,900,27,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,2576,22,ab8fdcf79c35337a19dd9e94fa2965ce,20,54,1,1033,25,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,432,27,32f4e91725978c2ec6f4902929215b1f,16,39,1,900,35,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,250,2,e4176515d2055eb7771645c597f8b40c,16,38,1,500,11,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,638,13,c02a979508b4fbd64ce1db1ccd8dd6fa,17,36,1,190,14,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,683,11,b3b7212d2d34d5d36defa076a827633e,16,50,3,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,521,2,2ea69b98f8a98247adf9aaba9367bddf,24,56,6,100,17,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,255,15,03d10117bf5dbd1e4f194566be73de5a,45,53,1,2350,35,2026-04-01T05:52:48.533773,/api/v1/data/products
pc_gamer,840,22,dbe520fb381ad695a7e1f2807d20c765,18,60,6,800,22,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1440,6,1d2e2390743b4ac67bbd2b5d95577e2f,18,59,2,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1531,40,6ed0ed10d62b45f3de46933b0b2989a6,30,32,1,700,50,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2133,17,e4568ff2a2b3b7249d96a870f3563c8b,17,50,1,2550,20,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,782,45,c1b94ad68c3ff2b989d6df457a0d657a,22,60,6,1650,22,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,863,7,ddf1b126559b4800f031240ceda06a89,40,47,1,2650,60,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,651,4,99a0e0cc451b1508edc91dd621c2f66a,78,60,5,4400,47,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,278,48,8dacc114d37ff4b78075db0d2464022e,19,39,1,700,35,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,676,5,b76e88f2da688761c6f9ad9bb4f9513f,62,56,2,5700,45,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,512,14,234d0c9586a851ff11033aedd13c1837,19,57,1,744,13,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,395,9,7d4e368d9174a4f30f3b8aa533c6a44c,16,55,5,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1090,48,0a9bdadab17a9b0f258f64d11a0adf7b,53,37,1,7480,26,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,576,10,6513f1270c9ff1de6da7c745ae2910ae,40,58,3,650,40,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,829,10,58a56598bd27e4169dd5ab99d2eee335,16,59,5,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,627,8,b8dfc1e5b0c44b7e2d725ede90884a71,60,53,5,1475,33,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,701,2,3ca306b1b3e51dfd838b06c8017eefda,32,49,1,50,24,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,557,25,98669593a93035fced33e5280aa30641,25,38,1,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,623,5,a0f27f57faa493eaa9d1609c45f7d16d,40,34,5,850,30,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,537,20,1ac5b02a81e28c27713b7229144a773e,20,54,1,1750,20,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,601,25,7ee8a1b1807716291e12649b1d617896,25,48,3,800,30,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1973,20,1e946cab712f702ca325f609894b7962,24,49,1,500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
artigos_de_festas,186,6,4a7056788ce9287c76ade358f2e2572a,16,56,6,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,951,9,1526b7538896e188f3072a7ee653c6c6,17,52,1,244,12,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,427,10,ca813b8942f85ee66b7b16d0e3855c37,16,54,1,15700,16,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,1422,15,0f80ccf7348ba5bda717ff8fadf34552,60,35,6,7550,50,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1132,15,21b1c2f67a9aafb5af0eb06c13b9dbda,105,35,8,9800,28,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,531,19,d6183bc1d858bac539ee14cd72203b06,42,54,2,4550,32,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,783,15,87c9f9f88ecd5b9de26a0a61e06e1d67,18,35,1,214,15,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,160,10,d265065154be9a455d6a5b2a4727fe38,16,44,1,100,15,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,360,2,1a06a6a66ab23d70e02b8f92650e268f,16,33,3,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,259,8,28a90fed013499ea1f96adb9c6f44e37,18,60,1,50,13,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,205,25,f28a5b15b3dba915b2df1b23be439ab8,25,38,2,7550,15,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,687,10,cd86aef97743073904fe3be493c30875,16,58,2,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,473,10,49b9c5584a546562e3b954561980b48e,24,59,1,400,17,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,353,11,2ff995aead9c63a1f37a07b3664ead37,61,45,1,7500,46,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,401,15,52b3af7304d611855714d9b3d1724ea7,45,72,1,1150,35,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,539,4,f15d45335c602ddabad8579eb1d8e84f,17,58,2,350,12,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,111,12,9d0aa87e8df1bdbe0f79353520a2d538,28,54,3,550,12,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,952,10,164e1fc9dbbb8ec54611e3eaa25ef263,35,58,1,2000,82,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,399,2,0c3cd8d63839bed6f80aca6388766417,16,53,1,500,11,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,497,20,17764de01dd9ad50ae317792ad2e2868,40,53,1,750,20,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,547,15,b59cf7db0bc7ebb20a80f1ea335194b0,50,35,1,1500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1536,16,fffe9eeff12fcbd74a2f2b007dde0c58,43,57,3,3900,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,2172,29,b168e4a5c3f1d25dbcc01d914ea1cf5f,28,54,2,4853,26,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,216,15,3017341f6eb19840f64bd672370a91cc,45,54,1,1750,35,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",6,afbefb1506762049cf9e9bbe2ce06ecc,19,"","",830,26,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,221,6,57f2de7e1c6028c7d38a50cff155c794,40,44,1,400,25,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,1658,21,977622028d06f47044795e2765933ea9,16,60,3,550,18,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,566,10,334f9a7bc70ecefea3a1fc7dd1c7ec76,16,59,1,700,16,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,209,10,0eb4fddd203cfbfae403820aca2656e3,49,38,1,750,33,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,314,5,b9d76f1574fa7456a7770e1a576b96e3,40,63,1,1100,30,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,568,9,f6f1acecb8770430b76a87fae1c522dc,13,47,2,83,11,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,267,10,90437ed781871f80d5560d654373a77d,16,44,1,100,12,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,1298,7,5cfd0dd99d6abe195fbac37da351697c,43,59,1,1150,30,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1506,12,fd1abebad3478dd37080b399656dbb7d,16,54,2,300,14,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,569,12,a7ea08ac800647345fdd2fc5f4b0a7e3,25,46,1,850,19,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,565,20,c1254983bd81d72b96867b6838582cf5,20,46,3,2050,20,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,272,22,1abcb3cdf79a4b094862b63c4e085a45,40,52,1,5000,24,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,192,50,fa6eebf61147fc40bc2b49765f5b877f,30,61,1,2500,30,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,556,36,656bf6da1eeb7dd128b9b567eea3ca3e,36,57,4,800,20,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,2593,8,db580783a754f97648c304e049cf4d76,22,58,3,850,25,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,740,31,84d0e98e468edffdfe4f1f5b178d4ecc,26,47,1,1150,26,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,750,16,6173741c2ed0c265a1b002af9e7ecf08,20,57,2,125,16,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1438,22,eaee6d611cea1d76f3fe3a49d567b59c,26,47,1,700,21,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,604,16,ed39023ccad37336e78bdacb2e20fa69,31,31,1,2500,21,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,739,10,f83a5f8708629c8efc042168299e8641,16,54,1,1100,16,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,246,20,7935ddc510afb7d08989660b382b7f26,60,59,3,7700,29,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,715,27,e724a0cc4252ae8385e3b66944b6a3ea,55,60,3,1750,40,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,2566,13,da2666768ebe6384813349f02ca0ea28,18,54,1,628,19,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,919,9,f04f09b39a48c368840aae6eb3803305,18,59,3,300,14,2026-04-01T05:52:48.533773,/api/v1/data/products
