product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,763,15,beaf3fee881a18c9b8f551d4fc88f90b,22,53,1,875,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,759,20,9223a3da528213e384a176a70d92130a,55,51,6,900,22,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,529,11,b2ca2c6a893354e1429f316eb07cfcff,51,40,3,650,12,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,396,2,25fed921a4e724b34b87435bac8cb845,25,59,1,500,20,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1368,23,5194b6f4fa50ae9404bfd3e48ebe3911,16,54,4,1625,21,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,259,12,bea56a01c32ef9befa1a9914cca8fc1e,19,31,1,450,12,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,339,15,0b9ee48363c794d37d5e9991d72f9b55,18,46,2,150,16,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1043,18,04939dcb29e2a26106610d8e1ef03b98,24,34,2,600,23,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,234,19,d08be8dd645faa82eff8d59fb8c23ffe,91,57,1,5350,33,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,253,7,7f2e92915d542ef574c7327977959a14,18,41,1,400,14,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,771,20,6ee95908a160b5c24eb2580cd4c3afb5,17,56,4,274,16,2026-04-01T05:52:39.282187,/api/v1/data/products
artigos_de_natal,253,20,d8bbf40bf0360a6149a9ae34eb0ac7e1,16,44,1,600,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,253,15,1d4de03a6141ce2a2ae5a97f51cabb37,40,32,1,4050,23,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_iluminacao,981,30,cba1a3cf642112a308969fdb2c9f687d,21,53,3,600,21,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1236,18,161465fcbd2f97c7bbb1d199c7402fcf,23,59,1,950,23,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,530,20,a45ce07b9fbd59f065c8fa0c0361506e,35,54,1,2600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,893,27,2eb3f7edda1f0799d78ffade55e64374,90,49,1,1400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,723,2,17fe399dea1627d099a67438b3d562a7,16,45,3,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,651,4,4d37ead6e95bf651d4ab59453425e7fa,72,56,5,7200,44,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,117,16,3d3c4219b64b1a968490e7bdfa43bf1f,40,53,6,1950,16,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",12,6627f494b45486e462e2bb460fcb18e5,17,"","",445,29,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,298,52,e6e91b452a22da63cc0e6fa8bd22c8bd,30,58,5,5250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,215,6,042426e17752f5d722a5b80940edc915,40,51,1,2400,30,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia_fixa,333,4,1a2d84c11fbc7b3d7c0a10206c085ce5,16,44,3,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,444,7,52a085323b6c368f0ab93e7540614992,21,59,1,150,14,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,347,30,c04ad94639d284d69b5ca0642a44f445,40,32,1,11650,30,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1016,12,585e7f7e97e55cb9e74556236b43b0be,23,57,4,445,14,2026-04-01T05:52:39.282187,/api/v1/data/products
cine_foto,299,15,f7436ea890d51031855ea79147b5aca9,16,43,1,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,2164,28,0661920a7a5f19746f501d1190888270,58,47,1,15300,56,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,486,63,3fd97d8c7b16543086520039b5c7267a,22,55,1,1800,22,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,194,30,4555f012f9764d3e5cedbe66cd24513b,30,49,2,1100,30,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,475,2,04af9f3af5c6afc4eece909c25330934,16,51,6,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",32,9df852a6c839bc3202227666d70c7cae,49,"","",9150,35,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,568,7,f97f7f15dc57882fed36ae1dc9de8090,16,45,1,150,15,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,280,14,e96867993d08fadbc6f828871885f897,20,40,1,408,17,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,235,15,708f6b02ad4aaa6535c5e040f13a9762,75,39,2,9400,50,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,485,12,8feadd2febbe968ed4cd3cb73de662d2,30,57,3,1500,30,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,144,10,2180541a551b218f67e8bd22614688d1,22,40,1,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,507,40,46734f8521a7998c55748c1abbddeb12,32,45,3,1200,28,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,375,7,15cf6e60f6f3fc09598470e5d9a6d13c,29,49,6,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,668,35,52f7bc73b7afc86c2b4a318c19671e2e,30,59,1,8950,30,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,476,12,836c9611edefc9a7015fc464453ed246,18,55,1,460,15,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,492,13,9393c06fcb6d7bc8e988eea2a0ecc64d,43,50,2,1125,11,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,190,11,8bab563be2e3316280e3990af91da7b7,18,49,1,133,14,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,456,18,2f785af0f4f132585052347521b90b29,20,46,1,529,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,813,7,5612648da3c29f5f0236f13c99bed154,16,60,3,800,12,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,899,30,0e1b67828c6d682c600b49872507d1ae,20,60,3,1450,20,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,723,22,7a4d1de6e3f699b294708384fbd6f8c0,16,45,1,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,275,8,a0bb9dd32040e7069462944585f6cfd7,45,58,1,1000,35,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,181,23,8febd25000a51cdc5957b40c1d1a78ca,35,35,1,2958,29,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_seguranca,330,20,6568a6d396e5cc36e81d6e0dd74a26ae,20,55,1,1000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,691,52,00f2fa1c4397392f20e5627e3220accd,25,54,3,7850,37,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,802,31,fcb7e7f24f5e50c7786b39f30d5ae704,36,57,2,2200,19,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,575,40,b9b5b714e7321b73a1fea73395873dbb,34,33,1,6700,34,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,763,16,fdc86b2fc0a185e4044ef057bb75a977,21,28,5,175,18,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,493,3,c8d911f37c7f9d03f1b86ba6e1258ae0,16,36,1,400,33,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1632,21,32d2e623efaedc3666528d8c0f629b31,16,58,3,600,18,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,269,8,4f56687034ae954bc6d4e464041b22e1,34,60,1,2150,32,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,104,37,681d59c14b2515dcc09149055ba5b0c8,25,35,1,500,36,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,395,10,0becf258ac9a4ab1b6b3da6f0ad205fd,16,59,1,2000,16,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,1083,14,87a9863375a0a462b168cb02bdad360c,22,58,1,383,17,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,808,17,ffaf0af7eebb57c7f262b51ebb05dfd6,18,47,1,1255,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,350,3,725bad83e6417f76bbc94b94e2d45875,16,48,1,100,12,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,668,2,83305c6ed635e62d461539dae8a11487,16,51,1,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,2043,11,edfc544c4047e30a3bc73212e414330d,69,56,5,2900,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,715,10,bce004834359cc123bae0e39e86175d5,28,56,1,1100,20,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,2312,105,426c58d69aa402e5397c4b6471420fbe,16,54,1,3550,11,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,574,16,18f0c077dff7331d813fd82f7dd05a6e,26,47,1,270,21,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,229,15,d0fe571ece70aecb0214567d9554486c,60,41,2,2800,15,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,818,4,73c61364b22d14eac780a200b81d34c5,17,58,5,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,644,46,05de46958121361ff78e2a9812db6778,35,58,1,300,35,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,162,12,4e546c5a63b11188196b092a6fda2b71,16,55,3,250,13,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,361,4,67d2c4ee8fd08752a32aae5f878740aa,19,45,1,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,348,20,be359e4dfd741cfa415d9965fe0c417f,75,55,1,13800,55,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,1829,36,5e434712653feed8cd837cbd10ea9b18,54,63,10,5800,15,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,718,10,e957227a3b92a22a167bac18fe6cc1a2,27,47,1,425,25,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,313,15,404a57563d487aecbc2b1a01d9b89aab,45,62,1,3500,35,2026-04-01T05:52:39.282187,/api/v1/data/products
audio,424,5,a59fb60fddcc72a9878b7ed5cb69d8e4,27,48,1,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,438,21,a253b2e86bb4a6f86fa11e1270e79885,18,23,3,650,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,210,20,9f6b6b828b980352cbd59ff7a03a7277,35,53,1,675,35,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,397,4,a5845d48b5db7a5f0b41b39e2db4d42e,19,52,3,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,620,8,887ce53cffeba9788502f60e33f1fcf3,35,59,2,750,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1074,2,cb71b23bd70b9df12843e4dfb9ed09c1,39,32,2,200,30,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,3322,8,11e5548d5bc9bd5ef53d3574d9f1c0bb,53,64,1,1600,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,265,12,8fbbdc4c6ee2111df1505dd8ee715250,46,48,1,725,29,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,563,11,387db3d5d5b6b826e84c8bf648f371e5,16,56,2,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,3860,8,c76c1b0e1674ff2956b943232d0ae202,26,60,1,245,17,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,1317,25,1f0c584db83694c3a4bf117c8829a87a,42,56,3,950,15,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,1709,12,7dcc6211778e584131cd6067555e8a5c,16,60,1,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,838,16,924526b79ddb063f802d7a11720d7b5e,21,55,1,200,17,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,566,5,5c464bee255064e53a68796590864694,22,53,1,800,14,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,832,5,c9676685ee3aec26dd274549d54b85f6,22,52,1,200,12,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1104,8,bdef40d64bf3de5f773c8f461b0bf167,19,41,1,150,13,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1370,12,0453f63a85b66c3950381599dbbfb2ec,12,47,1,231,10,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,316,10,ba9fd74fe255c968969bb72ada6045ef,35,56,3,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,78,13,a1e00885862cb54f09464fc31a58e0a2,20,44,1,200,15,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,960,25,14ff2fd93669cee55ac37385a7409d5d,20,41,3,200,25,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,517,30,3c14f8a3874197fe07fe94b4d5d9af86,35,52,2,2850,35,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,176,19,502b4749fa10a4ce4438cd3cc7946308,47,63,2,500,36,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,848,59,6dad2488df2de36fedd0b11be097c346,56,42,1,4727,31,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,754,20,0e9337d7797212cb7e691df437a5b207,27,40,1,3148,24,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,282,10,869c418f22e0c0ed9207ff691f279e46,20,27,2,300,15,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,854,20,a64c80ae3742add8f6a968d49badf726,20,57,6,2050,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,647,15,c9e53dd69a11a579c7cf58da80dbe762,98,42,1,2700,15,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,427,4,afdcd7fb20b2bb98322d2b1400c074cf,21,47,3,138,11,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_jardim,685,29,083b8b5ce2d02b7d5d4e1ceab8b7ed04,24,53,1,1075,22,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,298,14,ba6060edcfb9011f13da2fcdc78a01b8,30,59,1,1700,30,2026-04-01T05:52:39.282187,/api/v1/data/products
