product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,298,10,279c4f688c1562c5f221f139179389c9,40,38,1,350,14,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,479,20,d062241f27854330b57851b64d08d472,20,53,4,500,20,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,560,52,e671b914e8cc916b75cecb4034143e31,32,36,4,1350,19,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,2738,9,ecab3fa721d1b06c225f23c30f02eb5e,22,58,5,175,12,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,257,9,0b91c29b24b0a2d575a42fd951fb0408,37,45,1,350,12,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,472,3,34d25803f90d0109da75922858aa8aec,30,39,1,650,19,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,982,31,ee278da6df2f0ca2905e9e38da106ba6,36,46,1,3000,31,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,449,30,4ca6bd836f1e0258402fef06caa9d405,30,51,1,1050,30,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,154,4,c6f91a747904e6f2a5164c862c3b6633,17,36,4,50,13,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,898,9,2b77f7be775706a00e4dc6e720c874a8,16,59,1,200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,173,37,f7cef2f234f46c6bbe98b435f9766584,37,44,1,1000,18,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,1252,12,765e8c5c6b2f88c6f972334e44113a20,16,23,3,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,163,10,7894eb3a8e710261ef2d75fc714d51d6,20,46,1,150,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,750,6,183f50a31f91341dc02cc84279d16dcc,18,51,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,425,9,019d8b8866a5555ac955b45ffd35e039,28,51,1,1400,25,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,783,17,6d8a7c569e0db81df2d1589bc7c9af4e,20,54,1,1060,18,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,438,15,317a8d8e17b2b10b8074de17b3ca6073,45,63,1,100,35,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,160,25,1ceb0f188c42888c33459e15c22b2c8e,25,60,1,250,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,870,40,917e3505d83fe52297f80ea916b42ed0,58,58,1,25200,52,2026-04-01T05:52:50.381280,/api/v1/data/products
bebidas,314,25,491067a4bc3ca4303e9fba74d629412c,16,55,1,4400,23,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,610,20,b627957ffcd19ace5037a5df4230d1fa,20,58,1,1250,20,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,306,5,6e1e8b68a310487ba64941be76e630ba,19,35,2,400,19,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,731,12,c3960e12854082e89ed521ed468946fa,20,49,4,900,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,3859,32,68a00c2c89cc59b345242ac379ee4b26,31,56,1,1350,31,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,600,25,3dac223b855944e271f439d6bc318bce,25,59,1,700,25,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1541,20,31bc2d2aa25cbb35531317216563b516,24,30,2,850,24,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,143,48,726d7fdfe0fa5d6f13f13c47ddf88d8b,40,27,2,275,38,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,578,6,97afd188bb555122d11925deb0052174,16,42,1,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,124,8,025dd9fac2544d8e7e3451ec87bc6511,95,56,2,1100,50,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,444,10,b55dc1f03665edbb665ad508d87d3ae0,16,47,1,150,16,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,758,25,b807683e40e7ea6ec8d74d34f2e02247,50,37,6,6300,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,494,5,e239c84103769e871ad1c08f6d05c808,45,60,3,350,35,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,3014,16,774bf54401ea79ee6962d25b605716dc,16,50,6,350,16,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,3023,16,01cf56cd6138b926a4802d16fc304149,16,43,6,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,1038,7,1d9c26a3cc1a9a167955e3922b597210,21,60,1,200,13,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,888,62,e59ab191143aa47319536c1fb16c507f,62,46,3,8500,41,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,130,4,d2f7e9449566eb0658d4f5092d71e8a4,17,47,4,425,13,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,542,20,3a2c32450609ca9f17e919385cc2c943,40,57,2,11700,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,715,5,3a166c25c4271d3b28fdb6aeadc0897c,28,60,1,1100,20,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,251,7,e9aa3fd3f316b44c85f671552a04fa4a,17,55,1,50,13,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,314,15,e478d0bd1efbc9329837d30c174bb850,40,58,1,500,40,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,801,12,14137f0fd56e4d0b8102dcfcc9b0a4fe,19,41,1,240,14,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,449,40,b8fb835549196ef18695839a1a749584,56,31,1,13450,36,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",30,8c0bd0d6526379599b74a3a006d4c124,30,"","",1000,30,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,270,12,11e02f2cd150fa54525a1109f61ea2de,21,39,1,325,15,2026-04-01T05:52:50.381280,/api/v1/data/products
climatizacao,2697,14,c3e94fdf206628685c30b680cf222ca7,66,60,5,7250,48,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,2028,8,4271f6581bae7660067afe25ac05de2e,68,55,2,600,13,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,397,46,f74353ffeaa55836a3cf603a2dcd855e,35,47,4,5908,35,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,520,11,b573e2860f2732edf610345956e81bb9,38,43,1,850,13,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,428,9,30bb6ba21f546713a3c72e22461c1a3b,16,37,4,800,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,586,9,be4247cbfa1bf907db555eed70cdca03,35,53,1,2100,25,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,282,17,d8a314ed69c17df21051f28ca7af2e48,20,53,1,975,32,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,862,14,13c1b4c5f9f4eb68afa4132342e73777,24,36,1,460,18,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,285,60,c32788bc915b1ce4316822a1b7c4ec91,28,58,2,2000,28,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,382,9,1ebb6bef272babda147dfdc51b0201e7,16,48,5,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
fraldas_higiene,326,20,00716e5593e8eea55dbe7a29b72a70bc,20,49,1,250,20,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2628,20,f3ea2d1b49592d576d19a27fc400392a,20,47,1,2100,20,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,205,25,5b62b580e3f012c16682b625be5b4ae6,25,36,1,500,25,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,711,19,aa7ace6965a30c1407687d1dea0c4aae,18,42,1,1250,16,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,946,20,effee13a277ad762527b74dfe4160679,27,45,1,1233,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,3053,8,58ebe34ff100ca78de11d954b6bede1d,16,60,4,750,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,845,14,f0a5096279c53570c100d835b780956b,20,57,1,313,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,839,11,34cccfd20accc19f71b0eecf4106331b,16,34,1,117,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,793,30,d89ba268c7abe3819f2d39f0a359077c,30,57,1,3200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,93,18,32ee76b2523aa4225a3417496bc7d5bd,18,41,1,50,18,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,340,16,3cdff94d5455b793b415be775cace03c,16,54,1,250,15,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,737,2,c3ba4e8d3cb30049213b682e751e9d00,16,58,3,350,20,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,249,24,ced8603db04f6be58509e9019dee29fd,38,60,2,900,14,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,430,15,196a8ebab62f48072dc189014d46a8d3,20,40,1,150,15,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,103,7,3c5fc4f6c055819eb7e2853e9fe08bb3,24,45,2,300,14,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,215,15,9d82a263e18f0b5ede827b8dd9825e74,35,49,2,1600,23,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,335,10,90f2ead613083f79ff1beeb9a0139aef,24,54,2,600,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,503,11,0e2d365a247d105fefc31b17ab8706d9,21,35,1,430,17,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,978,21,8d18683df8f2659e9c67c3977bf05376,33,48,1,400,27,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,373,12,b560b8ea76437c088ea9a83c49316fb5,24,49,1,433,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,2010,11,c938aead190afc62a55dc7bde80c5a24,69,60,2,1450,11,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,304,12,efec0b0b076ce3f164b80145743ebc02,18,8,1,245,13,2026-04-01T05:52:50.381280,/api/v1/data/products
flores,235,15,3104dbf304c25fa1812a11ad924f8b57,30,55,1,600,20,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1627,13,4eff4dd8918d15c9a308a9645d353807,20,55,1,600,13,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,302,15,01078a94cb29913dfda1a962fd4e3400,32,40,1,268,30,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1344,21,bfb76bd20f67223309240df0b98e1a29,16,55,1,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,388,12,b13b41e7467cf4ec18fceb0c4b0e6220,58,55,1,1450,43,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,2010,11,c858f88f3de50584c39e8b4fafdd7d61,69,57,2,1450,11,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,463,20,91aa52c1ac115bf6dad8750700e06d2d,20,45,2,550,30,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,528,15,ccd686475dbff77b93871eae4754526b,47,60,2,3850,45,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1295,11,002d4ea7c04739c130bb74d7e7cd1694,20,59,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,707,23,ef5ad80d84199def6971cac1eec1bd0e,37,39,2,2700,39,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,272,3,9decf6aa56f42bbf1043166135ef58bf,24,58,1,250,12,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,494,30,e45f2a329621593cdfa31be2b8a3bb3a,48,46,1,8900,35,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,786,45,144eead70e4afe55d6c90ce7b884af2d,45,45,2,1100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,303,35,0ea04fc101523a27bb53845d14d7d809,16,52,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,419,6,b8b8c1d09039868046cdc2251e973b1b,40,58,1,2250,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,210,10,5257dd683d8359dff1b1359ee84bee76,16,54,1,450,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1227,3,c44f0d673c45ce6da7e7ace44ce5d14e,35,43,7,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,458,10,cff0d5ff45d091f27fcc58876b8d271c,80,63,2,700,60,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,247,6,2a7841348f24a00ee83641784f88f9b4,16,52,1,100,20,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,616,12,897238958781769d5c277043c154a3df,20,25,2,450,20,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,439,19,c10b1461f47aa6d9c8aeddb05b239c4d,38,36,1,881,28,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,704,6,47142ed1919db60640a061ee6dabb534,38,46,2,1000,32,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,850,13,bef6177f54efb9a6218e124b629fc152,20,42,1,510,15,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,317,7,7f0362988b16ac7b5f65dc5fd0fbc77f,16,47,2,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,385,2,86abf4f5e857dc1175d06e7373b59be1,16,49,1,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
