product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,238,16,bc7496ccc90a64c022a56021c65c9cda,26,28,1,150,16,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,331,37,c1b555c58d48d228480072f1492cc14f,23,42,1,550,35,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,253,25,a22f707cfd269773138c3bf3a43f6180,25,25,3,7000,25,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,617,9,b98546b83abd474d9517e36a1eddbc22,32,56,3,1100,21,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,1250,26,13ccab6df565f4b742fcd81031be9aaa,35,44,4,3850,41,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,966,8,1860b96949f9ff0adcd5e2c340d32e12,21,51,3,800,14,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,703,30,87aa68bb4f8c5d53b7a6a496ce10d86c,50,55,1,1500,33,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,942,16,a1766f2d27b4e90a0d78d8e115295399,16,58,2,450,22,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,958,4,1fcaf044ff67ca59df3f6cc560d9fbfc,92,31,3,2350,24,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,309,10,654feb81aa65850b1962980f21be1525,28,51,1,700,11,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,357,16,fddede0d4854d07dbb9bcf3b090697f3,16,53,2,500,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,231,6,a1fcd4b731530eed7fa5531f3f0c2fe0,40,51,1,2100,29,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,703,19,4b54c1f607b7a55ec9a34555b5607539,47,57,6,4700,23,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,468,20,5445335704bf8a32827f3bf6b9701ed9,20,39,1,200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,514,10,88cd1536cced07ce8b7eb699521f841e,16,55,1,900,16,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,693,18,1175dc374bce5c9d93c4d4281d8d85d7,18,52,1,400,18,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1785,11,5c3f833c3941c6353fd0cc51686a1101,57,54,1,7000,52,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,416,5,cb57afec681197430ddab41d90304aba,22,55,1,400,20,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,619,20,ffa5d8273d8e03363bb4014de3f89dce,40,50,5,1150,30,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,381,8,2c71e9b9845634cb1ea6285a8f3cbf50,16,54,2,100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_construcao,707,61,31a3ac2bdbd4af5074e25c5e92ca71ab,30,57,1,10100,30,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,370,8,2500fb88ba75d71bd264e88b4da5b44b,16,55,1,250,11,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,555,10,95b6e8160fbea38f306a26e66a6465a3,59,59,1,4500,59,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1100,10,003128f981470c3e5a2e7445e4a771cd,16,59,6,1550,16,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1720,20,8058b0067728a211c68874081e7352d4,20,56,1,1000,14,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,184,25,57b46ac6f5503699255bab6cdde8222f,55,58,1,3000,35,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,401,5,3ac52f93c2299daa201fbb7ff36546f7,16,60,2,150,15,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,167,4,ac4005f3f9d2fba6bb8feb0ee1dc1395,21,30,1,2150,71,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,515,25,45af837344fa95e1fb3a840e9ffd8bf4,27,49,1,550,25,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,566,36,375478581c97832540b9209722a32058,65,60,1,17600,45,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,299,23,d31bf2a9527a3b785e229da07cbb86af,16,30,2,250,14,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,803,3,fe705ffbaa3804c5562b8b1046157a6c,22,46,1,350,15,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,3500,11,155eae0f604655ce68005b34cb88b7c9,16,52,3,2700,11,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,488,48,e9896cd67d67e394cc2d3b0ecfd11eb2,36,56,3,17150,56,2026-04-01T05:52:37.720851,/api/v1/data/products
tablets_impressao_imagem,547,3,2eb9b2ef7c1da3c7b99702452ea4729f,26,64,3,300,26,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1883,12,709839bfd3ba2c923015e0a5de970a7d,17,32,1,250,12,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,978,8,fc5c33cddd49638580cfe9fec90aa943,16,16,1,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,760,11,2fad6925ba23d76e45c9496828e62a79,20,59,2,650,15,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1391,18,1ffe0f57d9bad302d252f7df6d6d29fc,34,59,3,1700,16,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,49feeab25d6531f4bbd4e9e7c926cf36,16,48,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,617,30,aeb4a18fc6dad1f6cb6474d69f634ad2,30,55,1,6400,30,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,537,7,58493ca240e8c701678576a04c2d6336,21,52,1,200,14,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,497,11,b7ffd29379437fd3b580dd2deb8e50c4,50,59,2,1350,11,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,1155,14,0dc7e2749b6f2da894167fc88c86a2cc,19,30,1,263,16,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_interesse_geral,2068,6,146a4eb8f7cef9788fecff10b104dec3,33,10,1,1000,22,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1236,20,1ed390fc2e1df06251341c288d315eea,20,56,1,4350,20,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,315,14,693567e68c0e3d72dc3ae88159aeed6c,14,54,1,303,28,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,214,16,c9cfa62f6407e7bad1a59a8ad7255d4e,22,56,2,200,16,2026-04-01T05:52:37.720851,/api/v1/data/products
alimentos_bebidas,457,22,94e25ee525bdcdce608d423d902a0372,17,58,3,2950,17,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,90,8,a53e969a04fa632529307e0e04d4c68a,16,54,2,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,240,25,b8fd372c103037c02e9898f76ba0ab4c,100,35,3,130,35,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,476,10,3512f777c335f8297b5ad43416b69cf8,16,49,1,350,16,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,106,20,ccf965dc2dedc243ce245610ffcc1e6b,20,33,2,250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,757,7,66f01f544ba693e1a1a7428caec79279,19,54,6,3300,16,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos,1642,37,7aeaa8f3e592e380c420e8910a717255,29,37,10,5500,25,2026-04-01T05:52:37.720851,/api/v1/data/products
