product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,1097,17,f992bc38a69c993979545475f05ba50f,22,31,2,308,20,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,186,7,0a76863dbd631dd837dac3fbaabfc91c,24,42,3,250,14,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_escritorio,1337,15,72ef87b1953a2844ed089bd6dcf73913,23,38,5,650,15,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,1238,23,7dd64fcc372f5d6ea016d697d6db75f7,16,53,1,800,15,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,318,20,ff26009ac6b838dc6cffa2d589cdbefb,40,45,1,3500,40,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,571,9,1b125123580a802629427ebd924ff335,17,58,5,150,17,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,918,34,853b7c31821aa0c07455104dd026a958,30,59,4,1100,29,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,201,8,bf8caf9fd8cb603716cdc03bb8f2f60d,50,60,5,4750,30,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,1276,30,1837cb3869c5eca2fd665cffd1ec1854,20,38,2,400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,671,5,72dd41cced0634d5e0147ad6b28423e7,16,54,1,550,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,696,10,f79503580bd375ac194bb6d145398e03,42,58,1,2300,36,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,251,2,35b9e8c317cea9e313573fe8cd9af9a2,16,35,1,350,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,497,20,f38b966670d58abe147f913bbf9a7ad1,50,55,2,6700,40,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1187,20,eb9ae6bfc0ac320eac1aec583692de6b,20,43,1,1450,20,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,356,20,16b089babc44efe9db1fde71b35d1252,36,48,2,2500,28,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,569,16,309418595516e14bc2e98487ee4267d1,26,49,1,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1221,15,66f4a4e7df716d7d67d81496ccc1ccf6,27,58,2,1000,22,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,612,35,810e2944bca9850b934e1570ba372e7d,30,49,1,2200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1749,3,b33e45187a97dab72b3c819e76efc972,105,49,3,4200,70,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,219,50,95340a2ad616a8f6d06e890edf417270,22,39,4,1700,30,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,686,20,75b1af479ceb5b90e06b38ff4f753e1e,20,48,2,1950,20,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,202,60,4c1fdadeda244374699fdc31917e5b34,35,55,8,9700,40,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,610,2,a09fb9f597a4b8a13ab0c72d70c77081,16,56,6,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,499,15,9fe30f5d977b4413525497a2bcec51b8,16,33,1,150,13,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,302,12,9b462e55a70e01cfd3f9686d12e11f09,17,53,2,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_quarto,776,35,004ffcbfa5aac82212a95bc972ea8a85,65,44,2,10000,35,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,838,5,3df9a620374297d963f991ff296639a4,43,63,1,1500,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,383,9,8f1138aa9a4a3c0127a10b19fe956cee,37,51,1,1150,30,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,571,24,9ee8c8a931dd4d34148aa31f54ee93c1,20,56,4,1700,30,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,629,13,f8d60c5ad1317240cc6138c3d50776b5,20,40,2,600,18,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,283,13,787d8c174c475a72f50428197ca5bf49,71,21,3,2800,36,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,230,10,91a3dcf83ffdf9fecb0dadfc7f026998,45,41,1,800,32,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,547,19,7da3477c47ab8a9339afcfe23362d2d4,25,35,1,891,20,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,855,10,3efd399c5d016b9e6a5ad3196eade44f,30,28,2,1000,25,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,692,25,bb34de910d1c34677e54c78a4b08a29d,61,56,2,6500,41,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1552,18,13fcfc313dfb2217e5ee3000a702f9ef,36,54,1,450,18,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",15,ed906d6a6b38da71e48a5a0037939bfe,36,"","",2200,36,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,718,12,fe28979be307dfef18cb028e5bd4e8e6,30,56,1,600,12,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,208,10,abe2c60707c1e11cfa710dc7328b4bf6,16,53,1,450,16,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,794,15,3f55ca21769e7535d3ba989450207285,25,42,1,550,17,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,652,20,6a767a963418d92134920e184e918517,40,47,4,1350,30,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,218,5,ee414848defe3c945669ef6867298a62,16,44,1,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,283,16,171b509779ad4fe0cbed2a3d95d10c68,16,44,1,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,366,15,9007d9a8a0d332c61d9dd611fa341f4b,51,50,4,200,15,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,323,12,7ca389d3eaebd21435892c359851ffa7,30,58,2,2000,16,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,1568,6,d24dd388a7b9f9c2efcbad7dc6cca05f,18,51,1,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1147,11,d929915b6b69f9c91192c898b6fc21fc,105,51,4,1050,12,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,347,14,d94b46bf2d98ad7dc02d380f1cf562fb,26,38,2,800,16,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,1440,5,9cd2695ced061a6699aedacfb01e889a,19,39,2,125,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,965,15,658fc236815a88341f858edcdb0ec78a,32,57,2,1500,32,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1962,13,9d09afe70e3f77b5999d6199ab66e98f,16,55,1,500,13,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,834,30,801f0a5ea1ac28df44d65195cf4e2620,33,56,17,7300,44,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",4,9901b5cedc1eb8d69d16d4c3aa8c67d3,24,"","",500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,729,27,a2cc1ca6628697fcdaa51066d6aa3014,16,56,4,1600,40,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,5111f663915cb81d02d4010a0025fd42,16,55,1,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,586,14,81efaa22f3868f00c8ef1879cccc3c03,16,44,1,550,17,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,985,26,5d1fb1b8ad5adc868c6050e9bddcad27,21,53,1,800,21,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",4,f4470c119e77b79863901b5d2152fc6f,16,"","",250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,461,45,65dcea9092da1362310088f4a84db93e,60,34,4,2400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,2340,9,13cbcae713c151157883c4c13a1ae639,24,56,3,850,27,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,333,15,eb2d12bc991561d4ca5deff0e60854e4,23,48,1,675,14,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1920,9,7bc637a5504e0cfdf08490124d681fd3,18,32,2,300,13,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,466,19,5c6c8bdc71e47cac577be6a17cef3ab3,16,39,1,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,386,11,92a73c1b226e585ad9d74a1b8d4e0faf,20,53,2,433,16,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,1382,2,a11ae57e28ac218d33dbd82fa3879b57,16,45,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1441,17,3a9c4070ee3d8325be46ec77b483c6e7,41,44,1,3900,49,2026-04-01T05:52:48.254492,/api/v1/data/products
