product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,381,18,5b226d7c52f86ac72457617f78cff95d,25,50,1,875,40,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2472,16,d0ae5110da1575c15853f122de459f4b,16,63,1,1400,15,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,169,24,0091d85023824de2d33252310c952307,16,39,4,450,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,267,27,4dc3dcf258288cfda345034a4d96fbf9,62,56,1,3400,17,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,243,6,7668f663b32b0678da61622125b39545,37,59,3,1100,27,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,828,20,2d62078f4b87416a280931049a9d7cca,30,56,2,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,624,3,f83f6ed380fa37da66fe8acd4593cc69,42,59,3,900,35,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1324,13,58242a22820af7b54962e08f75d2cacf,16,63,1,500,13,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,324,8,b3d141fdbe3680294a78f0b712c87159,22,59,1,100,12,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,489,9,c04817dbf62ce91069b03b151fb6b40e,28,55,1,500,18,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,441,5,0f3a9ee2528678ce70458e2dde0a5bfd,17,52,2,100,12,2026-04-01T05:52:57.722722,/api/v1/data/products
sinalizacao_e_seguranca,232,13,7b8137babf4b7482802f8fe62e7ccf99,23,41,1,200,18,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,765,13,c397f1164e9f4e6e47328af65a5e485c,17,60,2,3600,17,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1136,10,5f6b5f78a82f5ebf164b70a26447e868,16,57,1,238,13,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,646,30,cb790fa02cc6097dcbf8f9f05904a005,16,53,1,300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,157,4,33a11954c13e439a0a632a2cb996b534,27,30,2,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1458,9,2ced45a3059cbb128a8b8b6508809746,18,37,2,350,14,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,570,32,c625ae2c17fb3590976b5822c1505126,32,60,1,2000,32,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1675,13,ea2d6aa9595ad8927759e363f8210825,17,55,1,400,14,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1112,25,0d2f2dd7132f16be810fcf84fde2d1ae,42,59,3,1350,15,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,1063,7,12cbe733abde1e976549e8d6f4f020f1,21,46,3,250,14,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1164,10,176e81d05865d1cf72d45caf8023268d,25,53,1,150,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,832,10,98475d9717984fc80373a380bbfb0d81,16,52,1,2050,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,291,17,4c4fd057b307bd432dd7588d56ee9636,45,55,1,3150,35,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,507,11,a6f609450e3980d2e6065b4a98eb02da,30,58,3,500,20,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,463,20,d5e5687ec64971ca08d943ee02f38233,20,52,1,2200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,449,17,1297aae1e4a553b640f4a0a8a8349d06,19,55,1,700,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,141,8,b72b39418216e944bb34e35f4d3ea8c7,26,39,1,767,20,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,343,5,888e11f9e6f882701220d1139c58d462,16,40,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,128,10,55742882e846f5896e72892678652057,20,48,1,350,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1593,3,ab592db756fdbec7cc98b2cd91ed51d0,105,50,3,2500,70,2026-04-01T05:52:57.722722,/api/v1/data/products
alimentos_bebidas,1244,8,75e62433aab3f2aeae71e3bbc0af2171,20,18,2,900,16,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,3088,7,6b0894fbd8143c541f3c40622d8a9603,34,60,6,1200,22,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,188,4,57ba9fd4b96512b1aced2dd46e1aea68,40,44,1,650,30,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,655,9,6d8d9c9af735eae354cb0b43a9cbebfa,16,63,4,300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1048,61,321630bb4ad7a86b816ae01396ad58d7,61,53,2,12100,21,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1038,13,8b8702416a4fecb685fc70b056cac372,18,55,5,200,13,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,680,9,49e20457404f1167ad0f5d70c1e40b7e,39,41,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1755,50,d68b3ee8696e55f3c81a7d319bd1b44d,55,42,1,13625,38,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,205,5,bfa64d725aa1ca8be0202f5d93e13f6f,22,49,2,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,1122,5,e2ec15eadf519df807f40d72a49e29cd,35,58,1,300,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1492,3,3a594e201c33eeb699e72b5fb9f48dd6,105,60,3,1700,70,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,209,14,cb428376d66b5e216d2ef9f3b27fc172,45,59,2,5000,105,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1632,18,97f1396a5a1f7c07ba51784efdec44b8,43,60,8,1400,18,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,142,9,e13f46cf68d356e0ac0f32058af20911,16,56,6,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,452,3,06dce482ace017e78349b6f1fa83a022,30,44,1,550,19,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,738,3,b7c26f18ec50a3fbdb10c7189b8f459d,16,55,6,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,455,10,798d450aedc86f840c17c0aabd4e9303,37,60,3,3100,40,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,164,14,16376850de9d7788d802f09e462231d0,45,53,1,2200,34,2026-04-01T05:52:57.722722,/api/v1/data/products
climatizacao,1265,37,c57bafab28dd10e1d95c06ec176e7441,18,51,4,2550,36,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,103,20,1c2343e8f516d16e590d499476a026f3,25,59,1,250,25,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,2407,16,1c155a30fb1a2c828c9064cdcb7d2993,16,53,5,350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,897,16,83428935683b0e51254e4deb99d53fa3,22,53,1,350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,580,13,8397dc503d1a0c2ac7422701884de5a6,14,43,1,315,13,2026-04-01T05:52:57.722722,/api/v1/data/products
bebidas,324,32,c2b534c5a4a6cbfc41aeaf362fb0c060,16,39,1,2300,11,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1102,40,cf88e5bfdc37eafcb2130a618e815438,34,58,2,1800,19,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1630,13,aca221fdd447718a25717709baf4af51,20,55,1,550,13,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,388,4,955129b53464486f9f93074c64b2bd88,16,56,3,150,12,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,393,3,3d48e45c02063f74b3a9147ce7ab5196,16,58,2,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1130,11,8c061c83aadff7ca00360142d8c19c2d,17,45,1,125,12,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,259,14,f35aa9afd2173519c54e97c6b28a52c7,17,41,1,300,14,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,330,45,28e84464cd1bbb430b6394a555573df8,35,57,1,2000,19,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,431,17,42737e3759311804e830f222c6135e30,98,56,1,5950,18,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,236,15,60f560fe3dd8adc165becf182ec8f834,60,48,2,3450,15,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,302,16,4b08796ea8ae2025d610f3e968e61471,16,49,3,350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1351,15,c8b5147de7ed25abf301f8138d4d07c7,35,60,2,1200,29,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,516,17,008b0ec3de3638637099f97add750136,17,48,1,690,13,2026-04-01T05:52:57.722722,/api/v1/data/products
