product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1897,40,8994237d820597beb5dc3cd977f6bbd5,60,60,7,8250,20,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,478,9,c1b63d4c57e9d56a827fdb72afeaa246,26,57,1,550,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,570,20,f72ddd64b808244cb34e9e02e9bd92fb,35,47,1,3300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,324,8,ef703385b2707af7f9af3e185679811c,42,54,1,1000,36,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,518,32,d338b69b9fffb4c3bd206b5350406873,25,47,1,950,25,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,1556,20,5e26cbd45b83e411e82e3a8cafa8d951,20,37,1,700,30,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,575,21,0748ca850e6e0ac086799ba43d270d3b,21,53,5,3100,21,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,760,9,f24bb438da3185d5fd5a19e4d7433827,47,56,4,2900,47,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,1514,36,ca3d7d7b66676d1731e2fe13b5243c43,28,39,1,1700,27,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1521,23,a2c98a9d7f6f4906717d7994e8a32e7b,28,37,2,1350,25,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,461,20,451f6a5c5b15c9c5819256be358df9f0,28,52,6,1250,28,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,222,26,b47f7c9903cbd0bed2968a1b4cd21ed6,17,33,2,2900,27,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,641,10,96b0a882d11b17ce51238420ec63e3a1,50,56,4,2150,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,600,25,f26e831dd6a085fbe6c442ba3efb970f,25,59,1,1050,25,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,183,55,1fc06ef354abfb79af03e2ac29577b03,28,58,2,3200,37,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,261,14,c4787eeb6ad12f7e301f8a9349404443,32,48,1,867,14,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,373,12,6fb016838aaad4bf1ad6999980e1c2ef,20,57,1,175,16,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,221,7,6d1c8953d76a10ae638ccf223406c7e8,24,48,1,900,14,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1159,23,9fc96a5f44c80640e0ad172c9ff13703,23,34,1,600,23,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,375,5,4e6506f33f7d3a6b813c618ccedb8270,35,60,1,800,35,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1823,18,9e164b4afdecc7c67fb9b6f12c104e21,18,54,1,450,18,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1436,20,32fe2e14dc21d43b5b9bf110de7d3a4a,20,34,1,400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",28,1574ed2c73e4465c572f68dd77528203,58,"","",16000,58,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,517,6,4d9e8a6d8d07e4f47e093b8c2999ae01,16,60,4,200,14,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1416,16,b8983274d38e4c05381bc3c80af2ad2e,16,52,1,300,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,612,7,3ecdca110c08b28987d694dc625bea20,40,55,1,1600,34,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos_2,914,35,30d1842be9c62546d3fb853119602ac2,65,50,3,11900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,414,16,831870523df81c6ec172475d41509880,16,37,2,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,624,15,49484d56efdb9b218cbb9f96a117ffd2,17,53,2,575,13,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,513,34,ada800a927673ac73cdfbbd2c832331b,29,59,1,2350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,288,3,5264cb4a58b418d789758d2f82913ca2,35,60,2,450,28,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,211,20,ec7dad92a5f70cbc21297b16d7a2be96,35,31,3,1400,48,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,686,10,a925c2de748323d87a9a854884672e03,30,58,2,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,679,4,746c966d44ff02686cb380876c74a079,78,57,5,4300,47,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1466,2,91ebe9416c3c012500b800bd56e5f836,35,50,10,700,25,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,1347,25,28e5952cd1bf2d11f282fe5ab0c1e733,25,40,2,1100,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,188,2,283dc451ad3918badb976d56ff887289,44,58,1,1650,35,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,535,23,1da0fbb35cfdc9fcb6d48dfddca69513,16,43,3,700,15,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,525,8,a0a6b0afd47416d62bb25892c68b6296,30,56,2,550,25,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,2920,20,484cd384cbaef07d790fa5b3747269da,20,28,1,350,20,2026-04-01T05:52:43.183474,/api/v1/data/products
bebidas,844,20,ad548cefdd8ba3faa511884b1c8a0788,20,52,1,1300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
industria_comercio_e_negocios,2083,30,b1155d555059310e04305e94fcd42746,40,53,5,900,30,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,925,25,3c12d600fecb7aab3c4e4cd7755f1de3,65,48,2,5100,25,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,752,4,e453ac0b522a20f7d08bb343b7753482,17,60,6,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,200,8,2d58f9383bf9170598663ad36c0859a2,34,50,3,1200,24,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1156,14,75a5a551d4df33f03926c6ebb48e64af,18,37,1,300,11,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,627,15,45448d98662daee2e5ee969475a90826,15,29,1,1200,19,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,258,8,7bfc5364656fdd3296de69d274b5ff07,40,36,1,600,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,604,10,86304b9e4529f2686bc91f37c6392801,50,60,2,3700,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,2322,40,1a8aea590bd168ec134d9f19ae6d78ee,58,48,1,11400,58,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,629,30,002af88741ba70c7b5cf4e4a0ad7ef85,40,44,3,600,40,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3734,12,ca38c039b717207dec906f4fa9a21db7,23,53,5,538,34,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,277,3,1fafb4fdc8f7b3d202cb39f1218934e7,20,34,2,100,15,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,476,10,320e20e13905991b0d83e8f181fcc196,80,63,2,300,60,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,961,12,68fe8893052a044100e60cd0c8c6b274,39,53,1,1850,22,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,596,18,337a76815f8f765a51535e787101c8fa,45,53,4,1956,35,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,562,30,d316be2b41acc6a122548a0d08570ca6,50,54,2,15000,50,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,718,2,cb6c1c21ebc9c153a7baf319c515657a,41,24,2,200,29,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,840,14,156929d95f2ef8373a04db2cb82bc3e1,16,54,1,100,14,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,506,15,53a0052cf484bbda6ee2de455d79ce9f,45,47,1,450,35,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,589,3,40749a37d68c1827c0ccd1844e9e3c8f,16,47,2,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1905,8,a3126b78e50cb94ff1a2826837bc6877,68,47,3,650,13,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,464,10,daa3da30305b9336cef3c41816ff74a8,16,59,2,100,15,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,387,2,920bf581fe574693cfaa6ed89a4037be,16,49,3,1000,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,234,7,6eb364d89e0060b1e8941218b5390416,20,55,1,100,12,2026-04-01T05:52:43.183474,/api/v1/data/products
