product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,482,12,a9568a13a4077638b75b8a64bc4818bc,18,51,2,160,17,2026-04-01T05:52:42.607820,/api/v1/data/products
alimentos,1373,21,92857a2b590adeae8d5992511dc197e9,27,44,1,1358,20,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,891,7,7e42a5d6c862c0078b9e31fd9daa31f8,23,59,5,850,38,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,354,25,bb927b73a53da18d3609acf60b8595e9,32,52,1,1123,23,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_interesse_geral,546,6,b5f7245e14a8a3d52f0a6e468971e6d9,28,37,1,450,19,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,886,5,c8ce6fa564890ef82eb876c0bbb8f01d,29,53,6,200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,2310,19,767fca648c29a96b61038a0768d31a42,24,58,1,1600,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1893,11,deef1e0848433b267577d95047a08045,69,56,6,3000,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1123,15,21d512be0373dc6a55cf1c97977076d0,82,55,8,4000,22,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,196,16,4ebb24c60e2bd82a1b02baad48052d51,19,47,1,190,10,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,977,27,700e755cb2df115278726cbf8cc322fd,27,40,1,3663,27,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,1353,15,8bc30c38b76dfd760a9e57ef36b6e0f2,65,37,3,958,50,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,1330,6,7151ca87e2fbec19cf45133a12e818c4,17,43,2,275,12,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,240,7,40376ad8bd1bd1066449dbb09440dc43,29,34,12,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,288,40,a92f9c409ce92305f2f7e79a8c5e342e,25,40,1,600,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1701,7,be958064244f19bf11ee270b2feca7a2,60,60,2,700,11,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,441,8,b813c88d024da60c2cbdf7a531e4fa77,23,60,1,500,15,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,651,5,f00994e2f3a249eaa0d8b57ca53f6f13,64,60,5,6850,39,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,962,17,df10a782c44fcfb00afa5bba65777d74,60,52,3,6150,34,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,867,24,1760fb3ce37cf7ee460a11149785e370,23,44,2,950,23,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,591,11,4a7e6e413022cde06218faa2853e2adc,16,59,2,500,20,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,1313,20,142def78f5d245670dbb99d00cd6e175,20,54,2,900,20,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,458,12,a337a861d9d1f1156c9d5d020618b2cb,16,27,4,150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1828,20,3d37da85f5e66558333fb5daee494736,20,59,1,1400,20,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1369,13,ba0d049a05e69aa1b806f625df623063,31,33,1,700,21,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,731,2,a75b732b129c2fe3d8e371dd8333cd00,16,38,5,6400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,159,11,ca3d8213acc967dd4e7c85c05406f71f,22,47,1,390,16,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,983,5,151ad3b5a66539bdc84cf97a7c1d38ac,70,55,2,900,11,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,1281,10,c5de3a869922e74a2bf19a543f4ac55b,54,58,1,2220,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,283,42,37afa38a724c6ab9b04b797901d821c7,40,9,1,10400,40,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1925,46,1c3122302b284dc602555cee331847da,48,37,2,4950,15,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia_fixa,1809,26,15c8a0cce7382cf9029bfcb3998cfb7e,26,59,5,2400,26,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,648,13,ac11beeebaf7911a13f63d7d6cb89d46,20,44,1,150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,791,17,5c6c4fa2f1b889828de998df18214af7,18,52,2,510,13,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,224,15,93ca601fb17b9bc29a7fcaa4e40f015b,75,47,2,9400,50,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,1390,8,c4b3162faf1aec728250f9355a476380,30,38,3,600,18,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,336,42,decdbf117444f265f4400886439f5fd7,39,27,2,2000,39,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_interesse_geral,749,5,ba9021a6a1253e958ca2822013d92902,30,36,1,800,30,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1587,10,697003a5ca90721f0b466f5ffb5d8fbb,19,45,1,567,13,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,236,5,016cae136d358dcdacbd7ac9f1864c09,30,53,2,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,204,15,e79755f8622cb7f42ca6f7b72284a7af,35,30,3,4400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
portateis_casa_forno_e_cafe,1123,11,7b9e46278112502bca6d6649e849fdf0,32,57,2,450,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,434,25,9c641212505630421d3b17272d126434,23,36,1,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,1369,25,685919d3ededc26c0ec078b32241025a,48,48,2,6850,34,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,124,35,d3a1e0ce5009f1a816a6ba558908fdf0,16,54,1,400,25,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,1050,19,fb7b0b000e62f37b2d53546b843201b8,33,54,1,2800,45,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",15,19bdfd05824c29bf495c9f5408c26635,40,"","",1400,40,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,283,11,cd3575ef99cf6bbf1a7959de7ecfa3d6,16,30,3,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,326,2,fafa1432833bfab02d8039194021bfc9,16,57,1,800,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,389,6,80082b84965c79abbdc447a717c22f57,20,33,2,150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,762,12,cde6874b9722e3220ecedf04958dcd4c,25,51,1,700,19,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,548,5,bb9a7bcdb8c9facc7f1262db27fb1300,16,30,1,150,17,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,463,25,d06fb43b1cd92ac61a438742cf40a1ed,29,32,3,450,26,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,366,15,4793826002e5bd292a4f0057c11f670b,63,58,1,600,28,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,183,17,f10a869cdfe48a282e6dc920da718e9e,19,60,1,700,15,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,275,6,f25795cfffe214cb33e87d996d64a222,18,31,2,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,2518,6,cdeefdce9704b2a961a01e89b1f19e7b,28,52,2,400,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,209,8,6ed93af03d1f53308d3a9c6555a94d08,16,49,1,100,12,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1021,28,1967b3c67cc667c147fd88be33ac848d,17,58,1,1425,15,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,940,11,be837f2e0152a208d4386f4126d5bd7c,25,60,2,950,15,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_masculina,1765,35,b2b3fbcc207fc52d44daff257e7c491c,35,46,2,600,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,604,51,70edd5335ad299e9e54698f46a88db07,52,54,1,8800,17,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1367,2,6c04a068e5ab37749c980c42a036b9e3,16,52,1,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,114,18,449af2f192415f431411568b2d475c14,16,55,5,100,14,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,1360,10,4c9fe5b97b8b7d5cd486f28a95cbc5df,18,39,4,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,712,17,1716ea399ed8ee62ba811e6f55180f45,21,25,1,200,17,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,440,35,bdb5e8a591cc4e0b3c77305831c180c0,33,52,3,2000,33,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,1485,30,52f5d8b502df3f20b2aa6370d2cedd52,20,36,5,1000,20,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,617,16,a5d39bdbd8f8873a55299222206fd522,14,55,6,340,13,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,527,10,dd735a55e6c75fb8fbe93e14d1c3bf07,25,48,2,800,25,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,679,17,8812d73b9937b5bd3648ff9d11f9c3fb,19,58,1,1325,23,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,571,30,bb09e8007aff97a9452967b19430cf53,25,57,1,2350,25,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,394,18,40e834fa1961d072be482a772dbba0e1,32,42,5,600,23,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,159,7,341c7cf0d9806592075c3090658f5c81,22,35,2,600,32,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,515,3,2343570575e2990224008969445d7402,16,60,2,100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1830,12,3db5b7214a98ceddbe12ed6c0d3d04b2,23,49,1,6200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1509,12,b1981e2c01dadbfbc44f735b74c5038f,35,47,1,500,18,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,275,18,900c2341f3b48dcc07b37f6e9e080b9d,57,59,1,5050,51,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,650,12,6fc28511c465f5eb21a83573c9f3d29c,25,54,1,325,23,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,226,15,6914791ca3bbae73b7111d6b3ecbc814,45,37,1,450,35,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,242,28,7835ede5064512ab1149ab95c1d55421,19,60,2,1350,17,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,593,12,134830b1415ca0fa9d9f413259e1bcfe,42,45,1,1100,22,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,344,37,c0a6b2284e36418ab8e75c1fedca24d4,36,55,3,3000,16,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,148,9,81f2207ce3ae8962616872cb75497dd2,19,40,1,22175,12,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",10,c321936f167cdd14866ac591eea36f38,30,"","",1300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,317,30,875354d714cb706c1429cbaab1c358a4,53,52,1,10100,38,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,411,13,68d5c8f49bad9f5b366b4f40db6c7fdf,28,58,1,200,22,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,500,4,5a7863759f1ae1605d08f6900ae8a90f,16,53,2,550,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,255,10,64df949908a46fb485e56ba12c1ed052,43,56,1,1950,33,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,646,30,79792fabf714677e94472c3ce5e719a5,16,57,1,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,134,7,f1d67bf6f48876883052184dbc05dcc7,21,41,2,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,164,24,3dd519e4024a114cdf2825caa88c6091,44,46,1,1650,37,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,545,11,cca1dad310ba4e619250bc2dffa5dc75,16,35,5,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
agro_industria_e_comercio,3177,22,49b6d7e8192cd04ef8f69b1bf00b7eb1,80,45,6,1700,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,566,25,3bce6b72fbbfc2ec3bcffb83745cc24e,21,48,1,200,21,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",11,1fde73e6b6d28627ff16e222b0044b10,22,"","",500,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,844,4,2629c2e1e3a0b360912763741f1bb7ef,86,50,3,900,20,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1290,12,8ca6ebfd6293a5b03f104d27c4945718,25,47,1,1200,19,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,443,30,685a5d6795fa0aeafc83984918957827,105,19,1,9000,30,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,820,11,7a5df623713bbcb94a51ea4540748c12,17,40,4,139,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1350,8,441d07171060d7bca33d9946d792da25,16,41,3,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2164,25,80a08e4dfa5115b34f674eca035a01dd,33,50,5,3400,28,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,225,27,5ce6a6914bbb228f4cb4ee93c1cd0d15,19,36,2,1700,40,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,581,42,7949871b5edc894d9286c38dc369e3dc,49,38,2,23700,42,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,695,19,79ef79da14164ed8222e3ac4efe5be84,47,60,6,5050,23,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,629,25,fe7185e8ca6be33b48072c4ba1b6056d,42,53,1,750,15,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",4,00d62b338366db4c4aec8547ea8f928e,24,"","",400,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,291,17,0f8fbb821185443113de3e04ef989be6,45,55,1,2600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,301,23,0a72af236c73afbd2e2a52dfdb14c667,37,52,2,840,35,2026-04-01T05:52:42.607820,/api/v1/data/products
climatizacao,200,8,f0fd7f1ed92a4c17fd392ba0a5001278,20,57,1,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,815,15,ef854c7d98d5eba672287b0a9d37075b,100,58,8,18600,50,2026-04-01T05:52:42.607820,/api/v1/data/products
