product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,246,105,226be9996759442f90f73b7d24c6baff,16,50,3,1950,14,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,233,40,90c6d279023ee6c3b1f494883e90b6a8,41,52,1,6950,40,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,728,26,bf128b5dced56e2ec0391179eb70443d,24,55,4,2300,36,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,138,7,0f6e214a2c5baab8c1ccb053a0829f13,22,30,1,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",30,e3e0c67c30ba9f25ab3a0f8e293737ed,33,"","",10100,44,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,1534,60,fe5915b903037937488e868f2dde0ff3,50,58,5,30000,65,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,578,28,a9b7f02ab7d9c64b4aa0ed31c74fd1d6,38,39,2,3450,28,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,784,15,1ba039173f93b4ad2c34545eb1f64f24,30,50,1,1000,30,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,395,12,0568858419b609bd068bec047de0a1c8,18,51,2,425,15,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,832,25,0dd71bad88beb4fe0f85284f5b06e028,30,55,6,2000,30,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,261,17,274a778944c803fb95ea5a5b2c50611b,16,44,1,350,12,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,137,11,b5e6d813290cd06e3015f41d246512e7,23,32,1,250,13,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,332,16,7a42af4cfc71b5e250b2effd6f37cb35,26,55,5,400,21,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,267,12,3516632e8f52b679ff83d1665ecc990e,16,45,1,167,13,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,826,6,1055db476dfbed87313ac8481c2597c0,28,58,3,1250,28,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,989,7,32a5dd316c0a5ff63e2bdbb820bc1506,16,53,4,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,238,8,28a0aebd7bf7ec9b31443c4cfd3e0f0c,16,58,2,350,11,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,143,20,8e7d61accfa0de8e8981dba016ab2646,20,10,2,400,20,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,555,3,a2bc332584f4a8cc07f2758b3dd64554,23,42,2,900,16,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,565,40,63a02e48edbe315a16efcd9c9a389785,30,51,1,800,30,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,636,12,308e5ad92ea784e15a8f632465837c4b,16,56,1,600,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1094,52,cb61a9727a2f74ec0c80652f4d62e812,52,47,1,6833,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,797,10,446cf7e594fa3103f5d26069356b55e2,16,54,1,800,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,903,13,c98dbc2130cd3fb72c34211b31843bbb,16,47,1,350,14,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,56,16,9363662bd84410483083a4fe6f06242a,16,31,1,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,623,13,1a080577618e7fe4d9ddd8fb2b47a964,19,33,1,425,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,578,13,f62dcd57a6a4e93aff69aecc1f3d6513,16,53,3,336,11,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,135,2,90111fe8e74ecb8fb94fa93f76efbfe9,16,45,3,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,664,9,0b01ff8012c6301714339a530e7f9879,27,44,1,750,18,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,363,8,7fa1ba3a83d923bea1b21e52ba66b384,43,58,1,700,33,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,208,10,de754726ed19ef7c77b2b6164046c9dc,16,54,1,550,16,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,889,27,a6621d4ee609f3f917d04c11ca8f0161,48,55,3,2800,18,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,236,7,525947dbe3304ac32bf51602f9557c12,34,60,1,2600,32,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",2,dc6518b93adefc206b0d220c057f8b56,16,"","",200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,125,7,39397cf4e7567e4360d1cdef4e29744c,40,55,1,1000,34,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,558,4,7f457254a89d62960399e075711b3deb,17,60,6,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,1168,12,16912e490fe2abaa95eb78b2f656f805,19,57,1,550,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,323,20,a893bc71728f68147175c1535d952357,30,52,2,1285,26,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,681,16,1cc5f038fa8645580602fb2423d3a50a,22,56,1,400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,280,7,b42f9966116a4518f832f1a13ec8456a,25,56,1,200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,403,10,5fec075d001fba20a6bdeeb5d9b22dbe,16,53,1,1050,16,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1778,26,4bffe7ecb920bd4c858f48e9da04dd89,18,39,4,380,18,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,819,30,3bad4452b9bf0554748e82f3a4a5673c,18,57,1,750,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,340,16,a638c3e5a768a4bdec5ef22363011a49,16,55,1,217,11,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,595,27,df25e7b5824286070a418f1fc2f78629,16,60,1,700,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,198,25,dddeb2ee7ac86f0b08c51249f8f329ec,30,54,5,1350,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,610,30,9c4eeb196595cc056eb99a83f6ee3034,70,55,3,16500,70,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,925,33,577f102553175d51e571885be1347546,28,59,2,775,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,870,40,e61bf3c66ce1e3491166b89fd29baf58,58,60,1,19200,50,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1104,45,0c9452f6a812935c0615faee8bf8646b,100,58,1,10050,20,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,685,17,72a97c271b2e429974398f46b93ae530,16,59,1,450,16,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,859,11,7e6850f360e60da72b7d3b1b37f42312,33,59,3,800,14,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,147,6,7753469de7e5148e75172503ebf82f1c,66,55,1,1500,39,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,609,16,20da3eeeb6af0e217f80b316439a94be,16,44,1,1300,40,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1207,8,abad2a82d0a25653323cec918ba3e54c,18,54,4,2050,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,414,23,cce5fb9f7c1ec276edfcf70741b519bb,39,22,2,1735,25,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,366,5,edfdce0d1155be85dd53074e63bb9e8b,16,47,4,150,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,117,9,497bf3fd2bfb679b5fb1bdbde4950ff1,17,27,3,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,135,10,5a286d54a7400c4a0921c6e99300d684,15,36,2,85,15,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1329,3,078a6c96f58d2261cc4241dc9907b143,25,48,3,533,12,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1545,15,a8bac9bc4001039c362db47eee5aee9a,15,34,2,6250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,2052,8,426be80a0de4f47c2f3945e914fad433,68,57,3,600,13,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1512,36,db2d715ce06590efca91eb47b8452d97,28,36,1,2000,27,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,599,7,315274d6751133f612a67ccfa00c0522,17,30,2,350,11,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",5,1e9e02777a02de03c17eb432be7daf71,16,"","",200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
"","","",5eb564652db742ff8f28759cd8d2652a,"","","","","",2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,906,22,7c2de4db4b4bbf1bf34d1051536313ae,52,56,5,9950,52,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_calcados,404,12,7e1cd234017755c3d884de59cbd15ca7,22,57,4,1400,33,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1840,11,30d2a003c4b64468d0a341faaf1a7fef,69,58,2,1150,11,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,265,5,1bc1199ed7fbe6f13ea973952868b93e,19,63,6,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,450,19,84003eefe52bb4112252409a24ae3a73,19,48,1,400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,475,10,14c6b9fe1b59f7ac6bd12e243d859461,42,56,4,2000,37,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_seguranca,1012,27,1c080978925cd796eb3f7bace4ef4239,24,55,1,1080,20,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,260,2,d3a746573dd35b279b6d0e3177496422,24,60,3,100,17,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,2641,7,430d215740da7fdda91cc938f8fd92f6,19,50,8,260,13,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1660,16,de7087431dce1f95bf39105df32825cd,16,35,1,200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
market_place,420,4,f5d8fde6bbeab928266d4cc80eecd701,16,63,3,250,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,2770,22,c060e10a2d12cc32962f598397156c20,16,34,1,600,11,2026-04-01T05:52:49.169967,/api/v1/data/products
malas_acessorios,513,70,41797ff66598803fa9ac0480e2ab3bc2,42,24,5,9800,25,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,465,12,018e4943e4cc9ed099f6fc1a7b65b07d,19,37,2,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,247,11,15c30c08ae39469fbf52befff9569adb,18,29,1,490,13,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,89,20,f0c28cf1f8a109a1dc6708397a353ec2,20,43,2,100,20,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,66,2,d97cfa719a6198d4a66453e0c6ed596c,16,57,1,250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,559,33,6004f0ea115c80b51e2f0e434233c0ca,30,42,1,2225,28,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1198,34,d69f56b9e4b6d98bc1521db5ba96846a,20,47,4,400,44,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,470,9,89ea72335f0b688b56ba7daa5a2e98c2,17,59,1,140,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,184,2,1c19fc5db55cbd645b6021cd2841bdb4,44,57,1,1200,35,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1203,34,0b33e28a934b68a0475650499b9ae509,20,42,4,250,44,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,242,9,ab959a147167f22f3e0c05eb06845771,24,59,1,150,18,2026-04-01T05:52:49.169967,/api/v1/data/products
