product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,424,4,d4ed9e130fbb1aca77ea64f08f1b20cc,16,50,4,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,464,22,e5003c1b4fe2885d8bce3da615a8e6f2,51,24,5,7050,42,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,61,17,95882ad7734c1fb14cf538cf382b792d,37,58,1,1300,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,2020,27,4bca3c346db930193289def4c4c14016,27,54,2,1400,18,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",50,980a05f1865790c75cf9a22ae4771c1c,40,"","",21700,50,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,560,10,e28c20122447273e9e5f54f50f2762c2,16,55,1,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,500,12,40a0ec6af64daa96b5e1203550354f89,30,35,6,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,987,6,991669e10bb13b3502329f768c98c7e6,18,31,8,300,15,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,845,25,980e9d57d8db60824d2005c6c26dec64,17,52,2,250,32,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,257,20,b476607319330ff5e387b50aa3ee909f,20,53,1,800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,414,3,ea8961270de20e665fcbb36044d6580f,25,47,1,100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,2201,14,04008f5a086abe248a3c76bc2fa4f4e1,48,41,1,1250,68,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_ferramentas,251,21,c7bf71951a3b1bb4af307ab6650da6d2,23,30,1,500,14,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1375,10,68cd3f9c7b7a1ccaf0b0b7c784999f54,30,32,1,500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,354,8,1bcb8c6da1776e8ce06e459213adec74,60,52,2,300,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,223,13,b2d98b6f547c14e29a9e72b8e630d936,45,59,1,2550,35,2026-04-01T05:53:04.794395,/api/v1/data/products
sinalizacao_e_seguranca,526,23,fe0c30fb2df4e35bc7319b277ddbdaa5,19,45,2,850,13,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1405,2,253630f686917e7d27f9e81f81b2f94a,35,49,3,200,25,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,747,17,af6ab2d196af959df0ce35fc5ea50278,16,56,1,850,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1049,16,4b1bf508b7e2b27e8472c16d7f189909,40,63,2,2800,40,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,250,10,ae615b6d90889dda51e5a2e821d23b22,21,42,4,358,18,2026-04-01T05:53:04.794395,/api/v1/data/products
climatizacao,84,6,b31fe7683526f7b942c8de2796f2e72d,20,44,1,400,15,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,468,8,d6a833576187300ac7c315a09c16b96e,23,46,1,328,16,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_iluminacao,1456,35,fd538a6af86a4b1b8546ec67d04a6323,36,58,1,7700,35,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,237,18,14b4ba1b43773a92e0abe6dc500fe18b,23,63,1,850,33,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,404,7,26f76ddb0070c797bd15228e8e085023,25,50,1,200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,702,13,77f70ac9f5426624db4fb65c4f1195b8,16,47,2,300,13,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,200,3,672cd55beec76a54b88a865280fd9e5a,17,29,1,100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,325,22,8cca198a4bdcb5fbce4800ea1e089bec,17,48,1,350,22,2026-04-01T05:53:04.794395,/api/v1/data/products
artes,177,20,ef61e93a7d0d8843a965440649bc0711,40,30,2,1700,25,2026-04-01T05:53:04.794395,/api/v1/data/products
instrumentos_musicais,234,20,44e086c4a977f37a888627b43880586c,20,60,1,600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_roupa_feminina,1066,12,6d8e78c479334cba03552e61a97eca2e,27,40,2,1000,23,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,342,35,3ff490445b099b53cba94a2dab6f814d,31,49,1,1800,30,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,951,6,377509eb8232dcaccdfc75261e5c50fd,16,55,2,150,13,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,703,11,d537774a80c3bc2cf77097b801b7a88b,56,51,6,9025,32,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,375,14,8cd6267f12bb115b2b56d20d3a860cfc,23,38,1,400,11,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,978,15,0d86df06a3a526cbe70d2e56c50a0b7a,25,26,3,1400,25,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,134,8,45d22d06ecb3dc42e91faf0e52c1a8c6,18,38,1,150,13,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,0d784350888156657d65b06af8ccc501,16,48,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,246,7,243bb58796ed2164b831fb75e1241888,16,43,7,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,658,14,cd935d283d47f1050c505e1c39c48b67,30,32,5,281,25,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,630,35,e12685e3aebb14bb04c2b22992de81cd,35,55,1,3300,35,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,498,30,f436a5130457df6b73cdb2c12a90ea2b,30,51,1,2500,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,156,20,22f590c457402e4971c9c2090d34983d,19,60,1,975,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,819,20,46d8fdabc7206779c58d45a23ad08d18,34,50,2,3000,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,490,12,08d708da93f03eb686328dbb33bb731e,22,40,1,1000,22,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,279,23,1ee194d6fcec9e4cbaeef1a99a6911a2,34,56,1,500,43,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,664,6,5a9db0654a2a5e1ee2b517023d04f279,25,58,2,275,18,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,665,90,ac850a749748b386d598124ae34ba1b0,40,34,4,24200,60,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_underwear_e_moda_praia,594,9,69d95947a8a85a44375af7c667a5d61a,19,62,3,400,27,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,840,69,04abe952a7292c9914a0ddade6371114,70,33,5,25000,56,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1023,29,4fb3e6ce442ce9c621ea9509e47ac951,26,40,1,1136,21,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,456,5,9a060643636bd1e41788cb32262ac9ef,21,30,1,300,14,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,450,18,cf5fb18f3ac3f373759295cc8ba3e2c3,26,57,1,1650,11,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,935,40,636d2453c7fc23e23b0e356f1dc20793,60,63,8,18800,42,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,2910,9,d581a9097bc2a13adf46bbd864ee0d08,18,48,1,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1435,10,54ae1a64e9af8424bcf3162a0df487c7,40,43,5,450,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1099,15,a64fc2f46aef1e68dc0bdc591c84832c,82,52,8,3100,22,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,343,30,7d9504e234d43cbe15b6c18624fe5609,59,44,4,4975,47,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,270,13,eb53f94fdc60278efcef123bb275658a,39,60,1,3400,46,2026-04-01T05:53:04.794395,/api/v1/data/products
eletroportateis,419,38,c5e19a898511a0e8b60bd98fbc1d72eb,15,58,4,2150,15,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1282,40,ec538f9435c2c6da3874121d51c5c556,40,57,1,1300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,254,15,44a064a339782c3cdd7e457b169ef0b0,33,60,1,875,15,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,1176,16,f40db27e4f52937182f6294988231376,22,54,1,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
artes,374,10,58f036d3b8f12d9378518f902fb4e226,41,58,3,1650,13,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,364,8,753a100906f88d8b0a5ec196684e028e,33,51,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,140,35,b796b4b960421bb50cfeb4fef8c793f7,25,59,1,900,30,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",18,4754922e24570093f580454e5920cd34,16,"","",700,11,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,178,7,1cf785e20371a66f535ab3b920d28140,21,54,1,250,15,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_iluminacao,974,23,330cef1e4abdc583a07dc02a38dcffa7,42,58,1,6750,42,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,3318,9,bda12489ccff8dd18c899c64cc6411b8,23,50,1,150,14,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,819,14,e16c02dd52598b26d3402ef8ca15448d,16,42,1,100,14,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,190,20,422b2bcfce6061515c2aec9ef1d2a16b,20,47,2,1100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,730,18,bb2655e0acfc0f24ea18f8727788d8ed,33,52,2,1250,23,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,820,25,0af008d54027e80d31d8dcf4b5c68447,80,59,4,12000,25,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1097,10,3af8628b6057e15cb18b8421d7b82533,25,33,2,700,25,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,157,16,a4f54c9dd963683598b8de115aa031be,16,33,1,150,12,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_roupa_masculina,933,35,f983c7d6b7976d13c8eb72774fbe9611,35,43,2,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1679,21,6fee267f4631409f41121e09376e8fbc,29,52,4,3800,24,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,398,10,c5c322bee0fbbd74896c84816df9c6d3,33,60,2,933,23,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,477,46,e417a726f26b4064da55517f4ecd72d6,35,42,1,11100,35,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,422,51,ffa4ff381e25872b5bf85353ff7ab0c9,80,25,1,30000,44,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,305,12,151d7733b44e0c7b292d7e2efb5424a2,40,59,1,3950,40,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,443,40,d979289e78afc0a6bee40e1f9dabe520,40,44,2,13900,40,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,270,10,7ac3d0879c16f4e7e9a6a45d576e0efa,25,52,2,250,17,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",12,5368f8caaa939da050e8dfd7d08fde62,16,"","",150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,508,35,2c24af25c0e5c677e7a345751b325bc7,17,54,1,550,35,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,564,15,d868de628136c17db3f48381a8ba3c69,43,60,7,3300,27,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,589,10,8e206e69d390e5a1076e0baeb446b0a0,19,58,1,1200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,124,41,3744370c8a357a29dbaccc9011605f60,40,52,1,2500,28,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,551,17,72656ebe275ad87be8ac519170e4556b,17,48,1,400,17,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,652,10,409ec48108c4dad2130633a912fe877e,16,52,2,650,16,2026-04-01T05:53:04.794395,/api/v1/data/products
