product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,1370,15,134957eeec87be2414ac629ee0b947a4,20,57,1,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_construcao,415,24,3cce0d166c3fb2507956c630c1d0f87c,32,58,6,900,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,413,6,e7aa61e91437781b16e4fff575395c18,30,59,2,1100,32,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,522,16,82f57f97ebc983ae3eb96fe5bb9d9be6,16,46,2,500,16,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,329,20,d19e5d8dfe80f249d215c3e5f9a4b6d2,50,57,1,8550,45,2026-04-01T05:52:42.607820,/api/v1/data/products
audio,780,10,39dc16aaca25e1f0ab28d16d72703082,16,60,1,600,24,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,1599,14,7124ca1f9c1598c0ad3166988e93d5c1,30,60,3,400,21,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1463,47,ca3fd09ef832923ccad790506d6e0385,26,50,3,5500,27,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,459,23,3731dd5544cd9646d73050e946641da8,28,58,1,4300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,847,6,df2a36e39b65ff56203117e93bcbe20a,16,52,1,600,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,236,13,f2e53dd1670f3c376518263b3f71424d,41,53,2,1975,31,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",4,0082684bb4a60a862baaf7a60a5845ed,24,"","",500,15,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_importados,93,2,fde71f25e699ca0a2a83a6c3a249b816,29,51,1,600,22,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,296,20,26e5b7d049012785d88313194cd576d2,20,58,1,1050,20,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1143,20,73353895a654703808e8ac484d6abe20,50,56,2,1700,40,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,3929,20,21538f484ba135893f2b51c8b8750966,16,50,1,550,16,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,841,22,139c42ffabb4d6cd430dfc71d85a5180,44,45,5,1350,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1786,8,cbfdbf24b32d9aceeeff3e9c77fd9d36,68,52,2,600,13,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,756,11,e6ebef1aa6feb022f534f7c73de98b01,16,54,1,600,11,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,252,14,b3436add9bf37c33b8299b4a7ef57599,18,50,1,367,17,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,856,5,89cea55405dd7811b48e500d9f263e43,16,48,6,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1299,10,3f29ff76d9ee5fd080b96ce49afc6c94,20,59,3,500,15,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,744,12,2e9575efe2eb834f5673cb75df8537f9,18,55,2,210,17,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",30,4f0aa1e91719362daf498003e6ad4177,20,"","",1800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,531,6,9e2d3a8d8ffad53e2e35282a2020221c,35,50,4,1600,32,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,144,10,f011deae0b381d8abd76d0ee747370fb,28,58,2,500,23,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,92,13,c36bbb0e95d7546794ee5170baf0df93,28,55,1,300,12,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,1235,50,32442bee23baee10041f5a964cfcbd15,20,48,2,800,40,2026-04-01T05:52:42.607820,/api/v1/data/products
malas_acessorios,1862,55,497f3cf6e1c584b489ca78da2bc08d5a,25,52,4,750,40,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,790,5,083e8ca099c4307911ac90d162896350,16,47,2,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,460,4,b184461ba53ea15b7fc5858a5fd7b518,45,60,2,567,35,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,444,12,a2f0a41fa03da98fd19e20d996462cc8,17,55,2,300,14,2026-04-01T05:52:42.607820,/api/v1/data/products
seguros_e_servicos,461,22,8db75af9aed3315374db44d7860e25da,26,48,4,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,471,8,2e288007b869cff009a184b071b7c925,35,38,1,600,20,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,247,15,71ba45cba15ada7cd8fd87ac71b0dc2e,60,59,2,1675,15,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,2016,5,0cb61dc7daa0bf5e31e9ac3ba8fba86e,19,36,2,600,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,432,18,536f5439f278dff98e415fce685cc77b,65,36,1,4940,55,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,177,11,18af17f3ce7321c209d5ce9932248c4e,16,28,3,100,13,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1291,17,9804060d742be8facca9ff94f9aa436e,22,57,4,617,15,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,230,13,6e3186505d9f4c946921bd51a5b79742,32,43,1,580,17,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,789,7,f110ebb80f170dbfc737459f401902b8,40,40,3,450,20,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,481,9,91072b0e0e5d60ea13524c273da16106,18,43,4,100,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,1197,8,bd59d7bffae06b0b2ee40cf5b7939626,101,33,1,21450,60,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,708,7,24b4132a43608c2949226ad2f774845f,17,27,2,250,18,2026-04-01T05:52:42.607820,/api/v1/data/products
audio,447,5,f124ba93c961061c1358bab8b90730ba,27,50,1,150,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,431,19,87e6cf7eb3e4996b725323a1d704fb8b,16,53,1,1000,15,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",5,3373d1ed7bf5f3187f110c0e9e40a02b,25,"","",200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1192,18,1860189a4eaca04ccb8324bf0ea4384c,18,63,1,188,18,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",19,b20dff2518b593f3092fb7b3ba13588e,30,"","",750,18,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,484,7,96c1f14a0754e0f2c40523478a4075df,16,49,1,150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,645,6,d8c199ae0fce3ce0ba91596db04910be,20,49,1,1800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,1217,4,e4d56c64196ecb182e719d9bacd0628a,25,60,2,500,18,2026-04-01T05:52:42.607820,/api/v1/data/products
climatizacao,1907,10,977e5f8adaa0cd1dac4f4b1969ec598b,16,37,5,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,221,20,50f45d42cdfecd33a2424a1c617d251f,16,55,1,450,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2128,11,2367943ffa6af39caabaf4f8f90e0d3a,69,58,2,350,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,871,5,016f3b29107ed03252e477b08445cec4,25,56,2,3500,25,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1095,2,94bda974ca191307bd049cfd54d7f468,38,32,2,600,29,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,238,38,211c67e3e61d45efe54ed020191d042f,18,58,1,1900,30,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1100,32,f99a41d435a967be6af245991a48428a,26,58,1,3720,33,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,405,15,bd69e6d599b9a3d9c298617c14e46f9f,45,54,1,700,30,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_importados,636,2,f4c6e3643d47244bec4766d72c07ac4f,29,48,1,700,22,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,567,18,b00e24be53a1785f1f613e747809a5ff,26,48,1,1400,18,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,716,2,a9f386c43d436bf2a431efe073ecbc70,41,22,2,150,29,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,520,5,a18c130946b89ab774bc5948fe71e2a5,20,53,6,300,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,459,28,07faa4b332434d6455398852452e2783,16,30,1,350,16,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,261,2,eb356ef61e2262adcadc023b9522609d,16,60,3,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,374,3,3ecb2f23ecd8934a20027accead2b058,16,39,3,700,12,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,206,50,cd6e125f1385d66bd4d682a54f64750d,31,52,1,1400,31,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,340,10,f348ae21168771dfd5b8081e387b4f6b,25,52,3,250,15,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,257,14,660c03ec104ffe00c7b8e5a885cbee1e,17,60,1,465,19,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,412,2,27672da99215b426dc0ced05731bccc6,16,59,3,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_masculina,265,6,660fc6f47144a19180d7309e37155f1e,40,54,2,800,30,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,217,13,4c2da344ea77566a0d45390f5cbd78e8,27,57,1,250,17,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1394,38,073b807aaf20e2382efc8ddc07bf7a5b,59,54,2,7700,42,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,128,14,17de10d52ada234d16d3991c1b9546f8,22,45,1,400,14,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,156,13,5efb4125102dcaa9a937dc2002c96aba,55,54,1,400,12,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,3985,7,84fad62439091ff986a3885bfd6d299d,19,46,1,150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,875,105,83f6e0a993efdfa2bf9550a204422cb7,60,55,5,15800,15,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,287,14,03e9fcb7adffd8c9e14285c979ea59c9,21,45,1,700,17,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,126,5,d487d19bd9ea9420465fc556ce17ef4e,50,52,2,1300,50,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,592,4,12f54c9922a614df9d112a6d7537bb9d,18,55,1,275,12,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia_fixa,789,16,9c8175269cef413a4b94529295cc1991,21,60,4,394,17,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1244,20,963022ab2afed8b12ad312739a142b07,35,51,3,700,35,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,128,2,5115d8cd6438c0c4d8abdf38d5d41ebd,16,46,7,350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,717,30,274221dea414cc167dce4f2716b1315a,20,52,2,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,678,16,010c79af51e82f60de174b6da6060c0a,20,60,1,192,12,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,534,10,623eb5b692e915575c7392ca5cd5cd53,27,53,1,350,27,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,66,13,a86bf954ba3a0e7e31f2b6dc5267212b,20,41,1,700,15,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,886,9,f5f1ce81676b7ce780092a7b8d9135b4,18,43,1,275,12,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,908,14,990a2a3f3eb2d34d94b735af4a339f16,23,53,1,1375,16,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,643,40,0cd7885ebb79eda16c32c1043681fc19,65,29,1,10408,54,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,1916,20,1b3c5b1455f3e42d831fb778055c9e45,20,52,5,900,16,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,347,40,37c4348304039a0f963eb67b5eeb0710,30,57,1,800,30,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,578,22,f744c6a73a924600d92abc66a44d4f7f,36,46,1,3350,22,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1920,14,addd109cd809043dce31d9d023f51ed2,18,47,1,342,14,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia_fixa,2087,8,af56f441a3b2e3181eeeb71ac93a6749,16,59,1,700,16,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,367,3,eeae7f73dc4d5690cd92f81ec2abd064,16,37,1,50,15,2026-04-01T05:52:42.607820,/api/v1/data/products
