product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,206,22,f745d12feec8eda8a2a4cd70bbb9a067,34,44,2,800,25,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,185,8,5f88f5e2b16a63a297be961b7f4f2e68,33,45,2,800,24,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,352,5,134afbb1d3ef60a407f8e4491dd63622,30,59,1,500,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,279,30,919b08607e72077425654ac5fc0b5528,55,56,2,17250,55,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,147,30,90df1d60e33ed1bdadec994d809f4bfd,30,52,1,1200,30,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,590,12,2b7b1f651958920266a6ca5c671b4230,18,55,2,433,14,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,314,5,6777865be5ee937f7deb9c390e9d920f,40,63,1,950,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,462,10,d27144c40fa89d288b74adfd0e20db91,80,63,2,300,60,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,987,9,a2a1a65832c02f8a82d82c12aa0dbea9,28,53,3,400,18,2026-04-01T05:52:49.169967,/api/v1/data/products
malas_acessorios,177,12,590386f8c7dfc7ab1adac3857a4c074c,31,25,4,550,22,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1266,10,84a87daa85c8b432d90bc1baa0cb4388,21,37,3,700,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,2699,16,58e14150c9316b8f981742498dd97606,22,42,1,1567,17,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,390,13,5d66715cc928aadd0074f61332698593,20,52,1,150,18,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,264,4,230518381a40a558cfbd1a9d0b73daa2,23,50,1,400,23,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,2355,61,15466e7f0fab155f0f387bc49eb7e304,61,28,4,16100,18,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,557,5,65869c674f968fabec92e25a2b43d6ff,37,60,2,1300,28,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,527,6,3ef787b4af18c9a34154a46928b09b24,16,55,1,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,267,30,dfdbfd7997881adc15da4916717e46aa,30,52,1,5600,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,624,4,068ee5d8c45732d9731fde32b47594df,47,59,2,417,35,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,807,2,f93abb853eee25cbbce73bbc1c10667d,16,55,4,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,600,25,0b13080e2bf193c4ff096b09e0758c7d,25,57,1,750,25,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,1045,7,f194a56fe15513535bd5b51e2f7086c3,23,45,1,2400,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,597,50,9957ffc65a8cdbdc39584b7fc0b42aae,16,55,1,1600,40,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,979,65,a11998d0de02ca907c060119dabe8ead,22,40,2,12050,40,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,626,30,c7fb0056fa75e5d946d5c12ef59525be,20,38,1,400,11,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",10,945d5b64caf3027a69078cd3254657a7,24,"","",750,18,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",40,d96ca12749a77265b27b2cb841f80590,24,"","",1000,15,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,154,11,ae5f5d4cad780bc59652d9ca6ba3b1a7,20,38,3,250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1696,8,3d82497d58f46e57e5fdb6cd68a03a2b,18,54,6,525,14,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,167,5,a6560efcf4467e1e097914a84362b833,20,59,2,100,12,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,956,16,c1af5ce247fd5fd18c52ba645c3c87b6,17,57,3,350,17,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,274,15,65618ab7607d1878a338904c41cff515,34,42,1,617,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,803,16,55173a802b298464557e1f61c71927bf,20,41,1,1100,20,2026-04-01T05:52:49.169967,/api/v1/data/products
climatizacao,686,33,caacfe6fb59d88b766dda4c46f8be6be,39,49,1,3575,29,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,1209,14,de22daecfcb85b59fdeeb4fc2d9ed80e,19,43,4,1768,19,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,914,6,a741ba9d329996cf515841327718913d,20,39,5,188,13,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,269,3,dc491f9f25ee589f7daee8c44672b8ee,19,32,6,50,11,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,1318,8,c33c4c004ece60b63399db2f36374f93,25,58,1,4600,25,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,562,3,a4d2e285495aab9c4dfa00201bedcb87,16,60,3,50,11,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,348,4,59d8034bb2a82cd5092e78d42148fa44,16,19,2,250,11,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1080,17,e424f69523d159f82480c01a1ebf9f7e,40,38,6,1025,36,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,153,20,786733d317255508bd4d648585977611,30,55,2,7050,17,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,770,50,2a4d7470cdcf5e02f7ad83e56971bb80,45,60,3,12800,34,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1294,63,4a5cc900bb2910a2b8dec20cebf1c0fb,63,43,5,18500,55,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",11,f1cfcd7f3806fd98650ab8dda3b7dfea,16,"","",300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,772,30,b18e0067418085fab0785606c86d875c,30,45,1,1300,35,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1400,25,20dce72985857d1c8d09d506a8ec5187,65,44,1,15900,45,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,903,25,2b0c892ab2b8e600a0b186db31f5947d,40,49,5,4325,33,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,1530,24,779dd392d4fbe5ca656bf3ceabecbf0b,23,29,1,5450,23,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,169,15,e307be52f60992a07fd121769b8ea9e8,35,52,1,1450,25,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,1075,14,ac43429cfe2a3933709b85dc2acacca8,18,56,4,650,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,926,64,feb4ade62e32b8d74c6f69f635057964,54,26,1,12325,18,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,777,20,b038e05741e96f7a40a750921f95a7b7,16,46,1,1100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",26,99fdc04e6b6614fa8899cefafe793fa7,26,"","",950,26,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_jardim,1041,17,0b18bdc51d81f585573501ece135a6fd,17,36,1,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,3940,15,3a65f793b3e854ca1f31c6d7c636f117,20,49,8,900,20,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1034,13,5e3e2d54c975cf95b62c112c4d1d935d,35,60,1,300,22,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",8,0ab3b52bba153ddfc7857b11c900fdea,40,"","",2250,30,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,402,11,5c8aa5d67cf54ed7a5e9d4dd57ef7708,17,55,2,100,12,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,430,24,cd5f3705d31440675796beb0ee641fa8,23,40,2,640,39,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,597,30,79bd832302282bb4f305c5947c2bee1a,30,58,1,6550,30,2026-04-01T05:52:49.169967,/api/v1/data/products
industria_comercio_e_negocios,111,20,eb1549e153933dfee0b9589cb1ae1b64,40,41,2,4550,40,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,942,6,59614aca5e5ddb29fd461f83c8f32b1d,34,54,4,550,23,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1525,10,115e606ac8059e4cfa1c6c3310fb365c,17,57,4,285,13,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,213,2,22500b6336f180e88d85ec61888a1f1a,16,57,1,50,13,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,271,15,1c5cd477820c6046039178150f6f8916,44,47,2,2900,44,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1972,7,5c46708ea8570006a3503f2a69e259b4,60,53,2,600,14,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,510,11,19e17f268ccea61dbea86367763aec38,16,47,1,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,171,16,4d8f78374f31cd4b4932c1f2a42c4674,16,54,2,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,657,16,e83aa5bdff2b1da49a8a8ebcabf3d66e,43,60,3,600,27,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,147,15,23f11493a631ec3806f6a0b529e82820,35,55,1,1050,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,490,40,bbf76ccd9b620fb13136c95bc5adb5da,58,60,4,18600,49,2026-04-01T05:52:49.169967,/api/v1/data/products
eletroportateis,146,24,42b3cf00e662d57725bd2425b106563f,33,56,1,1300,24,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,184,21,30d577873676f4d719154369ba416dbd,36,57,11,2550,36,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,309,17,33c74cb7d421dc91de9cf6422f37baee,16,51,1,225,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,232,30,b549c6b4b6f48d8a5e899eeca74ce846,20,41,1,200,25,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,817,6,eb2e510c7e0f62651d0156e769928970,20,51,2,150,17,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,2819,12,a4d28309950a3658ecbe8ee7395bac12,30,57,5,1050,30,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,925,25,70488833a84564f5dceaa93e1a99fae5,65,50,2,3500,25,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,231,15,404c6e8590cbb06f8c5e911d8a90b1e5,60,43,2,2700,15,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia_fixa,1188,12,42a953368300be8c91cc2fc62fda2aba,16,59,3,255,13,2026-04-01T05:52:49.169967,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,305,20,7afdd65f79f63819ff5bee328843fa37,20,48,1,750,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,678,17,5494497e1078148d7b0e41d4551412a7,19,59,1,1250,23,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,369,15,7a10f0794d6c8bf257417ac22866e78d,25,57,1,1675,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,2175,28,587ff13bc6c58e023e298ac897fa1a3c,58,45,1,15200,58,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,1209,25,d103a59e482517dd37f6865b1bf5499d,25,55,3,1650,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,596,6,da21de83c22b0b56be14738b1bd6348f,27,59,1,450,22,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,430,4,ff3fd6df22de9102d81c4a963a694629,18,57,3,200,14,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,901,10,ba80c9f47a84d1e08465f72e22930c83,19,41,1,150,15,2026-04-01T05:52:49.169967,/api/v1/data/products
eletroportateis,54,35,84ef572c9b97343b83ab437a3ad75461,16,36,1,650,25,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,706,14,5d5472bc6ef147ff1d2ca0b78127caae,22,35,1,355,17,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,276,50,a92187be87fdc3bf8079f30ec9b151f4,20,48,7,700,40,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,595,12,7b717060aa783eb7f23a747a3a733dd7,16,46,2,500,22,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,197,12,7efd6fed8c0563a28c70b4eef35ba25d,16,52,2,600,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,963,24,a57878a3c4874b342d09d163ae63e596,37,37,3,773,19,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,886,40,c29000fbd43fc3693f8ad048b2e511d2,25,37,1,1800,25,2026-04-01T05:52:49.169967,/api/v1/data/products
