product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,2093,8,94147506059b815e058b7ffeb6b671b9,18,58,2,200,12,2026-04-01T05:52:39.282187,/api/v1/data/products
agro_industria_e_comercio,588,80,a2f25a7e9c4eea1e3c2949d03c688048,26,42,1,10650,26,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,922,20,bdbf4ac9c8a5cd8162e96e84231d33ca,16,53,7,1050,16,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,598,20,ff7a70b3356d433014b7d6957ed196cb,80,51,2,16400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,371,17,e41879396cfe504fa2e6951eb7e5a76c,19,59,1,500,15,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,471,9,75fc57fb06b1d35ea433e16ecbf5a6bb,22,45,1,125,16,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,411,22,6831b5d22263248cd732a13b207fd68a,22,46,5,400,22,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,332,18,1a06cc924ba852bef5a19bb5aefa4d6c,45,60,1,4700,35,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,760,16,9ab93790313438fe487cb321d7248b13,40,44,1,5350,50,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,1170,6,0b5452315880c73832a5c5837f0de5b2,18,60,2,150,20,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,2032,25,23905e2fed49239bf63e416ba24bd556,25,60,6,1100,25,2026-04-01T05:52:39.282187,/api/v1/data/products
bebidas,1736,16,211293b50935ced8d4370f552c482d74,18,55,3,226,16,2026-04-01T05:52:39.282187,/api/v1/data/products
market_place,963,6,69b1e7f2c5c9a2e61ed7d9dd4d269188,22,55,6,400,15,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,597,50,f23d24b737a58861ed576d2128c439e4,16,55,1,1800,40,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,245,4,0a29ce51f88190dc32d9f6a23f7e9a8c,19,42,4,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_esporte,889,15,700a315aa104dcf3ea345a850f746ec1,70,32,1,1500,65,2026-04-01T05:52:39.282187,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,280,33,6fd83eb3e0799b775e4f946bd66657c0,25,52,1,1200,25,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,492,10,2b4609f8948be18874494203496bc318,22,59,3,250,18,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,807,10,53d9d735cbf1969f1f2661b9b2c661be,25,54,1,750,15,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos,573,18,9f81413382c6e7b2b2eaff6930f1fd98,16,52,1,450,11,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,871,8,9c1e194db1d35a79d962ea610bfe0868,17,40,1,83,13,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,483,25,270c7e8ac3a5d25cc4324f7b603b8a22,16,35,2,500,15,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,939,35,d94b7d89fbd70f6f30c9043718784da9,47,35,2,4368,37,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,899,60,52913ee46d43e465b2d40c81e7ccac23,31,46,1,10200,31,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,154,13,ccd07b6f4549c05a7e7c2ede0569fe49,18,44,1,642,15,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,535,15,aa5e980b726d76e5a61dfd188724be28,22,57,2,850,22,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,2118,11,03511a5e5d4c3d8ef00f1578e1419800,20,52,2,400,13,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",2,0103863bf3441460142ec23c74388e4c,16,"","",200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,805,5,5188466ac1bca9e8317ef320cd279b89,18,46,1,217,15,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,305,4,45f715c67a8a8e0f179cabed8f676815,35,44,1,250,15,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,293,4,ee9ff7710c74eb0f453f711fe2fd8014,34,45,2,250,32,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,754,42,1ad107de20364138356e19ab81369f04,25,57,1,750,21,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,476,9,1ab21e6620cb6346784529bff0a0c43b,38,46,1,268,12,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1750,3,bce12dc098cfc1fba81141118561959f,105,53,3,2150,70,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,142,13,555dec7f4c47f1d985310349938fc0ad,27,52,1,500,17,2026-04-01T05:52:39.282187,/api/v1/data/products
market_place,937,4,3215010238fcd9cab6ba7d2b81a6973d,16,63,2,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_jardim,1612,16,5272c0e8bee8fadf0a2a23b5460da8c6,18,46,1,325,13,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,975,35,f50c70e94e7b173b135c3cab35201f37,41,59,2,2850,48,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_quarto,180,45,687865b021641ba258e6967af27301ff,33,40,1,10600,40,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,871,28,3eaebcf7b4fceb70d8e052e8ef653415,48,35,5,2650,40,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,963,15,02a0c276d5a252215b48269dea73a6e7,20,32,1,300,15,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,888,30,4afc77312aa956b54d72a22c7170157e,20,51,1,1000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,124,8,2c118aabf0b8b0f52167c7741512d699,95,60,2,1100,50,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,1633,18,8e32a514da51f104caa9cfbad8df8432,21,53,1,650,28,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,493,5,0ef56954a7f2e8c36b83dadad90b9cc9,50,46,2,350,35,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",10,7e005c651eec410691559257f9ef8f64,40,"","",1200,15,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,1214,14,820dd5eac7a0890ebab9d0866afe62b0,30,55,8,800,16,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1179,14,15ebe9dfd8d6e1cce0d81bce5de8cffc,19,59,1,320,14,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,442,9,2a3539131370b3ac020dd5f7a656a53d,21,60,2,1075,9,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,194,15,b45618718859484b336a58082991847b,30,47,4,900,15,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,124,8,14ae64f095e11f8010d2381ba2845cff,95,59,2,800,50,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,823,10,38273c03eb0f88327f62c1d521260623,20,49,1,150,20,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,1051,4,6cbe86517b670a03d810471811e93316,12,51,1,233,9,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,909,5,b7900dadb2e17d3f270cd487b7df185d,25,54,1,800,25,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,269,13,c007861a802946f6b56220f281da6d38,48,60,1,3600,40,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1177,11,bff79f2c9dafe00c6215dbf7be6139da,20,51,3,840,19,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,646,30,9666f6aaf24141e6d17f7d56921f364d,16,55,1,300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",25,15f773b4fea5b2ab681b02620b0c3a95,16,"","",750,15,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,243,11,7670134d0deed66c4befad4f59d0af49,16,41,1,400,14,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,196,6,51dea5d1ada11e6deab755d7ab30fc6e,25,52,1,450,25,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1631,42,00878d953636afec00d3e85d55a12e7f,38,59,4,2550,25,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,474,20,cffb05bb50a95e92fc26bbb049cc8fe7,50,52,1,1300,40,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,557,5,87178532ea55e247a0cac93f4126e96a,20,56,1,200,15,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,2197,10,597db778f5d2ebf10a3fa0f43a2ae143,35,59,6,1000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,227,10,2052b3c5e08893e567c2fb7778476c75,16,46,1,810,12,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_iluminacao,177,22,fbb72ae209733219a1a5019715b15472,22,47,1,1300,22,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,375,38,f158c89259d05ad3364be59f73e753c3,25,23,3,500,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,245,9,70ecfc40193a5327e6921986e6484fab,18,59,1,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",16,b01cedfa96d891427058852f0625e9ee,42,"","",4900,37,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,2045,16,9400a388ad4fbe5e9d381a9762fc99c2,25,59,1,1550,18,2026-04-01T05:52:39.282187,/api/v1/data/products
