product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
consoles_games,879,3,cb8c44cb7a6b9152db1dbb0f0342ce29,18,24,1,130,15,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,208,8,bf1b2e528a5bb0bbc9c121afd9b9c7ee,16,48,1,100,12,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,113,18,ca33dbc1342572c1aa64e74fb42bab4a,16,60,1,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,246,6,4f34087fd58f28545be71ade9c5322a3,28,23,1,800,20,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,669,29,a5c9c1711f61d2b63cf996b4928092ed,24,24,1,1050,23,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,401,16,26c3ead5dff3d8e393e5331273f4e91a,16,45,1,88,12,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2881,11,7a3bc1b5f3ad201ecd5d03d51d34bedd,17,58,1,250,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,204,25,953db9f56394a544b5659c4246eb37c9,55,51,1,2200,35,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,1263,11,108fa3ef6742ead062d9ad59b471ce26,16,50,2,400,12,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,265,13,6020b332bb4a8888917d4844eba70bbe,19,32,1,8086,13,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,704,15,a06a7deca7108e64a94482aae448c20a,29,54,10,5100,40,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,608,4,5ac3db3f4250d6add6afca7518ea7ed9,30,53,2,400,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,641,10,d64a5abc068bfa0e7e1b7ad7f64fe96c,16,59,1,1300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_underwear_e_moda_praia,724,5,2cb21a33326f4accdb9dcbaef4a46180,20,49,2,400,20,2026-04-01T05:52:49.775706,/api/v1/data/products
market_place,1841,5,cbbc9abd5fd6bcf8db2e1dbafcb4ad42,23,29,1,800,16,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,485,14,f494b6e2b8bd806b45b117992c959a8a,30,47,5,1250,28,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,490,16,0c173069a88cd29f5ef890155d8ea182,16,27,6,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,482,12,99102d064da32428d01b71bd302880da,16,41,1,450,13,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,551,20,458ae769e3911daa7d7e44ee726c7e78,20,60,4,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,354,30,c89996e9535e7501653008a29281b97d,30,39,1,1850,30,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,216,38,0bec8ea972e7cf7bf6e81cf9c99c725b,50,55,6,11850,50,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,692,27,29751fbee1bd3194046027f675cdb5ec,18,23,1,1400,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,171,8,af54833766006d685742bf140e6f0086,60,60,1,1600,36,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,244,8,d92239d375e7626174b8545ea884b504,27,60,1,480,14,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,236,15,be75efb07aff79cef2eec7ddc5de3952,60,31,2,1250,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1474,13,e67307ff0f15ade43fcb6e670be7a74c,43,47,3,150,14,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,508,27,f88154b7726e0c107fbc01ebab3a5b58,16,59,1,1150,23,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,210,20,0accb86cd9322f97f4d1523781e10fa5,40,55,1,5350,40,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,928,8,b0ed7fe63babb3e705115f53fa74b20c,28,38,2,1200,13,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,286,20,253d579d3a543d50016d25936dc1be2e,16,53,2,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,158,20,9019140ff0a590950d16c4e5ae5427f6,20,60,1,475,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1269,27,6c8e5644615f97690580b1b06650f56d,36,39,1,2200,19,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1224,15,f0c30886d15edcfa2589922d944f4816,18,60,2,4300,25,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,1996,30,056193fc88b3f131fae751356896b168,40,59,1,8950,40,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_iluminacao,3681,20,17d4983a8766060a5977b2ea679617f6,25,55,7,1050,20,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,754,5,1d4e4fe443679ead3a7eb8680e8668d4,26,33,1,475,18,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,709,30,e179287439bd1d5490f51fae398b3ba1,50,46,1,1400,30,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,140,7,2d80e0dc6fc972cd1ba6ba2972792e82,21,46,1,700,12,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,297,4,d72542d54fc3e2e41ba701982a67b1e6,19,49,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,543,23,ce4748dc1d048c720beb91fd9af46968,47,59,2,2150,27,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,799,61,5804729aafca1ebee7b26895d830586e,31,42,4,9850,31,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,597,30,fbce4c4cb307679d89a3bf3d3bb353b9,30,53,1,6550,30,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,216,10,c91d8f1735fd6207567a03390d4ee309,65,31,1,800,45,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,361,4,ea6d336eee5645b36bd18f202f90c58d,35,38,1,50,26,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,2507,18,4e5bbc386fa77265275c4bb8c0d65be0,18,59,1,400,14,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,597,10,6b0e88256be0d4e8dafd8b18ce15aba3,20,43,4,350,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,184,21,ddad89d4353753d93ac500b1caa5bf09,36,57,11,2200,36,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1658,21,6be9d272e87bb43e70975434eaff3ea9,16,59,3,550,18,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,518,24,5b4c8d91d1870633efdb893f7b2bb44d,35,60,1,3500,25,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1295,18,7fe2ac55c3a8e1eb6cffdec46c37ef20,18,56,1,700,18,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,242,12,97c58626cc3e15d514d2095f69650220,20,38,1,429,14,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,1718,5,6760d30ebea15ef6773a57346f9990ca,17,59,5,100,19,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,849,20,c372010a1ffe3950b8fdfd365ea26d88,62,59,1,3100,40,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,301,4,50e4fb90b9628bf559883ab24eed361a,19,45,2,125,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,643,7,a2133c4dcac2ab7510a8c6136474f3fc,38,46,4,600,30,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,318,13,07b6a220c2eaa7e458c5df73daec6e6e,45,29,1,4600,34,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,556,23,48cce5e4d2191b274474ac6327a3df2d,47,59,4,6850,37,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2949,9,b582be000fb3a394254623d5dff60f56,16,30,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,554,20,bdf3cfe384f8cd382e163ab1a5569232,20,50,2,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,435,13,04574f4bc055655311e798b4e277b9af,18,59,1,800,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,196,14,6d81453f00fb94345c02d87149c52f00,18,48,1,275,13,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",30,3aa87ff048f23ae9ac589dd73c21d98c,30,"","",950,20,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",8,fe1341006261b53f5f8415fb27772e66,18,"","",250,14,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,675,14,d47ac622fbf41c4fc51f979a13862000,16,35,1,185,12,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,175,25,7f0340808fbbaa6d3a3122e72a394795,50,54,1,500,35,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,710,22,c63f9ad806cc588df99a5f29323335b0,22,48,1,433,17,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,651,13,f4507b5a3e43bf8841e3c0a0b3348fa0,16,54,6,150,18,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1750,3,91f2cf69ef0c8fa7d0f98492e5fd8c45,105,58,3,2550,70,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,3475,22,d787ebe896a3557db778d1fadf16ad85,26,50,1,2300,22,2026-04-01T05:52:49.775706,/api/v1/data/products
artes_e_artesanato,942,7,eacb104882d39ffb53140b1d1860a7c3,21,57,5,500,14,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,460,20,13e15cb0da5286aed1a2c24bbba2a281,25,40,4,600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,549,50,567c45f86af8863b92fd65d77298a599,58,58,1,15650,40,2026-04-01T05:52:49.775706,/api/v1/data/products
dvds_blu_ray,751,2,543cfc1fc80d636c64df24e8545818b9,20,48,1,200,14,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,739,30,c50acd762180950385dcac913067fd44,30,57,1,1700,30,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_escritorio,1351,10,1b37d55343061aa2b18b807945ff9831,54,40,3,2400,33,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,234,11,b5adf7b72a7eb667aafd446581c35f3f,17,44,1,483,13,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,517,9,a215a5d82e179ca98b38d8846125c40f,16,42,5,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,2296,6,4abef02c9dfc89006cb3d501d1f291c1,16,48,1,250,13,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,820,12,8f4325bbe83f7ee057479e45ba62a5a4,30,42,3,1500,14,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,321,12,dbb67791e405873b259e4656bf971246,17,32,1,207,13,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,1070,45,99a227ce7657e0627fae79ca776081c3,20,57,2,5300,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,506,10,b5f15ee3cd14a7ad279b7f07aa6c8aa3,30,31,1,4550,17,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,250,50,0c7ec2b24166d57ac38a9db523711782,23,22,1,1900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,534,15,48ee9be392f28ae3a64518a070f4d06a,45,52,1,700,35,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1893,12,63802c9aa03004b8c275b2a4630c0510,105,47,5,9300,55,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,419,20,c266cebdbbb7e17e23ffce382a4e3c3d,16,48,2,250,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,383,5,8279f484b70cb6fb2a87f36e766bd559,50,54,1,1050,50,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,237,6,ee4a5109a6b0bf0dd3a3347b73955c95,36,52,1,5833,21,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,649,13,375e5a8fcf452959ad89ad40ea2839aa,22,40,1,200,23,2026-04-01T05:52:49.775706,/api/v1/data/products
