product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,234,20,3eae31de0119f9f566a337ac2458ae7d,20,52,4,2250,20,2026-04-01T05:52:48.254492,/api/v1/data/products
alimentos,2690,16,0e8dd4723ed0d8206b7edbe908f35081,16,60,1,250,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,920,20,d02f9550ee49a75b19c5e0d26f9756aa,20,57,2,2400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,809,65,f58ee92194f9b169efef9364f892f9c4,65,54,1,10500,14,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,296,3,0bb1142b8037490f29e8f322ad5b538c,18,37,2,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,289,9,a32c3352c3c5fbaa5fc5f8a8f593e2af,35,59,1,2150,33,2026-04-01T05:52:48.254492,/api/v1/data/products
pcs,1305,41,e4d6002d3e034177ea1f31aa222cc722,41,58,1,8750,21,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,184,7,bcf8ab16f538b2f7bd63ebf67faef909,100,63,4,8200,70,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,215,6,2e281b1a8143fa9ed84694fe44d66b3d,40,51,1,2350,30,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,274,3,5548040d5b1cc71c61c03d2f1d2e6ede,39,29,1,200,13,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_seguranca,2744,20,c6c99dd4d0be36139d78cd917a5bdda3,20,60,2,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1042,11,57aae7271c7c24614b0d663c6df83f35,18,32,1,200,13,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,604,2,afa3bc466a2fbfde2f263266a4dfae3b,43,39,4,250,30,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,156,6,3ba7b6fb79791c1b73bc5740e15bd6e7,18,35,3,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,128,5,952e73f7e8bee61569a32b35c19bc981,50,53,2,950,50,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,261,20,97c1215186cdbed36fc3bc4bb0ba938c,35,49,1,1500,25,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,567,6,9a63d4ef456702710823c21b8cca0332,16,58,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",35,7ee185224a0391c3ef0865347c1898e5,40,"","",900,35,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,518,22,6002665d65ee348dcd357c7bb2f080bd,35,56,4,900,45,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,624,4,68151bf28b319e198d9b5a4c7a8698a1,45,55,2,467,35,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,805,13,62c89abe1afe3a23c17765d462718a4c,23,51,1,540,19,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,367,30,a0394f1fff311520f4fbd8744be5959b,40,56,2,850,16,2026-04-01T05:52:48.254492,/api/v1/data/products
eletroportateis,257,13,47680bbc62e3aed9ad9333456c7caa32,27,56,1,400,17,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1780,18,7bb99ab3c33719ecee18ad4a8036e705,21,60,2,550,13,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,573,31,6ba64cfa68872d30def59da724cc6ca2,27,45,3,150,18,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_construcao,869,30,5926c58c462b5d1f932ef3f0a9e37d41,40,29,7,8300,25,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,538,14,c06252d356b828bf1a37ed4d8ba0288c,47,52,4,1900,35,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,516,20,9da950e8c8c482441f1b93955b21c827,37,51,1,5200,34,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,131,19,6ee311be7bbcd310177fcd735f854949,18,41,1,1650,13,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1771,2,29abbd57526dab494a667e62d361f6cf,16,53,1,14100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,867,5,47b8c79d616369fd222f0bb68ea0293b,20,31,2,600,15,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1047,24,dc4adbe80b638fa8ed7ce4d2822e05af,65,63,6,2850,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,721,6,5984d199ed3cbe4f2736a4c24559af8c,34,52,3,1350,28,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,991,2,1aa14227ddc4559e09c497298bf618dc,26,61,4,150,21,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,696,2,198ec19b3806cc2ad217e159e4e09d58,16,59,3,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1295,14,91ae5412c05e994ae67784b3bf7e50db,16,53,3,500,11,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,220,4,8301e489165ea0f91dd987fafebbe58c,24,51,2,150,34,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1005,42,64711ecc1a5700b2ca5fca7eafab7f3e,50,56,1,14250,41,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1976,27,f16d2a82f9aa7a4efd36ea25d0966c97,16,55,2,1400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_tecnicos,440,2,e77ebe35bf8e1b846da15aabbc1247e9,23,57,1,450,16,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,456,3,086d5564c102e81c6f215639d9d1e09e,20,55,1,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,177,10,834b8e004b7448cade7c0fcbe6bb84ee,16,53,1,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,1194,21,9cfc534e612cd634ccf02aeb68583094,22,50,4,1733,19,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,702,7,b657163c168e6b574fdab182100742b1,17,27,2,250,18,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",10,43afa94fdd01b7f2a67f3776a8df0d71,27,"","",1200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_calcados,344,37,f1e258360f5eb6a99119bb6febde40fd,36,55,3,1900,16,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,516,16,aded994da51233ec2f2b7eaa78ef6c92,48,39,2,850,35,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,167,12,5f0968068096bd1129c543f3fb59604b,40,59,5,2000,40,2026-04-01T05:52:48.254492,/api/v1/data/products
bebidas,321,13,af25257adf28d8a0c281173073c2f2da,34,31,1,400,26,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,826,5,5c3eaf54e8ee5d5378765ff16df7640b,40,51,1,900,40,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",15,9575c58d6ba5856589c410cef0b3f0e0,20,"","",1000,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,230,9,8a72ecadce1dfc792b333bead4eb3600,35,60,1,2600,25,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1130,19,a12ece3f747b6aae747ca17176611aa2,43,31,1,3000,37,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,558,25,66d8fb4ea4391a1f36cf50152c26b4ca,25,50,1,2300,25,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,262,55,da08cfe6c77b65a07d8396113d827f18,20,39,1,1700,35,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,1356,77,32cb082100ed973a2e3a6950214f8629,40,32,1,19200,55,2026-04-01T05:52:48.254492,/api/v1/data/products
