product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletroportateis,299,14,5531ef4e7630d5f76247ac19fe92a94c,24,44,3,402,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,1072,25,33403c26bd55e7f57cb5fe7ecca9de83,25,53,1,1843,32,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,804,16,04e1e16bdb6952a60aa9c37334dc8eb3,23,50,2,600,23,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1060,10,9189120c49a57ffcfda405b431d732f8,28,57,1,1200,24,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",29,9549bc9cccdcfb09de0bd4774b018c3d,40,"","",3000,29,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,655,28,5be900d0c3e1b43ac845f9ce6fd2b00e,30,54,5,2500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",24,b2545dd62c61d45d55ebaa04d1cb1e23,42,"","",1475,31,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,560,10,03e931f387c2dd5b006aecdb12515b2e,16,55,1,650,16,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1237,7,cafb50a62fe3c915a17fc33f068bd387,26,59,4,2225,26,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,301,10,440cb991a95f6a9c8918c112433f4d69,47,38,1,3040,36,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,527,9,9a2bdd5682cbf94cb13e0d1f852c759b,19,39,1,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,646,30,f5765f6aff97015236abc132d8983b89,16,58,1,300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,350,15,0df2a1aed6dc8c10577115fa9e4b6de0,32,54,3,1233,29,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,729,30,4385083fee716d237634eed19cf376c9,20,40,1,700,30,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,1156,9,e9cf370eb883adbdcb4b8738057a9d8b,16,54,1,245,14,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,291,3,4c1aae998146be1df5c261049d9f8d5a,17,38,1,100,12,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,555,12,40c983ea11646454847fd43d5c817ffb,18,56,2,500,18,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,111,6,20eec5e935bad5e35e6fd4a6af9b1a63,16,64,1,300,12,2026-04-01T05:53:05.378802,/api/v1/data/products
