product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,814,11,555605f730aad3262ccaeec528f65766,17,59,1,217,13,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,519,4,516efbd604d9a7325f93967192ff86b7,32,49,1,745,26,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,562,2,2885aad25d7d1963d3731a9a6ec86306,40,26,1,250,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,134,25,02a93c4e95263ca545e9f46ca2b59833,65,52,6,1700,25,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,2393,5,c351fada6ffa67ee3876b1cc568a90b0,20,46,2,300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,855,20,be40dfccc49c5959cc0cc2f6447acc38,16,48,1,1000,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,735,8,1e071ffaca5d72ab7d58901d01b38280,21,53,1,300,27,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,79,11,ebfe7a4ca40dd34375e373405a114c32,19,49,2,417,18,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,594,41,6c40c98da8f33daca57f0e9b78eae09d,54,35,2,2900,25,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,860,17,e66daaafff14b87ad5ebf02f6bf4dc42,20,41,1,245,9,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,197,16,559602c54359e6b67d7cb7fa336d0ca9,50,32,1,1100,25,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1514,20,136b005b69367b661e552c94cd28a37e,20,42,1,2200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,236,7,46ae1c0789fb281be43fdb50797c9f2e,30,48,1,400,25,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,183,10,78f3531b3a1bfef3513d4f344e0c88d0,40,56,1,2300,30,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,655,6,553261019b28923d564e3fc159e4ff3c,20,60,2,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,597,22,2e0a8fea09b84a86e1fef3fcdf244668,52,57,4,7750,32,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,719,43,8fd3860e3ab6a97c681d58366f981a07,53,59,6,5950,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,179,10,9f01cb375b4185be6cb9d2f7588c5b46,45,55,2,1100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,2130,40,94db23ef7b9dfd4774a38942cee3e05f,46,56,3,10700,46,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_importados,289,3,473e6d1c85bacb1bc3280dcda0f5321c,29,40,1,1000,21,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,210,11,c5edc6d6a54cbcc12367409391fdfc50,40,39,2,400,35,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1492,3,82df2add69e03f9b165a7e46429c9484,105,57,3,2600,70,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,293,17,53374f156a1ace240c1db1d30de7f110,50,44,2,3000,38,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1008,12,167b946cfe5de05aadc151871edf7bb9,17,54,1,1100,16,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,804,13,fb19ac22e32dfecea21afbdde4b97b5f,16,54,2,100,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1773,12,65bfaa2fff2cfb55a0b7a466549e6758,30,29,1,2000,16,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,907,17,6cb17f17ee982e47c1b99fc0d67b1a8b,16,55,3,1400,23,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,844,5,991dc21288b4d582f86f85f7af02aba5,25,55,1,800,25,2026-04-01T05:52:38.685797,/api/v1/data/products
alimentos,1345,20,394ccaadf8429703362e1796dccbf4d9,16,38,1,1400,15,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,590,9,03d817e5e392e78674ed0bd8195f9159,23,56,1,1350,23,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,813,28,98c0c93d863d3da23549a04d45033e06,56,37,1,17950,56,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,528,15,f5aabe40f3dfd95db498f07a13919204,30,48,2,1100,30,2026-04-01T05:52:38.685797,/api/v1/data/products
bebidas,1355,23,4e7e434548eab61622e345ad85090742,23,59,1,1360,23,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,535,22,6610913b9a847f8fc5f66f13dad12680,22,28,2,150,22,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1331,11,62962adb9db1eeb96d0dd8fd2eb87875,32,51,1,900,11,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,620,2,e0195a27314c382f2ab4c2bbebee854f,20,52,2,100,26,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,703,19,4a9ba6f126261f91a91af268158e1ea4,47,56,6,7300,23,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,252,20,09b0d15a8cc9a84e7af7e0225f67dc45,20,52,1,1400,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,347,15,8afd99798fadd878e37b5bca830e6525,45,35,1,3400,35,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,605,16,fe547f9a78a612634a416e6be45fe693,44,56,2,3718,40,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1119,30,3d4e6c456d3ec15021dd8b42b9ce7ffc,50,55,4,2150,30,2026-04-01T05:52:38.685797,/api/v1/data/products
alimentos_bebidas,330,19,50e015dd53fdcfa8502a7e6827e1fbe6,23,35,1,1250,22,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia_fixa,178,23,94e87c8d2cac9ca6fa8c91b99712caaf,20,47,2,675,19,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_escritorio,1348,74,8adfef9b7c8f92b52ef0d9fb88ee9997,53,41,1,9300,18,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,312,11,0701bc9fbbb6612a2e7427a3e7ddbf6e,24,54,1,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,3146,15,a47a2ff12ffe20f1a2a85fb37d2712ec,94,60,4,1000,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,624,4,9330504b97ecb321002b3f0af1f0f467,45,58,2,467,35,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_seguranca,2003,21,ee98d78ba152f752429f6bc86297841f,40,47,1,3125,32,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,354,16,85d8ae64b3b59814a1136254a96f5693,43,56,3,150,27,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,92,6,f82db1a0fde998180d60adea56e1acf4,38,34,1,1300,38,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,432,35,ac1789e492dcd698c5c10b97a671243a,35,41,2,300,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,231,6,cf82a4158ba3a1135ca9618d4ad1b204,40,51,1,1800,30,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,743,14,495bddc7440e227dcf4af56f47749587,13,42,1,867,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,396,25,c58fc7dab2a718f8aa5522dd57c2b18d,45,58,1,1900,35,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,196,11,775882cccdd5199956853d6117b0e650,24,48,3,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,218,10,3881e42dae9f77fcbaf9f23020b7ef44,46,45,1,800,34,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,853,17,dabdc2874e4fc6d00d647f150317d29d,19,53,1,300,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,747,10,0f0143975760d1205a4285a4e2a1bdea,16,50,1,1050,16,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1199,60,d239ed6ed6dabbcbfd8a3b776e1ca50c,60,59,10,30000,60,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,378,9,3c9ddb88ecde498679b5c3b5f9b0a213,26,56,3,270,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,2908,26,c5e40a9da6e1df4edf4c4e95d7c4bf0c,26,56,2,250,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,161,12,52ed6cbde6c5bee6f2ea166bf4c1d972,16,38,2,550,21,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,262,15,f86ab4e67c4b9e24b61a0abab8cba388,45,55,1,500,35,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,188,2,f2f411f86bd5bd427e28e2a30771761f,44,58,1,1150,35,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,462,3,b63b2afaf851b15bdec6e67c553c0ece,19,44,1,100,12,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1994,10,41f0468311f84a21f55c7f09f6c8fa67,16,55,2,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,645,5,ee385c61faaa052a8d58dc2a88b66f82,24,56,2,650,18,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,684,35,a0a6ba377d74146f38d2de3fca3817ae,40,56,1,9350,40,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1066,12,6a041eb6fc1af9d2634e039453f67598,30,57,1,2000,16,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,299,34,7020952e39b390bfe87c475d4c99b3d7,40,42,1,3700,21,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,413,18,92762f3fd2e9105edc850be0f5b3c51e,32,54,2,500,18,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,1584,14,c8df81dfad2ad37b2194a2798ec06bce,44,58,3,1150,30,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,458,3,96cfc21d191df7257d9a6dfef4d897fd,30,55,1,550,19,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1585,4,989caa6177866c67ca1935b442479111,16,57,6,300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,602,14,71d3eb56de43c35d4386dcb564a0fc92,20,30,1,650,15,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,431,10,fa157aa51a996cc533b9048c3c8118a0,20,37,1,200,15,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,417,11,77dcfc5b971dc8c9efed8eebca4af2d5,100,57,1,700,11,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,511,11,07b6a3b7bd0e9c54119f7c679edccca4,16,47,1,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,873,17,f9888c7f6af544006f91ca92833d3507,54,59,2,2000,24,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,648,13,c202b596f6f2dafcad69ea9d86fbaaff,19,30,1,350,14,2026-04-01T05:52:38.685797,/api/v1/data/products
audio,315,9,636f5be2cd52da4047bb73b7b15329e3,16,31,6,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,371,14,c1ad8ac66c91ad301cefc322ba2adf31,19,44,2,757,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,381,21,001c5d71ac6ad696d22315953758fa04,47,50,1,1800,41,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,4,29,dd5a5e7b2b76089d6415070e8d6d5456,27,52,1,1450,26,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,878,13,9f621d1fd090c5ca124462612ceabd96,30,48,1,3200,28,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,62,35,b72569983090c8bcd75fe577f5be5934,16,60,1,350,25,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,2304,6,f32ac4ba1acc078eadefc29c8d76a9e2,16,46,4,250,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,160,13,30a6a74ad9391b95bfc088f875ce8cfc,30,21,1,360,22,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1407,25,9fe7f92d158e1d98ee0b32849b893677,84,47,7,26000,50,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,666,35,ab3c88a070e61288a0f37d8ea38e7cbe,30,49,1,3450,30,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,1530,6,2f4fe9fe975fa20adbb6d6f38c5fab3b,17,43,6,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,790,3,19a6ffd4e245a92747a693805163a60f,23,28,3,150,18,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,608,2,cfcb14e1f3b7ac5213b4e2ae7697598b,21,20,1,350,14,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,700,32,50b0e47f8219992ae98677122c483fde,76,53,1,9500,49,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",18,b02a3f9824b29932f36a74d811f1b14c,58,"","",2500,45,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,870,12,332b3e10a1e54aa72c52f41221eb53ab,27,38,1,1800,21,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1206,68,19ae99a380c31edb46ed9e7dc1e9931c,43,58,1,17950,41,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,879,5,3e3c08f8d0d3bbe5094186e4562b6651,18,23,1,200,12,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,312,20,d66eeeb49d2801f33401c8c6828aee40,25,23,1,700,20,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,968,5,5b276c5a1bbe9381dd336487c3b0dea1,52,57,8,1650,47,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,215,10,ce4819dda4ac7cf24daf8f88eb5b70af,46,44,1,700,33,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,315,10,8c59dc491e73996f708d433188285ed1,30,55,2,850,25,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,918,3,f1bad58626618e14b6b25b096acee146,22,60,1,150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,1618,14,119cfca51257edda1acecb4b8576ec48,16,59,3,600,15,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,502,2,710e89a75e7f980a83c21d9f884ae13a,16,59,6,300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,354,15,503a975b7fd96719d7cdb8b88e7f5d0e,45,52,1,20900,35,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,188,2,42a2bd596fda1baef5719cb74f73030c,44,60,1,1300,35,2026-04-01T05:52:38.685797,/api/v1/data/products
