product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,569,16,7cfc7d7ac63cfc985e69de48664bc07e,16,43,1,450,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,305,12,e9b92b46e76deca9e27acbb0b6c170fa,16,37,2,550,11,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,503,40,5028e33329174553ee04adc728f3e918,74,52,1,19800,40,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,1276,10,74fc0f00f12925f590846cc41144df80,20,56,1,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,609,18,199a45cf96d7240df6c364154d370a5d,50,56,2,6050,40,2026-04-01T05:52:43.473209,/api/v1/data/products
artes,571,10,2338a290bd0581fde51b770baeddb0a6,40,49,1,4800,30,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_esporte,487,20,17636e3c15333148e25253db631a2d7d,20,54,1,450,20,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,975,11,436bc964ed67950b4956ce42cda4b350,16,40,2,83,13,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1236,26,aa74ebe862c9061d4272681810675a01,21,43,1,1500,21,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",8,e20be15ef3888b958c8a76a2f0edfc25,25,"","",400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,373,6,0884a967f6a45838a8fa6cec1c74cf2f,28,58,3,600,23,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,167,9,805967bd91579942b3caac4ebcc39a54,25,37,2,400,19,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,352,11,5336e9f40a9319a44392237298533904,45,43,1,1400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,640,26,ff4f5b008c32f80c3f952b2b56a28e04,38,43,2,1600,40,2026-04-01T05:52:43.473209,/api/v1/data/products
