product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,1335,32,5d6ca82705d3ac21992545a918642070,32,50,1,1100,12,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,232,7,ef0c5d08ef672e2e8beffeac308625b2,38,44,1,1450,31,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,601,56,f8ca22f13e0b58c30e9a8822f20d9ba9,51,59,3,12200,36,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_esporte,562,7,da8faea5f69f03fce4dfc01ceee4f1dd,29,47,6,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,673,11,276d4fcbcec8b8cdb8c373d5ee67e9db,18,30,2,575,16,2026-04-01T05:52:44.063662,/api/v1/data/products
artes,216,12,3262a0950995f2a891ec1fdfe6f5a133,62,59,1,500,50,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,735,20,7e93d6b6ef018d488da72952ce48fb9a,36,53,2,2800,29,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,535,20,81fe5f62dd11842a1e35be193402e289,20,60,3,350,21,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,204,10,db3ba840cdd9eee2918e3b1080a135e1,16,53,1,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,188,15,70eb8ec63fd4f2a0bf8607712407727c,20,29,1,2050,20,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,147,8,97296954e343ef67dcda940ec8e2a0d4,16,53,1,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,3547,30,48e501c433fdd2f8b2622bb9c658ffe3,100,41,1,12100,30,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1491,18,0f3547f2b32d5660a50961768fe2d929,18,59,2,250,35,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,425,15,30bbdf80d68d281c9cefcb26becdc8ae,24,49,1,488,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,454,31,2a5e8a686fea7f74cb246f729a53e650,36,58,3,2150,19,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,378,7,26abb7e42cded69ba9b3736643ebeb39,20,43,2,867,14,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,534,2,479d5974c7824b584a62c88885c957b4,65,49,1,600,13,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,880,5,77f11bb30ec0116ada15b3ff106b744d,18,53,1,200,12,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,699,10,2b87ded5c8c2c971d4d5a2e4bd7b85bc,17,55,6,233,19,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,677,40,1e771d5cef909641314a6b1544656a8d,40,46,1,1400,30,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1343,25,2016dc27f7cc30f18815b34170e0ce98,31,46,3,3267,23,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,3385,12,f986e5c01ed6b09ea37c158942eb8d12,22,60,5,250,16,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,708,30,9493c042ad7ecfd2c0123733b2c310ff,30,56,3,1700,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,816,31,ff40459ce8252a72f01615a9aca8b877,16,38,1,1300,29,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,1384,57,218bdd5d01fa000018c777fcc2bbfebd,34,51,2,14850,53,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1000,5,176b54e1ca47c0ec2bc2e298a76adf9a,20,56,2,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,830,10,8aa6223e400af9c97b07c75993142721,40,54,4,5000,40,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,225,10,e7d9d7787c96a30e0f418993c1555633,45,48,1,1000,31,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1457,22,9bf39940ea9c92c0036e06c6cd577cbd,32,60,1,2450,22,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,901,12,baa06ab558aa0e88f3cb7bc0bf263c7a,20,60,4,500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,362,15,badc98cb4b92b5452a49c1a9e7406b51,25,46,1,250,25,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,438,15,f1f47f712d19a52644c70a297ee0e27c,40,63,1,100,35,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,927,13,9ad536de496ccba6e4a9ac7be933ad9d,22,52,1,1200,22,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,45,38,33f6041c8435ede933165b29f240531c,102,37,2,1000,27,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,670,11,1e61aac3bf6242ac8330c5e7a2d98d3e,20,22,4,400,11,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,706,19,d338536d3bfc9f482ee40f08bc22cce2,32,54,1,1100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,142,7,d8bec459af8ceb11a8177037828ad1a2,16,50,1,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
alimentos,917,20,199a6bb74fd406310616fda54aa93a80,20,48,2,800,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,651,5,38c88a38a170097d9e923d66baec7e0f,73,59,5,4875,41,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,480,5,a9418952bd0aee716d44d25d706561b0,95,48,2,2300,65,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,372,10,0906a34d45f9f37ebc1f2aa5ad4582c4,16,52,1,650,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,897,16,ee232674616de808d98d869168d6217f,16,53,1,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,390,12,332795c0c3303ebda469c7945fe1a1a7,36,51,2,600,37,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,565,13,b1d69027dcf7fec05464c24c1e197dde,19,47,1,675,13,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,480,19,58bf858007e80985449672d0ce53a060,24,55,2,925,13,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,791,15,4907ffcd08e217fc8e169a8e9584abc4,20,37,1,300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,1288,16,53b0b6e69e80935440712605cd5699c2,23,32,3,75,16,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,177,19,94ccb89a02c3b16a593d8034a5acbb94,20,42,2,288,17,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1843,15,b3821db2024af98844b6381cc25651c8,32,44,4,1450,25,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,3760,36,c81cd71a00c2928c93e3f91cabd99582,31,38,1,2100,31,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,613,10,477aa9a85d7002688bae2cbbd93198f8,16,60,1,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,278,36,5f8d452952e14aea06671fcc55e9b3f2,45,34,1,6800,19,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,888,10,7b2048b31748f29c4909d1d69540340b,20,60,2,300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,180,2,14a0471af2a7bc596532fc8a6f29b1f8,16,57,4,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1217,54,092efe1dbcc1a4752b17a19fb6de36dc,53,33,1,14925,18,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,291,4,b730365b62134e629a014f00f0b74904,18,33,3,183,11,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,894,29,eefc086ab9cdb9fbf8e27f2541049e3b,55,47,1,20150,28,2026-04-01T05:52:44.063662,/api/v1/data/products
market_place,537,9,b757b5acc84c75c5805a931c70605106,31,36,3,1925,33,2026-04-01T05:52:44.063662,/api/v1/data/products
bebidas,839,16,8fa67e5cb309b9cd7b4438e15948bdb2,17,43,1,333,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,934,25,4ee8c9943111595b7dfc4d9031854a21,42,57,1,2100,15,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,882,7,9cb854ba582f5a6b7832b86553c0b8ab,17,64,6,250,24,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,586,6,a014ce59dca05d6160b0a995600511b1,16,60,1,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,335,13,e05fc6d940189fe74d87ba8091afbdb6,31,11,1,1000,13,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,777,4,419cb1b441eda9b92ebd1a1b96090c26,17,60,6,350,12,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,951,29,f17919cd5c50df5ea6b11d9665a0eb2f,31,44,1,1150,29,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,681,5,afd22faefd9584467a374bf7a50f0996,24,59,3,150,16,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,3920,40,f71e81166f65ac9b5174e4630ab20615,55,60,3,7900,55,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,696,2,63b1e1149e547163e18adba529c9cb5d,16,58,1,650,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,880,12,60d60857503b0e721781320f4fa28acf,64,47,3,11850,37,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,780,61,e45ba6ba3c6ee4fa2c62e6a6a587717e,37,45,2,2733,29,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,746,74,408e5a84e3b1333dc8be734b100ba3d2,40,33,4,9717,25,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,388,12,4a0d1ccdddf9a6fda274fad13550f595,22,41,5,400,22,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,686,2,e2dbf7712dcef4577bfee8f58eea55d1,18,47,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,1162,13,acdcfb0e41f8091492386a014aa8d57d,20,34,1,522,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,213,15,6ef30104ba621f56c4fa8e27d54b9d0e,25,48,5,500,20,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,1871,15,21025aea6e634ed0ab9709a4fa5fb69c,20,59,5,450,15,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,651,4,5ea82867217c7a9ce7069f6f0225da1b,72,57,5,2450,44,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,508,25,94f3e056fe4489bd919679e1bb343edb,60,36,1,2975,28,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,1887,6,798d1d2a6eb63c4a6a4d2febdd4a0050,28,52,3,700,23,2026-04-01T05:52:44.063662,/api/v1/data/products
bebidas,1050,36,efd037bbacbb4bbf39f4ecb8ba8714cf,35,58,1,2400,40,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,502,11,b7e5e565cf760233e922ed01e122ca8b,16,55,2,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,238,10,c233a2dd158de2f5877ef680906a2c33,37,59,1,2250,37,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,1837,13,5183344b5357029cfd88c7f511ed876d,33,57,6,4125,16,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,174,11,b0a12a9dc0ed09cc161a586c1e948890,30,55,4,400,23,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,1773,11,6902c1962dd19d540807d0ab8fade5c6,16,53,2,800,11,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,552,20,a1c4bbc86f12628bb57430973e680129,20,28,1,550,30,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,679,11,bba0d9c4f470ff541dba7f02d791a4f3,16,59,1,400,11,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,288,16,9b6a64c03d07faddf8a5c905e61d608c,25,17,4,500,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,371,5,5a88e7d9d1beebd07d6d9e9e6eaf71c5,40,53,1,800,11,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,503,14,37f582e625d4301ab2d6b200238405d1,16,24,5,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,946,12,bdcec8e22b04a8f4241d87bcfe9ea877,40,64,3,500,25,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,423,15,7f4b1b38659d1ee551f9bb8f959da24a,91,52,3,1050,21,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,2200,4,c4aa0ceec0529a29290c24f2bb490b3d,19,49,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1174,39,3193a48de17d955edc655009bfd530e3,41,31,3,7698,46,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,382,25,8e6774f213b2625176287ad6c3d38be6,40,54,1,10800,25,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,1057,21,7a34f99ab879393a03b9541739cf50cd,22,53,2,488,15,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,246,16,d1ea91b8c54f9200cfee8d6a1d1fc5e7,41,38,1,1533,37,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,229,5,da686d15de3ee88de081bd159b031e47,50,59,1,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,684,15,cb6c9dde377d5b512d251e5b115c0b97,20,25,1,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,286,5,4c8105db34ad803d251bdd2b08ee0c24,16,46,3,50,16,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",4,2b29170916b7bbc58fd9078f0f4e7234,50,"","",300,40,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1614,33,06cef71c232a9f86d77f004878df253c,20,45,2,900,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,925,23,31fa8a1e88207a7ca942495d88e590c2,28,29,1,2200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,455,13,a1ea5e26e19ed2e16b30866fb40735a7,23,44,1,464,26,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,419,15,43e9543be42b2a2db9d44f3ab4ddd8b7,45,56,1,950,25,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,249,7,b6075e028451d1426b276da0441684d3,20,38,2,1300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,153,20,719209778e234849fba1ae72146ec2f3,60,37,2,1500,29,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,822,20,ea17b2137544a3b0a3eaf107887472d9,17,47,3,1500,17,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,777,8,7594c5fa74bceda1c2540003533a6e02,18,50,3,400,12,2026-04-01T05:52:44.063662,/api/v1/data/products
