product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
portateis_casa_forno_e_cafe,1168,10,7b2a6e3216a405943fc9e3acbff18cae,30,57,1,1700,30,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,498,20,5daa4a09c9afb3b30d6df995fab5c2dc,16,44,1,1150,16,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,173,15,0e5955fbbb16c3f92127ac470386ea88,21,21,1,1217,11,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1113,5,02064a5bc5d3656476e9dab151c69989,16,38,3,450,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,473,25,63955fd9443dc0f492c2e146c343bf93,50,58,2,10600,25,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,298,8,cc7d8d232e6f5f27b70be81b68e27d6e,33,60,1,3200,40,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",10,ef335a744a67679ed37e8698353dfc95,45,"","",3000,30,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1339,15,a910254bb741f98d6d98a8286d66d14f,17,50,1,300,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,494,10,cee18ecddce7a005f805eaae4e1d160a,20,40,1,350,15,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,240,29,79da19ec2e6e6658145790d93991da9b,41,37,3,3876,36,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,679,4,6435535083cf42eb1ce5d96f2c4d3482,78,59,5,4400,47,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,518,10,dfa1cb6b4b904235cd5fd60af3df8580,80,63,2,800,60,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_underwear_e_moda_praia,551,9,acaed0b9a136ac6408c37731b72f1f35,19,63,3,600,27,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,264,2,431772d0bf9d5e9a46fc78cb834a28ee,16,54,5,250,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,909,10,f21f412e0f365a657f34ec9e2c124353,17,32,5,400,17,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1362,16,3a6e1126835fc77d816b7c7928f2454c,16,48,1,150,12,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,324,3,ac7a56c6ca5262e3a3fb15581c087cc6,16,52,4,800,29,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,896,4,091aa6199199f1ccbd272d06892322de,19,54,4,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,793,20,5432f2acb9813a9ab96418423f923eb9,20,51,3,400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,304,15,4283bfae8ccecf22edb4cc17084aeab0,15,40,1,175,11,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,459,20,f4daca35389849edde800f3532be3719,30,57,2,800,30,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,1576,27,ce5960e28657158637346e434013071c,60,48,4,10950,40,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,224,6,790aa8011de89ef49b85bbe194f6a542,16,57,2,100,13,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_sala,327,14,1b8ee158f59c098470fad33f39660964,55,32,2,6200,47,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2145,41,e6f927322d3e315ea72b768b52126b9b,36,51,1,3950,36,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2490,20,2feb7008fdbbf5e65a885a1e5fbd49d1,30,33,5,1350,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1186,8,215350c42aaf9bcdd3fab5301453d7a9,53,50,2,1600,11,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,133,2,fb8d7cbaede34c7601b2d5a283287d49,31,43,2,200,23,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,287,3,b826c212d1efa0373b4ed6c083d3f975,19,25,1,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,296,5,1f833cc7a418205cf50f5e834c6a2134,20,60,2,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,249,30,981a5c407ac880b5bcbabb9436825238,18,19,1,400,12,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,806,30,887dba291adc295b57b5778ebc8b4060,16,58,1,1150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,1046,25,c55ee2882c5321eb3c9277e5c92e50c7,25,57,1,1450,25,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,472,9,b45755e01d70d935e074cdde682bed74,47,48,1,1420,38,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2017,8,c64490cdfe40f9e25abd222c541a06f0,68,58,2,600,13,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,864,12,0cbc07d4b85c30f4eb6394504185f8f5,19,41,1,350,13,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,221,15,c90526921508388bf77c6f45ff36c412,45,41,1,450,35,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1131,11,05fd551a225783b6a2b14d1e3d1a6372,30,44,1,250,16,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",10,2c24793fa7743021c907ec930fce14b9,67,"","",1700,40,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,647,16,89cbc14f2460e2001f74f8e667194eb7,18,47,1,225,46,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,345,20,34bf36c866a9166fa14dda71be4fb95c,30,49,1,2750,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,355,20,06ef35250cfb02d1c3d193890b63dc8f,33,35,1,2800,15,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,376,7,a76d6212f99d1253fb7bcfe02ce87d8a,25,32,1,200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,93,2,d017a2151d543a9885604dc62a3d9dcc,16,59,7,250,11,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,817,5,0fd7c411bd5b0e103be4a2e18642c79b,16,39,1,100,16,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,282,17,b5285354b7300aa056db9c3b73e50cd0,17,47,1,625,17,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,697,6,a2ec7257cc4a4e2f3a02e93ef01412bf,20,41,2,300,15,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,568,15,b2d52af3c5981a8d5d064fdb77cc6bc1,21,55,2,240,22,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,803,8,90846606739f4063e6092aa0fadd78a9,23,54,1,500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,146,6,b20e4519d195d80c6d81bf3963a43d5a,34,53,2,1500,41,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,578,44,2b3b11d70c32fbfc8e850fb68985a000,51,57,3,1965,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,740,30,35c4bd936587a3b496e5f865b551de1a,30,56,1,1850,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,2083,28,67c27d404db051709a626dab489ef356,58,50,1,20500,58,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,668,11,c652eb90b3f1bf875c4a5447a0710f65,17,39,1,312,15,2026-04-01T05:53:00.861731,/api/v1/data/products
alimentos_bebidas,369,8,0ab66f8ffee46568f8a8fba7c300ae50,20,25,2,200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1555,28,c4b26e2f54cd0c158b3a8928968c80c5,30,49,5,1850,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1271,10,a703f5ade6e4fae527357132230ea778,45,57,5,225,14,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,554,75,97c948ebc8c04b26b7bbb095d4228f2a,55,60,1,30000,61,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1251,21,181f62ad3d1d8b78fa2695f30613b444,26,38,1,1050,23,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,616,35,5d6bea33648f018dbb563f3a2fab09f3,30,53,1,4000,30,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,299,11,deb523ac578bc09b1b3ef13e66dc295f,20,36,1,453,13,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,68,30,f48b3669c93b58bd6e23f226aacc62f0,16,50,1,800,16,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,2075,20,4e3218a8ef98e65fece172834193d05e,20,60,4,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,416,15,f548f7c6223594379d2301a187f3a9e2,70,59,2,9350,33,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2491,27,b1b787a4d7563b9e375ee8af5bee4a74,27,57,1,2300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,188,2,548e5bfe28edceab6b51fa707cc9556f,44,60,1,1200,35,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,139,10,20a56bb6cee7a1b8e02e245e637e1b8b,16,42,1,100,15,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,917,12,753e430b6eed95b9d517a7a55eae6742,17,42,1,450,12,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,691,19,fa06cd5fd01faf457f064d3073ce893d,17,40,1,500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,1801,50,6a162a899a815ed15db1689e8efc976c,20,47,6,1550,20,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1792,40,afd433e52d4e615fc6dbb0b098167e4b,20,52,6,1100,13,2026-04-01T05:53:00.861731,/api/v1/data/products
agro_industria_e_comercio,690,32,e1834e5158e392bab21d691ac7b4eccd,56,57,1,12050,32,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,171,17,210e7569afac412f6f444621ed323449,16,39,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,653,15,7940f574701f6518fea2877012f7055e,64,43,3,10350,51,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,815,5,a71f57831a39fd421d4dd2cbfbbcf9f7,18,46,1,233,15,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,198,7,5c2d95f6437143d8605761b736b03c15,24,52,2,400,14,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,371,13,1f839ba5b57051fac3461bc202ad9cce,20,49,2,125,17,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,572,20,e1fad996d18315862e15d09446c5c65d,30,51,1,6750,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,1215,14,b83dd24f806b484c1f22ec9af48271e0,30,56,6,350,16,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,613,11,000d9be29b5207b54e86aa1b1ac54872,22,48,4,250,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,114,2,106ebc8f9982193679d02a4584947b89,16,59,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,416,9,7ba2e13e168f62391e3f2e9c946bc2be,16,31,2,350,16,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,288,20,127b372f0c2ee673b04d38f8a6325a2b,35,49,6,1000,20,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,530,4,42f61cf5c925b4e7fad27faee993c145,17,56,5,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1703,7,b2c5824a747b4f147644f28103b45f93,33,29,1,550,22,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,600,3,7facb0c1345658cbdc0850feaaae0678,35,57,1,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,640,4,8995980bf35c9c32cc8c7cadc025ad64,22,50,2,330,12,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1082,60,1c973679d17e2e7505000add215699f6,60,59,4,14400,50,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,314,6,e4a91e319865c0ed703b608671ec48b4,20,55,3,150,13,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1749,3,d8a4f1d4d25d65f4325df92439fbb248,105,54,3,2300,70,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,207,52,1da4c75f3ccfdd3e7f3416b5b0aa0f5e,41,46,2,4219,29,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,926,19,1f2b3e5d739add9d4596ba6de24204d4,36,59,1,10350,40,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1931,4,8316d26952b55175c94aaaaaa4cd4a43,99,43,3,7800,55,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,2561,15,1b19ee9eb239b84740e55e194e3cbd5c,30,36,1,1900,20,2026-04-01T05:53:00.861731,/api/v1/data/products
eletroportateis,3839,24,61a4100ccd6d9c4c808a1fd954ddb8ad,24,60,4,1450,24,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_calcados,306,19,618a8dac41d5f04a248927a5f44c1f13,33,63,3,1100,12,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,610,10,ac6d5ee8041a6228a27fcf80a063b7f8,40,55,1,3200,40,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,3482,16,a5c76443c27d925386c35fe3d6921bf6,22,54,1,1550,17,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,474,14,96a93504eed4c39c0f000d30277f9104,20,47,2,330,12,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,264,5,c8ef08bc074120d5b8ef90ce317b2180,16,60,2,150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,458,3,370a70d261195a30346c3a01555f4472,19,49,1,100,12,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,234,10,2cb8d42b598aeb720fc9a0087f69d938,17,37,1,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,700,2,bf4a2b62685e6934498ffa6d8b5885c1,32,52,1,100,24,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,389,26,6a7410f88fe57e3fd4e353cfc04e7b31,35,47,2,1350,25,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,929,19,5fcdc30ee64ffa6bcecc39887915109f,19,59,1,650,19,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,498,9,1fbec17963585b6f1839b3a81fd73015,18,36,1,1000,16,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,474,22,3f2146831fb32311f584fd931a0d51ad,35,36,5,850,15,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,941,16,a518b1448de7b8fe202c6bebf15fe842,60,55,2,500,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,409,11,437c05a395e9e47f9762e677a7068ce7,19,40,1,1110,18,2026-04-01T05:53:00.861731,/api/v1/data/products
