product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,679,17,a28836d8a1918cbaac2b19733784f9d9,19,53,1,1350,23,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,450,20,76603a4bccfedb23ac477d3cf1f69ce1,20,19,4,900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,156,10,278fad1b533c93f58f93856792a87078,25,52,2,500,18,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,319,2,a92930c327948861c015c919a0bcb4a8,16,59,4,250,20,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,466,12,463013aa75c3e698fc887b04b225f435,18,59,1,450,13,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,1110,4,eb25b740bfb245e32eb540c22c479adb,19,54,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,1910,58,a3cd9517ebf5a50dca25acce54f3b171,75,52,4,30000,65,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",45,8b0bbcbc6fab91d08a10c1fb25764bc1,45,"","",1200,30,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,2139,14,0721efe2bcae3223969332d77f0182bc,23,55,2,421,17,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,595,30,5e48cea2e7cec25464ae5de34e700e68,30,56,1,1300,30,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,348,16,da023890ca0515244ea89dc905faceba,20,47,1,300,19,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,651,4,296c8a36af881fa6e05b1266ed08b10c,78,60,5,6150,47,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1634,8,86133a2151bd98a3ed2ad758709e6d1b,20,59,6,1750,14,2026-04-01T05:52:49.775706,/api/v1/data/products
flores,305,11,4a3ffd5293869f4b85d163eb3b4d0faa,16,53,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,437,8,0e304ecd0adea545759479c04134c8a1,34,47,3,750,30,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2265,26,f748cb764b18656b28d466eff3cbda8d,18,43,1,2600,11,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1281,5,2fc1d23fa789d26055ab613cdb6173f3,20,49,3,450,12,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,80,2,ad3e8888fa82a721dd44c481da333ea7,50,46,1,900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,3515,20,600add16084eeeead5c56279ccef0d7e,25,56,5,700,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,3149,15,ffccf0ce5eff1a158891296990107d08,94,60,1,950,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1719,20,cd00bff3b274caea4aac883ee3a8da56,20,55,1,1275,20,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_roupa_masculina,1434,2,f6fe388c9bfc145a2790437f1e4888d9,16,53,2,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
sinalizacao_e_seguranca,705,8,54405df05005a5933a1a2851d1c69c86,27,44,2,750,22,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,655,61,f3bd35fc9b0b0c276dabdedcb1969f70,39,46,2,14350,39,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1257,60,de400f332af871f44efa451ede873f94,58,49,1,1600,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,878,8,76bf75da18ed680c5e5d7c720a49e7aa,26,58,3,700,17,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,1134,4,cdc7f6db2a3e3050a31fd7e7f3eb026b,40,43,2,600,30,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,3211,40,be40e17908725e5bb30888064ff7e839,40,57,4,11200,40,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,588,18,0271c9f7fe6a29e563ddb672cdcc2968,18,39,1,400,17,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1043,6,bc911e68db068530ee4d709f33920330,105,58,2,800,20,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,759,38,1b3634881407099b50ee5bca1026ef25,16,58,1,700,33,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,2226,25,bf4362fc31d8f9821d9e8f3f9adca705,40,58,1,4950,30,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1478,22,8d5a307bf0bf94eceb4ccc2b0753f14c,22,49,3,1250,22,2026-04-01T05:52:49.775706,/api/v1/data/products
audio,557,8,8903e02564eb6f9584dae521a9663b55,18,47,4,400,14,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,372,21,bf3024b979e260a941c418cc5771fff2,26,50,1,800,21,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,613,16,1c955eb7c06e7330695a99212a99c0c8,16,58,1,1200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,323,10,8c24ef6ef31f7c7b9e989cb1e0a66c9f,16,48,1,9050,16,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,1137,10,9c7140bb02241a5835bc69ab9ed3732c,20,44,3,500,18,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1006,9,7b07e5afce1bb1e6fa3ffcdc718d7e69,17,34,2,175,15,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,269,14,0a74b9407eaec9d6c760a1e92c10d96c,25,50,1,675,25,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,814,5,dea564fb3ed59db512cb4df9c491c1ef,16,43,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,244,15,9aaa1a6ffcb1d4a15ae80b602b8def1f,45,53,1,2000,35,2026-04-01T05:52:49.775706,/api/v1/data/products
pcs,1658,31,fb8c11da2e1b1634e879d1c3c6762dc2,16,56,5,2400,39,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,993,28,562cc921a8887a6be5832fc2db1c3dc8,24,33,5,700,28,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,43,25,d56c9fe93d4e5fbdec5bb1ffff397fd7,20,34,1,400,25,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,455,18,d54c5b81fc2b38707588dd4eddc7c594,52,59,1,7850,35,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,508,21,ab5b097435a43ee034c6c17438726945,27,39,1,1300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_tecnicos,593,3,e3991d2e1045bf9b4f3474f50d5df842,31,51,1,750,27,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,1176,8,6f28f90ba66cfbdbe2b962446a0bec69,20,59,6,400,12,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,499,63,574597aaf385996112490308e37399ce,22,55,1,4800,22,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,673,29,915ff35b0555b98fe64bc60674da4c43,30,30,4,13350,34,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,690,2,07313d7b1ca6dbf3885412a763b626c5,16,28,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1460,29,70ef02956d1b9d6a8b1aa4f7b206e210,17,38,1,1700,22,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,327,23,41905505467674f4496fd2f6e9ebae6f,16,49,1,150,13,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,197,11,13ed40194df36dfe1dc2bf7e4ce3bcf2,31,59,8,1000,26,2026-04-01T05:52:49.775706,/api/v1/data/products
artigos_de_natal,265,19,5dffc90ad9125991a7ba68cb88c2233d,16,39,1,600,14,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,629,16,e7ce523709a63bb4254b103e76658a46,21,38,1,1280,16,2026-04-01T05:52:49.775706,/api/v1/data/products
