product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,413,16,b9871eecffc86e4ce44299d2e0d10cdd,42,51,1,2700,36,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,1249,25,61bd46a698da866fe12ac56c1eaa1b09,42,60,3,2250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,914,30,87b92e06b320e803d334ac23966c80b1,35,58,5,15000,25,2026-04-01T05:52:59.292646,/api/v1/data/products
malas_acessorios,519,52,2020db9c389956e879dd05e6250413d8,38,24,5,4000,22,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1625,18,7329d78e4f4ab3101c7e5fc53fb0aebb,19,53,4,975,23,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,2756,5,b27653c33039497c46ceba21db46a43c,16,33,3,50,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1145,43,f7b99d8ce1193a2e5979b3c1584a5d08,53,60,6,3800,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,160,8,c24f29c580f6317c48c8fa0661a232e9,16,46,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,864,20,633610a66bd9c0ecd11d46bf42c4ea80,38,59,3,6500,38,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,100,15,40a247eff18242601020870abbfb4ba9,22,53,1,500,22,2026-04-01T05:52:59.292646,/api/v1/data/products
artes,169,25,7d1a4ebaf97da87516f9b108af5bd3e3,22,51,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,978,28,95e257171227c7187fa4cb6361baa1ad,20,30,4,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,215,29,abef8cc12c6428d93526f5bd0f76dd0c,24,40,2,350,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1039,12,668627d7997bde540866a91f02484ae6,18,50,1,319,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,273,5,3b0fbb3ab5b1512278d2e1c695b07e85,40,44,1,400,30,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,882,7,515848373adcbd9d2fae893d43fb772e,46,53,1,700,24,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,697,8,a5e50ce997abf8eeb6ef3126bd5c9cad,28,42,1,800,18,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,1209,4,7bcf2266b78ccc737b8f26f925d3c5d4,17,37,3,135,12,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1553,20,42fffc68ff7e8176f11baaf4a4227557,20,35,1,1600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,292,2,1d9fc0078db05f802e870d7601042c29,20,55,3,75,15,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,922,20,4372c58b785f6a6e66899e62099b6ef2,20,55,3,900,20,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,665,10,274c0bd39936b237bdb8cee38abf94f5,28,53,1,250,18,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1655,6,ec322025096f33818acee169e97d5b97,24,49,2,250,23,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1125,29,3429d7e4892a2df967fae671f4c98deb,34,53,3,5700,34,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,750,6,d75ce98cba882d2c4ae2f46fbdbcb4f4,30,50,1,950,32,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,2852,20,bfc0d01be79d9038c7720f983bf954e0,40,59,2,950,12,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,375,40,0a565163afd9cccd9d2b6e3942f823e4,20,44,3,1950,30,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,630,7,2fb51d5cb775a68676826ebe06a17dc5,35,59,1,1000,24,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,664,14,9414323ebb3ebedacbca284868df0eb5,44,47,1,5900,34,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,525,32,ca718604fcd4b098d85a7d103d510951,31,55,1,1400,31,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,127,6,689c51a11e9c5daefc1f9b0782e28fcf,20,47,1,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1240,15,8f40f0b0018b8f6fd449c4c0713e3118,53,62,4,2900,13,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,624,4,52d7a7207b9646509bdc754fed3a0cef,54,54,2,413,39,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,302,5,49eeb31f95c522d5db1c2d6044c23c46,20,59,1,350,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,385,7,6cc77f7f5a82f5afe9ededad3e9d9400,35,53,1,1783,35,2026-04-01T05:52:59.292646,/api/v1/data/products
eletroportateis,1353,54,02706657691ad03bacea6d0d0d69d13d,23,49,2,4550,25,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",8,82f142f09dd26762af87b2a889f6ed58,23,"","",340,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,119,40,0b1737a3a63fdc90fb30dccdffcace42,20,28,1,1500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,117,20,84bfcd816fd74a36bfaee19837bb4b38,30,55,1,2500,30,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,408,6,db9f62e6fb453028d58b26fa46c56d31,20,35,1,100,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,885,17,437bd97b94971c4355b99e46d74f9139,33,58,4,375,33,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,985,7,4c1bbc12438daec98a77243c2bf7a3ba,81,24,1,15475,83,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,582,13,a44d4702562f2bdae04d6f3d144fde5c,60,43,5,18400,60,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,269,20,1c8c80454d9a8829112d5be9fe885fab,26,36,1,1250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,417,10,44815c128303d654f94d021e47b0764f,50,50,2,600,30,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,1246,7,223d34a3d9334039f5ff9511dc044bbb,23,50,1,900,16,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_conforto,349,15,e101ca6287658a6104e804774d56b871,45,55,1,1500,35,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,1410,2,701381eb0d8b3d7b33e0892adc8b0172,16,52,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,218,12,1f6152747a58175ea9be895d066a0429,18,55,1,400,12,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1705,14,cec6b4ac0968c2cb31bf465a834aa831,18,39,1,513,14,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,511,15,8470bac0f1a7439fe183013eab283534,45,63,1,5050,35,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,545,20,977ba64f692dbbeeb81d35ad7f953c5f,24,34,1,300,21,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,721,30,f0b23cf62b44c4cbd631ee45ccb8fc60,50,57,1,1700,33,2026-04-01T05:52:59.292646,/api/v1/data/products
audio,442,12,96f027a4749058d508f6c1bda657c79d,18,45,1,483,13,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,1102,30,2827075656967a213fe9f7484a7469f6,30,57,1,900,30,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,97,33,090d6db6ad440d35cef0726b5a8bec14,53,19,1,7300,33,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,372,12,555b27dfb2ed94d001c28e5624dd6961,34,46,1,1450,40,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,274,4,b6082890c14103b3f5f7b63c46e0791c,16,59,1,400,16,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,487,2,a7be9caca74a79278d40cd95bca4531b,23,37,3,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,464,5,695850ec52374187f226ee4b08af1785,16,63,4,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,350,23,4ea09ee045a69335784c9d8ff7405b2a,59,26,2,7400,25,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,249,7,cf9ffafa00d206fdfbd68c1e42bd5430,25,49,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,842,25,fff6177642830a9a94a0f2cba5e476d1,42,54,1,1400,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,734,20,e15746c8f73cb5e9d74ae01533fa02a5,32,60,1,6550,21,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1077,20,4b8d79cb593470e80e954ca41d7e3fd2,26,52,1,2200,26,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,613,10,1b5978db99f7114b364fa0a0123eda05,19,49,3,4100,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,1406,16,9b8bc17a236d09185c2101d0a02f8487,31,63,6,1250,23,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,919,3,5562c7c7b08835a354f9c65cd4f1d9c3,22,60,1,100,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,656,12,e24cb34674177a7fe1358c33cf899417,43,56,1,350,16,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,502,2,a514c9314e6d8af09721786a8ab34c7e,18,57,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,424,60,1a41f6016e828ff1d37f2ecc2f2a0dfd,30,46,2,3300,40,2026-04-01T05:52:59.292646,/api/v1/data/products
audio,671,2,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,16,42,5,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,292,19,e179bedb9436af656cae1edb5b85b815,28,31,2,663,15,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,856,15,dcebc51f6a02993ffaa4167c339a3d79,16,42,1,650,13,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,2208,9,09461131e28a1b16536fe028eeea4c4a,31,58,1,1650,19,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_iluminacao,309,30,1302fd16bdfe85e523940c846370ef2c,95,31,1,13450,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,635,15,1f2bcc5a21172c008ccbcc28afb8bced,38,63,10,1300,23,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,530,9,208c1210f363c82510f5609d5feb0341,27,59,2,450,26,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,273,3,98ef57aa2a72c64d8b7b53a64b6b6584,37,50,1,500,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_masculina,940,2,b6eb2752e40bb6f33a3b608e78f5ffec,16,36,2,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,325,23,7e07898c0f30ec34cc5d255bcc4b3747,37,50,2,1500,35,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1441,12,3560066ba5a5b4f87a8d5de6da565792,25,60,1,1100,19,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1275,5,f555f8c0d7d8e7a84284ef3cc3d6b84e,19,53,2,200,13,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,473,9,39a0257f2ddaad536f01a4d2cacf7392,22,23,1,300,22,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,1750,3,2eba1f60a964be9175787f85c9e23d9e,105,55,3,2200,70,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,499,9,a082b482fc9b16657b1702f1b4e8415c,18,43,1,150,16,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,982,36,84ed1f4e3c539f01fb07c3ebf73c31e0,16,53,2,1100,34,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,637,5,e5178e8bcef1146c07bf05c267ed1729,32,53,1,1600,29,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,824,18,9e5f752e9e19cd6887063f004ee0da55,54,33,1,1000,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,2432,11,e4e81849dd9ccdefe1e7398792a6a4b4,69,58,2,3000,11,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,1487,6,e857bc338b00787f1a6c91938412823b,18,58,6,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,280,20,6dee07beaa37c13fad2bc4389983f31d,45,51,1,1200,38,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,332,16,5b5485de978301834d9e5f3943ade7da,19,48,1,750,17,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,130,45,b8762d562d810c2f8d7ad7e9c12957be,20,38,1,350,20,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,987,30,a427f68e3f088a7063c2c577537076fb,32,40,4,1375,28,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1936,18,41311fd6316a50a9ff4ac5bfca1b910b,18,38,1,700,18,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,185,4,72d024aacb8fb06c03ea616c4644b841,16,40,3,650,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,598,9,4244733e06e7ecb4970a6e2683c13e61,28,58,4,650,14,2026-04-01T05:52:59.292646,/api/v1/data/products
climatizacao,3270,10,4e9c78909e68601b5bf58e5797a789c7,105,60,4,9150,40,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,173,15,57e1815b050566a793e010162f765cdb,20,52,2,100,15,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,541,14,04df667e73ca2fab4b9a97c86466b699,22,34,1,404,17,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,976,11,e7fc1ef546b0bee1bc3855405eee65ea,23,36,2,250,17,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1484,20,3ecbc951688c7c4888ffe682edb8d651,40,58,5,1100,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,208,15,60a3aec19dc1a866e9cf6a6b4430916d,45,58,1,1450,35,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,833,10,b188dcf56044f0301917cd129630fd14,40,57,4,5300,40,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,292,55,b4b41230d7134dd767bc903a9c773f18,100,24,7,10700,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,674,19,d00c845d98a49bda7c00543fa86d2540,21,53,1,400,19,2026-04-01T05:52:59.292646,/api/v1/data/products
