product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,1043,29,9b887ea9c5de0f08367e5bd0e48a4c0f,32,54,1,680,22,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,821,10,1c5bd6a742367ec4d654a0859523e880,40,45,4,4550,40,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,448,24,793b8fa20a40b4b14c94ab9681bf13b5,18,57,3,700,18,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1511,25,dd113cb02b2af9c8e5787e8f1f0722f6,55,51,1,8000,45,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,658,15,52b4432d5f2efc197d3e792329b38cec,14,60,1,241,17,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,424,13,62c7230e65fd9da6326284606ee1b197,19,35,2,472,15,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1307,35,310d46301bad5f6b27b3638b81d9cc99,40,42,6,2200,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_quarto,740,46,c388dd6e3dccf434053adacfc3b5108d,90,49,2,30000,46,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,1305,35,f045db2493d42bb131ef8e37c3aef061,35,49,1,5600,35,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,641,15,05f97ad4ce078ed1de8882e1824eb07f,41,46,6,800,24,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,161,8,39aa98469aa7460a9764311b3f8efb12,25,47,2,350,19,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,882,5,c985e917daf44dfe2779833209017098,19,55,1,200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,744,27,2a2d22ae30e026f1893083c8405ca522,50,60,2,8350,38,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,684,32,313b2b462b7ebd82e290eb54b10e8a69,28,56,3,500,20,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,673,45,b623b7cb05ee3248fbe4a6ecbeed79a4,32,41,1,3008,32,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1258,7,420921e97463577fd5cc62c687d90bca,23,47,4,450,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,2428,14,089a01980b4c58c4183de3b75bd42363,36,41,4,2650,30,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1040,17,a2a0ecb37f7e027a81081a34fd1cce4d,14,51,3,470,14,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,497,11,f1101904aa253b3812582e5df6cc09ee,50,59,2,1250,11,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,233,40,fad007abeaab6b8b9089a12497105ad6,41,52,1,11000,40,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,486,15,fc3d0f0efacfaae58292fed1ab69fd47,25,34,1,450,11,2026-04-01T05:52:44.653871,/api/v1/data/products
consoles_games,2030,11,b8d682ed9fe73be0d13a38e716573f79,50,39,2,1200,40,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,751,6,8c0935536ddc382900163bdbbd1975ff,85,37,2,1300,23,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,184,2,43c78a3f875907bf2e94679f591c4724,40,49,1,900,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,295,10,ff50a7795bf14586aeb06610fae49095,60,59,1,2100,40,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,72,5,2433506ade95efcd559a351c7bc682a0,24,60,1,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,605,9,8d4e4bf855847314fb47989bf2f78aa8,66,63,2,1300,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,454,10,6a25cafd9048b9e5c75635e17545bff6,80,63,2,8050,60,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,472,14,91a5ae441d12befb1c62c19c4ffc940e,56,56,2,6950,56,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1849,30,546ec29050b44fb370bb27656052faae,25,45,5,1400,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,212,20,ea0342e49437a3633a3a35c326aa1e46,35,32,3,940,48,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,357,31,20dfc860c4bf533f00053ad778d01a66,54,56,2,5175,46,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,776,4,1d2498694abb5754d2a497801dc4900e,17,58,6,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,3212,12,69fef0f440d7a4d03f5d883264132dc2,23,58,3,7400,15,2026-04-01T05:52:44.653871,/api/v1/data/products
sinalizacao_e_seguranca,2082,13,5f141d2c6058727659960a250aa940f6,33,52,8,1100,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,805,23,132069c6f99d20d9e0ea2b5b1143ec66,17,45,3,697,17,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,275,17,f5878588566e438fc92fbe0cc38d4cac,56,56,1,5850,51,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,3438,23,1c9c1e9c68e2311f81258433b7e0092b,41,43,1,1000,25,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,644,9,8eadb15da16b50dbda472cd6a95565e3,68,58,5,2000,35,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1450,11,d75fe2da6eb275eafad5535fff7a2005,24,41,2,2000,31,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,341,25,62e4ff589b6e84c797971a89d7e55eea,25,36,3,1200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,1739,7,f124ac8aa094e07c961869a91b771c27,21,57,5,600,20,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1440,6,eaa57ef2c6f400e0ca6fabc628ea1cf0,18,47,2,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1432,9,ac413be47178c1bf6215fb3619166103,20,37,3,700,14,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,357,6,027bb42a4ef22da4c7a80ecf9c60ba0c,16,60,4,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,373,15,bc83bb240a0c72948a58aba146de3fda,30,42,6,300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,2115,20,63cec29ad7647672c20955844b3a212e,17,35,1,300,12,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,492,25,f04c24eaa43e9192315d3aa0b3f00c1c,25,54,1,1200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,453,7,9c8d68903b5106018c797e0e862ae55d,25,34,1,200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,300,2,ad1363e145be3de4efec013051b14322,16,60,3,150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,382,9,d25142f887810041ec819fbabafa8c76,21,43,1,350,17,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,851,34,5f416bfe77190b2f1c9de649d926e56a,21,37,2,1150,29,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,192,11,0f461354af6a2189ef983f8e7a3390b5,19,45,1,167,13,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,480,16,5e859617339eaa62e0e154eaea05447b,45,53,4,5400,35,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,633,40,d56781dd9e632e4460c10d95167e5840,30,60,1,1500,40,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,917,14,47ce15bd790ba2e089ce44e95c9f1c1d,17,36,4,1009,13,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1170,4,db85e6ed7169848f3ab8eea3a7baa569,16,56,3,100,12,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,215,20,01b25153516d822621a92f9ce0b03e17,18,50,3,650,17,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,914,28,19a0eb757150fef64875b476f86095d9,19,46,1,1250,17,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,454,20,78f03f51ef7a8e468dfe807ab205c9e5,20,58,1,850,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,664,10,6931796bb4e63c4dd0919290c8cb699e,30,54,1,1800,38,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,442,15,76fa741d9effdc92af0109f9516cb5f7,18,37,1,1059,15,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,557,13,03973c594aba6474ba73ab090dcdc4e2,19,57,1,300,13,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1520,25,f0e9e463279266cdbe14661227cab9e5,74,58,2,6000,36,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,920,20,091af6c2d579fe0926b4fcb8db07f78e,20,58,2,2350,20,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",15,11ea2b91f0f26a2d693ba6763a2eb4b0,35,"","",800,20,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos_2,402,45,87feb07adc221a4c6cdf051ea1afd0ff,45,44,1,15833,25,2026-04-01T05:52:44.653871,/api/v1/data/products
