product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,563,10,73824b1ce8126cd05ce6e1a0aedb4797,18,36,1,650,16,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,513,35,3b66a296f7f9d4a5aa79ca89f460af73,16,56,1,350,25,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,686,6,f07602cce8d54d74a2f2c4a1115c7aad,19,57,1,400,30,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,325,23,bb42b10bcaba6e4a309df375d6fb38df,23,27,1,500,23,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,1333,40,06f756df8d80309915285f3ee6ea1059,16,45,4,700,40,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,181,15,4464ecc5c8cd38eff5beae1484f80166,21,21,1,917,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,779,31,ec47fd0f78acfea66534a4f3180d09fe,26,51,1,1250,26,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,811,15,261dc97192b478e60fd1318cd0650618,36,47,2,1200,22,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1478,2,ab674fcb1f06bd16dfbca8d91f016391,16,42,1,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
artigos_de_natal,272,19,2f70d0014f90ab5fc20eb80dbb96e5dc,16,36,1,750,14,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1605,28,e07c8b5e1f3d869bd921dc22a889e2e0,26,48,3,880,26,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,49,16,9cd79ac3aef250c2bdb124ba243ec5bf,16,50,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1920,8,2f46e035eccda1e1e2127096bb7483e7,28,55,3,1800,15,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,910,16,d7ca73b6844890e4ec8c2f02967dd45e,16,13,1,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,1364,25,9a93cf80200ed48a8c1ef4757ca1b92b,30,47,3,800,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,188,7,19f78d4a9dd029e7a9115a8e1d5ccd94,50,51,1,1800,35,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,296,18,e604bde09d664bc81fa08c40480c94a6,57,46,1,15225,52,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,179,35,b23a6d2e943df2a8248577f6523580ce,35,62,2,350,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,2261,8,99a5870492a7bc363e2098a4bca9d49d,53,51,2,1600,11,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,407,3,163da86e86f0089de089399c28c3fcbb,16,60,3,400,21,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,529,10,5e55f49fd372a399eda3e1888157c8f3,20,40,5,275,20,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,787,19,f79d8b06296298b788c13ecf27b9a9c1,16,43,8,2500,16,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos_2,502,90,67d9cf5b0dc7a0b9fb091efc68b14140,42,51,2,17000,22,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,403,36,fecf6223a3494f35362f670e571d2a04,42,49,2,800,25,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,774,8,57552a168008a60472e3e6bb351422e7,59,41,2,300,36,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,758,78,d9f29c5e92ade1d2ed40235c56445b58,78,51,1,26400,27,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",32,bb80645f347f26e0a4da138c7b2745aa,25,"","",1300,23,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,661,8,d8722b339cfc97d60ea267aaab121c39,60,59,3,875,33,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,222,20,c927fb6e90732272045f357a48eaf58b,40,53,1,5950,40,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,247,10,83b23a333b811855258c5ec9431f6d3e,25,51,2,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,776,4,fb5ba6890aa3a43eb655c59feb56f68c,17,58,6,350,12,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1299,25,03a8d0921d804ba08d3da40064a4e281,16,57,1,600,13,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,726,11,1ba045cf3a974c9b36bd1f6f0383ac8d,16,47,2,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,590,31,c8ff3d9fa791c9b40a3c54a5da2394f2,46,60,9,6600,37,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,901,25,b8def86c427b9c1abe269729fce7612f,37,56,1,5600,36,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,246,10,1b363f393faf61f11af873b840645eb9,38,55,1,1050,38,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2456,16,62a5a3de0af802fb3718a83c74c3ff8d,25,59,1,2750,18,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,406,23,a130d292151d4bc3d785f3404eea8d96,35,47,3,1875,28,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,1041,5,7dd9fed6514b8c8d3c4e2a9ec6f96e8b,30,59,1,1050,20,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2506,5,84d866290cb98a0253e770a862679579,28,30,4,400,18,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1144,20,033c52084417b98d716d863d8bd11fba,30,56,1,600,20,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,858,7,d0573117d52fbdf0f51b575d408668cd,16,47,3,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,616,23,7fc9ddb575be2fd4783d8a2207f664b0,38,23,1,888,29,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,381,10,7c1af6529d6dc15a19b722e39f20db2a,16,53,1,600,16,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,2029,13,6adb884908249193959d741606300ab0,18,45,2,350,13,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",30,e1c3325750402ab195a7759f01efa494,40,"","",13400,30,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,551,3,ea6617ab48bb467d615214e7de71c864,20,20,1,300,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,802,23,126e10207113f69a199d56984e194d62,23,42,3,1000,23,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,892,11,bb0b9e9816a548820fce168271eaec29,20,56,1,5950,20,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,626,11,1d682cfba05647a5231ac20cd77e6645,65,56,1,6525,65,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1393,5,346347724291a3ffbb5f5778e31a9fca,16,31,1,150,17,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,382,21,0f398da178a64533d9576940656d23cb,47,55,1,2600,41,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1622,15,d915345cf6ab72f6efb99f28633c3487,18,33,1,125,17,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,353,25,37b975d07892522e3022d5f87abb097c,20,51,1,350,25,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1047,40,5bd3ba44eb990450377a2cd863821cca,43,33,5,4755,31,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,955,7,e9194103b1566094214eafb456b976c8,19,33,2,300,12,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,1431,2,2c28b6fda526be32ed276b4dfc421acb,16,52,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_calcados,375,7,b20858dd0cc1115e2fedb0f48867495d,29,49,6,300,16,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,939,30,e398924df814f49525ebf68af637b1bc,18,37,1,2575,18,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1607,2,669fa1d24065522c00675fb575c1adb4,16,46,2,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,1814,22,4211583ce8f0b2bfb7471b49d9bacbdf,16,59,3,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1923,7,281905b21f01db1009fd7c01b10dd1d4,60,51,2,1650,14,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,2911,16,3006b8f5b476750a03137c1b2755cea1,16,44,5,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,1088,19,4a52db5eba2f48f7f5454ada6ce3d56a,19,39,1,185,17,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,777,4,c917cd48f8178bc6e1e4bf902c7e0b83,17,58,6,300,12,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,238,18,dc77c9e552aae599c974af32f5a0512e,38,47,1,200,27,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,353,20,1a0971a6f39f04118207a7308d451e9d,60,57,7,5850,29,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,979,20,1a09c4a332f5df9d0b846c482e93cc3d,90,39,8,3900,25,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,704,15,85156b6f3e9ba85d83b17b0c3c8cc627,40,59,1,1650,32,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1112,11,696c39c44288187022347dcb177ac304,35,50,5,950,11,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,229,3,09bff1287f903ed3e712f6595861db98,17,38,1,100,12,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,443,5,4726c649b4256341f0355d3e12edd53b,16,40,4,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_conforto,217,30,8474d936fee23f0c45620cc2022871cc,50,57,3,10050,40,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,1519,2,e68a066cb80e14f049aa01ede58bf0f6,16,52,2,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,475,15,220a2b9dd1e9990876de0ac999e1a33c,10,53,3,895,14,2026-04-01T05:52:50.381280,/api/v1/data/products
alimentos_bebidas,400,15,1b0e9a414e59a00b13262ffb248ed9b4,28,57,2,262,20,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,406,12,317ac060ed225d07050a819ca208d66e,18,41,1,5500,58,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,632,12,5f39447057f5cc7964f30ec06ebf73a1,25,46,1,650,19,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,186,11,8e30f17e8689a168dfee27521e218e75,42,52,2,225,14,2026-04-01T05:52:50.381280,/api/v1/data/products
alimentos_bebidas,563,8,5b394e3d290882de22e0207c7027fdb5,20,17,1,400,16,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,475,13,6d15a14a5c04e3ef315ab136bd824d72,43,51,3,8900,39,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,395,20,7cbe64a84bc3fba260c50858e7d402d6,18,52,1,700,18,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,188,2,7b3b38b62de0edfa802192d5c18d5489,46,60,1,1300,36,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1209,30,86a11a09edde2267675505fc4d56d9b0,30,53,4,1600,30,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,305,11,8a8e4166f51f98d56dfe007218a11a0e,28,44,3,1507,21,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,660,10,d4e9d0634c70e3f0be7440253184625f,16,57,1,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,1221,6,ff60ce007cb42cd9786f49d262a97672,17,48,1,200,13,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,721,17,fc931a514a3e080c336911cccd59145b,20,22,1,679,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,1200,51,728b05c29f6264ed83982354d261654a,53,54,1,9000,18,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,960,30,da3e3306dfee58ec66950224efa97b47,30,43,3,1050,25,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,594,12,441bf12dfcffc687efcdc235669c55dc,22,55,1,300,18,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,603,35,7a154a9688cf00bcf5b4e0bde3c9b193,40,58,1,8200,35,2026-04-01T05:52:50.381280,/api/v1/data/products
sinalizacao_e_seguranca,249,37,32e202f81d83d895e4c8847003bfa07e,29,34,2,250,21,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,568,25,96e46c5d63399f513d292cdb8033cd02,18,58,1,600,18,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,653,18,25bd6053b3b5425cc4277b3c51641504,18,48,1,300,18,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,544,15,82e58c3610465c0741a584561e7199f3,22,43,3,450,15,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,3416,18,6d2928252aa5ba6a5fc439571dd0d748,25,61,2,1200,18,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,516,42,6dff489dd40cf8c8575c6ac85b080f04,32,41,5,575,12,2026-04-01T05:52:50.381280,/api/v1/data/products
