product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
instrumentos_musicais,999,18,d26fcc1c248f5f9f8340e6061bf1f2b5,55,63,10,1400,45,2026-04-01T05:52:39.282187,/api/v1/data/products
artigos_de_natal,247,8,f31bea9613b455322a1dd6c1de66227d,16,44,1,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,1617,22,5bc5b37461d0d4ee9b6e9507b01fc1d7,16,60,4,250,11,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,1099,29,e8bf29c4bfb2d46faeba76ed3db7f44f,33,56,3,9300,41,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,768,10,d65b6607952f9e0d705b1cbdc92ac027,27,57,4,500,15,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,727,49,07f2e8872fd2d0e17780989da6c06362,19,43,1,800,34,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,738,19,b4c0a557e24a783073ea34fdabe4663c,50,52,1,950,45,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,634,11,d368d485a71290394dddb034555b8eff,47,55,4,675,35,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,2475,26,4f9d35e798dff81bc71b11b28d9adf7a,20,37,6,1100,20,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,1156,14,67638c5b9e1d3f0f3c76cd4147eeac2f,17,40,1,310,12,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,340,7,2c42bf0cba650bd08bfeac2412b06ef6,40,60,1,800,34,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,722,10,e9775f87bb8e7d4b82128c9adda40669,16,57,3,200,27,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,130,10,6a4afe6c644493c0a79d2c54c8149938,40,55,1,1900,35,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,535,11,3c5229dee6997f28485a65cbabceacb8,30,58,5,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,627,40,b73a2c0ec9eb8d2badfbc9d8d27f3ad6,70,53,1,18050,37,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,1288,25,66e2abb080c6383458347f1e6d47ed4a,18,58,2,1300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,682,36,1097d069f21f90425a11bb3293ca1d87,43,63,8,1700,25,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,881,40,b75bc6d95abd11862892008658b17f49,40,61,4,6800,40,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,850,3,142b4f0578f914f7b4ab677472850965,60,13,1,450,24,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,118,8,c66473cee835e09bdd0edc66f628af7c,24,48,1,100,18,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,500,2,e43311c5b307c31b994c47588c59b168,25,50,1,300,17,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,308,18,c6ac3472e33913332e3f394ed2ebec24,21,45,7,750,21,2026-04-01T05:52:39.282187,/api/v1/data/products
industria_comercio_e_negocios,1561,104,632fe3d92c45b5c83f4102fadd94ee92,16,52,2,6950,35,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,703,19,dab1750d4e397e53ddd0f128982de661,47,56,6,6300,23,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,101,8,0cc8792aea4a5586398479689a6daf63,18,56,1,150,13,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,1531,40,71a62950e363cbba0816448a733a58e0,30,38,2,750,50,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,502,22,eac9f4e3a6148ef63f16aaec0cd9731f,16,43,1,700,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1470,2,3c0b8519a8235ff19814687b02957b77,35,48,3,200,25,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,477,4,00e040fed5fb843e28740181ddca3521,17,58,3,400,12,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,370,10,136da55add0b0a3c8c5404913a225e47,16,49,2,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,47,46,30ed98dda461030e31c6751bafe78746,49,46,1,1100,46,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,446,10,b216627ec2c376d682722970832aa2c1,16,51,1,700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,830,5,4fa7e168d8cf9a9cb233e7a0d2821e94,16,53,1,100,16,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,230,20,43a39180da2ed07ba59252d23cf029e7,16,59,2,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,859,12,2c28d5cc196e413502b3f8a4ed9aedc9,26,46,2,450,18,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,746,11,d13014be74a15d878b1b681b779f3215,24,47,3,500,16,2026-04-01T05:52:39.282187,/api/v1/data/products
sinalizacao_e_seguranca,224,12,107bf5aa8cee35a9fec5e0bf1fd5e1cd,31,15,1,150,21,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,821,12,d06466afa11453b6450b70992c90ece7,20,57,1,550,12,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,348,9,0ddf5b8a3a2a417e9ec403ddd8a59446,18,52,5,250,14,2026-04-01T05:52:39.282187,/api/v1/data/products
climatizacao,401,43,a3c485c1ba93a314a9606492aeb0072c,51,39,1,5075,46,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,609,10,550299c725cac9511da2b6f40543270c,21,54,1,200,14,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,481,16,b85e7700530804e8e2043604b9b1a6bf,16,49,1,175,11,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,828,30,6269367991dd832f09999605131f2c54,30,52,1,400,30,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,1479,50,b046862b2553fe4962392cdc93a2ae93,25,47,1,850,30,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,373,21,3d3dd9f435c6795eb6ff0be50b45041f,50,44,3,3167,37,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,1038,25,3fa43718c1d128c8d2f148530e9493f5,100,29,5,16300,30,2026-04-01T05:52:39.282187,/api/v1/data/products
portateis_casa_forno_e_cafe,97,13,58c91c9e1ddc24815b7c15ac4e8fee5e,27,53,1,150,17,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,458,12,3ec2984cb2de1675a0306bfc60dbe5a5,39,56,1,1860,33,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,218,5,50b3e51a19f3784534cbaf9c275dfea5,20,36,1,100,12,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,375,8,173c08b531cec70292992396ced22e7d,35,26,1,1600,35,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,598,15,8ac24e23a102245823e640f485846289,20,32,5,525,25,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,955,10,33ba4b29d820b397054cc97e892ab1bc,17,57,2,300,15,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,673,11,d824970b558d811cdcd98a4830cf1478,16,57,1,500,20,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_underwear_e_moda_praia,3853,10,844f0dc5dc6484304c769ce90e7a2c48,20,63,12,700,15,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,851,30,8762b647d716b99b09ee045657f9d383,16,31,3,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1671,12,927ab43b52f8e2af38e2ab92fdd25637,25,57,1,730,18,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1828,11,817880704f1fcf911b4342385f701fc1,28,53,2,650,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1665,9,5858f45c20fde7d7e49af37a2166635a,17,38,1,2300,32,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,207,30,fef20920e4ff569015ea64270cd3c741,40,42,1,1200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,356,2,cce55549bb816a12eba7ddfd637a961d,16,53,4,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,417,21,9bf49e13f79afe62919c79d125d81cf8,22,47,4,1150,16,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,678,8,aa280035c50ba62c746480a59045eec4,16,56,3,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,140,20,062c203528884afcf5ab3bcd04593f51,25,43,1,1500,35,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,266,96,df872c596e00cd0160e6c8eb5424739f,31,39,1,30000,73,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,558,25,5174f9e08f01fe6b72a7eca26d562a05,25,57,1,2250,25,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,998,20,2d12dfe2cf5a6677b26067f2ddb55844,22,41,3,1350,34,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,1224,16,20f160a9cf2e856ee5eba259e9ae33f9,21,56,3,556,16,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,910,45,3fd19f24609ba67a95e7a88f1b0e8e7d,20,23,2,1700,15,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,468,4,8c5bf458020588e0dfeda011254eadbe,26,49,1,450,26,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,458,2,89db899bdb35ae40d0901e38f21d2ede,16,46,1,2200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1953,11,a8a9e4c2fe6117daf517ed312d95e8dc,69,59,1,700,11,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,1494,19,9bb2d066e4b33b624cbdfec7d50b3dcb,26,53,2,900,23,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,394,30,f418649d11303fb6fcde71c9133f2ecc,30,57,1,1400,30,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,702,10,f1a48f0ff1d54ce67d50bebc7e47ca96,50,41,1,800,18,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,300,20,9d1dc59b23fe43e3808d874e78a5cfee,60,55,3,1800,29,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1586,12,3c28d10ea65fbafd9792027334cf4544,17,57,6,228,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1064,56,0254806b6c237bd1f21cae60ea8d1533,56,45,1,7183,18,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",35,62fde58e97724f8b7519f3789eefa33f,35,"","",600,15,2026-04-01T05:52:39.282187,/api/v1/data/products
audio,1278,9,5026f48060b51abce464cb03e1d92847,20,58,5,450,15,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,964,30,b616783675f9399f98376a7a1cf2d0bf,16,49,1,1300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
climatizacao,1351,16,62fbbb0a6ac63ddc705968f95f5fb788,55,57,5,5800,26,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,663,30,e666620bf34e8a108d43851b6b7543fb,45,49,1,2300,30,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,817,8,64b4f32393cbf55be791078e7a2adca0,16,56,1,50,16,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,675,9,70cbbf603be04fd0947d83608b9a2266,20,51,4,314,14,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,729,24,a0c8114ed9f3ecd1a0394e3987b87613,45,51,2,8100,39,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,220,15,e78bb4f98fc44ff2b94558e4358ce6b4,45,41,1,600,35,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,462,26,c656d2d3950c3165ec6574f3f6b9353e,16,51,3,1500,36,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,482,13,846da0169591ba9433fe3a6ba6ba0373,40,51,3,617,25,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,569,16,af1adc5466b28e90f0878a07ef26d3e3,16,32,2,700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,1302,16,cb3837fe99e4b92c4082faf8fb6f75ba,16,60,4,367,16,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,706,14,fc4e529d4121c3f5ced63c2ad05fb2d2,21,57,1,400,14,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,709,15,380aa1e702b7e85375d3d81d893acf73,22,24,4,550,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,353,18,418aafa8794c4c22bacfa453f98bbf26,17,52,1,600,17,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,823,22,f3a1a865ba61412ac17ab53f1a9c0082,16,57,2,50,11,2026-04-01T05:52:39.282187,/api/v1/data/products
industria_comercio_e_negocios,407,8,48cfb3a131e13b40d85ba31ca531c3b1,70,53,1,2850,17,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,187,102,e55ed19897a6692649240b894020d683,24,50,1,8250,30,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,1047,20,e3372817fa5d5e8a0ce5db0fa237a3ad,20,48,4,100,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,2180,37,61107c91091400f4c4523ed7b461a20e,63,59,3,12150,29,2026-04-01T05:52:39.282187,/api/v1/data/products
