product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,1284,13,24cdea192c5e345910d4fda8580576bd,16,56,1,300,14,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,215,15,b3716b1e3576d3f2f246139d80c67d6a,45,45,1,200,35,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,925,25,542d8fcc4a81cd455526d35b556437b7,65,51,2,3900,25,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,696,26,3b43f7794dc5da533ffd74ebfeccf539,22,42,1,467,22,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1311,6,d472d40a9bd1540640ccc224d6d84319,18,50,2,50,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,734,12,5895e5cc058d6773e63c7084c7f6e636,17,58,1,375,17,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_escritorio,1119,53,408a59367613a62d59b6e3ca5ed58631,18,56,1,6400,51,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2238,14,49366a8fab2e191239a143647474e7fc,22,52,2,374,14,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1152,21,dd2ab8097e36b7a1f348e87f9b22d09b,60,26,2,2541,19,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,354,20,af71eaa0649e29ecc95cf394f03f76be,30,50,1,1800,30,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,558,3,4ee0872b98a6a08ce8c8b65e2502842d,17,37,1,100,12,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,640,32,ea012826f2cb04c6fd08522ca179302f,26,58,4,500,26,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,330,44,0176bf7839ab4e611dc01cdc3ef6f4e4,33,49,1,1600,19,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,225,2,7c36efeb84ad73bad896d3b2c7a21e3d,16,59,3,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,496,4,e8545000ce984caa603de4cfa1e0c5a6,32,49,1,720,26,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,1698,24,76265fc5cc76fc5f09534fb307605c10,36,58,4,1000,24,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,348,12,0cb9f521598f339ad6e6b41e34a1b169,20,59,2,220,17,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,559,29,f6c22e9bdcafd5297ab3b143e9a5a19f,26,39,1,1317,31,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,316,5,3e13b2ef84dd5351ce75832722d8a1e2,37,41,1,350,30,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1873,19,c1d14f1a3879495b9df24a6c48880642,18,46,1,1538,18,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,543,14,9f2f03a7cc35b7c27e588388fa1e2252,22,50,2,467,17,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,627,4,af8cad177ab4d05030a2c575aa8a36a2,18,45,1,167,11,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,187,3,f67d6f74c4699f7ccf3bd1c0786901c8,55,40,1,1000,11,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,226,20,6a2961a3f5c85026ed1b3406a9ac27cd,60,50,2,10950,17,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,672,12,4b7690d7352318e41ae9594241ac4789,20,39,1,1000,21,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,1210,30,2cc7c90e4f016e696c34e817f09e658f,41,58,3,1000,30,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,384,9,4aa9d80ccc87b67668f804143617c43e,16,58,6,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,703,10,9a00058f48982cd587fccba20c2bdaf7,29,60,2,600,13,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,215,30,57f202d5e0ed7a3a2d75e479e1579cfe,38,53,2,600,28,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,424,9,f59ff3f667dc8dc2b42117736585c1ba,16,44,5,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,173,13,da98cf62c7fe9452761e782902ad71a2,27,58,1,100,17,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,848,15,6e5505d60c1782977e099a8c0339a7b5,20,42,1,1200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,413,6,335cea5bb277be8db0461ab24dea8268,16,59,1,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos_2,1349,43,b665e36bb9b15abafbf0559d818c3da1,44,54,2,6350,37,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1742,9,7eb96ea641252f20b26fd6878d009a1d,21,46,6,350,13,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,811,13,8d2acb5eb701be18bccec69a070fd23d,23,57,1,1100,26,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_construcao,1889,20,4c809e61a89993ebeb2ad634b8af3c15,16,57,3,650,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,289,9,a99b48b5e48dad4129ce5bb0cd079153,35,52,1,2550,33,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,205,10,c6bc6e6265a9e3e202b0e843c983e77f,16,53,1,950,16,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,174,5,af3c32ffb86784d96ad53372364b9d3d,20,47,2,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,197,16,eb2d962076aa9c2485ef20775d7ca6b0,16,57,2,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,858,30,5db9185f3c52c4c488fd8a8dcea629f1,30,46,1,1350,35,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1235,12,3868f82bc773d8de017afc65aa1fd803,17,58,1,933,14,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,964,36,33d572fab2a1a7c217d8831ade7d9357,60,37,3,25950,42,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,871,15,517d4955ffcf9fbd2bb0beb193c81a42,45,54,6,900,16,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,372,6,2f774e1d1ee6937ae8294771c662066d,40,46,1,800,15,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,369,29,987a74846f2e12df204ceae9e59953fc,50,36,1,8675,51,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1055,17,448f8f85f231f7f33be46c1a972b6c8d,16,41,2,443,14,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1406,19,9ac1378f05cd222b3fb34a3cccc626c7,21,31,1,1075,19,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,606,48,242e1933d9cb1c789d3c6a3f2d083ba0,60,51,1,8975,17,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,764,16,f6ded594ada4d7ad32d68d6c57dcb417,16,47,6,300,16,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_seguranca,2007,7,b588bcc7b2fc3ee01e37f8ad715d831e,17,59,3,350,17,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,575,15,b1acb7e8152c90c9619897753a75c973,20,56,1,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,154,10,48cd33248ca35fac04a3b751ac966810,20,34,1,350,20,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_seguranca,444,20,704ef15ed43a28d6d37bf70617ec06ba,20,58,1,100,30,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,329,2,5a09313e3a42d69ab0b9fe5cb5e45341,21,50,5,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,917,12,e89982d4c99a33861236cb1b4f996dec,20,60,8,1150,15,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,164,15,c95e9ae597964b2c2e37ed5c5fc378fc,25,31,1,1100,15,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_construcao,327,13,b3af6df8f36460eadc69ee2310a440d0,41,60,1,22350,41,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,184,9,c77dfb9c5aa26053afa89e2f78e09719,18,27,4,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,419,11,983a67406e3e74f6b7b27168cf61d6d8,46,51,4,467,14,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,890,5,154696c4f8e96ed48f0c191eb09c0683,19,53,1,150,25,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,278,30,1259895e918d39e5226aeabf332434b8,30,47,1,300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,150,11,3f884cbd108b288036c2e707bac1a5cb,60,56,1,1300,23,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1209,43,f9549e7746c357cc4228720985abbab2,43,59,5,10250,37,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,212,3,c33af1c0bec994ff07664ab6dcae7a86,23,52,1,800,23,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,263,27,3fb4a7a71f6e781489ced64b438c055f,16,46,1,600,17,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,1100,48,7535f3518e1009b17aa6e3fa553e82bc,105,41,3,15400,18,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_sala,690,15,451482edc91f59c001a5a3a0e4d594bf,105,58,1,16400,43,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,421,14,1addcc38627084ba4a99fe3efca1c65b,17,59,2,161,19,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1405,2,4be2adcd3d80c43a90cb97d7efbeedc4,35,39,3,150,25,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,396,12,c3d27ee9725d9bb6e585039665b36443,18,51,2,575,15,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,302,2,cb606ee58d4f11da0e4b813f87f6fd46,24,57,1,150,17,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,123,8,d29e5a0b39b09b0f48f685968cf4f833,40,59,2,300,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,247,18,321cea6c65a44a9abde31f677f976c63,38,33,1,1450,29,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1340,17,88f723b1cc87199862c31b071276b0f5,26,52,1,800,17,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,471,30,b89d5de215883aede36ee1988dd754ab,37,38,4,1700,27,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,1710,2,f5d8f4fbc70ca2a0038b9a0010ed5cb0,16,64,1,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,418,6,41f6fd456756328fcd5fe7c04bf8e335,28,38,1,250,12,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_calcados,404,12,dc0e42a3f768716a158834ab59694650,22,57,4,1400,33,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,674,7,1c56f826f3a1fdf255e3fb5fa7637d3e,16,37,1,225,12,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,732,10,448f0791c4d2fc5d250a401edfc208d4,19,53,1,438,16,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,584,4,3ced865c94d3396f990864fa7aef9104,18,58,6,225,12,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,202,15,9c3e26b41db239c14312aeaeb1e2abc9,25,41,2,200,20,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,777,22,26d45aeb865b8800989ec3c0dc33b229,35,47,1,1400,24,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1102,14,8c0c378bf3515c9c2543766389a5532c,22,28,1,170,19,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,763,3,7be864c6decdcc486fdcd720b1a721c0,17,63,3,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,499,11,43bce2c11df17f5e6e50fbb914fd13ea,16,58,1,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,262,47,ea3da91e6ba865972f9344cb9265296b,36,19,1,10500,36,2026-04-01T05:52:44.653871,/api/v1/data/products
