product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,458,24,19d1f95608edf8246e8891c90d9b211a,36,51,4,1100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,616,35,ccd4cfb944386e7ad91065a63f650b38,30,49,1,850,30,2026-04-01T05:53:00.575168,/api/v1/data/products
instrumentos_musicais,405,16,8fc237f3709cf31cbe92dca0083b5681,16,45,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,993,22,b451771c959791dfcb641c46c8ee1e83,35,44,1,2975,17,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,837,5,86bf33099c7ca92dcbc6e4696708031e,16,52,1,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
instrumentos_musicais,904,9,c8e167a128928bf9c4e5ab674e78d2c2,29,50,1,2525,30,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,1628,18,57a2e16f66595e9242fd508a9f336125,16,34,6,800,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2938,12,635812e3e457981e2dbc9739594fdb83,28,53,2,775,14,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,501,17,32252579a719da7dd2ee115f07dfd03b,30,59,1,867,21,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,456,5,9c6754103e603fdc289f1b1b69c63631,35,59,1,300,25,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_ferramentas,462,16,2c8e38b2b220b65a306d88444defb4fd,16,53,3,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1157,2,8e96fac79d538140a7b4adfa383f1ce3,19,57,1,500,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,660,65,0cbca89e0ecfd4fe92dff4f1c27a0487,40,42,6,14950,40,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos_2,722,95,ba230fc7bcaa2f503c46d73098caeb66,45,58,1,18250,25,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,789,4,a93cfe142d94a5cd5a24cd5eed21d7eb,34,40,1,253,15,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,764,22,990d135e28e075648cb7d83198fdccf4,19,29,1,340,17,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,3546,13,ca0439ecf23442fd24fcaf4c62b85ed5,45,63,5,5200,28,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,302,35,2ff9737e49040a4de6435620ee96885f,50,56,1,2300,40,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,542,21,719b8a11c153b5a391bd4cd11f0dc273,16,33,1,750,16,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,396,15,8ae935cab2de3f74f4960de6ee604f90,25,44,1,350,25,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,504,7,7825a7c4f9edb6b219eb94c29e86e7b9,22,59,6,800,15,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1671,8,1c3fea589b8776930c3d5654c472ddb6,21,38,1,325,17,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,243,16,1d616bf90efffa0f7e833acb21d5c03d,40,44,1,900,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1228,23,712c57780310856377c327e662653625,25,36,1,800,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,580,11,83d24e3a3b4a762ff0a4ce727b875d4b,26,28,1,4300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1428,30,5d6d8d46af864e4241365a5cd4980a53,20,53,1,7500,82,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,361,5,7c68e7297c7df2535c9f0dcd61007f64,16,63,3,300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,393,5,0a8f26369822d83b82d0d3e87908fbd4,19,41,2,250,13,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1899,30,e9c9e9756631b640ec4eed3342168d72,40,56,2,6050,30,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,362,27,e803ef47024070a7574ecfbe85999081,35,44,3,300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,113,20,8daaaa541e5e7170db4188f93911ab3a,16,51,1,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,1022,22,8296481ad888f93f5dafcd25d65b09b8,27,42,2,1050,39,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,385,3,44c3393093cceb78aa4174c28ec0ee40,19,32,1,75,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,184,21,5f5bbc07d9368cd776c05cae2c71c624,36,57,11,2200,36,2026-04-01T05:53:00.575168,/api/v1/data/products
pcs,3611,31,588531f8ec37e7d5ff5b7b22ea0488f8,16,55,4,2750,39,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,665,20,d0ce66fd946b6de7288a6420bbf92bee,16,43,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,369,18,bff67489d3a21dba020609ae1cbd65c7,45,60,1,7000,35,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,411,16,87f036fae647b20a56364ad53e66896e,16,57,1,250,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,315,20,abd7ed8ecd726157215c9eb9caac7356,20,56,2,1250,32,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,749,10,1303e8674814cde0e8cfe7d796d6a544,16,50,1,750,16,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1228,16,cc62ab8550303ced5351594a4fd87884,18,53,2,500,14,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,111,4,1ce5b88456351c3b986532265a56d223,40,42,1,500,30,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,651,4,17061c6ca6aaab457074d9f12c1882e6,78,60,5,3400,47,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,2021,28,76f2f7a8fb20b4d5abffaf4a2599153a,25,55,5,588,28,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,416,2,cde80dbf58c3a7c76f553442a9881715,16,57,3,950,11,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,182,13,96f96ac6ce04504599e212a3d826361e,43,39,1,3700,33,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1959,11,0b426fbfa39b2ae1c7a4a12e9b9d104a,69,60,2,1400,11,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,208,3,39e97f6d709c48e6b1cba11db9f0f545,19,32,1,300,30,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,494,65,577fd304233fe9412349ef6a4a3f6ae6,35,53,1,12250,36,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_interesse_geral,1003,25,d2fc2696871ca6b94af5deb0a8d5590d,17,32,10,2500,12,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,262,15,8df56ba30e76d09f57ca93ee364616a0,45,57,1,1600,35,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,449,12,0da9ffd92214425d880de3f94e74ce39,39,33,3,10900,42,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,702,10,6ff26ef9ee033313afc8e84810a11079,20,57,3,183,13,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,734,4,9b6bfa37bf400cdadb8f867ce97855ae,17,58,4,250,12,2026-04-01T05:53:00.575168,/api/v1/data/products
alimentos,536,8,5bf0a3751ac1a1c1253ef97a027b8c13,16,33,1,600,15,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,460,7,36fc6e3cc37a14037506dde26d4e8655,25,32,1,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,370,13,7025f57a2ecff2fe2941c0bd9baccb2e,18,46,1,100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,556,26,47ed478ee7b2696c2c49229fcad56e98,26,55,7,1800,35,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,616,25,230907d5dd938f510eefba95ef295da8,25,51,1,2400,30,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,403,6,f82bac7fa1858189c4bd90c9c208d6db,16,55,4,150,12,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,569,27,ee1bdee36babaf588660e8cfcb330199,33,53,1,1850,26,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_interesse_geral,965,2,08567cdf24fd261914bbb7a2b1b9a2f2,23,25,1,450,16,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,175,10,b04aad9dbf15eae09db4376ff7590cff,16,52,1,700,12,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,992,30,4b5d91666a29ed91f1ced25011e07985,60,42,1,30000,50,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,237,8,48116a826b3a019f97c5fa8e8ce788a5,55,59,1,1400,38,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",15,2ce375bc4110d978ae33e7d48d63f599,35,"","",800,20,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,349,10,bc7952b8b83834a52bc73204ea2576f2,40,58,2,300,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,1023,5,fa11ecd35f999783e96ac500532d9d45,79,57,7,7150,63,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,1199,12,c1116dd3986bccfc56e1573680b2af20,17,47,2,200,14,2026-04-01T05:53:00.575168,/api/v1/data/products
malas_acessorios,500,27,c389f712c4b4510bc997cee93e8b1a28,41,41,1,2965,34,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,516,2,1aaeaa2c5da72dcc8358011100dc5a26,18,60,2,400,18,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,277,21,73852ee3739732147010f2be732d597c,25,42,1,1147,19,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,558,6,33447fafc9ed945e91d70e8cb12d63d7,16,64,2,100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
industria_comercio_e_negocios,869,18,173255396ec907ab516d3848dbcc98da,105,58,2,27000,35,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1029,10,094e4f4d501b5a6ec753b60a940b069b,26,47,1,950,15,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2910,26,24dc9e724587e5bd160e891dc0e3699a,25,59,1,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
artigos_de_natal,1324,8,40e8b425d1a26e2d9cb77363523e05ce,50,38,1,4500,45,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,601,13,0c679141ff7ee4350d8eb892ff475ba6,16,55,2,120,13,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,144,9,95be29dd18d5a1aae9a916eac469c959,25,58,2,200,27,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,630,11,d032d8b0107424eff267d0d1de3b6a80,18,38,1,400,14,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,867,9,7b123554850fa548f45e478a4726ac55,68,55,5,2550,35,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,851,38,3db0b74faf0d26a6b252528659d6b849,39,41,1,12667,35,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,1115,23,a760ef0bb70c954d79e62ec6023d380c,24,32,1,1333,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,3335,33,c8d1837df49c5b4d91a388c81795156c,31,56,1,3700,32,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,831,30,d988bf06995466b3a640731ec564b85b,16,54,1,1500,12,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,507,14,a88fc2ba7a32b6403f22f7abfe353e7a,68,56,2,4450,48,2026-04-01T05:53:00.575168,/api/v1/data/products
