product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,142,10,0281221c8b9fdc713111952393cba4f3,20,48,1,150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1407,8,fd939dd54384f5681c327919e8f6a1b8,43,57,1,500,15,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,352,7,f62cbf4416c9ef8e1b4e8d5279891f24,25,46,1,200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
artes_e_artesanato,1611,16,b9976e9c22fb1540bd71d1bcd2989475,46,60,7,2550,25,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1954,5,0e34466be9b2d3af8e189b6d27d5eaf3,16,44,1,175,12,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,1036,5,f2ff1ef84d120941c87c150117283e91,17,48,7,150,19,2026-04-01T05:52:57.998286,/api/v1/data/products
instrumentos_musicais,478,7,860ad475cebc2e85e852042dad735be0,15,47,1,214,13,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,253,15,0ae652266b7911e69661f1359912d235,60,36,2,1050,15,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1151,16,683958673970508a3486126e91125b56,30,50,1,500,18,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,179,7,b5ac08b2bc73bc36eecc6107b78247d3,20,36,1,400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,2310,25,f999580a69ce2d199677c5b6a5472aee,16,55,1,1150,12,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,208,25,b6364679d59117f02215a9d777657490,25,60,1,3750,25,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,156,13,14296885533b327c1168b7940ae2bdb1,28,55,1,300,18,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,811,18,7fb7c9580222a2af9eb7a95a6ce85fc5,52,59,1,825,74,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,779,12,ba5707ce3b56a880b7eb7bc826132db2,42,42,5,1100,42,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,734,18,ea0eb807554abd8349bc5a9f20df8043,23,49,1,608,20,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1727,8,a8949536a84721e346d7814fd81aafbe,50,53,2,2200,45,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,126,14,75c2b393dc9df6fae25297250ebd290c,31,55,1,533,27,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,325,30,9421a5b600386e401d30fc8de52f96a7,47,43,2,1538,30,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,370,7,ad7beed1d6b41ea967b2724468a23c92,33,31,1,325,18,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1013,7,b0fd8a13c803e88ed77e3bfdb763afca,20,49,1,400,14,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,399,10,a09c10c28ec008276d7a308ec5c2cb39,31,47,7,950,31,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,635,14,2b2d4af07dd8444944230535d91bebd1,17,48,3,250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,418,15,e21c6ed0576cd50384123f8b7ca81922,40,63,1,450,35,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_seguranca,2492,16,6f4f2bb136fd2d8e8229355d8fec6b67,16,60,4,350,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,552,10,4487261e208ce5d3a8d1a997ccd99dcf,40,29,4,2050,32,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,640,20,43adec23c5b0d25ac0f521430a176623,20,46,1,1200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,617,8,ab179cc7995218e02464b11790b4b267,60,58,5,1500,33,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,312,23,0ea678faa34b54418a17e76511472882,19,55,5,4500,19,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,449,6,e1f24e88490db8f0fd2d3c169b130d0e,16,45,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,587,13,c24296567cc15dfc3744439670716c4d,18,55,5,375,16,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,2304,6,16078eb07519685083510f372565ddc7,16,49,4,300,15,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,2530,19,2daa50c954caed9163fa12198132ccab,19,40,1,900,19,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_sala,276,13,d5e157caef73dc3e8b4ab5c7e6b9aa67,39,41,1,7900,70,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",20,fff28f91211774864a1000f918ed00cc,20,"","",200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,230,7,4fb3a6cb6e0aa78466566ab0ec0666c6,40,56,1,2000,30,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,298,8,eb15361fe97df32845dd225073d56db3,33,32,1,500,31,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,281,104,7d19da97298dfc1d2e254146559095f3,30,52,1,8000,30,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,271,4,d487634085fb3d1a632265c1e3de08c1,22,27,2,600,13,2026-04-01T05:52:57.998286,/api/v1/data/products
alimentos_bebidas,747,15,27608e96f596b295c68b1d7ed7e639ce,28,52,1,550,20,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1209,30,9c48f48fd32ee1915d62d3670e2d1ba9,20,29,2,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,86,10,37095a57db396667492dcd7e10f5b792,16,51,2,850,11,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,615,5,7a63b90eac4831fa1eed304ebb910716,16,39,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,95,5,5094d0cb28a3e400d90c21c6df262856,47,56,5,800,20,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",10,79a299827b3f285bf8aa370c12fa159a,50,"","",1000,12,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,289,9,081d21aa3dc9b583104a15fc4dfd1160,35,54,1,2150,33,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,458,2,f03859e4cc21018569f5ae7a03897ff4,18,47,2,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
eletroportateis,530,32,96f7628c09cd807b68989261da8ba07c,39,40,1,3925,25,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,790,10,8d7b1f65c55c4c92979d7a0c36200c29,35,51,2,500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,377,15,9ccccf7b02af879feedd7b7da7a1429a,25,48,2,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1291,5,3fd7d0f2982b55833968b7fed99582fe,20,59,2,250,30,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,2247,24,8f3e65950fbb9e484ff846ce111ca5b2,23,35,1,3275,21,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,617,4,9478ba3a27de728ec65cf5048a23f34c,45,53,2,467,35,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,265,15,e20fcfa5bcdc5c4341d6680cca2bae68,60,48,2,950,15,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1208,28,1c510e7a53ea02ee8cb8e8d42274ff83,50,59,1,4317,30,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,230,9,e2624fe97e3d11257b2f000e8b96edc6,20,56,1,175,17,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,480,12,8a07df3b4a96005496043e667f667beb,18,54,4,100,15,2026-04-01T05:52:57.998286,/api/v1/data/products
sinalizacao_e_seguranca,341,35,154f1553226255086ce3e22b1b013415,21,43,1,950,21,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,236,15,48eac3eaf2e50b5f37248cf116476a06,60,31,2,950,15,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,786,25,fe7f10e5c9d36a294333b0c35ccc24ad,30,41,4,1150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,818,4,5871595bfa953a147858baba9827a059,17,60,4,200,12,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,1189,10,45804253761d5c941dda4383a2b35e8d,24,41,1,1300,23,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,188,20,985d0e44eb77bf7ea235ed88dbec3936,35,58,5,3900,35,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2116,11,c4394cb87a2e8f53e522fb1ea3afd0a5,69,54,2,1950,11,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,481,12,2e0954ad7b4cc60c7ffc31da777ca215,40,38,2,2150,30,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1042,10,67d87e3b4ef9e609ba5eeed6a4b3b5f8,28,33,7,600,18,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,3125,51,8abbebcdff5d78ce6bcafa077e5347ed,33,49,1,13400,50,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,749,12,18730af1dd00657c8eb94ce953bca1da,55,51,2,5375,55,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,427,16,926e1da29dd30de8c9aa8220815f2d85,16,52,1,300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
instrumentos_musicais,1075,5,37e7030d6095e672ebf05e2133b1a1bf,24,40,2,600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,449,15,75c2fa55827f5f66f9177c38f4c2fa0a,65,34,1,15800,70,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,297,23,ecfb5255f55715e1faec3e6a316da6c3,37,53,1,1500,35,2026-04-01T05:52:57.998286,/api/v1/data/products
bebidas,72,37,dd650fe0148b47c3adedb593cda2c6dd,28,56,1,8300,19,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,258,13,81b02d54ef048c9d96b59460939023bd,46,44,3,725,28,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,1156,60,4630317645c09161b7409edb2448a828,63,45,1,16400,25,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,627,12,89e53f7e4890b10cd3fabafe0e4c2989,65,58,1,5475,65,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,589,4,0b43cf5c79d088cfca305c4ac3ce50b0,19,53,2,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,360,26,839fbad388f1338ccabf6f95942b1003,36,37,1,4250,20,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,757,14,c85ef665dddff9ed38e6545814f24a0d,32,53,2,1250,17,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,200,15,5e41aec274955a3f044a67902798af2c,20,59,2,150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,207,22,727017cd91a0361b8ae4cfcff15e9682,19,45,1,1200,19,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,858,30,1acb18fc869c5489d5f76abcd681165e,30,47,1,1600,35,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_conforto,546,12,f3d786d97bcacbff8312cf48b52a6062,16,55,1,250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,249,14,7676b117e79a01065c4962a3064886f6,29,42,1,1255,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2043,11,92473ca06aa61791e4dc02c9af82bf83,69,60,5,3000,11,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,724,8,6fe0dd040139d694869acedf3d074a08,18,43,3,100,14,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,305,13,7a966c6b82de7bfd599d9ae77bd746af,27,60,1,250,17,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,398,15,03826ede2cac52b3011b58cfd58c84f9,70,58,3,6900,33,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,808,30,6503fb999235a191e5256051244c627c,30,50,1,1800,30,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,252,6,c596b76868fe2a8e8a95dd39e3dd67b5,64,58,1,3100,55,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1319,16,833984d7021e50b11df8113b7794e920,34,28,1,400,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,557,6,8bf6d2c1c1d31bea726012bde861393f,21,39,2,1100,16,2026-04-01T05:52:57.998286,/api/v1/data/products
artigos_de_natal,255,11,3bd7004cab3066f548b16e59f8cd8825,16,36,1,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,370,60,e303dfa61ada1f0823b4775f192606b3,60,59,3,24050,40,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,740,13,4363f22966358bced013833537034474,54,59,1,2689,46,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,914,35,54209aa243cdc7067e4a8e75bcef44f8,20,57,3,600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_esporte,511,12,f45818be1ed5c16a17c66e33efa75271,16,55,2,100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1253,7,f99ce7013aa19ada4d59500e664e8a53,16,56,4,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,396,11,d9933dd922fa78131c80a6987a707f9a,30,54,4,300,15,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,702,12,b92421ea3b457d6bb68c49f39d4e97a8,16,38,2,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,1167,6,fd0e6b3e2ab6191b59d373995a5b747a,18,52,2,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
