product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,516,25,a8b3b0af05abaf1bc4d318debe51f3e1,29,60,1,1125,16,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,368,30,b19ef0bca7996875a1516b9d14b75883,30,58,4,200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,549,25,8ea6ac3e8afa3363c9f89a5d86508168,45,63,3,5200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1386,16,4ac218f276a40201c282dd01401e9bd8,30,38,1,917,16,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,2654,16,ddea6741f6642c13acc25c9fb9165e55,16,63,1,1750,15,2026-04-01T05:52:48.254492,/api/v1/data/products
alimentos_bebidas,2160,20,dd33364adc5708532277169d47a2794a,20,52,1,1800,20,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,256,5,b1dc70b2d3b0d42b355529c4026a35a7,16,58,3,300,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,729,30,ca210a9b56b93ad0b8f27c41e04da8b2,20,47,1,2350,30,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1347,30,f4e74dfba86d9a38ceb930c9d34bbc0d,30,54,1,1600,16,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,151,30,a44edbb4226328a7a816f3460556d638,30,59,1,2100,25,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,864,57,e213c4ab14d85a5a4a987bb6c543a952,69,52,1,15600,22,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia_fixa,1021,20,f07ef9dd6e2d9a366ff30a25e210be70,20,53,2,900,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,394,36,51c37059384184b7c3db494071352b86,65,30,2,16897,30,2026-04-01T05:52:48.254492,/api/v1/data/products
