product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,117,7,b24d74b0c697ec38e9e6da20fa7b80d6,38,35,1,900,12,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,339,16,99df082a12d86610e2f2d9505ccf852b,16,24,3,75,16,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,381,5,8043608c406d413f7f645257cdc33f73,26,58,2,1350,32,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,478,29,27da598c46f42cc744ead106a289e677,35,30,1,1360,24,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,1562,10,9effb20dca634f869835e52c4d9b619b,21,29,1,375,12,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,220,14,831dceec53695bea375b42e2c602e913,17,46,1,790,20,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,263,18,5356e2836cb9f6038df28ba257acdc45,17,38,1,214,18,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,253,9,7094fadc9773845c7d453e51b04289a8,33,32,1,1150,38,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,462,28,b87bbfdf00132276418f99d965fdf676,38,31,2,6550,28,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,378,34,b45e1c65cd9f63e06b57f502caf50b78,72,33,1,5000,20,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,585,45,24619f43ab25b60db576926fd78edd39,55,39,5,18800,35,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1117,26,f2399cabe080029634d12cec4f60dbf0,16,50,6,2100,26,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,125,55,e091f07566a9a2c067bfca02620ced15,25,60,3,5700,45,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,451,15,e2ba1ff659ac980030fe15554828f2eb,16,44,1,600,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,558,50,3d13d2c1176a1a94d48df83ac45204bb,16,60,1,5350,40,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,925,25,7f7a6b07907da42addc3ec06b4a62cfb,65,60,2,5100,25,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,1094,5,f6e3aeb40c00aec24ade8333c2ac1b20,24,29,3,150,24,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_tecnicos,702,3,781883ae609d8782630ad91af967e018,26,55,1,700,19,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,656,12,5d5288d3096b9becaa3566f64fe88110,16,33,1,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1214,3,3ceb44c75e6981ff0987bb90c95694c0,50,63,5,450,25,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1064,20,d6897f1dfdc99bbbdfda785158793d45,24,60,1,390,24,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,329,30,7227ee318bad39a59d07d1d4235d1ca1,30,40,1,1250,30,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,500,16,3865cc3c59d3375d97e65b938d9d25b3,16,54,2,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,551,6,507f37649c32210c0f297c6755cc8305,36,47,2,633,26,2026-04-01T05:52:49.169967,/api/v1/data/products
sinalizacao_e_seguranca,331,73,668c66401c7341a09fbde2bcf15c1d55,100,60,2,11100,13,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,760,66,21f1d2b20d4942a15894bd1232b05a5e,55,32,3,7034,33,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,595,50,8fa15c06c596b8e4c43a9ff94ed8b410,16,53,1,1500,40,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,345,20,bfc2a099685060215484bf116fc6471c,30,50,3,850,30,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1726,18,ecae35cbcedf38b30bb6299e5a201982,32,38,1,3400,18,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1276,70,c60da43ed0fc0f33c57242c2f631e99e,105,59,5,26700,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,2789,7,ae083e4a334a4210ae0ef7323f1584c5,19,53,1,250,12,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,811,18,c0f855945728161d7f6ea3db9950989b,44,44,3,1967,47,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,897,3,69d110cc75a123721c86bcfc77fa8afb,45,58,1,1500,37,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,1633,3,6461432b8ed2a147857b1405b71e4dc0,16,36,2,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,477,6,0c52f6a43e88c007723e58cce9ef330e,18,55,1,500,11,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,966,42,6164a01ab8ccd7fd2c68f5316aa8bec6,26,60,1,1150,26,2026-04-01T05:52:49.169967,/api/v1/data/products
malas_acessorios,221,10,5002827044a87d2de4309a5e7e6e7755,45,44,1,700,33,2026-04-01T05:52:49.169967,/api/v1/data/products
climatizacao,284,8,bcbeea161819eed81ab43bc9751e012c,16,52,1,250,16,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,169,6,4df187b7e8a4e64314a77ef4e9e05c12,37,44,2,900,29,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,545,6,e1b36152443e58d382896be5d3af22d4,16,40,1,100,15,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,787,33,6c1d133db7e26f35b03876c7f4c0177b,38,56,2,1010,28,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,921,20,e310aca86f3cb7cc3c492ec21980589f,16,54,7,750,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,934,25,23a0496bb472d6854617a7cc173ff21e,42,51,1,1950,15,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,267,22,2b1ae6086a4f08fa4595cddf59e1bfab,49,14,1,5400,30,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,49,30,d144b22a69d676d4a756e2da50ec9487,20,24,3,800,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,330,44,69bad3501e439434005e16bfcb98968e,33,57,1,2000,19,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,594,11,376dbd64a8f0b17e74d40183e12f2f8e,37,47,3,2300,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,281,14,c5215dd0ebe57e26ec6025f1c4b42029,17,44,1,450,15,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,424,6,b7029935abacaa5e117b31bc355e9341,18,58,2,350,14,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1538,8,202d7062d09aa564dfd5aaa1aac775b6,54,50,2,1600,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,493,20,1c42962612d557f85753b24c2b97070f,20,43,1,50,18,2026-04-01T05:52:49.169967,/api/v1/data/products
artigos_de_festas,154,25,9dfb6a06c2c6ee3127e05b422b4a7a63,25,56,2,2500,25,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,226,2,38f21c6fb55695dbc9bed247687a20ad,22,35,1,100,22,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,608,16,351358ab05b8025c4314bcf20f851701,46,29,1,3900,36,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_roupa_masculina,360,7,e2a7c81b9eb2c1ffcc5f4d80d1479e3f,17,37,1,250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,627,8,c09fe7511f6db515d3738a84225ae39d,61,56,1,7200,61,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_tecnicos,1403,24,0e10dd7cc1cc793351f0a259df91cdfa,17,34,1,500,11,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos_bebidas,3587,15,6991f4d85b6d2e9c27895e25c2485b52,30,57,4,4550,26,2026-04-01T05:52:49.169967,/api/v1/data/products
pcs,451,6,1fa728d99803c8849b5c95cfeaf9b60c,30,63,6,3000,42,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,288,31,01ebdb7ca76a3c581c0d5229ed80be7c,16,34,1,600,18,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia_fixa,280,3,7403af89b9c7d9c9eb4e5b25b5d492bd,19,19,1,50,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1243,25,46434aefd24c5d19f7e7baebf97b796d,50,56,1,6800,18,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,611,44,c63232ceb5c57348893f48cc65f2f110,43,35,1,3657,34,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,538,15,91c1df7de7a609fea82ba617a6ec2d6e,35,19,1,650,25,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,467,9,f3a67aed340d9b5f218c2d177cc720e3,15,56,3,420,13,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1404,33,6aeed495dcb87dd06532f70dea6ebb5a,16,64,1,3100,17,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,814,12,a096400f2b6fbe9c868f7dd5f1333e5a,18,54,1,185,18,2026-04-01T05:52:49.169967,/api/v1/data/products
malas_acessorios,476,9,ef0045bdfc1b559c7695588c4bc324a3,50,52,1,850,36,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,127,37,9d0e4c40f96d84fbf6beb84671fb149d,22,29,1,4050,37,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,267,10,530fa1d000866012c51ce412598ef24c,16,49,1,200,12,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,695,11,5317355191eb96f3a163cad67055f135,56,59,6,7125,32,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,2596,29,0ec7b6a863e219792bc4d50d3a62a839,54,60,4,7474,40,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,258,15,78fb3aacfbed6d74a9ae27f69ffd6ee8,16,44,2,731,13,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1200,12,f1a7551730e920950fb0346630971099,70,63,4,1800,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,865,18,06bb6e704f99920f51dbbb0559187d98,21,56,1,700,23,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,460,20,d4eb057c3dd5e4c9513bb461e9bb8ae1,50,58,1,1450,30,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_seguranca,2040,7,43223a70191edecae31b8241e2f16c67,17,57,2,150,17,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1875,15,40c6502218c2b8ae624cd1576aac13c1,17,48,4,550,15,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,497,8,060109450b2f49e4d5c4fdfd3d8ebc34,18,56,3,450,13,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,954,12,a9e1892ce37ec3b694e45a58e3377556,90,57,7,1850,12,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,487,5,0ac57b2df86eb6997b94d6ccf555e29d,18,57,1,137,13,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,743,8,9d6cac0b462fda440c3c262abd8228a6,65,58,5,925,30,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1028,6,7b5dd48292a97af1c9629f910ecde05a,40,60,4,1350,28,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,246,20,0e9083f06ff39f2cfe1ba2c8f589f591,45,57,5,7900,45,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,82,16,db715cc52497b781151fa5d2968048c9,20,56,1,600,16,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1541,14,b66270a5d5b3a8585f8314b2f14420fb,19,41,1,235,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,278,10,2fc854e3ed45da2c8e6031bf79521203,40,58,2,900,50,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_conforto,217,20,ca0019454bd5ddca0f4022fe89f6557a,40,57,3,5700,40,2026-04-01T05:52:49.169967,/api/v1/data/products
