customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
montes claros,fbe5e936200a869da3a98b8bb37584af,MG,d105ba436df4426aaa8d11fb73d09f8d,39400,2026-04-01T05:36:40.108326,/api/v1/data/customers
nilopolis,e84608e3babe2d06427e6ce76335268c,RJ,b0c63a55c080a0c9e44bc9506bfe91dd,26520,2026-04-01T05:36:40.108326,/api/v1/data/customers
campinas,48cd1ed053ff301d5fd7df23ee7443fc,SP,e6faa90fd09ae3fd3e71a68ef6efe50a,13060,2026-04-01T05:36:40.108326,/api/v1/data/customers
ribeirao pires,f6add80f942705dcec015e794caa6216,SP,d54a4b272cabe50f0b721eb2f31211ec,09445,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,2464caf8d97917916e15f334eb33ea42,RJ,e822ad5b4dadf0afcfe18ac572b3a829,21220,2026-04-01T05:36:40.108326,/api/v1/data/customers
contagem,7bbd0991ce7abc02edc027353b6e3f73,MG,403154a2422a93ddc845eef120374d97,32372,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,c31395b6a8c03ec7663c19c51d9622c2,SP,9eb50bea8fc821330e360fd0fd25af4a,04880,2026-04-01T05:36:40.108326,/api/v1/data/customers
cotia,d5e402ca01e47b8e4834992e6548515c,SP,4ea1bbf0b25c4fe6b6da52bf3205411f,06707,2026-04-01T05:36:40.108326,/api/v1/data/customers
tapiratiba,f5dde50166526727f7184b05280ccc2b,SP,2a0dd51ad37e1cc0cae4abc53fc189f6,13760,2026-04-01T05:36:40.108326,/api/v1/data/customers
olinda,48f6ec1b60fe0b28221627cd97555714,PE,0d3aa1250bc34f6b34f94684ba3832c9,53150,2026-04-01T05:36:40.108326,/api/v1/data/customers
fortaleza,2660e136a18b12ef20651a987333b662,CE,681d3df5fa675d03795382f511bd0fec,60020,2026-04-01T05:36:40.108326,/api/v1/data/customers
jandira,62a247c8f915012b83470a5e6f1c458b,SP,879bef497f8db6d71cfbb3ad7993737a,06604,2026-04-01T05:36:40.108326,/api/v1/data/customers
francisco morato,a5499235199510a8ce01d6b3699ff08d,SP,1fc4b1301c31a5843f2a0b3600c4f208,07909,2026-04-01T05:36:40.108326,/api/v1/data/customers
campinas,8085cf5cf44c314a513087f25cccfd38,SP,35813dcced7675b8d42d75666a7e6795,13088,2026-04-01T05:36:40.108326,/api/v1/data/customers
joinville,15d39cca90e1af65707e00c7b3874351,SC,332d58c74b8447cc6645286d841a485b,89219,2026-04-01T05:36:40.108326,/api/v1/data/customers
tabapua,607e0ec914dd874eb698c705093fa73f,SP,f4599f9a025ce9c4cf41185856071650,15880,2026-04-01T05:36:40.108326,/api/v1/data/customers
presidente dutra,d57dc4003cdf3d2229ca20d76b889075,BA,58e9485906911afb2517d118f44b9195,44930,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,b51ef096647800ac676566855c6a4a24,SP,89221bc2da10ae4adf10dfb2ad5d500c,05665,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao goncalo do amarante,15a5a319296eccdc3073c103ab791b84,RN,ea220735eeeee3326ebc6dbe42e2a00a,59290,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,d1bbabb3e3423611877e48e9ee631bfe,SP,b2f1d4ad625708520281b3ce04a7edf3,01548,2026-04-01T05:36:40.108326,/api/v1/data/customers
montes claros,9f0a88b6c6f7d32816f8c1ebc97f7dba,MG,cfc147212a57916518fff40e7d8599b7,39401,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,b9bdb8462ebf51bdcbf78b442cf43ed7,SP,6cbfb72d013c43c4942c72781ca0db27,02441,2026-04-01T05:36:40.108326,/api/v1/data/customers
santa cruz,d88efaaddfde753a7d05f6b1cb1b5411,RN,747ea65052566eba93f2b81c6ca1a14e,59200,2026-04-01T05:36:40.108326,/api/v1/data/customers
santo andre,092e7549898890c03675da13f2561938,SP,132887169bcb5123730977ca9a99125f,09180,2026-04-01T05:36:40.108326,/api/v1/data/customers
marica,45a4a967fd7fc2a3db5085bc3910d620,RJ,4588591f5ff19dea1a78d1283a168fb3,24943,2026-04-01T05:36:40.108326,/api/v1/data/customers
hortolandia,4bc8f7a705444a6eea9eee3dd8b9102c,SP,fe8d391d6d52830a3299805d3fd5a0a2,13188,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,f6684db0118cdcdbe308f6de0287035c,SP,a652ad91bdba3ce3abd71247744e3395,05758,2026-04-01T05:36:40.108326,/api/v1/data/customers
sorocaba,fbd371b9acb73b3a6c0720cfdb0ad7b5,SP,33de1df7ed5060ecd059d629e9766cbd,18055,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,eb02a36eb018df6508dd28c2f2a96f7e,SP,c8f6d10628c2e2adcd672d48a76a4614,04674,2026-04-01T05:36:40.108326,/api/v1/data/customers
curitiba,61aecad4ecccb2ef8e88726a68d832d5,PR,c8bc38379b2217871ffd56f27cebda40,81450,2026-04-01T05:36:40.108326,/api/v1/data/customers
vitoria,94b975689c61872e24c36749bd542447,ES,bca18b5eeb716073cf391ceb2dacd6d2,29024,2026-04-01T05:36:40.108326,/api/v1/data/customers
lajeado,9126539aa02befb9271bed176c06c637,RS,c30e0e45d4256ff2f7ff26e600ad0f7c,95903,2026-04-01T05:36:40.108326,/api/v1/data/customers
piraquara,3406007f255696bfdd2146446cd48927,PR,43eab98315ee581137998c88396149b6,83301,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,cf3038109e0fdb6ce61d3793e1812c11,SP,907c84c0e6acfc71b1265fa48a886b9b,08452,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,af51a4f719cdf5b830e233f353dcf69c,SP,4e2fac6a060c99fe262ee10ee56600ce,05405,2026-04-01T05:36:40.108326,/api/v1/data/customers
cambiasca,9f848af937f7549ea642cea283039486,RJ,7abae00801573274e96f3eddd4aac59b,28425,2026-04-01T05:36:40.108326,/api/v1/data/customers
diadema,ca9797a749eec5f81c55de42f8d6f176,SP,251a560be0810a220e914f59dce397f5,09911,2026-04-01T05:36:40.108326,/api/v1/data/customers
porto alegre,e8ac446365f9559075919673925a89a0,RS,527e6b708a4eb84335fba75a389173c6,90520,2026-04-01T05:36:40.108326,/api/v1/data/customers
araras,bd28fb21b93201afe08e27ea9b3bc90d,SP,e226254ce0c6d5b7a7ef7218c9b5b518,13607,2026-04-01T05:36:40.108326,/api/v1/data/customers
praia grande,2758692f01ac5b7613432ef9df04a56f,SP,6d91f649550081a2a1ca1d69a71eec64,11705,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio bonito,d96e54cb133388782b66c1a8ee174c11,RJ,9c9cf13b46bc526124deffdce7697ca1,28800,2026-04-01T05:36:40.108326,/api/v1/data/customers
brasilia,7bca2bac972cf3b3c80ea06c30b7f309,DF,d6ea5bd07973dd2af07b84c201d81a0f,71050,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,a260ca264a1787a1842ced2735bff664,SP,9935b7e2683de890a208026f020e54d3,01504,2026-04-01T05:36:40.108326,/api/v1/data/customers
maceio,799ce5c7f8435dfa3b4a7cb61670a5d3,AL,55358388564c39b1d171621395ea2544,57010,2026-04-01T05:36:40.108326,/api/v1/data/customers
piracicaba,a8416fc432d7c6de9f5ac20b3b713e4d,SP,6d887fdae7b23b09c8108f16900dab42,13419,2026-04-01T05:36:40.108326,/api/v1/data/customers
serra,0c829e5443c9d6f5e02e90b8450a5dbf,ES,8f5705a3f564ec3cbc8873d6255da3c2,29164,2026-04-01T05:36:40.108326,/api/v1/data/customers
catanduva,efccddae70862d3630a35e4c7fc75a02,SP,19a08365a2cae65ce7b6a58da11bce58,15800,2026-04-01T05:36:40.108326,/api/v1/data/customers
guaruja,b803a36f5b9d8d6f91c23a92d2e5bac2,SP,756056dc496b52935b053a6f0d02c68f,11440,2026-04-01T05:36:40.108326,/api/v1/data/customers
lagoa grande,65e444319579c6e8203cc88c1b8572d6,MG,c50188399fc7c65fa9fc61ae84c4cddd,38755,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,184d1953627db66318acc74d30ff1721,RJ,d47ff3dc26a025c9bec3d4f5cc32dd83,23085,2026-04-01T05:36:40.108326,/api/v1/data/customers
florianopolis,1dc9101f2d3193e393d256dcfb50b527,SC,f88942ffa9a0e456aaa64943dbfb2daa,88085,2026-04-01T05:36:40.108326,/api/v1/data/customers
