customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,464374e2978f309e923b8abfd247e92e,SP,49547052a0e70faae67143e05cf2cd83,03191,2026-04-01T05:36:40.404194,/api/v1/data/customers
nova friburgo,ffd1de7d1aaba96f625807ae058cda15,RJ,003fee4ca17927283128c7ddc6f9311b,28610,2026-04-01T05:36:40.404194,/api/v1/data/customers
feira de santana,4ffcfe8466141df05466bea2db1389c1,BA,a653cd03835e3c273caeb626d001f79a,44033,2026-04-01T05:36:40.404194,/api/v1/data/customers
maringa,43823dba9e3fd0ef605d78181ae84a7e,PR,144f10d22f4cf07d962eb1046baf2fad,87045,2026-04-01T05:36:40.404194,/api/v1/data/customers
sorocaba,69c4e90b55da8af1ad71d4bb219e1268,SP,44240c92e496d412b4ca322348477275,18095,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,6d1e40ca3883e4f90a1249bfb13856bc,RJ,3295c454b9ba12a3adaf3efc83bf5574,21911,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,743605f73648410aaa37405f3385d830,SP,e63b4fe350ccb4a22740adb4c74aa6c0,04071,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,731babad57484430c98796380047dcfa,SP,9d549c634d92fb0055303b3df02cd01f,13052,2026-04-01T05:36:40.404194,/api/v1/data/customers
niteroi,906fe65de139f2901f158fa1b79263de,RJ,d26c616e241736e0c1c1ab14150239e7,24110,2026-04-01T05:36:40.404194,/api/v1/data/customers
nova lima,f77a0471e6b4c4d6181d1134e3c78da1,MG,ea2873d73ed42e2f83cabffdfdd078e7,34006,2026-04-01T05:36:40.404194,/api/v1/data/customers
campos dos goytacazes,4b4be2256ef77aecee551a7a665a7108,RJ,985af5bb63fa1d56ea5558469a527048,28030,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,3ac5bc758161afdfbbea6eaa4c27996b,SP,36108c0f9b850fc04c4c84ece40ec40c,13033,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,6c2369985100e5bb8e2fcaf620252dd6,SP,2a9734cc9012fa6a0dddf72be130aaec,05450,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,55277fd845b38b445fa6e6700f5e06ed,SP,54458fdd0b1de79189053f67c80cd45a,13068,2026-04-01T05:36:40.404194,/api/v1/data/customers
itanhaem,fd0155e73e71f879a2079171afacc7c8,SP,70d124547c506488cd8cab8da1639752,11740,2026-04-01T05:36:40.404194,/api/v1/data/customers
guapore,5cec9498555333d107bea6a6ccd9e2f9,RS,e7fa56c65e33a37a9b56c6062748fe18,99200,2026-04-01T05:36:40.404194,/api/v1/data/customers
guarapari,d7d084e643f5ec3bbb84f4e4639e510f,ES,20ea57418f32eea0620ab3dc113f136d,29216,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao jose dos campos,24e60f5fae3ce0d4a0a86c106c879513,SP,5b855416b6a0343aeb247df1750ea77d,12227,2026-04-01T05:36:40.404194,/api/v1/data/customers
curvelo,dff7d214d0b7746cf254bddfb43add02,MG,32017730871ecc9c37152bf5c7a3b408,35790,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,bbc80c2bb8e51eb04dd93254733e34ae,SP,4bc066994a7f1cb1239d0e32658e368a,04560,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,4d3ddf1b42da32b1d58cd34460c32659,SP,fef2e43e6a97961cec9dfcbc0df2c96e,04729,2026-04-01T05:36:40.404194,/api/v1/data/customers
maceio,73eb345e2b03af4125d07ca4a250d06a,AL,1014f90d8a2b105b55da659d50f73625,57015,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao luis,b1d892aa7b187f3e981f1ee0f4799f59,MA,6218b5a6dd2e7dbb9e7c4e543bb27743,65075,2026-04-01T05:36:40.404194,/api/v1/data/customers
pindamonhangaba,4ae69b0abbf8efc595adad1c978c765b,SP,e803c2ae7cade79fbf83dad91e48203a,12412,2026-04-01T05:36:40.404194,/api/v1/data/customers
formiga,5d5f4314bd3d8f1d64addd338404fa61,MG,7e32864f6b0064bfc584a44d6cf2535c,35570,2026-04-01T05:36:40.404194,/api/v1/data/customers
pompeu,2d4bb41e36a71f12848d9f85655d4eba,MG,3b5c3d5ce1dff33d47a3322702d894cc,35640,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,e10091d3ac4f6561790d8cd39487d28e,SP,9171cdcf586ee145e777ac5e1ffcd992,13087,2026-04-01T05:36:40.404194,/api/v1/data/customers
coelho neto,a382d42829c2c119982c1eb049e6a8bf,MA,029b457bd01199c39136f89e0eddcd3a,65620,2026-04-01T05:36:40.404194,/api/v1/data/customers
curitiba,9d98270dce65699c065c2635ed25e79a,PR,5fd7036cf705f91ce17241de2cd67985,81810,2026-04-01T05:36:40.404194,/api/v1/data/customers
sanclerlandia,c00973bf62701e5819492e9ee3676362,GO,654d7964c6cca4615f13d32504ef54be,76160,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao jose do turvo,b6182b95308bd0134f350c2ca015d155,RJ,6c7a57b0486ccff2607a8607155d1b46,27165,2026-04-01T05:36:40.404194,/api/v1/data/customers
brasilia,66a470a0e1d8c76b9a21cb40912bca2f,DF,7411c8ffce71eae65fdba20b924fc6f1,73355,2026-04-01T05:36:40.404194,/api/v1/data/customers
uberlandia,51cb4856db49f27e75b8d74da948ff43,MG,9cb439ed21b6862692797fe661d520d2,38408,2026-04-01T05:36:40.404194,/api/v1/data/customers
presidente prudente,1476fa2099fea1b4af65f6fa6390473b,SP,5faf08b2fa62c3ccea6a072271dfbfc7,19061,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,74de83afe08d2529497f0852773a0403,SP,41780f8e2225e1b3f229b072a45a214d,03525,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,49be2968b33dc662350d42d8963c29c4,MG,cef3f66c58b52005df2fbba65ba9abdf,30111,2026-04-01T05:36:40.404194,/api/v1/data/customers
canoas,9e2acd85dd3467ead19e6e831dc5b69f,RS,097922f64914c7cde32a46a54e299428,92440,2026-04-01T05:36:40.404194,/api/v1/data/customers
osasco,746ff2815fdfb80b91a40ff562c7ad96,SP,66dd7b48d24397d554c2af2b30cbd407,06070,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,326988df99f9234c5e2275cc63a7e584,SP,83e5d975018708657e94e2fe58ab3d52,04125,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,018bda31a2c6bf06aaa67fc91f63942d,RJ,2b5ffb4c42d26e466ad575ecce365aa2,22790,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,b9a9339701a218293ca3716d00e3f26a,SP,9bc06d52c1390eab6d1dff67a5f87e20,04719,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,8b23430bf8df60f04bbed8294460d612,SP,1249878efeb4064cf3f72d3bfaf18e97,03362,2026-04-01T05:36:40.404194,/api/v1/data/customers
lagoa santa,1d30837716e836dea995c5dc66212fb8,MG,3921a10e0cae99e6455bc5ac62110ded,33400,2026-04-01T05:36:40.404194,/api/v1/data/customers
niteroi,79754884aaf13f155f4f64fc180b96a7,RJ,0870f2f5c8c0c6e1a4335c5de3a4a552,24120,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao jose,6fe5e50362aff82c34c213c56574bd09,SC,3e323b291cb138aafc038becb865d171,88111,2026-04-01T05:36:40.404194,/api/v1/data/customers
arraial d'ajuda,cce82cf61ff003ab6f98e70e92045614,BA,b05d90572ee8f4ea44d1bc7dd09b33c3,45816,2026-04-01T05:36:40.404194,/api/v1/data/customers
reserva,b3c0a462867dca1fe2b860e827b996d7,PR,5e340ba78d1e285209d49e65bf0e01ab,84320,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,a03851354f0d59c91b9796815d5ec52e,SP,c2e79de2c0a7751e26564a3917f9e86d,04137,2026-04-01T05:36:40.404194,/api/v1/data/customers
ipero,0222b08d0816bba0acbcc31ba1d6cc1a,SP,00cdb0d59698da325d0e6830120363bf,18560,2026-04-01T05:36:40.404194,/api/v1/data/customers
salvador,afbbb519a35f84ad208f8f04de698e41,BA,f773067b7aa98b62b35fd5544491c3cd,41385,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,b2bccc82326a6f4bc22b66371c027d60,SP,a298cb329fd2b41fbb02a0e66a7c27ef,03658,2026-04-01T05:36:40.404194,/api/v1/data/customers
divinopolis,78affbe4e580defed5ce9cb8edb373de,MG,d0edd7af8335ac12dcd77e17d7939fda,35500,2026-04-01T05:36:40.404194,/api/v1/data/customers
salvador,1d74c4004d50d7e81bf1a1643676a024,BA,aaace5ff396fef7571b5ae62d3dc80aa,41701,2026-04-01T05:36:40.404194,/api/v1/data/customers
videira,0b779368ba5d4d8f91414e244c260dce,SC,6e48a742733b07300f4bc5ef5847a0b8,89560,2026-04-01T05:36:40.404194,/api/v1/data/customers
goianesia,60ba10cea61a934e043ef4fb6b60ff04,GO,5680dec85a00c09c2e06be55ca959d39,76382,2026-04-01T05:36:40.404194,/api/v1/data/customers
novo hamburgo,97ab733376d9693af39f976a97e4b7b2,RS,9a3566c1e9c0ebeb94fa81302533beee,93410,2026-04-01T05:36:40.404194,/api/v1/data/customers
andarai,3cea18522d4d87f0397edbbbc5ce28e0,BA,aadd69366d3b2ff8d40da4f079a4fcf7,46830,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,11929b8d09371bb23f361895802efa95,RJ,aade90473bab5cf599dbf4a1d2136eb3,20560,2026-04-01T05:36:40.404194,/api/v1/data/customers
guapiacu,acd9e8ca124f434045dce23b783e7540,SP,de57975e2ff2cd2d0570b9ae3e8a4de6,15110,2026-04-01T05:36:40.404194,/api/v1/data/customers
santos,98d5f7bf74a11b549a56682e707663a6,SP,715fae12e7a1ae5260380dd42b8152d3,11030,2026-04-01T05:36:40.404194,/api/v1/data/customers
ferraz de vasconcelos,7f49cbdafd1fc40e2ab997321a392220,SP,18d74c0ec7d4dece2cac2f292823a5a6,08500,2026-04-01T05:36:40.404194,/api/v1/data/customers
bebedouro,9846306683c9714f38968d69a1911e91,SP,bd47d53905b3ad8074ca05ea90d36a32,14706,2026-04-01T05:36:40.404194,/api/v1/data/customers
camaragibe,cc4f268918146f839fd6d93f92f20141,PE,e833a9fe0c73db19b4310250e75329e9,54765,2026-04-01T05:36:40.404194,/api/v1/data/customers
mogi das cruzes,ec201fc4260520724e8ed826a03bfbf9,SP,71affe163d03c72a07cc3238d6945440,08840,2026-04-01T05:36:40.404194,/api/v1/data/customers
teresina,5226d2384cbf25b91d36e3318170e479,PI,b62ddf52465e9bc08be61a3120dfbd4b,64027,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,3a5f9131215d3657087b12cffe31903a,SP,8bc858ba94ec0bc49baf3ae32bf06721,05847,2026-04-01T05:36:40.404194,/api/v1/data/customers
valinhos,fcdcec28d1b560be4070d27f452c3db1,SP,d81514f1cc318c646a1c09462a942d27,13272,2026-04-01T05:36:40.404194,/api/v1/data/customers
cuiaba,da2124f134f5dfbce9d06f29bdb6c308,MT,c716cf2b5b86fb24257cffe9e7969df8,78048,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,456dc10730fbdba34615447ea195d643,SP,1974875b4a1d2e2ee6d586e3ba4d7602,05634,2026-04-01T05:36:40.404194,/api/v1/data/customers
carapicuiba,55ee78889eccfefb08eaa053d161d1cf,SP,a57a9fcc0e53020ab47b3051ea497494,06365,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,810f7773cc54bb6e0e737bc0e21d6765,SP,41cc17cc180a041bbf4806ea30228999,04140,2026-04-01T05:36:40.404194,/api/v1/data/customers
farroupilha,8f5b434196ad2f7198ad310e0da08dbf,RS,60f9b5f98b5be3d7503cd980d77f6a5b,95172,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,b1bd82709d081818f2e3c31399ae5d68,RJ,8f6ce2295bdbec03cd50e34b4bd7ba0a,22230,2026-04-01T05:36:40.404194,/api/v1/data/customers
betim,0987f577dc4e1a76929cf8cf9be30990,MG,1f3f63978e635987c3063bd1005037f9,32606,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,5c8d317f3565842d664a1a822d033123,MG,0334ba9c67b6f75abf243ebfcc46de6b,31330,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,668e1c0569ea85ae6f6c2b46cc30fc8c,RJ,ccac32f8339c910e2496bab45fdc991e,23070,2026-04-01T05:36:40.404194,/api/v1/data/customers
caruaru,0f67e09bb9ff7f58f3a0b68108be4396,PE,d7091c007d19db4c2967234cfddcd34a,55034,2026-04-01T05:36:40.404194,/api/v1/data/customers
embu das artes,7eb65253e071f9123cc70887599b39ee,SP,03cf44ca098593f8dab43ab78f01599a,06823,2026-04-01T05:36:40.404194,/api/v1/data/customers
patos de minas,a3e6a84c624d9e25cb5ef7eb8bca4e17,MG,9dc8eb1c074074a8bbb0f812d00d9875,38700,2026-04-01T05:36:40.404194,/api/v1/data/customers
curitiba,d3246cf999a56a1467283ce2d9b01be1,PR,8016319eeee0eef906edc54eee031f5b,81880,2026-04-01T05:36:40.404194,/api/v1/data/customers
brasilia,96247f13c0086e9d96b945227b7f8f25,DF,c1eed380c5284f6d86f7263653ef215f,70801,2026-04-01T05:36:40.404194,/api/v1/data/customers
japira,0c72632077a893989155f0507aed5927,PR,3f674fe4ac8e1484400c756eabdff69a,84920,2026-04-01T05:36:40.404194,/api/v1/data/customers
santo andre,0b9f46b80e07d06f5a0d1135de59b31f,SP,d4ab4dea403411a65262f8d3059a43d0,09071,2026-04-01T05:36:40.404194,/api/v1/data/customers
araguatins,f3f22056edbc891e004aed65f1b9cfa5,TO,1b1576cb4a4bf458bd71fdd86020ea7e,77950,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,93388432cc47c78c4b4b420e43d4a5af,RJ,062b361a53c7484d20c411aa5b91b500,20240,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao jose dos pinhais,add0ae8f46fe4d29a6654d578c0774cf,PR,abb16b18174f3efaef2feb1adafa36e2,83020,2026-04-01T05:36:40.404194,/api/v1/data/customers
niteroi,591705dfee9322311501831348d98079,RJ,6ed30b0852ffb1ba918d17c5a9833a21,24320,2026-04-01T05:36:40.404194,/api/v1/data/customers
leme,b0568260a30c794a714aad19d7c887d6,SP,1a6438a984d445362318019dc21897a1,13614,2026-04-01T05:36:40.404194,/api/v1/data/customers
